id;input1;input2;output1;output2;predict1;predict2
102;327;323;0;1;0.0110;0.9890
103;551;847;0;1;0.0076;0.9924
104;320;966;0;1;0.0076;0.9924
105;474;470;0;1;0.0082;0.9919
106;288;947;0;1;0.0077;0.9924
107;209;419;0;1;0.0114;0.9886
108;223;379;0;1;0.0121;0.9879
109;378;760;0;1;0.0077;0.9923
110;798;702;0;1;0.0076;0.9925
111;982;759;0;1;0.0075;0.9925
112;395;101;0;1;0.0168;0.9832
113;271;108;0;1;0.0282;0.9719
114;721;156;0;1;0.0085;0.9916
115;756;321;0;1;0.0078;0.9922
116;529;375;0;1;0.0083;0.9917
117;226;895;0;1;0.0078;0.9923
118;619;480;0;1;0.0078;0.9922
119;249;466;0;1;0.0098;0.9902
120;748;110;0;1;0.0086;0.9915
121;645;236;0;1;0.0084;0.9916
122;589;154;0;1;0.0095;0.9905
123;507;242;0;1;0.0095;0.9906
124;778;593;0;1;0.0076;0.9924
125;837;255;0;1;0.0078;0.9922
126;789;988;0;1;0.0075;0.9925
127;806;637;0;1;0.0076;0.9924
128;375;378;0;1;0.0094;0.9906
129;308;455;0;1;0.0093;0.9907
130;301;833;0;1;0.0078;0.9923
131;704;752;0;1;0.0076;0.9925
132;799;722;0;1;0.0076;0.9925
133;430;115;0;1;0.0143;0.9858
134;323;522;0;1;0.0086;0.9914
135;925;230;0;1;0.0077;0.9923
136;231;884;0;1;0.0078;0.9923
137;669;138;0;1;0.0089;0.9911
138;411;117;0;1;0.0151;0.9850
139;854;514;0;1;0.0076;0.9924
140;460;307;0;1;0.0093;0.9908
141;519;122;0;1;0.0112;0.9888
142;960;802;0;1;0.0075;0.9925
143;247;119;0;1;0.0302;0.9699
144;274;931;0;1;0.0077;0.9923
145;900;812;0;1;0.0075;0.9925
146;952;579;0;1;0.0076;0.9925
147;309;245;0;1;0.0138;0.9862
148;752;134;0;1;0.0084;0.9916
149;566;619;0;1;0.0077;0.9923
150;471;851;0;1;0.0076;0.9924
151;796;106;0;1;0.0084;0.9917
152;506;695;0;1;0.0077;0.9923
153;375;312;0;1;0.0103;0.9897
154;301;249;0;1;0.0140;0.9861
155;430;770;0;1;0.0077;0.9923
156;136;577;0;1;0.0099;0.9902
157;745;158;0;1;0.0083;0.9917
158;505;669;0;1;0.0077;0.9923
159;376;110;0;1;0.0174;0.9826
160;440;784;0;1;0.0077;0.9924
161;692;675;0;1;0.0076;0.9924
162;821;204;0;1;0.0079;0.9921
163;734;943;0;1;0.0076;0.9925
164;485;181;0;1;0.0107;0.9893
165;286;446;0;1;0.0096;0.9904
166;641;279;0;1;0.0083;0.9918
167;966;499;0;1;0.0076;0.9925
168;275;775;0;1;0.0079;0.9921
169;546;371;0;1;0.0083;0.9918
170;236;855;0;1;0.0078;0.9922
171;641;300;0;1;0.0082;0.9918
172;172;906;0;1;0.0078;0.9922
173;218;680;0;1;0.0083;0.9917
174;261;511;0;1;0.0092;0.9908
175;677;239;0;1;0.0083;0.9917
176;536;441;0;1;0.0081;0.9920
177;444;792;0;1;0.0077;0.9924
178;617;603;0;1;0.0077;0.9924
179;974;955;0;1;0.0075;0.9925
180;643;838;0;1;0.0076;0.9925
181;945;514;0;1;0.0076;0.9925
182;855;186;0;1;0.0079;0.9921
183;548;545;0;1;0.0078;0.9922
184;898;719;0;1;0.0076;0.9925
185;161;134;0;1;0.0451;0.9550
186;583;856;0;1;0.0076;0.9924
187;700;629;0;1;0.0076;0.9924
188;170;330;0;1;0.0164;0.9836
189;851;746;0;1;0.0076;0.9925
190;999;819;0;1;0.0075;0.9925
191;677;829;0;1;0.0076;0.9925
192;743;793;0;1;0.0076;0.9925
193;246;893;0;1;0.0077;0.9923
194;339;959;0;1;0.0076;0.9924
195;419;419;0;1;0.0087;0.9914
196;496;103;0;1;0.0123;0.9877
197;441;390;0;1;0.0087;0.9913
198;939;642;0;1;0.0076;0.9925
199;952;388;0;1;0.0076;0.9924
200;580;186;0;1;0.0093;0.9907
201;983;104;0;1;0.0078;0.9922
202;503;871;0;1;0.0076;0.9924
203;729;991;0;1;0.0075;0.9925
204;938;953;0;1;0.0075;0.9925
205;856;952;0;1;0.0075;0.9925
206;477;665;0;1;0.0077;0.9923
207;984;175;0;1;0.0077;0.9923
208;812;802;0;1;0.0076;0.9925
209;119;892;0;1;0.0080;0.9921
210;452;508;0;1;0.0081;0.9919
211;103;147;0;1;0.0593;0.9407
212;880;642;0;1;0.0076;0.9925
213;780;282;0;1;0.0079;0.9922
214;797;704;0;1;0.0076;0.9925
215;394;944;0;1;0.0076;0.9924
216;341;931;0;1;0.0076;0.9924
217;641;822;0;1;0.0076;0.9925
218;975;992;0;1;0.0075;0.9925
219;312;845;0;1;0.0077;0.9923
220;304;641;0;1;0.0082;0.9919
221;694;909;0;1;0.0076;0.9925
222;447;171;0;1;0.0118;0.9883
223;427;363;0;1;0.0090;0.9910
224;175;529;0;1;0.0100;0.9900
225;911;865;0;1;0.0075;0.9925
226;514;696;0;1;0.0077;0.9923
227;883;444;0;1;0.0076;0.9924
228;876;807;0;1;0.0075;0.9925
229;644;861;0;1;0.0076;0.9925
230;617;575;0;1;0.0077;0.9923
231;736;935;0;1;0.0076;0.9925
232;976;642;0;1;0.0076;0.9925
233;903;464;0;1;0.0076;0.9924
234;202;920;0;1;0.0078;0.9923
235;245;192;0;1;0.0212;0.9788
236;107;681;0;1;0.0090;0.9910
237;758;911;0;1;0.0076;0.9925
238;133;679;0;1;0.0088;0.9912
239;153;759;0;1;0.0083;0.9918
240;696;937;0;1;0.0076;0.9925
241;663;344;0;1;0.0080;0.9920
242;772;499;0;1;0.0076;0.9924
243;713;281;0;1;0.0080;0.9920
244;130;742;0;1;0.0085;0.9916
245;222;939;0;1;0.0077;0.9923
246;399;923;0;1;0.0076;0.9924
247;665;681;0;1;0.0076;0.9924
248;630;884;0;1;0.0076;0.9925
249;329;985;0;1;0.0076;0.9924
250;844;437;0;1;0.0076;0.9924
251;129;920;0;1;0.0079;0.9921
252;505;627;0;1;0.0078;0.9923
253;129;751;0;1;0.0084;0.9916
254;835;274;0;1;0.0078;0.9922
255;807;636;0;1;0.0076;0.9924
256;297;673;0;1;0.0081;0.9920
257;262;416;0;1;0.0104;0.9896
258;180;743;0;1;0.0082;0.9918
259;702;329;0;1;0.0079;0.9921
260;230;536;0;1;0.0092;0.9908
261;366;137;0;1;0.0164;0.9837
262;899;934;0;1;0.0075;0.9925
263;301;406;0;1;0.0100;0.9901
264;165;320;0;1;0.0173;0.9827
265;717;802;0;1;0.0076;0.9925
266;730;284;0;1;0.0080;0.9921
267;213;125;0;1;0.0352;0.9649
268;168;676;0;1;0.0086;0.9914
269;848;621;0;1;0.0076;0.9925
270;793;322;0;1;0.0078;0.9922
271;974;797;0;1;0.0075;0.9925
272;825;821;0;1;0.0076;0.9925
273;708;206;0;1;0.0083;0.9917
274;980;732;0;1;0.0075;0.9925
275;493;660;0;1;0.0077;0.9923
276;101;367;0;1;0.0185;0.9816
277;252;382;0;1;0.0113;0.9887
278;463;323;0;1;0.0091;0.9909
279;134;936;0;1;0.0078;0.9922
280;348;922;0;1;0.0076;0.9924
281;481;603;0;1;0.0078;0.9922
282;887;651;0;1;0.0076;0.9925
283;819;584;0;1;0.0076;0.9924
284;819;967;0;1;0.0075;0.9925
285;449;148;0;1;0.0124;0.9877
286;933;690;0;1;0.0076;0.9925
287;932;553;0;1;0.0076;0.9925
288;784;735;0;1;0.0076;0.9925
289;676;727;0;1;0.0076;0.9924
290;832;950;0;1;0.0075;0.9925
291;471;584;0;1;0.0079;0.9922
292;190;247;0;1;0.0212;0.9789
293;143;856;0;1;0.0080;0.9920
294;126;283;0;1;0.0240;0.9760
295;662;634;0;1;0.0076;0.9924
296;886;192;0;1;0.0078;0.9922
297;102;281;0;1;0.0273;0.9727
298;543;798;0;1;0.0076;0.9924
299;591;904;0;1;0.0076;0.9925
300;634;420;0;1;0.0079;0.9922
301;471;132;0;1;0.0122;0.9878
302;312;347;0;1;0.0108;0.9892
303;805;958;0;1;0.0075;0.9925
304;723;228;0;1;0.0081;0.9919
305;754;958;0;1;0.0075;0.9925
306;781;999;0;1;0.0075;0.9925
307;230;664;0;1;0.0084;0.9917
308;546;582;0;1;0.0078;0.9923
309;144;220;0;1;0.0303;0.9698
310;635;717;0;1;0.0076;0.9924
311;357;519;0;1;0.0084;0.9916
312;188;885;0;1;0.0078;0.9922
313;373;667;0;1;0.0079;0.9921
314;913;109;0;1;0.0080;0.9921
315;679;266;0;1;0.0082;0.9919
316;633;812;0;1;0.0076;0.9924
317;439;646;0;1;0.0078;0.9922
318;656;189;0;1;0.0087;0.9914
319;300;104;0;1;0.0249;0.9752
320;387;313;0;1;0.0101;0.9899
321;359;443;0;1;0.0089;0.9911
322;140;693;0;1;0.0087;0.9913
323;116;989;0;1;0.0078;0.9922
324;599;969;0;1;0.0076;0.9925
325;496;897;0;1;0.0076;0.9924
326;156;604;0;1;0.0093;0.9907
327;923;373;0;1;0.0076;0.9924
328;273;140;0;1;0.0238;0.9763
329;991;275;0;1;0.0076;0.9924
330;891;406;0;1;0.0076;0.9924
331;554;687;0;1;0.0077;0.9924
332;685;424;0;1;0.0078;0.9922
333;364;276;0;1;0.0112;0.9888
334;264;242;0;1;0.0161;0.9839
335;440;212;0;1;0.0110;0.9891
336;678;547;0;1;0.0077;0.9924
337;613;937;0;1;0.0076;0.9925
338;670;327;0;1;0.0080;0.9920
339;893;808;0;1;0.0075;0.9925
340;804;124;0;1;0.0082;0.9918
341;108;808;0;1;0.0083;0.9918
342;825;273;0;1;0.0078;0.9922
343;550;496;0;1;0.0079;0.9921
344;165;509;0;1;0.0105;0.9895
345;879;235;0;1;0.0078;0.9922
346;785;356;0;1;0.0077;0.9923
347;646;276;0;1;0.0083;0.9918
348;118;813;0;1;0.0082;0.9918
349;640;306;0;1;0.0082;0.9919
350;153;555;0;1;0.0099;0.9901
351;674;557;0;1;0.0077;0.9924
352;730;489;0;1;0.0077;0.9924
353;243;444;0;1;0.0103;0.9898
354;673;233;0;1;0.0083;0.9917
355;537;788;0;1;0.0076;0.9924
356;939;398;0;1;0.0076;0.9924
357;101;170;0;1;0.0520;0.9480
358;238;556;0;1;0.0090;0.9910
359;554;609;0;1;0.0077;0.9923
360;990;604;0;1;0.0076;0.9925
361;538;768;0;1;0.0076;0.9924
362;881;260;0;1;0.0078;0.9923
363;379;120;0;1;0.0166;0.9834
364;192;400;0;1;0.0124;0.9876
365;485;148;0;1;0.0114;0.9886
366;889;878;0;1;0.0075;0.9925
367;934;125;0;1;0.0079;0.9922
368;641;522;0;1;0.0077;0.9923
369;290;609;0;1;0.0083;0.9917
370;723;959;0;1;0.0075;0.9925
371;159;334;0;1;0.0168;0.9832
372;484;746;0;1;0.0077;0.9924
373;812;943;0;1;0.0075;0.9925
374;1000;447;0;1;0.0076;0.9924
375;532;946;0;1;0.0076;0.9925
376;679;274;0;1;0.0081;0.9919
377;609;470;0;1;0.0078;0.9922
378;411;134;0;1;0.0143;0.9858
379;258;549;0;1;0.0089;0.9911
380;447;428;0;1;0.0085;0.9916
381;636;723;0;1;0.0076;0.9924
382;102;313;0;1;0.0233;0.9767
383;529;802;0;1;0.0076;0.9924
384;829;586;0;1;0.0076;0.9924
385;783;903;0;1;0.0075;0.9925
386;222;677;0;1;0.0083;0.9917
387;324;282;0;1;0.0121;0.9880
388;648;535;0;1;0.0077;0.9923
389;227;877;0;1;0.0078;0.9922
390;746;579;0;1;0.0076;0.9924
391;928;410;0;1;0.0076;0.9924
392;737;827;0;1;0.0076;0.9925
393;558;695;0;1;0.0076;0.9924
394;323;240;0;1;0.0135;0.9866
395;834;416;0;1;0.0077;0.9924
396;736;867;0;1;0.0076;0.9925
397;540;995;0;1;0.0076;0.9925
398;317;866;0;1;0.0077;0.9923
399;215;463;0;1;0.0104;0.9896
400;748;945;0;1;0.0075;0.9925
401;788;443;0;1;0.0077;0.9924
402;641;423;0;1;0.0079;0.9922
403;559;614;0;1;0.0077;0.9923
404;567;528;0;1;0.0078;0.9922
405;401;187;0;1;0.0126;0.9874
406;998;524;0;1;0.0076;0.9925
407;184;484;0;1;0.0106;0.9894
408;348;278;0;1;0.0115;0.9885
409;734;926;0;1;0.0076;0.9925
410;645;812;0;1;0.0076;0.9925
411;209;631;0;1;0.0086;0.9914
412;494;254;0;1;0.0095;0.9906
413;424;985;0;1;0.0076;0.9924
414;524;697;0;1;0.0077;0.9924
415;252;562;0;1;0.0088;0.9912
416;758;837;0;1;0.0076;0.9925
417;383;102;0;1;0.0175;0.9825
418;754;377;0;1;0.0078;0.9923
419;658;653;0;1;0.0076;0.9924
420;818;557;0;1;0.0076;0.9924
421;865;340;0;1;0.0077;0.9923
422;345;669;0;1;0.0080;0.9921
423;999;704;0;1;0.0075;0.9925
424;949;855;0;1;0.0075;0.9925
425;668;271;0;1;0.0082;0.9918
426;547;400;0;1;0.0082;0.9919
427;351;501;0;1;0.0086;0.9914
428;310;675;0;1;0.0080;0.9920
429;957;794;0;1;0.0075;0.9925
430;444;983;0;1;0.0076;0.9924
431;527;568;0;1;0.0078;0.9922
432;199;647;0;1;0.0086;0.9914
433;359;151;0;1;0.0160;0.9841
434;371;656;0;1;0.0079;0.9921
435;505;248;0;1;0.0094;0.9906
436;113;147;0;1;0.0558;0.9443
437;531;167;0;1;0.0102;0.9899
438;342;251;0;1;0.0125;0.9876
439;785;238;0;1;0.0079;0.9921
440;536;812;0;1;0.0076;0.9924
441;607;689;0;1;0.0076;0.9924
442;261;562;0;1;0.0088;0.9913
443;126;578;0;1;0.0100;0.9900
444;576;123;0;1;0.0102;0.9899
445;160;285;0;1;0.0204;0.9796
446;705;399;0;1;0.0078;0.9922
447;830;420;0;1;0.0077;0.9924
448;400;365;0;1;0.0093;0.9908
449;167;322;0;1;0.0171;0.9830
450;278;706;0;1;0.0080;0.9920
451;408;342;0;1;0.0094;0.9906
452;199;812;0;1;0.0080;0.9921
453;678;387;0;1;0.0079;0.9922
454;272;314;0;1;0.0126;0.9874
455;129;418;0;1;0.0140;0.9860
456;516;573;0;1;0.0078;0.9922
457;403;531;0;1;0.0082;0.9918
458;314;850;0;1;0.0077;0.9923
459;812;375;0;1;0.0077;0.9923
460;101;655;0;1;0.0093;0.9907
461;287;549;0;1;0.0087;0.9913
462;329;945;0;1;0.0076;0.9924
463;564;477;0;1;0.0079;0.9921
464;843;858;0;1;0.0075;0.9925
465;440;490;0;1;0.0082;0.9918
466;300;592;0;1;0.0084;0.9917
467;844;870;0;1;0.0075;0.9925
468;855;437;0;1;0.0076;0.9924
469;239;990;0;1;0.0077;0.9924
470;262;792;0;1;0.0079;0.9922
471;168;341;0;1;0.0159;0.9841
472;830;107;0;1;0.0082;0.9918
473;221;265;0;1;0.0173;0.9827
474;990;416;0;1;0.0076;0.9924
475;740;518;0;1;0.0076;0.9924
476;291;909;0;1;0.0077;0.9923
477;361;766;0;1;0.0078;0.9923
478;130;792;0;1;0.0082;0.9918
479;308;255;0;1;0.0135;0.9866
480;631;775;0;1;0.0076;0.9924
481;345;998;0;1;0.0076;0.9924
482;782;673;0;1;0.0076;0.9925
483;858;580;0;1;0.0076;0.9924
484;808;698;0;1;0.0076;0.9925
485;783;175;0;1;0.0081;0.9919
486;925;405;0;1;0.0076;0.9924
487;563;449;0;1;0.0080;0.9921
488;215;417;0;1;0.0113;0.9887
489;479;298;0;1;0.0092;0.9909
490;757;964;0;1;0.0075;0.9925
491;127;394;0;1;0.0152;0.9848
492;308;788;0;1;0.0078;0.9922
493;535;593;0;1;0.0078;0.9923
494;787;606;0;1;0.0076;0.9924
495;455;394;0;1;0.0086;0.9914
496;367;858;0;1;0.0077;0.9924
497;907;670;0;1;0.0076;0.9925
498;911;166;0;1;0.0078;0.9922
499;770;823;0;1;0.0076;0.9925
500;910;791;0;1;0.0075;0.9925
