id;input1;input2;output1;output2
207;825;556;;
208;979;918;;
209;170;495;;
210;208;294;;
211;718;799;;
212;929;114;;
213;156;499;;
214;850;418;;
215;420;521;;
216;473;674;;
217;515;285;;
218;216;161;;
219;441;230;;
220;987;179;;
221;500;149;;
222;277;859;;
223;793;216;;
224;204;634;;
225;490;507;;
226;278;491;;
227;956;464;;
228;877;945;;
229;546;168;;
230;240;562;;
231;385;144;;
232;600;531;;
233;776;320;;
234;854;983;;
235;746;917;;
236;614;466;;
237;255;292;;
238;714;848;;
239;979;527;;
240;473;577;;
241;680;471;;
242;356;290;;
243;344;390;;
244;925;540;;
245;310;343;;
246;494;676;;
247;433;304;;
248;105;284;;
249;285;437;;
250;196;484;;
251;256;962;;
252;755;542;;
253;802;642;;
254;995;228;;
255;823;510;;
256;746;966;;
257;847;608;;
258;288;635;;
259;453;572;;
260;186;820;;
261;351;954;;
262;138;469;;
263;781;518;;
264;496;969;;
265;768;861;;
266;291;690;;
267;271;383;;
268;856;285;;
269;319;685;;
270;208;707;;
271;667;580;;
272;706;536;;
273;739;420;;
274;961;326;;
275;635;428;;
276;419;786;;
277;569;653;;
278;844;985;;
279;529;783;;
280;400;206;;
281;932;793;;
282;569;994;;
283;499;233;;
284;916;821;;
285;549;499;;
286;593;326;;
287;579;509;;
288;629;628;;
289;879;147;;
290;280;118;;
291;862;844;;
292;988;979;;
293;171;330;;
294;624;998;;
295;740;796;;
296;315;564;;
297;436;760;;
298;782;342;;
299;564;908;;
300;661;347;;
301;125;175;;
302;513;945;;
303;574;876;;
304;840;888;;
305;395;438;;
306;540;906;;
307;213;203;;
308;903;754;;
309;916;521;;
310;270;556;;
311;979;170;;
312;684;511;;
313;274;924;;
314;984;237;;
315;678;316;;
316;160;494;;
317;651;975;;
318;130;610;;
319;927;847;;
320;250;321;;
321;563;901;;
322;708;418;;
323;916;502;;
324;728;738;;
325;266;398;;
326;120;260;;
327;418;362;;
328;436;239;;
329;933;397;;
330;366;542;;
331;495;979;;
332;842;565;;
333;361;629;;
334;387;133;;
335;616;348;;
336;919;486;;
337;507;359;;
338;671;797;;
339;192;549;;
340;905;725;;
341;503;381;;
342;825;375;;
343;931;868;;
344;667;816;;
345;473;185;;
346;567;813;;
347;577;504;;
348;356;308;;
349;488;939;;
350;683;989;;
351;489;554;;
352;736;985;;
353;103;561;;
354;750;589;;
355;902;486;;
356;376;607;;
357;671;353;;
358;347;943;;
359;782;445;;
360;333;368;;
361;167;941;;
362;154;170;;
363;540;917;;
364;535;192;;
365;417;912;;
366;715;151;;
367;465;580;;
368;945;406;;
369;822;341;;
370;295;670;;
371;479;444;;
372;787;959;;
373;252;664;;
374;955;666;;
375;429;189;;
376;311;706;;
377;166;981;;
378;554;668;;
379;163;608;;
380;117;279;;
381;705;872;;
382;236;765;;
383;246;868;;
384;183;812;;
385;876;435;;
386;853;894;;
387;438;498;;
388;998;804;;
389;727;734;;
390;810;885;;
391;120;533;;
392;269;123;;
393;443;145;;
394;896;706;;
395;829;425;;
396;645;458;;
397;594;700;;
398;784;194;;
399;525;487;;
400;360;300;;
401;912;879;;
402;261;883;;
403;732;698;;
404;933;322;;
405;818;382;;
406;357;856;;
407;417;646;;
408;175;459;;
409;171;796;;
410;632;190;;
411;229;344;;
412;849;275;;
413;987;332;;
414;742;110;;
415;214;435;;
416;898;323;;
417;188;855;;
418;385;704;;
419;759;911;;
420;679;870;;
421;649;470;;
422;248;918;;
423;836;718;;
424;190;731;;
425;655;620;;
426;242;763;;
427;682;157;;
428;616;746;;
429;738;609;;
430;343;953;;
431;685;600;;
432;177;604;;
433;725;425;;
434;947;103;;
435;614;711;;
436;549;580;;
437;983;460;;
438;524;409;;
439;455;541;;
440;262;421;;
441;769;438;;
442;938;709;;
443;950;105;;
444;422;590;;
445;628;918;;
446;687;726;;
447;684;344;;
448;948;323;;
449;391;848;;
450;303;432;;
451;383;142;;
452;910;225;;
453;781;745;;
454;138;620;;
455;623;823;;
456;608;631;;
457;954;205;;
458;775;290;;
459;855;834;;
460;199;470;;
461;221;953;;
462;191;812;;
463;972;813;;
464;651;119;;
465;241;677;;
466;753;286;;
467;607;787;;
468;779;105;;
469;344;848;;
470;991;350;;
471;994;738;;
472;916;247;;
473;342;624;;
474;762;838;;
475;186;561;;
476;884;114;;
477;297;781;;
478;885;250;;
479;260;782;;
480;187;881;;
481;783;505;;
482;235;779;;
483;419;495;;
484;379;488;;
485;293;616;;
486;735;877;;
487;768;902;;
488;111;398;;
489;801;732;;
490;535;314;;
491;416;564;;
492;412;390;;
493;138;142;;
494;794;736;;
495;629;765;;
496;111;241;;
497;726;942;;
498;871;466;;
499;498;799;;
500;611;512;;
