id;input1;input2;output1;output2
201;354;664;0;1
202;513;452;0;1
203;637;485;0;1
204;812;394;0;1
205;532;706;0;1
206;129;202;0;1
207;503;591;0;1
208;537;382;0;1
209;908;291;0;1
210;945;521;0;1
211;697;836;0;1
212;627;625;0;1
213;860;637;0;1
214;555;290;0;1
215;388;828;0;1
216;298;280;0;1
217;231;315;0;1
218;335;863;0;1
219;207;230;0;1
220;738;694;0;1
221;457;848;0;1
222;251;562;0;1
223;291;936;0;1
224;332;185;0;1
225;615;622;0;1
226;199;830;0;1
227;722;808;0;1
228;819;564;0;1
229;203;928;0;1
230;129;877;0;1
231;156;207;0;1
232;963;644;0;1
233;504;717;0;1
234;370;576;0;1
235;957;813;0;1
236;659;704;0;1
237;846;661;0;1
238;871;342;0;1
239;819;393;0;1
240;447;968;0;1
241;227;782;0;1
242;583;705;0;1
243;598;794;0;1
244;333;306;0;1
245;458;675;0;1
246;246;235;0;1
247;146;163;0;1
248;747;837;0;1
249;528;409;0;1
250;830;885;0;1
251;852;229;0;1
252;573;752;0;1
253;923;240;0;1
254;736;398;0;1
255;894;592;0;1
256;994;580;0;1
257;328;806;0;1
258;733;209;0;1
259;632;650;0;1
260;858;669;0;1
261;432;877;0;1
262;403;932;0;1
263;169;975;0;1
264;149;774;0;1
265;519;872;0;1
266;169;698;0;1
267;286;266;0;1
268;269;768;0;1
269;539;377;0;1
270;717;294;0;1
271;523;224;0;1
272;629;979;0;1
273;686;413;0;1
274;751;615;0;1
275;258;890;0;1
276;951;115;0;1
277;315;591;0;1
278;926;484;0;1
279;328;612;0;1
280;946;936;0;1
281;103;413;0;1
282;174;674;0;1
283;881;782;0;1
284;213;659;0;1
285;424;444;0;1
286;279;735;0;1
287;967;834;0;1
288;229;793;0;1
289;724;696;0;1
290;500;144;0;1
291;775;510;0;1
292;669;961;0;1
293;719;641;0;1
294;733;692;0;1
295;571;977;0;1
296;623;523;0;1
297;699;128;0;1
298;802;106;0;1
299;413;107;0;1
300;386;589;0;1
301;612;916;0;1
302;699;701;0;1
303;282;463;0;1
304;357;743;0;1
305;531;509;0;1
306;716;135;0;1
307;807;807;0;1
308;795;210;0;1
309;681;829;0;1
310;425;645;0;1
311;279;416;0;1
312;491;405;0;1
313;806;997;0;1
314;555;503;0;1
315;161;780;0;1
316;894;357;0;1
317;505;778;0;1
318;140;417;0;1
319;876;510;0;1
320;222;744;0;1
321;806;887;0;1
322;491;497;0;1
323;839;988;0;1
324;392;825;0;1
325;751;926;0;1
326;875;556;0;1
327;624;885;0;1
328;215;467;0;1
329;345;928;0;1
330;815;495;0;1
331;655;164;0;1
332;533;458;0;1
333;186;908;0;1
334;383;409;0;1
335;608;604;0;1
336;543;277;0;1
337;883;662;0;1
338;875;150;0;1
339;813;484;0;1
340;569;726;0;1
341;922;760;0;1
342;420;610;0;1
343;209;424;0;1
344;576;509;0;1
345;444;105;0;1
346;156;245;0;1
347;878;263;0;1
348;201;485;0;1
349;566;775;0;1
350;308;548;0;1
351;226;545;0;1
352;332;411;0;1
353;919;354;0;1
354;388;454;0;1
355;552;302;0;1
356;972;287;0;1
357;635;255;0;1
358;375;518;0;1
359;706;127;0;1
360;533;672;0;1
361;216;478;0;1
362;292;722;0;1
363;713;171;0;1
364;674;602;0;1
365;774;401;0;1
366;681;108;0;1
367;775;643;0;1
368;649;379;0;1
369;518;946;0;1
370;183;231;0;1
371;344;597;0;1
372;408;464;0;1
373;506;403;0;1
374;318;471;0;1
375;161;727;0;1
376;578;272;0;1
377;595;867;0;1
378;675;816;0;1
379;740;907;0;1
380;761;685;0;1
381;906;938;0;1
382;541;758;0;1
383;129;390;0;1
384;569;462;0;1
385;816;655;0;1
386;707;975;0;1
387;370;493;0;1
388;445;934;0;1
389;951;966;0;1
390;630;881;0;1
391;691;842;0;1
392;177;495;0;1
393;655;784;0;1
394;706;229;0;1
395;402;611;0;1
396;730;739;0;1
397;419;439;0;1
398;633;770;0;1
399;545;599;0;1
400;345;154;0;1
401;716;882;0;1
402;118;142;0;1
403;533;571;0;1
404;502;908;0;1
405;622;913;0;1
406;555;644;0;1
407;206;178;0;1
408;698;287;0;1
409;625;267;0;1
410;791;859;0;1
411;734;344;0;1
412;818;841;0;1
413;584;287;0;1
414;369;479;0;1
415;696;840;0;1
416;383;690;0;1
417;910;485;0;1
418;714;464;0;1
419;312;567;0;1
420;184;489;0;1
421;461;565;0;1
422;129;658;0;1
423;389;402;0;1
424;857;352;0;1
425;673;164;0;1
426;416;713;0;1
427;258;603;0;1
428;538;739;0;1
429;427;737;0;1
430;394;583;0;1
431;677;120;0;1
432;555;660;0;1
433;820;690;0;1
434;552;892;0;1
435;192;834;0;1
436;786;721;0;1
437;469;999;0;1
438;253;438;0;1
439;589;580;0;1
440;509;638;0;1
441;786;319;0;1
442;129;865;0;1
443;508;971;0;1
444;678;249;0;1
445;344;147;0;1
446;351;197;0;1
447;358;597;0;1
448;132;287;0;1
449;286;844;0;1
450;433;804;0;1
451;168;850;0;1
452;606;486;0;1
453;797;664;0;1
454;651;503;0;1
455;744;320;0;1
456;511;347;0;1
457;303;171;0;1
458;920;356;0;1
459;128;344;0;1
460;324;873;0;1
461;994;949;0;1
462;933;313;0;1
463;933;302;0;1
464;362;728;0;1
465;253;818;0;1
466;976;495;0;1
467;304;595;0;1
468;774;955;0;1
469;357;456;0;1
470;415;149;0;1
471;949;605;0;1
472;237;465;0;1
473;751;683;0;1
474;150;385;0;1
475;720;710;0;1
476;217;932;0;1
477;310;468;0;1
478;746;215;0;1
479;644;585;0;1
480;348;818;0;1
481;941;688;0;1
482;893;362;0;1
483;542;316;0;1
484;814;676;0;1
485;580;557;0;1
486;472;348;0;1
487;187;583;0;1
488;433;331;0;1
489;150;594;0;1
490;602;887;0;1
491;787;178;0;1
492;758;653;0;1
493;329;752;0;1
494;390;146;0;1
495;492;291;0;1
496;265;602;0;1
497;329;152;0;1
498;855;633;0;1
499;571;525;0;1
500;916;210;0;1
