id;input1;input2;output1;output2;predict1;predict2
80;497;460;0;1;0.3793;0.2916
81;728;864;0;1;0.3793;0.2916
82;573;928;0;1;0.3793;0.2916
83;711;320;0;1;0.3793;0.2916
84;472;216;0;1;0.3793;0.2916
85;161;398;0;1;0.3793;0.2916
86;448;686;0;1;0.3793;0.2916
87;401;654;0;1;0.3793;0.2916
88;515;859;0;1;0.3793;0.2916
89;359;535;0;1;0.3793;0.2916
90;497;935;0;1;0.3793;0.2916
91;616;760;0;1;0.3793;0.2916
92;456;796;0;1;0.3793;0.2916
93;905;117;0;1;0.3458;0.3940
94;155;677;0;1;0.3793;0.2916
95;703;150;0;1;0.3458;0.3940
96;339;651;0;1;0.3793;0.2916
97;956;881;0;1;0.3793;0.2916
98;786;135;0;1;0.3458;0.3940
99;762;695;0;1;0.3793;0.2916
100;631;786;0;1;0.3793;0.2916
101;281;734;0;1;0.3793;0.2916
102;327;323;0;1;0.3793;0.2916
103;551;847;0;1;0.3793;0.2916
104;320;966;0;1;0.3793;0.2916
105;474;470;0;1;0.3793;0.2916
106;288;947;0;1;0.3793;0.2916
107;209;419;0;1;0.3793;0.2916
108;223;379;0;1;0.3793;0.2916
109;378;760;0;1;0.3793;0.2916
110;798;702;0;1;0.3793;0.2916
111;982;759;0;1;0.3793;0.2916
112;395;101;0;1;0.3458;0.3940
113;271;108;0;1;0.3793;0.2916
114;721;156;0;1;0.3458;0.3940
115;756;321;0;1;0.3793;0.2916
116;529;375;0;1;0.3793;0.2916
117;226;895;0;1;0.3793;0.2916
118;619;480;0;1;0.3793;0.2916
119;249;466;0;1;0.3793;0.2916
120;748;110;0;1;0.3458;0.3940
121;645;236;0;1;0.3793;0.2916
122;589;154;0;1;0.3458;0.3940
123;507;242;0;1;0.3793;0.2916
124;778;593;0;1;0.3793;0.2916
125;837;255;0;1;0.3458;0.3940
126;789;988;0;1;0.3793;0.2916
127;806;637;0;1;0.3793;0.2916
128;375;378;0;1;0.3793;0.2916
129;308;455;0;1;0.3793;0.2916
130;301;833;0;1;0.3793;0.2916
131;704;752;0;1;0.3793;0.2916
132;799;722;0;1;0.3793;0.2916
133;430;115;0;1;0.3458;0.3940
134;323;522;0;1;0.3793;0.2916
135;925;230;0;1;0.3458;0.3940
136;231;884;0;1;0.3793;0.2916
137;669;138;0;1;0.3458;0.3940
138;411;117;0;1;0.3458;0.3940
139;854;514;0;1;0.3793;0.2916
140;460;307;0;1;0.3793;0.2916
141;519;122;0;1;0.3458;0.3940
142;960;802;0;1;0.3793;0.2916
143;247;119;0;1;0.3793;0.2916
144;274;931;0;1;0.3793;0.2916
145;900;812;0;1;0.3793;0.2916
146;952;579;0;1;0.3793;0.2916
147;309;245;0;1;0.3793;0.2916
148;752;134;0;1;0.3458;0.3940
149;566;619;0;1;0.3793;0.2916
150;471;851;0;1;0.3793;0.2916
151;796;106;0;1;0.3458;0.3940
152;506;695;0;1;0.3793;0.2916
153;375;312;0;1;0.3793;0.2916
154;301;249;0;1;0.3793;0.2916
155;430;770;0;1;0.3793;0.2916
156;136;577;0;1;0.3793;0.2916
157;745;158;0;1;0.3458;0.3940
158;505;669;0;1;0.3793;0.2916
159;376;110;0;1;0.3458;0.3940
160;440;784;0;1;0.3793;0.2916
161;692;675;0;1;0.3793;0.2916
162;821;204;0;1;0.3458;0.3940
163;734;943;0;1;0.3793;0.2916
164;485;181;0;1;0.3793;0.2916
165;286;446;0;1;0.3793;0.2916
166;641;279;0;1;0.3793;0.2916
167;966;499;0;1;0.3793;0.2916
168;275;775;0;1;0.3793;0.2916
169;546;371;0;1;0.3793;0.2916
170;236;855;0;1;0.3793;0.2916
171;641;300;0;1;0.3793;0.2916
172;172;906;0;1;0.3793;0.2916
173;218;680;0;1;0.3793;0.2916
174;261;511;0;1;0.3793;0.2916
175;677;239;0;1;0.3793;0.2916
176;536;441;0;1;0.3793;0.2916
177;444;792;0;1;0.3793;0.2916
178;617;603;0;1;0.3793;0.2916
179;974;955;0;1;0.3793;0.2916
180;643;838;0;1;0.3793;0.2916
181;945;514;0;1;0.3793;0.2916
182;855;186;0;1;0.3458;0.3940
183;548;545;0;1;0.3793;0.2916
184;898;719;0;1;0.3793;0.2916
185;161;134;0;1;0.3793;0.2916
186;583;856;0;1;0.3793;0.2916
187;700;629;0;1;0.3793;0.2916
188;170;330;0;1;0.3793;0.2916
189;851;746;0;1;0.3793;0.2916
190;999;819;0;1;0.3793;0.2916
191;677;829;0;1;0.3793;0.2916
192;743;793;0;1;0.3793;0.2916
193;246;893;0;1;0.3793;0.2916
194;339;959;0;1;0.3793;0.2916
195;419;419;0;1;0.3793;0.2916
196;496;103;0;1;0.3458;0.3940
197;441;390;0;1;0.3793;0.2916
198;939;642;0;1;0.3793;0.2916
199;952;388;0;1;0.3793;0.2916
200;580;186;0;1;0.3458;0.3939
201;983;104;0;1;0.3458;0.3940
202;503;871;0;1;0.3793;0.2916
203;729;991;0;1;0.3793;0.2916
204;938;953;0;1;0.3793;0.2916
205;856;952;0;1;0.3793;0.2916
206;477;665;0;1;0.3793;0.2916
207;984;175;0;1;0.3458;0.3940
208;812;802;0;1;0.3793;0.2916
209;119;892;0;1;0.3793;0.2916
210;452;508;0;1;0.3793;0.2916
211;103;147;0;1;0.3793;0.2916
212;880;642;0;1;0.3793;0.2916
213;780;282;0;1;0.3793;0.2916
214;797;704;0;1;0.3793;0.2916
215;394;944;0;1;0.3793;0.2916
216;341;931;0;1;0.3793;0.2916
217;641;822;0;1;0.3793;0.2916
218;975;992;0;1;0.3793;0.2916
219;312;845;0;1;0.3793;0.2916
220;304;641;0;1;0.3793;0.2916
221;694;909;0;1;0.3793;0.2916
222;447;171;0;1;0.3793;0.2916
223;427;363;0;1;0.3793;0.2916
224;175;529;0;1;0.3793;0.2916
225;911;865;0;1;0.3793;0.2916
226;514;696;0;1;0.3793;0.2916
227;883;444;0;1;0.3793;0.2916
228;876;807;0;1;0.3793;0.2916
229;644;861;0;1;0.3793;0.2916
230;617;575;0;1;0.3793;0.2916
231;736;935;0;1;0.3793;0.2916
232;976;642;0;1;0.3793;0.2916
233;903;464;0;1;0.3793;0.2916
234;202;920;0;1;0.3793;0.2916
235;245;192;0;1;0.3793;0.2916
236;107;681;0;1;0.3793;0.2916
237;758;911;0;1;0.3793;0.2916
238;133;679;0;1;0.3793;0.2916
239;153;759;0;1;0.3793;0.2916
240;696;937;0;1;0.3793;0.2916
241;663;344;0;1;0.3793;0.2916
242;772;499;0;1;0.3793;0.2916
243;713;281;0;1;0.3793;0.2916
244;130;742;0;1;0.3793;0.2916
245;222;939;0;1;0.3793;0.2916
246;399;923;0;1;0.3793;0.2916
247;665;681;0;1;0.3793;0.2916
248;630;884;0;1;0.3793;0.2916
249;329;985;0;1;0.3793;0.2916
250;844;437;0;1;0.3793;0.2916
251;129;920;0;1;0.3793;0.2916
252;505;627;0;1;0.3793;0.2916
253;129;751;0;1;0.3793;0.2916
254;835;274;0;1;0.3459;0.3935
255;807;636;0;1;0.3793;0.2916
256;297;673;0;1;0.3793;0.2916
257;262;416;0;1;0.3793;0.2916
258;180;743;0;1;0.3793;0.2916
259;702;329;0;1;0.3793;0.2916
260;230;536;0;1;0.3793;0.2916
261;366;137;0;1;0.3793;0.2916
262;899;934;0;1;0.3793;0.2916
263;301;406;0;1;0.3793;0.2916
264;165;320;0;1;0.3793;0.2916
265;717;802;0;1;0.3793;0.2916
266;730;284;0;1;0.3793;0.2916
267;213;125;0;1;0.3793;0.2916
268;168;676;0;1;0.3793;0.2916
269;848;621;0;1;0.3793;0.2916
270;793;322;0;1;0.3793;0.2916
271;974;797;0;1;0.3793;0.2916
272;825;821;0;1;0.3793;0.2916
273;708;206;0;1;0.3458;0.3940
274;980;732;0;1;0.3793;0.2916
275;493;660;0;1;0.3793;0.2916
276;101;367;0;1;0.3793;0.2916
277;252;382;0;1;0.3793;0.2916
278;463;323;0;1;0.3793;0.2916
279;134;936;0;1;0.3793;0.2916
280;348;922;0;1;0.3793;0.2916
281;481;603;0;1;0.3793;0.2916
282;887;651;0;1;0.3793;0.2916
283;819;584;0;1;0.3793;0.2916
284;819;967;0;1;0.3793;0.2916
285;449;148;0;1;0.3484;0.3852
286;933;690;0;1;0.3793;0.2916
287;932;553;0;1;0.3793;0.2916
288;784;735;0;1;0.3793;0.2916
289;676;727;0;1;0.3793;0.2916
290;832;950;0;1;0.3793;0.2916
291;471;584;0;1;0.3793;0.2916
292;190;247;0;1;0.3793;0.2916
293;143;856;0;1;0.3793;0.2916
294;126;283;0;1;0.3793;0.2916
295;662;634;0;1;0.3793;0.2916
296;886;192;0;1;0.3458;0.3940
297;102;281;0;1;0.3793;0.2916
298;543;798;0;1;0.3793;0.2916
299;591;904;0;1;0.3793;0.2916
300;634;420;0;1;0.3793;0.2916
301;471;132;0;1;0.3458;0.3940
302;312;347;0;1;0.3793;0.2916
303;805;958;0;1;0.3793;0.2916
304;723;228;0;1;0.3458;0.3940
305;754;958;0;1;0.3793;0.2916
306;781;999;0;1;0.3793;0.2916
307;230;664;0;1;0.3793;0.2916
308;546;582;0;1;0.3793;0.2916
309;144;220;0;1;0.3793;0.2916
310;635;717;0;1;0.3793;0.2916
311;357;519;0;1;0.3793;0.2916
312;188;885;0;1;0.3793;0.2916
313;373;667;0;1;0.3793;0.2916
314;913;109;0;1;0.3458;0.3940
315;679;266;0;1;0.3793;0.2916
316;633;812;0;1;0.3793;0.2916
317;439;646;0;1;0.3793;0.2916
318;656;189;0;1;0.3458;0.3940
319;300;104;0;1;0.3770;0.2980
320;387;313;0;1;0.3793;0.2916
321;359;443;0;1;0.3793;0.2916
322;140;693;0;1;0.3793;0.2916
323;116;989;0;1;0.3793;0.2916
324;599;969;0;1;0.3793;0.2916
325;496;897;0;1;0.3793;0.2916
326;156;604;0;1;0.3793;0.2916
327;923;373;0;1;0.3793;0.2916
328;273;140;0;1;0.3793;0.2916
329;991;275;0;1;0.3458;0.3940
330;891;406;0;1;0.3793;0.2916
331;554;687;0;1;0.3793;0.2916
332;685;424;0;1;0.3793;0.2916
333;364;276;0;1;0.3793;0.2916
334;264;242;0;1;0.3793;0.2916
335;440;212;0;1;0.3793;0.2916
336;678;547;0;1;0.3793;0.2916
337;613;937;0;1;0.3793;0.2916
338;670;327;0;1;0.3793;0.2916
339;893;808;0;1;0.3793;0.2916
340;804;124;0;1;0.3458;0.3940
341;108;808;0;1;0.3793;0.2916
342;825;273;0;1;0.3466;0.3911
343;550;496;0;1;0.3793;0.2916
344;165;509;0;1;0.3793;0.2916
345;879;235;0;1;0.3458;0.3940
346;785;356;0;1;0.3793;0.2916
347;646;276;0;1;0.3793;0.2916
348;118;813;0;1;0.3793;0.2916
349;640;306;0;1;0.3793;0.2916
350;153;555;0;1;0.3793;0.2916
351;674;557;0;1;0.3793;0.2916
352;730;489;0;1;0.3793;0.2916
353;243;444;0;1;0.3793;0.2916
354;673;233;0;1;0.3792;0.2919
355;537;788;0;1;0.3793;0.2916
356;939;398;0;1;0.3793;0.2916
357;101;170;0;1;0.3793;0.2916
358;238;556;0;1;0.3793;0.2916
359;554;609;0;1;0.3793;0.2916
360;990;604;0;1;0.3793;0.2916
361;538;768;0;1;0.3793;0.2916
362;881;260;0;1;0.3458;0.3940
363;379;120;0;1;0.3458;0.3937
364;192;400;0;1;0.3793;0.2916
365;485;148;0;1;0.3458;0.3940
366;889;878;0;1;0.3793;0.2916
367;934;125;0;1;0.3458;0.3940
368;641;522;0;1;0.3793;0.2916
369;290;609;0;1;0.3793;0.2916
370;723;959;0;1;0.3793;0.2916
371;159;334;0;1;0.3793;0.2916
372;484;746;0;1;0.3793;0.2916
373;812;943;0;1;0.3793;0.2916
374;1000;447;0;1;0.3793;0.2916
375;532;946;0;1;0.3793;0.2916
376;679;274;0;1;0.3793;0.2916
377;609;470;0;1;0.3793;0.2916
378;411;134;0;1;0.3468;0.3906
379;258;549;0;1;0.3793;0.2916
380;447;428;0;1;0.3793;0.2916
381;636;723;0;1;0.3793;0.2916
382;102;313;0;1;0.3793;0.2916
383;529;802;0;1;0.3793;0.2916
384;829;586;0;1;0.3793;0.2916
385;783;903;0;1;0.3793;0.2916
386;222;677;0;1;0.3793;0.2916
387;324;282;0;1;0.3793;0.2916
388;648;535;0;1;0.3793;0.2916
389;227;877;0;1;0.3793;0.2916
390;746;579;0;1;0.3793;0.2916
391;928;410;0;1;0.3793;0.2916
392;737;827;0;1;0.3793;0.2916
393;558;695;0;1;0.3793;0.2916
394;323;240;0;1;0.3793;0.2916
395;834;416;0;1;0.3793;0.2916
396;736;867;0;1;0.3793;0.2916
397;540;995;0;1;0.3793;0.2916
398;317;866;0;1;0.3793;0.2916
399;215;463;0;1;0.3793;0.2916
400;748;945;0;1;0.3793;0.2916
401;788;443;0;1;0.3793;0.2916
402;641;423;0;1;0.3793;0.2916
403;559;614;0;1;0.3793;0.2916
404;567;528;0;1;0.3793;0.2916
405;401;187;0;1;0.3793;0.2916
406;998;524;0;1;0.3793;0.2916
407;184;484;0;1;0.3793;0.2916
408;348;278;0;1;0.3793;0.2916
409;734;926;0;1;0.3793;0.2916
410;645;812;0;1;0.3793;0.2916
411;209;631;0;1;0.3793;0.2916
412;494;254;0;1;0.3793;0.2916
413;424;985;0;1;0.3793;0.2916
414;524;697;0;1;0.3793;0.2916
415;252;562;0;1;0.3793;0.2916
416;758;837;0;1;0.3793;0.2916
417;383;102;0;1;0.3458;0.3940
418;754;377;0;1;0.3793;0.2916
419;658;653;0;1;0.3793;0.2916
420;818;557;0;1;0.3793;0.2916
421;865;340;0;1;0.3793;0.2916
422;345;669;0;1;0.3793;0.2916
423;999;704;0;1;0.3793;0.2916
424;949;855;0;1;0.3793;0.2916
425;668;271;0;1;0.3793;0.2916
426;547;400;0;1;0.3793;0.2916
427;351;501;0;1;0.3793;0.2916
428;310;675;0;1;0.3793;0.2916
429;957;794;0;1;0.3793;0.2916
430;444;983;0;1;0.3793;0.2916
431;527;568;0;1;0.3793;0.2916
432;199;647;0;1;0.3793;0.2916
433;359;151;0;1;0.3793;0.2916
434;371;656;0;1;0.3793;0.2916
435;505;248;0;1;0.3793;0.2916
436;113;147;0;1;0.3793;0.2916
437;531;167;0;1;0.3458;0.3939
438;342;251;0;1;0.3793;0.2916
439;785;238;0;1;0.3458;0.3940
440;536;812;0;1;0.3793;0.2916
441;607;689;0;1;0.3793;0.2916
442;261;562;0;1;0.3793;0.2916
443;126;578;0;1;0.3793;0.2916
444;576;123;0;1;0.3458;0.3940
445;160;285;0;1;0.3793;0.2916
446;705;399;0;1;0.3793;0.2916
447;830;420;0;1;0.3793;0.2916
448;400;365;0;1;0.3793;0.2916
449;167;322;0;1;0.3793;0.2916
450;278;706;0;1;0.3793;0.2916
451;408;342;0;1;0.3793;0.2916
452;199;812;0;1;0.3793;0.2916
453;678;387;0;1;0.3793;0.2916
454;272;314;0;1;0.3793;0.2916
455;129;418;0;1;0.3793;0.2916
456;516;573;0;1;0.3793;0.2916
457;403;531;0;1;0.3793;0.2916
458;314;850;0;1;0.3793;0.2916
459;812;375;0;1;0.3793;0.2916
460;101;655;0;1;0.3793;0.2916
461;287;549;0;1;0.3793;0.2916
462;329;945;0;1;0.3793;0.2916
463;564;477;0;1;0.3793;0.2916
464;843;858;0;1;0.3793;0.2916
465;440;490;0;1;0.3793;0.2916
466;300;592;0;1;0.3793;0.2916
467;844;870;0;1;0.3793;0.2916
468;855;437;0;1;0.3793;0.2916
469;239;990;0;1;0.3793;0.2916
470;262;792;0;1;0.3793;0.2916
471;168;341;0;1;0.3793;0.2916
472;830;107;0;1;0.3458;0.3940
473;221;265;0;1;0.3793;0.2916
474;990;416;0;1;0.3793;0.2916
475;740;518;0;1;0.3793;0.2916
476;291;909;0;1;0.3793;0.2916
477;361;766;0;1;0.3793;0.2916
478;130;792;0;1;0.3793;0.2916
479;308;255;0;1;0.3793;0.2916
480;631;775;0;1;0.3793;0.2916
481;345;998;0;1;0.3793;0.2916
482;782;673;0;1;0.3793;0.2916
483;858;580;0;1;0.3793;0.2916
484;808;698;0;1;0.3793;0.2916
485;783;175;0;1;0.3458;0.3940
486;925;405;0;1;0.3793;0.2916
487;563;449;0;1;0.3793;0.2916
488;215;417;0;1;0.3793;0.2916
489;479;298;0;1;0.3793;0.2916
490;757;964;0;1;0.3793;0.2916
491;127;394;0;1;0.3793;0.2916
492;308;788;0;1;0.3793;0.2916
493;535;593;0;1;0.3793;0.2916
494;787;606;0;1;0.3793;0.2916
495;455;394;0;1;0.3793;0.2916
496;367;858;0;1;0.3793;0.2916
497;907;670;0;1;0.3793;0.2916
498;911;166;0;1;0.3458;0.3940
499;770;823;0;1;0.3793;0.2916
500;910;791;0;1;0.3793;0.2916
