id;input1;input2;output1;output2;predict1;predict2
89;1643;3101;0;1;0.7331;0.6564
90;3307;8341;0;1;0.7729;0.6863
91;1996;8708;0;1;0.7685;0.6827
92;8463;7792;0;1;0.7925;0.7025
93;5963;9985;0;1;0.7923;0.7020
94;2045;5542;0;1;0.7508;0.6694
95;8586;3822;0;1;0.7735;0.6877
96;4665;2399;0;1;0.7455;0.6661
97;8753;5972;0;1;0.7852;0.6968
98;5326;6203;0;1;0.7712;0.6854
99;6567;5870;0;1;0.7752;0.6887
100;6083;7298;0;1;0.7803;0.6926
101;6568;7834;0;1;0.7850;0.6963
102;6312;7281;0;1;0.7813;0.6933
103;9433;8125;0;1;0.7976;0.7068
104;5753;5613;0;1;0.7700;0.6846
105;9748;5908;0;1;0.7889;0.6999
106;2506;5674;0;1;0.7541;0.6719
107;5371;3266;0;1;0.7547;0.6729
108;8747;5524;0;1;0.7830;0.6951
109;8342;1910;0;1;0.7616;0.6787
110;2581;5715;0;1;0.7547;0.6724
111;5085;5161;0;1;0.7643;0.6801
112;4836;1677;0;1;0.7419;0.6634
113;7207;7938;0;1;0.7882;0.6989
114;1247;8910;0;1;0.7659;0.6805
115;4933;9756;0;1;0.7871;0.6976
116;1149;4904;0;1;0.7419;0.6627
117;8790;5689;0;1;0.7840;0.6959
118;9168;1537;0;1;0.7634;0.6802
119;1775;7515;0;1;0.7609;0.6769
120;5542;6927;0;1;0.7760;0.6891
121;9586;3884;0;1;0.7782;0.6916
122;9142;2410;0;1;0.7682;0.6839
123;2045;4429;0;1;0.7439;0.6643
124;4290;2203;0;1;0.7422;0.6636
125;6671;4016;0;1;0.7656;0.6814
126;1119;4438;0;1;0.7388;0.6604
127;2353;5069;0;1;0.7496;0.6686
128;9073;7731;0;1;0.7946;0.7043
129;3838;8186;0;1;0.7746;0.6877
130;8446;9029;0;1;0.7977;0.7067
131;1704;6004;0;1;0.7518;0.6700
132;9733;2034;0;1;0.7689;0.6845
133;4648;8813;0;1;0.7814;0.6932
134;1668;4775;0;1;0.7440;0.6643
135;2903;2239;0;1;0.7347;0.6578
136;2048;7842;0;1;0.7641;0.6793
137;6450;6442;0;1;0.7776;0.6906
138;7094;3842;0;1;0.7666;0.6823
139;8330;5604;0;1;0.7816;0.6940
140;4517;2831;0;1;0.7475;0.6674
141;8762;7163;0;1;0.7908;0.7013
142;7310;8691;0;1;0.7920;0.7019
143;3906;6173;0;1;0.7641;0.6797
144;2802;7722;0;1;0.7672;0.6819
145;2711;5182;0;1;0.7522;0.6706
146;8182;2872;0;1;0.7663;0.6823
147;4874;6872;0;1;0.7726;0.6864
148;9679;7178;0;1;0.7944;0.7043
149;5711;4682;0;1;0.7647;0.6805
150;7537;9348;0;1;0.7957;0.7049
151;7996;9920;0;1;0.7997;0.7083
152;9520;7745;0;1;0.7963;0.7057
153;8144;9570;0;1;0.7989;0.7076
154;8812;4792;0;1;0.7796;0.6925
155;5505;3613;0;1;0.7574;0.6750
156;4816;7003;0;1;0.7731;0.6867
157;6297;6338;0;1;0.7764;0.6896
158;8788;2192;0;1;0.7654;0.6816
159;9455;5832;0;1;0.7874;0.6987
160;1045;6163;0;1;0.7492;0.6679
161;5479;8858;0;1;0.7852;0.6963
162;2512;5462;0;1;0.7528;0.6710
163;7361;2161;0;1;0.7582;0.6760
164;1115;7624;0;1;0.7581;0.6746
165;4996;6643;0;1;0.7720;0.6859
166;9339;4847;0;1;0.7821;0.6945
167;6291;9148;0;1;0.7899;0.7001
168;7019;3146;0;1;0.7623;0.6790
169;8989;9318;0;1;0.8009;0.7093
170;7705;8409;0;1;0.7923;0.7023
171;7177;8749;0;1;0.7917;0.7017
172;4455;6772;0;1;0.7701;0.6844
173;5766;2363;0;1;0.7512;0.6705
174;9061;2740;0;1;0.7697;0.6850
175;3467;5645;0;1;0.7589;0.6757
176;8053;2780;0;1;0.7652;0.6814
177;7502;5069;0;1;0.7752;0.6889
178;3124;7497;0;1;0.7676;0.6822
179;5008;1817;0;1;0.7437;0.6648
180;8585;5079;0;1;0.7801;0.6928
181;5213;2580;0;1;0.7496;0.6692
182;2380;1705;0;1;0.7281;0.6529
183;3154;5911;0;1;0.7588;0.6756
184;7770;2242;0;1;0.7607;0.6779
185;3566;8051;0;1;0.7726;0.6862
186;8202;3614;0;1;0.7706;0.6855
187;9575;9053;0;1;0.8019;0.7102
188;1413;5980;0;1;0.7500;0.6687
189;3216;2766;0;1;0.7399;0.6616
190;5996;1696;0;1;0.7483;0.6684
191;3244;8685;0;1;0.7744;0.6874
192;4206;9376;0;1;0.7822;0.6937
193;2547;6676;0;1;0.7601;0.6764
194;7304;5169;0;1;0.7749;0.6886
195;1061;6958;0;1;0.7540;0.6715
196;3124;1120;0;1;0.7285;0.6534
197;5675;1134;0;1;0.7430;0.6644
198;8436;2663;0;1;0.7664;0.6823
199;1029;7021;0;1;0.7542;0.6717
200;3157;4557;0;1;0.7508;0.6696
