id;input1;input2;output1;output2
137;61;74;0;1
138;98;55;0;1
139;94;80;0;1
140;66;55;0;1
141;74;16;0;1
142;66;68;0;1
143;73;38;0;1
144;41;85;0;1
145;35;62;0;1
146;24;28;0;1
147;88;40;0;1
148;58;80;0;1
149;73;54;0;1
150;18;27;0;1
151;80;79;0;1
152;80;37;0;1
153;1;90;0;1
154;80;78;0;1
155;87;38;0;1
156;66;4;0;1
157;95;11;0;1
158;32;22;0;1
159;33;84;0;1
160;2;86;0;1
161;71;39;0;1
162;95;93;0;1
163;38;46;0;1
164;27;60;0;1
165;92;92;0;1
166;87;15;0;1
167;45;68;0;1
168;9;10;0;1
169;5;83;0;1
170;8;37;0;1
171;64;18;0;1
172;73;28;0;1
173;99;87;0;1
174;29;76;0;1
175;40;26;0;1
176;97;3;0;1
177;100;86;0;1
178;24;95;0;1
179;80;90;0;1
180;61;97;0;1
181;16;60;0;1
182;37;29;0;1
183;17;9;0;1
184;31;76;0;1
185;25;54;0;1
186;12;24;0;1
187;25;96;0;1
188;49;81;0;1
189;78;88;0;1
190;6;3;0;1
191;21;48;0;1
192;26;61;0;1
193;24;44;0;1
194;13;18;0;1
195;86;4;0;1
196;53;26;0;1
197;87;1;0;1
198;91;38;0;1
199;100;13;0;1
200;49;42;0;1
201;91;75;0;1
202;64;82;0;1
203;82;75;0;1
204;28;3;0;1
205;17;49;0;1
206;44;85;0;1
207;29;57;0;1
208;81;73;0;1
209;91;41;0;1
210;93;65;0;1
211;75;34;0;1
212;65;87;0;1
213;78;73;0;1
214;47;90;0;1
215;74;58;0;1
216;52;2;0;1
217;23;67;0;1
218;2;31;0;1
219;11;37;0;1
220;75;67;0;1
221;45;67;0;1
222;93;43;0;1
223;66;25;0;1
224;31;15;0;1
225;37;72;0;1
226;82;74;0;1
227;2;14;0;1
228;1;80;0;1
229;75;10;0;1
230;8;94;0;1
231;26;52;0;1
232;86;70;0;1
233;8;98;0;1
234;90;18;0;1
235;4;34;0;1
236;37;12;0;1
237;59;24;0;1
238;94;1;0;1
239;17;4;0;1
240;4;73;0;1
241;47;51;0;1
242;76;64;0;1
243;48;51;0;1
244;21;91;0;1
245;66;54;0;1
246;81;15;0;1
247;29;71;0;1
248;91;96;0;1
249;3;29;0;1
250;14;15;0;1
251;54;6;0;1
252;23;67;0;1
253;48;23;0;1
254;76;64;0;1
255;81;89;0;1
256;30;69;0;1
257;78;4;0;1
258;71;5;0;1
259;74;80;0;1
260;56;17;0;1
261;82;30;0;1
262;78;68;0;1
263;34;48;0;1
264;38;93;0;1
265;69;74;0;1
266;34;66;0;1
267;12;77;0;1
268;98;63;0;1
269;83;82;0;1
270;94;68;0;1
271;57;97;0;1
272;83;54;0;1
273;79;82;0;1
274;24;40;0;1
275;96;70;0;1
276;45;24;0;1
277;22;33;0;1
278;73;82;0;1
279;34;60;0;1
280;75;79;0;1
281;100;11;0;1
282;34;38;0;1
283;64;83;0;1
284;60;6;0;1
285;9;64;0;1
286;16;44;0;1
287;26;10;0;1
288;55;25;0;1
289;8;10;0;1
290;56;6;0;1
291;46;25;0;1
292;56;7;0;1
293;4;57;0;1
294;99;56;0;1
295;5;34;0;1
296;49;49;0;1
297;34;47;0;1
298;87;56;0;1
299;90;88;0;1
300;70;78;0;1
