id;input1;input2;output1;output2;predict1;predict2
87;66;60;0;1;0.2487;0.8546
88;88;75;0;1;0.1936;0.9086
89;43;94;0;1;0.2143;0.8767
90;55;15;0;1;0.3669;0.7212
91;4;4;0;1;0.4865;0.5215
92;8;8;0;1;0.4686;0.5499
93;81;54;0;1;0.2402;0.8686
94;79;93;0;1;0.1747;0.9199
95;18;28;0;1;0.3983;0.6537
96;1;82;0;1;0.2967;0.7696
97;21;36;0;1;0.3729;0.6891
98;67;50;0;1;0.2677;0.8370
99;75;74;0;1;0.2107;0.8912
100;84;65;0;1;0.2157;0.8902
101;5;97;0;1;0.2588;0.8152
102;12;43;0;1;0.3709;0.6849
103;15;32;0;1;0.3934;0.6579
104;88;65;0;1;0.2108;0.8955
105;7;18;0;1;0.4440;0.5831
106;21;73;0;1;0.2862;0.7936
107;89;94;0;1;0.1629;0.9305
108;51;30;0;1;0.3372;0.7538
109;25;4;0;1;0.4482;0.5925
110;96;12;0;1;0.3070;0.8129
111;88;100;0;1;0.1554;0.9352
112;96;30;0;1;0.2678;0.8503
113;74;40;0;1;0.2787;0.8297
114;52;53;0;1;0.2833;0.8138
115;18;70;0;1;0.2974;0.7792
116;25;94;0;1;0.2374;0.8474
117;72;48;0;1;0.2647;0.8423
118;90;16;0;1;0.3073;0.8094
119;8;47;0;1;0.3679;0.6859
120;72;1;0;1;0.3726;0.7262
121;73;64;0;1;0.2316;0.8729
122;43;17;0;1;0.3826;0.6932
123;65;94;0;1;0.1884;0.9058
124;97;46;0;1;0.2344;0.8796
125;72;14;0;1;0.3409;0.7630
126;51;63;0;1;0.2636;0.8334
127;10;3;0;1;0.4782;0.5383
128;98;59;0;1;0.2092;0.8999
129;29;92;0;1;0.2360;0.8506
130;42;30;0;1;0.3521;0.7301
131;97;4;0;1;0.3238;0.7964
132;57;87;0;1;0.2096;0.8859
133;50;33;0;1;0.3317;0.7594
134;27;78;0;1;0.2668;0.8181
135;95;32;0;1;0.2650;0.8523
136;2;100;0;1;0.2569;0.8157
137;87;95;0;1;0.1635;0.9296
138;43;88;0;1;0.2253;0.8667
139;57;91;0;1;0.2027;0.8918
140;88;7;0;1;0.3313;0.7832
141;64;15;0;1;0.3517;0.7454
142;54;28;0;1;0.3370;0.7559
143;10;59;0;1;0.3354;0.7285
144;9;96;0;1;0.2553;0.8212
145;83;1;0;1;0.3540;0.7552
146;71;87;0;1;0.1931;0.9040
147;99;4;0;1;0.3206;0.8008
148;41;19;0;1;0.3810;0.6937
149;29;100;0;1;0.2209;0.8651
150;97;36;0;1;0.2540;0.8630
151;82;3;0;1;0.3508;0.7582
152;56;8;0;1;0.3827;0.7026
153;41;49;0;1;0.3090;0.7797
154;42;12;0;1;0.3970;0.6742
155;18;36;0;1;0.3781;0.6802
156;43;82;0;1;0.2367;0.8561
157;21;12;0;1;0.4344;0.6079
158;51;20;0;1;0.3614;0.7251
159;14;78;0;1;0.2858;0.7900
160;70;95;0;1;0.1813;0.9127
161;51;20;0;1;0.3614;0.7251
162;5;58;0;1;0.3460;0.7117
163;36;80;0;1;0.2500;0.8398
164;41;55;0;1;0.2955;0.7947
165;70;47;0;1;0.2697;0.8366
166;25;4;0;1;0.4482;0.5925
167;98;26;0;1;0.2733;0.8462
168;13;6;0;1;0.4647;0.5595
169;8;24;0;1;0.4264;0.6079
170;8;86;0;1;0.2775;0.7960
171;72;15;0;1;0.3385;0.7657
172;17;75;0;1;0.2879;0.7894
173;35;10;0;1;0.4145;0.6459
174;43;21;0;1;0.3726;0.7057
175;13;75;0;1;0.2939;0.7802
176;31;78;0;1;0.2611;0.8261
177;14;14;0;1;0.4418;0.5920
178;33;55;0;1;0.3079;0.7762
179;70;26;0;1;0.3159;0.7892
180;89;16;0;1;0.3088;0.8073
181;96;21;0;1;0.2870;0.8324
182;31;73;0;1;0.2715;0.8152
183;66;57;0;1;0.2547;0.8490
184;69;9;0;1;0.3580;0.7414
185;68;4;0;1;0.3720;0.7242
186;14;89;0;1;0.2625;0.8159
187;47;28;0;1;0.3486;0.7377
188;90;36;0;1;0.2639;0.8512
189;23;84;0;1;0.2601;0.8232
190;19;12;0;1;0.4380;0.6013
191;27;36;0;1;0.3627;0.7065
192;27;99;0;1;0.2253;0.8601
193;55;48;0;1;0.2897;0.8087
194;53;35;0;1;0.3222;0.7722
195;59;93;0;1;0.1969;0.8972
196;48;40;0;1;0.3186;0.7732
197;38;51;0;1;0.3091;0.7778
198;92;75;0;1;0.1891;0.9131
199;36;31;0;1;0.3598;0.7166
200;20;67;0;1;0.3010;0.7762
201;44;73;0;1;0.2530;0.8406
202;3;86;0;1;0.2849;0.7846
203;62;49;0;1;0.2771;0.8253
204;4;50;0;1;0.3672;0.6837
205;73;60;0;1;0.2392;0.8662
206;72;68;0;1;0.2253;0.8779
207;98;92;0;1;0.1569;0.9363
208;84;21;0;1;0.3053;0.8082
209;47;86;0;1;0.2239;0.8696
210;15;39;0;1;0.3758;0.6809
211;34;8;0;1;0.4215;0.6359
212;68;55;0;1;0.2560;0.8487
213;42;2;0;1;0.4228;0.6407
214;71;13;0;1;0.3449;0.7578
215;14;31;0;1;0.3977;0.6514
216;86;1;0;1;0.3489;0.7628
217;12;52;0;1;0.3489;0.7131
218;50;90;0;1;0.2129;0.8806
219;47;32;0;1;0.3390;0.7490
220;95;83;0;1;0.1732;0.9250
221;23;35;0;1;0.3720;0.6918
222;50;62;0;1;0.2671;0.8294
223;80;69;0;1;0.2135;0.8907
224;9;30;0;1;0.4091;0.6322
225;33;66;0;1;0.2835;0.8034
226;13;70;0;1;0.3051;0.7671
227;96;34;0;1;0.2595;0.8577
228;40;79;0;1;0.2465;0.8452
229;52;80;0;1;0.2287;0.8672
230;10;33;0;1;0.3996;0.6457
231;58;11;0;1;0.3717;0.7175
232;1;33;0;1;0.4156;0.6169
233;86;50;0;1;0.2413;0.8696
234;4;15;0;1;0.4573;0.5621
235;25;23;0;1;0.3988;0.6586
236;25;77;0;1;0.2717;0.8117
237;11;32;0;1;0.4004;0.6454
238;56;13;0;1;0.3702;0.7180
239;91;37;0;1;0.2604;0.8548
240;78;8;0;1;0.3453;0.7617
241;6;79;0;1;0.2957;0.7738
242;23;75;0;1;0.2789;0.8028
243;23;59;0;1;0.3145;0.7624
244;83;30;0;1;0.2869;0.8261
245;53;9;0;1;0.3854;0.6971
246;78;28;0;1;0.2989;0.8115
247;16;80;0;1;0.2785;0.7993
248;9;54;0;1;0.3490;0.7107
249;50;64;0;1;0.2629;0.8336
250;83;80;0;1;0.1910;0.9091
251;60;45;0;1;0.2887;0.8124
252;56;22;0;1;0.3481;0.7443
253;33;57;0;1;0.3033;0.7813
254;59;15;0;1;0.3601;0.7321
255;81;47;0;1;0.2541;0.8562
256;87;11;0;1;0.3235;0.7909
257;10;75;0;1;0.2985;0.7730
258;37;83;0;1;0.2427;0.8475
259;64;98;0;1;0.1831;0.9097
260;8;49;0;1;0.3629;0.6923
261;18;97;0;1;0.2409;0.8406
262;14;62;0;1;0.3219;0.7478
263;73;68;0;1;0.2241;0.8794
264;85;95;0;1;0.1655;0.9278
265;1;55;0;1;0.3600;0.6908
266;29;20;0;1;0.3994;0.6610
267;81;4;0;1;0.3500;0.7584
268;88;1;0;1;0.3456;0.7677
269;7;100;0;1;0.2500;0.8258
270;15;95;0;1;0.2490;0.8309
271;99;29;0;1;0.2655;0.8536
272;57;46;0;1;0.2910;0.8084
273;39;4;0;1;0.4229;0.6380
274;72;42;0;1;0.2773;0.8300
275;61;11;0;1;0.3666;0.7258
276;92;84;0;1;0.1748;0.9232
277;69;73;0;1;0.2199;0.8814
278;71;52;0;1;0.2579;0.8483
279;94;14;0;1;0.3056;0.8133
280;16;23;0;1;0.4147;0.6303
281;66;35;0;1;0.3017;0.8021
282;97;39;0;1;0.2480;0.8682
283;94;62;0;1;0.2088;0.8990
284;36;53;0;1;0.3077;0.7782
285;64;20;0;1;0.3397;0.7592
286;97;41;0;1;0.2441;0.8715
287;22;8;0;1;0.4431;0.5969
288;28;33;0;1;0.3684;0.7000
289;40;16;0;1;0.3903;0.6812
290;38;49;0;1;0.3137;0.7726
291;31;20;0;1;0.3959;0.6671
292;23;83;0;1;0.2621;0.8210
293;74;81;0;1;0.1997;0.8997
294;20;56;0;1;0.3262;0.7465
295;45;59;0;1;0.2807;0.8128
296;85;92;0;1;0.1700;0.9248
297;9;11;0;1;0.4588;0.5643
298;62;32;0;1;0.3148;0.7858
299;61;83;0;1;0.2118;0.8855
300;36;62;0;1;0.2877;0.8004
