id;input1;input2;output1;output2;predict1;predict2
210;452;508;0;1;0.3479;0.5620
211;103;147;0;1;0.4905;0.5083
212;880;642;0;1;0.2483;0.5718
213;780;282;0;1;0.3239;0.5101
214;797;704;0;1;0.2527;0.5855
215;394;944;0;1;0.2845;0.6398
216;341;931;0;1;0.2961;0.6392
217;641;822;0;1;0.2609;0.6112
218;975;992;0;1;0.1873;0.6298
219;312;845;0;1;0.3160;0.6256
220;304;641;0;1;0.3534;0.5905
221;694;909;0;1;0.2393;0.6245
222;447;171;0;1;0.4116;0.5011
223;427;363;0;1;0.3795;0.5367
224;175;529;0;1;0.4006;0.5748
225;911;865;0;1;0.2123;0.6100
226;514;696;0;1;0.3034;0.5933
227;883;444;0;1;0.2781;0.5361
228;876;807;0;1;0.2254;0.6010
229;644;861;0;1;0.2545;0.6178
230;617;575;0;1;0.3047;0.5685
231;736;935;0;1;0.2290;0.6276
232;976;642;0;1;0.2330;0.5686
233;903;464;0;1;0.2715;0.5390
234;202;920;0;1;0.3240;0.6417
235;245;192;0;1;0.4507;0.5117
236;107;681;0;1;0.3861;0.6038
237;758;911;0;1;0.2290;0.6228
238;133;679;0;1;0.3811;0.6026
239;153;759;0;1;0.3623;0.6159
240;696;937;0;1;0.2350;0.6292
241;663;344;0;1;0.3357;0.5253
242;772;499;0;1;0.2890;0.5497
243;713;281;0;1;0.3370;0.5122
244;130;742;0;1;0.3700;0.6137
245;222;939;0;1;0.3169;0.6442
246;399;923;0;1;0.2870;0.6361
247;665;681;0;1;0.2787;0.5858
248;630;884;0;1;0.2533;0.6222
249;329;985;0;1;0.2895;0.6486
250;844;437;0;1;0.2861;0.5361
251;129;920;0;1;0.3381;0.6439
252;505;627;0;1;0.3168;0.5814
253;129;751;0;1;0.3686;0.6153
254;835;274;0;1;0.3148;0.5068
255;807;636;0;1;0.2613;0.5731
256;297;673;0;1;0.3490;0.5963
257;262;416;0;1;0.4038;0.5517
258;180;743;0;1;0.3597;0.6123
259;702;329;0;1;0.3307;0.5213
260;230;536;0;1;0.3878;0.5743
261;366;137;0;1;0.4354;0.4976
262;899;934;0;1;0.2050;0.6223
263;301;406;0;1;0.3975;0.5486
264;165;320;0;1;0.4430;0.5376
265;717;802;0;1;0.2512;0.6053
266;730;284;0;1;0.3332;0.5122
267;213;125;0;1;0.4708;0.5006
268;168;676;0;1;0.3745;0.6010
269;848;621;0;1;0.2567;0.5691
270;793;322;0;1;0.3146;0.5170
271;974;797;0;1;0.2121;0.5961
272;825;821;0;1;0.2312;0.6051
273;708;206;0;1;0.3514;0.4987
274;980;732;0;1;0.2199;0.5845
275;493;660;0;1;0.3134;0.5877
276;101;367;0;1;0.4476;0.5483
277;252;382;0;1;0.4124;0.5459
278;463;323;0;1;0.3795;0.5282
279;134;936;0;1;0.3343;0.6465
280;348;922;0;1;0.2964;0.6375
281;481;603;0;1;0.3255;0.5780
282;887;651;0;1;0.2458;0.5732
283;819;584;0;1;0.2672;0.5634
284;819;967;0;1;0.2122;0.6304
285;449;148;0;1;0.4156;0.4969
286;933;690;0;1;0.2329;0.5786
287;932;553;0;1;0.2530;0.5541
288;784;735;0;1;0.2502;0.5914
289;676;727;0;1;0.2696;0.5935
290;832;950;0;1;0.2126;0.6271
291;471;584;0;1;0.3307;0.5749
292;190;247;0;1;0.4519;0.5236
293;143;856;0;1;0.3467;0.6328
294;126;283;0;1;0.4587;0.5322
295;662;634;0;1;0.2868;0.5775
296;886;192;0;1;0.3192;0.4902
297;102;281;0;1;0.4643;0.5327
298;543;798;0;1;0.2815;0.6102
299;591;904;0;1;0.2568;0.6269
300;634;420;0;1;0.3279;0.5401
301;471;132;0;1;0.4140;0.4932
302;312;347;0;1;0.4064;0.5376
303;805;958;0;1;0.2155;0.6293
304;723;228;0;1;0.3445;0.5022
305;754;958;0;1;0.2231;0.6309
306;781;999;0;1;0.2136;0.6370
307;230;664;0;1;0.3641;0.5969
308;546;582;0;1;0.3167;0.5721
309;144;220;0;1;0.4671;0.5202
310;635;717;0;1;0.2782;0.5931
311;357;519;0;1;0.3649;0.5671
312;188;885;0;1;0.3327;0.6362
313;373;667;0;1;0.3352;0.5928
314;913;109;0;1;0.3285;0.4742
315;679;266;0;1;0.3464;0.5106
316;633;812;0;1;0.2638;0.6097
317;439;646;0;1;0.3261;0.5869
318;656;189;0;1;0.3649;0.4974
319;300;104;0;1;0.4561;0.4939
320;387;313;0;1;0.3972;0.5289
321;359;443;0;1;0.3786;0.5534
322;140;693;0;1;0.3771;0.6049
323;116;989;0;1;0.3285;0.6558
324;599;969;0;1;0.2458;0.6376
325;496;897;0;1;0.2741;0.6287
326;156;604;0;1;0.3904;0.5888
327;923;373;0;1;0.2824;0.5219
328;273;140;0;1;0.4549;0.5013
329;991;275;0;1;0.2861;0.5018
330;891;406;0;1;0.2828;0.5289
331;554;687;0;1;0.2976;0.5904
332;685;424;0;1;0.3175;0.5391
333;364;276;0;1;0.4090;0.5230
334;264;242;0;1;0.4369;0.5202
335;440;212;0;1;0.4052;0.5088
336;678;547;0;1;0.2981;0.5615
337;613;937;0;1;0.2483;0.6318
338;670;327;0;1;0.3373;0.5220
339;893;808;0;1;0.2226;0.6007
340;804;124;0;1;0.3471;0.4806
341;108;808;0;1;0.3624;0.6257
342;825;273;0;1;0.3169;0.5070
343;550;496;0;1;0.3309;0.5566
344;165;509;0;1;0.4065;0.5716
345;879;235;0;1;0.3132;0.4982
346;785;356;0;1;0.3103;0.5234
347;646;276;0;1;0.3511;0.5135
348;118;813;0;1;0.3595;0.6262
349;640;306;0;1;0.3469;0.5192
350;153;555;0;1;0.4003;0.5802
351;674;557;0;1;0.2972;0.5634
352;730;489;0;1;0.2982;0.5493
353;243;444;0;1;0.4025;0.5574
354;673;233;0;1;0.3535;0.5048
355;537;788;0;1;0.2842;0.6086
356;939;398;0;1;0.2756;0.5259
357;101;170;0;1;0.4864;0.5126
358;238;556;0;1;0.3824;0.5776
359;554;609;0;1;0.3106;0.5766
360;990;604;0;1;0.2362;0.5614
361;538;768;0;1;0.2872;0.6051
362;881;260;0;1;0.3086;0.5027
363;379;120;0;1;0.4359;0.4941
364;192;400;0;1;0.4217;0.5512
365;485;148;0;1;0.4080;0.4956
366;889;878;0;1;0.2138;0.6130
367;934;125;0;1;0.3217;0.4764
368;641;522;0;1;0.3091;0.5582
369;290;609;0;1;0.3620;0.5853
370;723;959;0;1;0.2277;0.6321
371;159;334;0;1;0.4416;0.5404
372;484;746;0;1;0.3006;0.6030
373;812;943;0;1;0.2165;0.6265
374;1000;447;0;1;0.2576;0.5327
375;532;946;0;1;0.2603;0.6358
376;679;274;0;1;0.3449;0.5121
377;609;470;0;1;0.3241;0.5499
378;411;134;0;1;0.4264;0.4956
379;258;549;0;1;0.3796;0.5757
380;447;428;0;1;0.3634;0.5477
381;636;723;0;1;0.2771;0.5941
382;102;313;0;1;0.4580;0.5385
383;529;802;0;1;0.2834;0.6113
384;829;586;0;1;0.2652;0.5635
385;783;903;0;1;0.2263;0.6206
386;222;677;0;1;0.3633;0.5994
387;324;282;0;1;0.4164;0.5254
388;648;535;0;1;0.3056;0.5603
389;227;877;0;1;0.3266;0.6337
390;746;579;0;1;0.2807;0.5650
391;928;410;0;1;0.2756;0.5284
392;737;827;0;1;0.2443;0.6090
393;558;695;0;1;0.2956;0.5917
394;323;240;0;1;0.4247;0.5178
395;834;416;0;1;0.2913;0.5327
396;736;867;0;1;0.2387;0.6159
397;540;995;0;1;0.2516;0.6438
398;317;866;0;1;0.3114;0.6290
399;215;463;0;1;0.4047;0.5617
400;748;945;0;1;0.2258;0.6289
401;788;443;0;1;0.2952;0.5391
402;641;423;0;1;0.3261;0.5404
403;559;614;0;1;0.3089;0.5774
404;567;528;0;1;0.3220;0.5617
405;401;187;0;1;0.4183;0.5056
406;998;524;0;1;0.2465;0.5467
407;184;484;0;1;0.4073;0.5665
408;348;278;0;1;0.4120;0.5239
409;734;926;0;1;0.2306;0.6261
410;645;812;0;1;0.2617;0.6093
411;209;631;0;1;0.3744;0.5918
412;494;254;0;1;0.3860;0.5146
413;424;985;0;1;0.2727;0.6457
414;524;697;0;1;0.3014;0.5932
415;252;562;0;1;0.3784;0.5782
416;758;837;0;1;0.2395;0.6101
417;383;102;0;1;0.4386;0.4907
418;754;377;0;1;0.3125;0.5283
419;658;653;0;1;0.2844;0.5810
420;818;557;0;1;0.2716;0.5586
421;865;340;0;1;0.2982;0.5178
422;345;669;0;1;0.3403;0.5941
423;999;704;0;1;0.2209;0.5789
424;949;855;0;1;0.2081;0.6071
425;668;271;0;1;0.3477;0.5119
426;547;400;0;1;0.3485;0.5394
427;351;501;0;1;0.3695;0.5640
428;310;675;0;1;0.3461;0.5962
429;957;794;0;1;0.2150;0.5962
430;444;983;0;1;0.2696;0.6447
431;527;568;0;1;0.3228;0.5702
432;199;647;0;1;0.3735;0.5949
433;359;151;0;1;0.4342;0.5004
434;371;656;0;1;0.3375;0.5909
435;505;248;0;1;0.3849;0.5132
436;113;147;0;1;0.4883;0.5080
437;531;167;0;1;0.3947;0.4976
438;342;251;0;1;0.4185;0.5192
439;785;238;0;1;0.3306;0.5019
440;536;812;0;1;0.2805;0.6128
441;607;689;0;1;0.2877;0.5891
442;261;562;0;1;0.3766;0.5779
443;126;578;0;1;0.4016;0.5851
444;576;123;0;1;0.3936;0.4880
445;160;285;0;1;0.4509;0.5315
446;705;399;0;1;0.3180;0.5339
447;830;420;0;1;0.2914;0.5335
448;400;365;0;1;0.3847;0.5379
449;167;322;0;1;0.4422;0.5379
450;278;706;0;1;0.3469;0.6027
451;408;342;0;1;0.3873;0.5335
452;199;812;0;1;0.3435;0.6235
453;678;387;0;1;0.3252;0.5326
454;272;314;0;1;0.4212;0.5330
455;129;418;0;1;0.4317;0.5565
456;516;573;0;1;0.3240;0.5715
457;403;531;0;1;0.3535;0.5677
458;314;850;0;1;0.3147;0.6264
459;812;375;0;1;0.3021;0.5260
460;101;655;0;1;0.3922;0.5995
461;287;549;0;1;0.3737;0.5747
462;329;945;0;1;0.2960;0.6419
463;564;477;0;1;0.3315;0.5527
464;843;858;0;1;0.2234;0.6110
465;440;490;0;1;0.3535;0.5591
466;300;592;0;1;0.3631;0.5819
467;844;870;0;1;0.2216;0.6130
468;855;437;0;1;0.2842;0.5358
469;239;990;0;1;0.3051;0.6522
470;262;792;0;1;0.3347;0.6181
471;168;341;0;1;0.4383;0.5413
472;830;107;0;1;0.3450;0.4766
473;221;265;0;1;0.4417;0.5258
474;990;416;0;1;0.2640;0.5274
475;740;518;0;1;0.2916;0.5542
476;291;909;0;1;0.3090;0.6371
477;361;766;0;1;0.3202;0.6105
478;130;792;0;1;0.3609;0.6223
479;308;255;0;1;0.4250;0.5211
480;631;775;0;1;0.2698;0.6034
481;345;998;0;1;0.2845;0.6503
482;782;673;0;1;0.2599;0.5805
483;858;580;0;1;0.2612;0.5614
484;808;698;0;1;0.2518;0.5841
485;783;175;0;1;0.3421;0.4905
486;925;405;0;1;0.2769;0.5276
487;563;449;0;1;0.3366;0.5477
488;215;417;0;1;0.4135;0.5535
489;479;298;0;1;0.3809;0.5231
490;757;964;0;1;0.2218;0.6318
491;127;394;0;1;0.4368;0.5523
492;308;788;0;1;0.3265;0.6159
493;535;593;0;1;0.3169;0.5744
494;787;606;0;1;0.2693;0.5684
495;455;394;0;1;0.3680;0.5413
496;367;858;0;1;0.3035;0.6261
497;907;670;0;1;0.2399;0.5759
498;911;166;0;1;0.3190;0.4846
499;770;823;0;1;0.2396;0.6072
500;910;791;0;1;0.2224;0.5972
