id;input1;input2;output1;output2;predict1;predict2
151;7996;9920;0;1;0.2308;0.8282
152;9520;7745;0;1;0.2450;0.8225
153;8144;9570;0;1;0.2342;0.8258
154;8812;4792;0;1;0.3028;0.7656
155;5505;3613;0;1;0.3738;0.6730
156;4816;7003;0;1;0.3207;0.7239
157;6297;6338;0;1;0.3113;0.7426
158;8788;2192;0;1;0.3504;0.7189
159;9455;5832;0;1;0.2764;0.7939
160;1045;6163;0;1;0.3941;0.6188
161;5479;8858;0;1;0.2793;0.7697
162;2512;5462;0;1;0.3847;0.6400
163;7361;2161;0;1;0.3730;0.6866
164;1115;7624;0;1;0.3646;0.6520
165;4996;6643;0;1;0.3246;0.7210
166;9339;4847;0;1;0.2945;0.7764
167;6291;9148;0;1;0.2638;0.7892
168;7019;3146;0;1;0.3593;0.6984
169;8989;9318;0;1;0.2279;0.8352
170;7705;8409;0;1;0.2574;0.8025
171;7177;8749;0;1;0.2588;0.7985
172;4455;6772;0;1;0.3302;0.7117
173;5766;2363;0;1;0.3941;0.6533
174;9061;2740;0;1;0.3361;0.7348
175;3467;5645;0;1;0.3662;0.6669
176;8053;2780;0;1;0.3505;0.7141
177;7502;5069;0;1;0.3166;0.7445
178;3124;7497;0;1;0.3365;0.6963
179;5008;1817;0;1;0.4172;0.6230
180;8585;5079;0;1;0.3010;0.7660
181;5213;2580;0;1;0.3986;0.6445
182;2380;1705;0;1;0.4626;0.5528
183;3154;5911;0;1;0.3660;0.6650
184;7770;2242;0;1;0.3651;0.6975
185;3566;8051;0;1;0.3199;0.7167
186;8202;3614;0;1;0.3328;0.7328
187;9575;9053;0;1;0.2249;0.8403
188;1413;5980;0;1;0.3919;0.6240
189;3216;2766;0;1;0.4271;0.5986
190;5996;1696;0;1;0.4037;0.6447
191;3244;8685;0;1;0.3132;0.7217
192;4206;9376;0;1;0.2878;0.7539
193;2547;6676;0;1;0.3607;0.6664
194;7304;5169;0;1;0.3177;0.7423
195;1061;6958;0;1;0.3783;0.6365
196;3124;1120;0;1;0.4623;0.5590
197;5675;1134;0;1;0.4201;0.6247
198;8436;2663;0;1;0.3469;0.7202
199;1029;7021;0;1;0.3776;0.6370
200;3157;4557;0;1;0.3923;0.6364
