id;input1;input2;output1;output2;predict1;predict2
65;5637;5270;0;1;0.3438;0.7856
66;1465;8582;0;1;0.1837;0.6663
67;4103;5417;0;1;0.3222;0.7294
68;4970;8118;0;1;0.2238;0.7996
69;5541;1893;0;1;0.5057;0.7338
70;3477;4981;0;1;0.3353;0.6957
71;6118;3536;0;1;0.4306;0.7795
72;4036;7715;0;1;0.2306;0.7610
73;8331;1601;0;1;0.5509;0.8279
74;6289;1890;0;1;0.5141;0.7630
75;4656;2700;0;1;0.4558;0.7095
76;3819;2211;0;1;0.4708;0.6639
77;2963;8261;0;1;0.2040;0.7267
78;2449;9103;0;1;0.1748;0.7185
79;3828;1731;0;1;0.4948;0.6559
80;1860;5000;0;1;0.3187;0.6207
81;8871;6820;0;1;0.3073;0.8902
82;8707;4288;0;1;0.4219;0.8653
83;9240;8430;0;1;0.2465;0.9085
84;2890;5590;0;1;0.3033;0.6798
85;8492;2371;0;1;0.5145;0.8409
86;2767;8275;0;1;0.2022;0.7187
87;5248;3715;0;1;0.4125;0.7495
88;6229;1996;0;1;0.5082;0.7622
89;1643;3101;0;1;0.4036;0.5740
90;3307;8341;0;1;0.2039;0.7418
91;1996;8708;0;1;0.1835;0.6925
92;8463;7792;0;1;0.2641;0.8894
93;5963;9985;0;1;0.1719;0.8503
94;2045;5542;0;1;0.2974;0.6396
95;8586;3822;0;1;0.4434;0.8579
96;4665;2399;0;1;0.4708;0.7050
97;8753;5972;0;1;0.3433;0.8810
98;5326;6203;0;1;0.3002;0.7871
99;6567;5870;0;1;0.3263;0.8234
100;6083;7298;0;1;0.2628;0.8250
101;6568;7834;0;1;0.2466;0.8447
102;6312;7281;0;1;0.2655;0.8316
103;9433;8125;0;1;0.2596;0.9099
104;5753;5613;0;1;0.3297;0.7941
105;9748;5908;0;1;0.3562;0.9006
106;2506;5674;0;1;0.2962;0.6637
107;5371;3266;0;1;0.4357;0.7477
108;8747;5524;0;1;0.3636;0.8771
109;8342;1910;0;1;0.5357;0.8317
110;2581;5715;0;1;0.2952;0.6678
111;5085;5161;0;1;0.3432;0.7641
112;4836;1677;0;1;0.5087;0.7006
113;7207;7938;0;1;0.2480;0.8623
114;1247;8910;0;1;0.1727;0.6619
115;4933;9756;0;1;0.1719;0.8183
116;1149;4904;0;1;0.3161;0.5835
117;8790;5689;0;1;0.3565;0.8794
118;9168;1537;0;1;0.5632;0.8507
119;1775;7515;0;1;0.2201;0.6620
120;5542;6927;0;1;0.2727;0.8036
121;9586;3884;0;1;0.4513;0.8819
122;9142;2410;0;1;0.5197;0.8585
123;2045;4429;0;1;0.3458;0.6192
124;4290;2203;0;1;0.4764;0.6853
125;6671;4016;0;1;0.4132;0.8046
126;1119;4438;0;1;0.3362;0.5730
127;2353;5069;0;1;0.3205;0.6457
128;9073;7731;0;1;0.2718;0.9008
129;3838;8186;0;1;0.2129;0.7602
130;8446;9029;0;1;0.2189;0.8982
131;1704;6004;0;1;0.2755;0.6315
132;9733;2034;0;1;0.5449;0.8695
133;4648;8813;0;1;0.1983;0.7976
134;1668;4775;0;1;0.3267;0.6070
135;2903;2239;0;1;0.4594;0.6207
136;2048;7842;0;1;0.2111;0.6802
137;6450;6442;0;1;0.3006;0.8263
138;7094;3842;0;1;0.4262;0.8160
139;8330;5604;0;1;0.3557;0.8682
140;4517;2831;0;1;0.4478;0.7057
141;8762;7163;0;1;0.2920;0.8906
142;7310;8691;0;1;0.2219;0.8716
143;3906;6173;0;1;0.2884;0.7330
144;2802;7722;0;1;0.2208;0.7113
145;2711;5182;0;1;0.3190;0.6646
146;8182;2872;0;1;0.4861;0.8375
147;4874;6872;0;1;0.2690;0.7800
148;9679;7178;0;1;0.2998;0.9079
149;5711;4682;0;1;0.3715;0.7804
150;7537;9348;0;1;0.2017;0.8822
151;7996;9920;0;1;0.1870;0.8961
152;9520;7745;0;1;0.2752;0.9089
153;8144;9570;0;1;0.1989;0.8964
154;8812;4792;0;1;0.3987;0.8723
155;5505;3613;0;1;0.4202;0.7579
156;4816;7003;0;1;0.2634;0.7797
157;6297;6338;0;1;0.3036;0.8205
158;8788;2192;0;1;0.5266;0.8471
159;9455;5832;0;1;0.3567;0.8944
160;1045;6163;0;1;0.2636;0.6021
161;5479;8858;0;1;0.2028;0.8246
162;2512;5462;0;1;0.3052;0.6602
163;7361;2161;0;1;0.5124;0.8043
164;1115;7624;0;1;0.2115;0.6326
165;4996;6643;0;1;0.2792;0.7813
166;9339;4847;0;1;0.4017;0.8844
167;6291;9148;0;1;0.1993;0.8506
168;7019;3146;0;1;0.4596;0.8052
169;8989;9318;0;1;0.2132;0.9100
170;7705;8409;0;1;0.2349;0.8782
171;7177;8749;0;1;0.2189;0.8690
172;4455;6772;0;1;0.2693;0.7633
173;5766;2363;0;1;0.4848;0.7498
174;9061;2740;0;1;0.5024;0.8596
175;3467;5645;0;1;0.3064;0.7062
176;8053;2780;0;1;0.4892;0.8328
177;7502;5069;0;1;0.3719;0.8417
178;3124;7497;0;1;0.2312;0.7214
179;5008;1817;0;1;0.5036;0.7103
180;8585;5079;0;1;0.3827;0.8695
181;5213;2580;0;1;0.4679;0.7310
182;2380;1705;0;1;0.4801;0.5847
183;3154;5911;0;1;0.2923;0.6970
184;7770;2242;0;1;0.5129;0.8183
185;3566;8051;0;1;0.2154;0.7477
186;8202;3614;0;1;0.4495;0.8458
187;9575;9053;0;1;0.2267;0.9179
188;1413;5980;0;1;0.2739;0.6169
189;3216;2766;0;1;0.4368;0.6454
190;5996;1696;0;1;0.5205;0.7489
191;3244;8685;0;1;0.1926;0.7445
192;4206;9376;0;1;0.1782;0.7898
193;2547;6676;0;1;0.2566;0.6828
194;7304;5169;0;1;0.3653;0.8372
195;1061;6958;0;1;0.2341;0.6178
196;3124;1120;0;1;0.5175;0.6108
197;5675;1134;0;1;0.5449;0.7275
198;8436;2663;0;1;0.4993;0.8424
199;1029;7021;0;1;0.2316;0.6174
200;3157;4557;0;1;0.3512;0.6742
