id;input1;input2;output1;output2;predict1;predict2
106;21;73;0;1;0.9998;1.0000
107;89;94;0;1;0.0028;1.0000
108;51;30;0;1;0.0004;1.0000
109;25;4;0;1;0.0026;1.0000
110;96;12;0;1;0.0000;1.0000
111;88;100;0;1;0.0115;1.0000
112;96;30;0;1;0.0000;1.0000
113;74;40;0;1;0.0000;1.0000
114;52;53;0;1;0.0218;1.0000
115;18;70;0;1;0.9998;1.0000
116;25;94;0;1;1.0000;1.0000
117;72;48;0;1;0.0000;1.0000
118;90;16;0;1;0.0000;1.0000
119;8;47;0;1;0.9990;1.0000
120;72;1;0;1;0.0000;1.0000
121;73;64;0;1;0.0007;1.0000
122;43;17;0;1;0.0002;1.0000
123;65;94;0;1;0.6407;1.0000
124;97;46;0;1;0.0000;1.0000
125;72;14;0;1;0.0000;1.0000
126;51;63;0;1;0.1663;1.0000
127;10;3;0;1;0.1078;0.9989
128;98;59;0;1;0.0000;1.0000
129;29;92;0;1;0.9999;1.0000
130;42;30;0;1;0.0039;1.0000
131;97;4;0;1;0.0000;1.0000
132;57;87;0;1;0.7998;1.0000
133;50;33;0;1;0.0008;1.0000
134;27;78;0;1;0.9996;1.0000
135;95;32;0;1;0.0000;1.0000
136;2;100;0;1;1.0000;1.0000
137;87;95;0;1;0.0058;1.0000
138;43;88;0;1;0.9952;1.0000
139;57;91;0;1;0.8960;1.0000
140;88;7;0;1;0.0000;1.0000
141;64;15;0;1;0.0000;1.0000
142;54;28;0;1;0.0001;1.0000
143;10;59;0;1;0.9998;1.0000
144;9;96;0;1;1.0000;1.0000
145;83;1;0;1;0.0000;1.0000
146;71;87;0;1;0.0847;1.0000
147;99;4;0;1;0.0000;1.0000
148;41;19;0;1;0.0006;1.0000
149;29;100;0;1;1.0000;1.0000
150;97;36;0;1;0.0000;1.0000
151;82;3;0;1;0.0000;1.0000
152;56;8;0;1;0.0000;1.0000
153;41;49;0;1;0.1662;1.0000
154;42;12;0;1;0.0001;1.0000
155;18;36;0;1;0.8885;1.0000
156;43;82;0;1;0.9851;1.0000
157;21;12;0;1;0.0341;1.0000
158;51;20;0;1;0.0001;1.0000
159;14;78;0;1;1.0000;1.0000
160;70;95;0;1;0.3603;1.0000
161;51;20;0;1;0.0001;1.0000
162;5;58;0;1;0.9999;1.0000
163;36;80;0;1;0.9966;1.0000
164;41;55;0;1;0.3870;1.0000
165;70;47;0;1;0.0001;1.0000
166;25;4;0;1;0.0026;1.0000
167;98;26;0;1;0.0000;1.0000
168;13;6;0;1;0.0876;0.9999
169;8;24;0;1;0.9212;1.0000
170;8;86;0;1;1.0000;1.0000
171;72;15;0;1;0.0000;1.0000
172;17;75;0;1;0.9999;1.0000
173;35;10;0;1;0.0006;1.0000
174;43;21;0;1;0.0005;1.0000
175;13;75;0;1;1.0000;1.0000
176;31;78;0;1;0.9987;1.0000
177;14;14;0;1;0.2544;1.0000
178;33;55;0;1;0.8444;1.0000
179;70;26;0;1;0.0000;1.0000
180;89;16;0;1;0.0000;1.0000
181;96;21;0;1;0.0000;1.0000
182;31;73;0;1;0.9966;1.0000
183;66;57;0;1;0.0011;1.0000
184;69;9;0;1;0.0000;1.0000
185;68;4;0;1;0.0000;1.0000
186;14;89;0;1;1.0000;1.0000
187;47;28;0;1;0.0007;1.0000
188;90;36;0;1;0.0000;1.0000
189;23;84;0;1;1.0000;1.0000
190;19;12;0;1;0.0571;1.0000
191;27;36;0;1;0.4146;1.0000
192;27;99;0;1;1.0000;1.0000
193;55;48;0;1;0.0038;1.0000
194;53;35;0;1;0.0005;1.0000
195;59;93;0;1;0.8808;1.0000
196;48;40;0;1;0.0054;1.0000
197;38;51;0;1;0.3961;1.0000
198;92;75;0;1;0.0000;1.0000
199;36;31;0;1;0.0235;1.0000
200;20;67;0;1;0.9994;1.0000
201;44;73;0;1;0.8995;1.0000
202;3;86;0;1;1.0000;1.0000
203;62;49;0;1;0.0007;1.0000
204;4;50;0;1;0.9998;1.0000
205;73;60;0;1;0.0003;1.0000
206;72;68;0;1;0.0018;1.0000
207;98;92;0;1;0.0002;1.0000
208;84;21;0;1;0.0000;1.0000
209;47;86;0;1;0.9798;1.0000
210;15;39;0;1;0.9695;1.0000
211;34;8;0;1;0.0005;1.0000
212;68;55;0;1;0.0004;1.0000
213;42;2;0;1;0.0000;1.0000
214;71;13;0;1;0.0000;1.0000
215;14;31;0;1;0.8994;1.0000
216;86;1;0;1;0.0000;1.0000
217;12;52;0;1;0.9988;1.0000
218;50;90;0;1;0.9790;1.0000
219;47;32;0;1;0.0015;1.0000
220;95;83;0;1;0.0001;1.0000
221;23;35;0;1;0.6315;1.0000
222;50;62;0;1;0.1772;1.0000
223;80;69;0;1;0.0003;1.0000
224;9;30;0;1;0.9659;1.0000
225;33;66;0;1;0.9782;1.0000
226;13;70;0;1;1.0000;1.0000
227;96;34;0;1;0.0000;1.0000
228;40;79;0;1;0.9881;1.0000
229;52;80;0;1;0.7998;1.0000
230;10;33;0;1;0.9747;1.0000
231;58;11;0;1;0.0000;1.0000
232;1;33;0;1;0.9977;0.9999
233;86;50;0;1;0.0000;1.0000
234;4;15;0;1;0.8589;0.9981
235;25;23;0;1;0.0907;1.0000
236;25;77;0;1;0.9997;1.0000
237;11;32;0;1;0.9604;1.0000
238;56;13;0;1;0.0000;1.0000
239;91;37;0;1;0.0000;1.0000
240;78;8;0;1;0.0000;1.0000
241;6;79;0;1;1.0000;1.0000
242;23;75;0;1;0.9997;1.0000
243;23;59;0;1;0.9942;1.0000
244;83;30;0;1;0.0000;1.0000
245;53;9;0;1;0.0000;1.0000
246;78;28;0;1;0.0000;1.0000
247;16;80;0;1;1.0000;1.0000
248;9;54;0;1;0.9996;1.0000
249;50;64;0;1;0.2403;1.0000
250;83;80;0;1;0.0010;1.0000
251;60;45;0;1;0.0006;1.0000
252;56;22;0;1;0.0000;1.0000
253;33;57;0;1;0.8885;1.0000
254;59;15;0;1;0.0000;1.0000
255;81;47;0;1;0.0000;1.0000
256;87;11;0;1;0.0000;1.0000
257;10;75;0;1;1.0000;1.0000
258;37;83;0;1;0.9975;1.0000
259;64;98;0;1;0.8342;1.0000
260;8;49;0;1;0.9993;1.0000
261;18;97;0;1;1.0000;1.0000
262;14;62;0;1;0.9997;1.0000
263;73;68;0;1;0.0014;1.0000
264;85;95;0;1;0.0099;1.0000
265;1;55;0;1;1.0000;1.0000
266;29;20;0;1;0.0188;1.0000
267;81;4;0;1;0.0000;1.0000
268;88;1;0;1;0.0000;1.0000
269;7;100;0;1;1.0000;1.0000
270;15;95;0;1;1.0000;1.0000
271;99;29;0;1;0.0000;1.0000
272;57;46;0;1;0.0015;1.0000
273;39;4;0;1;0.0001;1.0000
274;72;42;0;1;0.0000;1.0000
275;61;11;0;1;0.0000;1.0000
276;92;84;0;1;0.0002;1.0000
277;69;73;0;1;0.0106;1.0000
278;71;52;0;1;0.0001;1.0000
279;94;14;0;1;0.0000;1.0000
280;16;23;0;1;0.5289;1.0000
281;66;35;0;1;0.0000;1.0000
282;97;39;0;1;0.0000;1.0000
283;94;62;0;1;0.0000;1.0000
284;36;53;0;1;0.6226;1.0000
285;64;20;0;1;0.0000;1.0000
286;97;41;0;1;0.0000;1.0000
287;22;8;0;1;0.0124;1.0000
288;28;33;0;1;0.2332;1.0000
289;40;16;0;1;0.0005;1.0000
290;38;49;0;1;0.3088;1.0000
291;31;20;0;1;0.0110;1.0000
292;23;83;0;1;0.9999;1.0000
293;74;81;0;1;0.0129;1.0000
294;20;56;0;1;0.9954;1.0000
295;45;59;0;1;0.3171;1.0000
296;85;92;0;1;0.0056;1.0000
297;9;11;0;1;0.4238;0.9997
298;62;32;0;1;0.0000;1.0000
299;61;83;0;1;0.3872;1.0000
300;36;62;0;1;0.9029;1.0000
