id;input1;input2;output1;output2;predict1;predict2
142;7310;8691;0;1;0.6527;0.5327
143;3906;6173;0;1;0.5863;0.5164
144;2802;7722;0;1;0.5844;0.5131
145;2711;5182;0;1;0.5611;0.5106
146;8182;2872;0;1;0.6162;0.5314
147;4874;6872;0;1;0.6055;0.5210
148;9679;7178;0;1;0.6707;0.5412
149;5711;4682;0;1;0.5982;0.5227
150;7537;9348;0;1;0.6609;0.5341
151;7996;9920;0;1;0.6712;0.5365
152;9520;7745;0;1;0.6732;0.5410
153;8144;9570;0;1;0.6703;0.5368
154;8812;4792;0;1;0.6405;0.5356
155;5505;3613;0;1;0.5862;0.5209
156;4816;7003;0;1;0.6058;0.5209
157;6297;6338;0;1;0.6201;0.5265
158;8788;2192;0;1;0.6186;0.5334
159;9455;5832;0;1;0.6572;0.5392
160;1045;6163;0;1;0.5464;0.5045
161;5479;8858;0;1;0.6302;0.5252
162;2512;5462;0;1;0.5608;0.5100
163;7361;2161;0;1;0.5991;0.5274
164;1115;7624;0;1;0.5602;0.5060
165;4996;6643;0;1;0.6052;0.5213
166;9339;4847;0;1;0.6478;0.5379
167;6291;9148;0;1;0.6433;0.5288
168;7019;3146;0;1;0.6028;0.5268
169;8989;9318;0;1;0.6788;0.5401
170;7705;8409;0;1;0.6555;0.5341
171;7177;8749;0;1;0.6515;0.5321
172;4455;6772;0;1;0.5989;0.5192
173;5766;2363;0;1;0.5790;0.5210
174;9061;2740;0;1;0.6268;0.5350
175;3467;5645;0;1;0.5756;0.5141
176;8053;2780;0;1;0.6137;0.5308
177;7502;5069;0;1;0.6255;0.5304
178;3124;7497;0;1;0.5869;0.5143
179;5008;1817;0;1;0.5637;0.5174
180;8585;5079;0;1;0.6399;0.5349
181;5213;2580;0;1;0.5732;0.5189
182;2380;1705;0;1;0.5258;0.5063
183;3154;5911;0;1;0.5736;0.5131
184;7770;2242;0;1;0.6053;0.5292
185;3566;8051;0;1;0.5977;0.5166
186;8202;3614;0;1;0.6227;0.5321
187;9575;9053;0;1;0.6840;0.5423
188;1413;5980;0;1;0.5499;0.5059
189;3216;2766;0;1;0.5469;0.5107
190;5996;1696;0;1;0.5763;0.5214
191;3244;8685;0;1;0.5988;0.5157
192;4206;9376;0;1;0.6176;0.5203
193;2547;6676;0;1;0.5719;0.5112
194;7304;5169;0;1;0.6237;0.5297
195;1061;6958;0;1;0.5536;0.5052
196;3124;1120;0;1;0.5311;0.5089
197;5675;1134;0;1;0.5670;0.5196
198;8436;2663;0;1;0.6179;0.5323
199;1029;7021;0;1;0.5537;0.5051
200;3157;4557;0;1;0.5618;0.5119
