id;input1;input2;output1;output2;predict1;predict2
85;161;398;0;1;0.0102;0.9898
86;448;686;0;1;0.0102;0.9898
87;401;654;0;1;0.0102;0.9898
88;515;859;0;1;0.0102;0.9898
89;359;535;0;1;0.0102;0.9898
90;497;935;0;1;0.0102;0.9898
91;616;760;0;1;0.0102;0.9898
92;456;796;0;1;0.0102;0.9898
93;905;117;0;1;0.0102;0.9898
94;155;677;0;1;0.0102;0.9898
95;703;150;0;1;0.0102;0.9898
96;339;651;0;1;0.0102;0.9898
97;956;881;0;1;0.0102;0.9898
98;786;135;0;1;0.0102;0.9898
99;762;695;0;1;0.0102;0.9898
100;631;786;0;1;0.0102;0.9898
101;281;734;0;1;0.0102;0.9898
102;327;323;0;1;0.0102;0.9898
103;551;847;0;1;0.0102;0.9898
104;320;966;0;1;0.0102;0.9898
105;474;470;0;1;0.0102;0.9898
106;288;947;0;1;0.0102;0.9898
107;209;419;0;1;0.0102;0.9898
108;223;379;0;1;0.0102;0.9898
109;378;760;0;1;0.0102;0.9898
110;798;702;0;1;0.0102;0.9898
111;982;759;0;1;0.0102;0.9898
112;395;101;0;1;0.0102;0.9898
113;271;108;0;1;0.0102;0.9898
114;721;156;0;1;0.0102;0.9898
115;756;321;0;1;0.0102;0.9898
116;529;375;0;1;0.0102;0.9898
117;226;895;0;1;0.0102;0.9898
118;619;480;0;1;0.0102;0.9898
119;249;466;0;1;0.0102;0.9898
120;748;110;0;1;0.0102;0.9898
121;645;236;0;1;0.0102;0.9898
122;589;154;0;1;0.0102;0.9898
123;507;242;0;1;0.0102;0.9898
124;778;593;0;1;0.0102;0.9898
125;837;255;0;1;0.0102;0.9898
126;789;988;0;1;0.0102;0.9898
127;806;637;0;1;0.0102;0.9898
128;375;378;0;1;0.0102;0.9898
129;308;455;0;1;0.0102;0.9898
130;301;833;0;1;0.0102;0.9898
131;704;752;0;1;0.0102;0.9898
132;799;722;0;1;0.0102;0.9898
133;430;115;0;1;0.0102;0.9898
134;323;522;0;1;0.0102;0.9898
135;925;230;0;1;0.0102;0.9898
136;231;884;0;1;0.0102;0.9898
137;669;138;0;1;0.0102;0.9898
138;411;117;0;1;0.0102;0.9898
139;854;514;0;1;0.0102;0.9898
140;460;307;0;1;0.0102;0.9898
141;519;122;0;1;0.0102;0.9898
142;960;802;0;1;0.0102;0.9898
143;247;119;0;1;0.0102;0.9898
144;274;931;0;1;0.0102;0.9898
145;900;812;0;1;0.0102;0.9898
146;952;579;0;1;0.0102;0.9898
147;309;245;0;1;0.0102;0.9898
148;752;134;0;1;0.0102;0.9898
149;566;619;0;1;0.0102;0.9898
150;471;851;0;1;0.0102;0.9898
151;796;106;0;1;0.0102;0.9898
152;506;695;0;1;0.0102;0.9898
153;375;312;0;1;0.0102;0.9898
154;301;249;0;1;0.0102;0.9898
155;430;770;0;1;0.0102;0.9898
156;136;577;0;1;0.0102;0.9898
157;745;158;0;1;0.0102;0.9898
158;505;669;0;1;0.0102;0.9898
159;376;110;0;1;0.0102;0.9898
160;440;784;0;1;0.0102;0.9898
161;692;675;0;1;0.0102;0.9898
162;821;204;0;1;0.0102;0.9898
163;734;943;0;1;0.0102;0.9898
164;485;181;0;1;0.0102;0.9898
165;286;446;0;1;0.0102;0.9898
166;641;279;0;1;0.0102;0.9898
167;966;499;0;1;0.0102;0.9898
168;275;775;0;1;0.0102;0.9898
169;546;371;0;1;0.0102;0.9898
170;236;855;0;1;0.0102;0.9898
171;641;300;0;1;0.0102;0.9898
172;172;906;0;1;0.0102;0.9898
173;218;680;0;1;0.0102;0.9898
174;261;511;0;1;0.0102;0.9898
175;677;239;0;1;0.0102;0.9898
176;536;441;0;1;0.0102;0.9898
177;444;792;0;1;0.0102;0.9898
178;617;603;0;1;0.0102;0.9898
179;974;955;0;1;0.0102;0.9898
180;643;838;0;1;0.0102;0.9898
181;945;514;0;1;0.0102;0.9898
182;855;186;0;1;0.0102;0.9898
183;548;545;0;1;0.0102;0.9898
184;898;719;0;1;0.0102;0.9898
185;161;134;0;1;0.0102;0.9898
186;583;856;0;1;0.0102;0.9898
187;700;629;0;1;0.0102;0.9898
188;170;330;0;1;0.0102;0.9898
189;851;746;0;1;0.0102;0.9898
190;999;819;0;1;0.0102;0.9898
191;677;829;0;1;0.0102;0.9898
192;743;793;0;1;0.0102;0.9898
193;246;893;0;1;0.0102;0.9898
194;339;959;0;1;0.0102;0.9898
195;419;419;0;1;0.0102;0.9898
196;496;103;0;1;0.0102;0.9898
197;441;390;0;1;0.0102;0.9898
198;939;642;0;1;0.0102;0.9898
199;952;388;0;1;0.0102;0.9898
200;580;186;0;1;0.0102;0.9898
201;983;104;0;1;0.0102;0.9898
202;503;871;0;1;0.0102;0.9898
203;729;991;0;1;0.0102;0.9898
204;938;953;0;1;0.0102;0.9898
205;856;952;0;1;0.0102;0.9898
206;477;665;0;1;0.0102;0.9898
207;984;175;0;1;0.0102;0.9898
208;812;802;0;1;0.0102;0.9898
209;119;892;0;1;0.0102;0.9898
210;452;508;0;1;0.0102;0.9898
211;103;147;0;1;0.0102;0.9898
212;880;642;0;1;0.0102;0.9898
213;780;282;0;1;0.0102;0.9898
214;797;704;0;1;0.0102;0.9898
215;394;944;0;1;0.0102;0.9898
216;341;931;0;1;0.0102;0.9898
217;641;822;0;1;0.0102;0.9898
218;975;992;0;1;0.0102;0.9898
219;312;845;0;1;0.0102;0.9898
220;304;641;0;1;0.0102;0.9898
221;694;909;0;1;0.0102;0.9898
222;447;171;0;1;0.0102;0.9898
223;427;363;0;1;0.0102;0.9898
224;175;529;0;1;0.0102;0.9898
225;911;865;0;1;0.0102;0.9898
226;514;696;0;1;0.0102;0.9898
227;883;444;0;1;0.0102;0.9898
228;876;807;0;1;0.0102;0.9898
229;644;861;0;1;0.0102;0.9898
230;617;575;0;1;0.0102;0.9898
231;736;935;0;1;0.0102;0.9898
232;976;642;0;1;0.0102;0.9898
233;903;464;0;1;0.0102;0.9898
234;202;920;0;1;0.0102;0.9898
235;245;192;0;1;0.0102;0.9898
236;107;681;0;1;0.0102;0.9898
237;758;911;0;1;0.0102;0.9898
238;133;679;0;1;0.0102;0.9898
239;153;759;0;1;0.0102;0.9898
240;696;937;0;1;0.0102;0.9898
241;663;344;0;1;0.0102;0.9898
242;772;499;0;1;0.0102;0.9898
243;713;281;0;1;0.0102;0.9898
244;130;742;0;1;0.0102;0.9898
245;222;939;0;1;0.0102;0.9898
246;399;923;0;1;0.0102;0.9898
247;665;681;0;1;0.0102;0.9898
248;630;884;0;1;0.0102;0.9898
249;329;985;0;1;0.0102;0.9898
250;844;437;0;1;0.0102;0.9898
251;129;920;0;1;0.0102;0.9898
252;505;627;0;1;0.0102;0.9898
253;129;751;0;1;0.0102;0.9898
254;835;274;0;1;0.0102;0.9898
255;807;636;0;1;0.0102;0.9898
256;297;673;0;1;0.0102;0.9898
257;262;416;0;1;0.0102;0.9898
258;180;743;0;1;0.0102;0.9898
259;702;329;0;1;0.0102;0.9898
260;230;536;0;1;0.0102;0.9898
261;366;137;0;1;0.0102;0.9898
262;899;934;0;1;0.0102;0.9898
263;301;406;0;1;0.0102;0.9898
264;165;320;0;1;0.0102;0.9898
265;717;802;0;1;0.0102;0.9898
266;730;284;0;1;0.0102;0.9898
267;213;125;0;1;0.0102;0.9898
268;168;676;0;1;0.0102;0.9898
269;848;621;0;1;0.0102;0.9898
270;793;322;0;1;0.0102;0.9898
271;974;797;0;1;0.0102;0.9898
272;825;821;0;1;0.0102;0.9898
273;708;206;0;1;0.0102;0.9898
274;980;732;0;1;0.0102;0.9898
275;493;660;0;1;0.0102;0.9898
276;101;367;0;1;0.0102;0.9898
277;252;382;0;1;0.0102;0.9898
278;463;323;0;1;0.0102;0.9898
279;134;936;0;1;0.0102;0.9898
280;348;922;0;1;0.0102;0.9898
281;481;603;0;1;0.0102;0.9898
282;887;651;0;1;0.0102;0.9898
283;819;584;0;1;0.0102;0.9898
284;819;967;0;1;0.0102;0.9898
285;449;148;0;1;0.0102;0.9898
286;933;690;0;1;0.0102;0.9898
287;932;553;0;1;0.0102;0.9898
288;784;735;0;1;0.0102;0.9898
289;676;727;0;1;0.0102;0.9898
290;832;950;0;1;0.0102;0.9898
291;471;584;0;1;0.0102;0.9898
292;190;247;0;1;0.0102;0.9898
293;143;856;0;1;0.0102;0.9898
294;126;283;0;1;0.0102;0.9898
295;662;634;0;1;0.0102;0.9898
296;886;192;0;1;0.0102;0.9898
297;102;281;0;1;0.0102;0.9898
298;543;798;0;1;0.0102;0.9898
299;591;904;0;1;0.0102;0.9898
300;634;420;0;1;0.0102;0.9898
301;471;132;0;1;0.0102;0.9898
302;312;347;0;1;0.0102;0.9898
303;805;958;0;1;0.0102;0.9898
304;723;228;0;1;0.0102;0.9898
305;754;958;0;1;0.0102;0.9898
306;781;999;0;1;0.0102;0.9898
307;230;664;0;1;0.0102;0.9898
308;546;582;0;1;0.0102;0.9898
309;144;220;0;1;0.0102;0.9898
310;635;717;0;1;0.0102;0.9898
311;357;519;0;1;0.0102;0.9898
312;188;885;0;1;0.0102;0.9898
313;373;667;0;1;0.0102;0.9898
314;913;109;0;1;0.0102;0.9898
315;679;266;0;1;0.0102;0.9898
316;633;812;0;1;0.0102;0.9898
317;439;646;0;1;0.0102;0.9898
318;656;189;0;1;0.0102;0.9898
319;300;104;0;1;0.0102;0.9898
320;387;313;0;1;0.0102;0.9898
321;359;443;0;1;0.0102;0.9898
322;140;693;0;1;0.0102;0.9898
323;116;989;0;1;0.0102;0.9898
324;599;969;0;1;0.0102;0.9898
325;496;897;0;1;0.0102;0.9898
326;156;604;0;1;0.0102;0.9898
327;923;373;0;1;0.0102;0.9898
328;273;140;0;1;0.0102;0.9898
329;991;275;0;1;0.0102;0.9898
330;891;406;0;1;0.0102;0.9898
331;554;687;0;1;0.0102;0.9898
332;685;424;0;1;0.0102;0.9898
333;364;276;0;1;0.0102;0.9898
334;264;242;0;1;0.0102;0.9898
335;440;212;0;1;0.0102;0.9898
336;678;547;0;1;0.0102;0.9898
337;613;937;0;1;0.0102;0.9898
338;670;327;0;1;0.0102;0.9898
339;893;808;0;1;0.0102;0.9898
340;804;124;0;1;0.0102;0.9898
341;108;808;0;1;0.0102;0.9898
342;825;273;0;1;0.0102;0.9898
343;550;496;0;1;0.0102;0.9898
344;165;509;0;1;0.0102;0.9898
345;879;235;0;1;0.0102;0.9898
346;785;356;0;1;0.0102;0.9898
347;646;276;0;1;0.0102;0.9898
348;118;813;0;1;0.0102;0.9898
349;640;306;0;1;0.0102;0.9898
350;153;555;0;1;0.0102;0.9898
351;674;557;0;1;0.0102;0.9898
352;730;489;0;1;0.0102;0.9898
353;243;444;0;1;0.0102;0.9898
354;673;233;0;1;0.0102;0.9898
355;537;788;0;1;0.0102;0.9898
356;939;398;0;1;0.0102;0.9898
357;101;170;0;1;0.0102;0.9898
358;238;556;0;1;0.0102;0.9898
359;554;609;0;1;0.0102;0.9898
360;990;604;0;1;0.0102;0.9898
361;538;768;0;1;0.0102;0.9898
362;881;260;0;1;0.0102;0.9898
363;379;120;0;1;0.0102;0.9898
364;192;400;0;1;0.0102;0.9898
365;485;148;0;1;0.0102;0.9898
366;889;878;0;1;0.0102;0.9898
367;934;125;0;1;0.0102;0.9898
368;641;522;0;1;0.0102;0.9898
369;290;609;0;1;0.0102;0.9898
370;723;959;0;1;0.0102;0.9898
371;159;334;0;1;0.0102;0.9898
372;484;746;0;1;0.0102;0.9898
373;812;943;0;1;0.0102;0.9898
374;1000;447;0;1;0.0102;0.9898
375;532;946;0;1;0.0102;0.9898
376;679;274;0;1;0.0102;0.9898
377;609;470;0;1;0.0102;0.9898
378;411;134;0;1;0.0102;0.9898
379;258;549;0;1;0.0102;0.9898
380;447;428;0;1;0.0102;0.9898
381;636;723;0;1;0.0102;0.9898
382;102;313;0;1;0.0102;0.9898
383;529;802;0;1;0.0102;0.9898
384;829;586;0;1;0.0102;0.9898
385;783;903;0;1;0.0102;0.9898
386;222;677;0;1;0.0102;0.9898
387;324;282;0;1;0.0102;0.9898
388;648;535;0;1;0.0102;0.9898
389;227;877;0;1;0.0102;0.9898
390;746;579;0;1;0.0102;0.9898
391;928;410;0;1;0.0102;0.9898
392;737;827;0;1;0.0102;0.9898
393;558;695;0;1;0.0102;0.9898
394;323;240;0;1;0.0102;0.9898
395;834;416;0;1;0.0102;0.9898
396;736;867;0;1;0.0102;0.9898
397;540;995;0;1;0.0102;0.9898
398;317;866;0;1;0.0102;0.9898
399;215;463;0;1;0.0102;0.9898
400;748;945;0;1;0.0102;0.9898
401;788;443;0;1;0.0102;0.9898
402;641;423;0;1;0.0102;0.9898
403;559;614;0;1;0.0102;0.9898
404;567;528;0;1;0.0102;0.9898
405;401;187;0;1;0.0102;0.9898
406;998;524;0;1;0.0102;0.9898
407;184;484;0;1;0.0102;0.9898
408;348;278;0;1;0.0102;0.9898
409;734;926;0;1;0.0102;0.9898
410;645;812;0;1;0.0102;0.9898
411;209;631;0;1;0.0102;0.9898
412;494;254;0;1;0.0102;0.9898
413;424;985;0;1;0.0102;0.9898
414;524;697;0;1;0.0102;0.9898
415;252;562;0;1;0.0102;0.9898
416;758;837;0;1;0.0102;0.9898
417;383;102;0;1;0.0102;0.9898
418;754;377;0;1;0.0102;0.9898
419;658;653;0;1;0.0102;0.9898
420;818;557;0;1;0.0102;0.9898
421;865;340;0;1;0.0102;0.9898
422;345;669;0;1;0.0102;0.9898
423;999;704;0;1;0.0102;0.9898
424;949;855;0;1;0.0102;0.9898
425;668;271;0;1;0.0102;0.9898
426;547;400;0;1;0.0102;0.9898
427;351;501;0;1;0.0102;0.9898
428;310;675;0;1;0.0102;0.9898
429;957;794;0;1;0.0102;0.9898
430;444;983;0;1;0.0102;0.9898
431;527;568;0;1;0.0102;0.9898
432;199;647;0;1;0.0102;0.9898
433;359;151;0;1;0.0102;0.9898
434;371;656;0;1;0.0102;0.9898
435;505;248;0;1;0.0102;0.9898
436;113;147;0;1;0.0102;0.9898
437;531;167;0;1;0.0102;0.9898
438;342;251;0;1;0.0102;0.9898
439;785;238;0;1;0.0102;0.9898
440;536;812;0;1;0.0102;0.9898
441;607;689;0;1;0.0102;0.9898
442;261;562;0;1;0.0102;0.9898
443;126;578;0;1;0.0102;0.9898
444;576;123;0;1;0.0102;0.9898
445;160;285;0;1;0.0102;0.9898
446;705;399;0;1;0.0102;0.9898
447;830;420;0;1;0.0102;0.9898
448;400;365;0;1;0.0102;0.9898
449;167;322;0;1;0.0102;0.9898
450;278;706;0;1;0.0102;0.9898
451;408;342;0;1;0.0102;0.9898
452;199;812;0;1;0.0102;0.9898
453;678;387;0;1;0.0102;0.9898
454;272;314;0;1;0.0102;0.9898
455;129;418;0;1;0.0102;0.9898
456;516;573;0;1;0.0102;0.9898
457;403;531;0;1;0.0102;0.9898
458;314;850;0;1;0.0102;0.9898
459;812;375;0;1;0.0102;0.9898
460;101;655;0;1;0.0102;0.9898
461;287;549;0;1;0.0102;0.9898
462;329;945;0;1;0.0102;0.9898
463;564;477;0;1;0.0102;0.9898
464;843;858;0;1;0.0102;0.9898
465;440;490;0;1;0.0102;0.9898
466;300;592;0;1;0.0102;0.9898
467;844;870;0;1;0.0102;0.9898
468;855;437;0;1;0.0102;0.9898
469;239;990;0;1;0.0102;0.9898
470;262;792;0;1;0.0102;0.9898
471;168;341;0;1;0.0102;0.9898
472;830;107;0;1;0.0102;0.9898
473;221;265;0;1;0.0102;0.9898
474;990;416;0;1;0.0102;0.9898
475;740;518;0;1;0.0102;0.9898
476;291;909;0;1;0.0102;0.9898
477;361;766;0;1;0.0102;0.9898
478;130;792;0;1;0.0102;0.9898
479;308;255;0;1;0.0102;0.9898
480;631;775;0;1;0.0102;0.9898
481;345;998;0;1;0.0102;0.9898
482;782;673;0;1;0.0102;0.9898
483;858;580;0;1;0.0102;0.9898
484;808;698;0;1;0.0102;0.9898
485;783;175;0;1;0.0102;0.9898
486;925;405;0;1;0.0102;0.9898
487;563;449;0;1;0.0102;0.9898
488;215;417;0;1;0.0102;0.9898
489;479;298;0;1;0.0102;0.9898
490;757;964;0;1;0.0102;0.9898
491;127;394;0;1;0.0102;0.9898
492;308;788;0;1;0.0102;0.9898
493;535;593;0;1;0.0102;0.9898
494;787;606;0;1;0.0102;0.9898
495;455;394;0;1;0.0102;0.9898
496;367;858;0;1;0.0102;0.9898
497;907;670;0;1;0.0102;0.9898
498;911;166;0;1;0.0102;0.9898
499;770;823;0;1;0.0102;0.9898
500;910;791;0;1;0.0102;0.9898
