id;input1;input2;output1;output2;predict1;predict2
162;821;204;0;1;0.1831;0.7572
163;734;943;0;1;0.0662;0.9242
164;485;181;0;1;0.3011;0.6585
165;286;446;0;1;0.2791;0.7167
166;641;279;0;1;0.2141;0.7416
167;966;499;0;1;0.0925;0.8715
168;275;775;0;1;0.1806;0.8279
169;546;371;0;1;0.2158;0.7531
170;236;855;0;1;0.1703;0.8429
171;641;300;0;1;0.2079;0.7495
172;172;906;0;1;0.1741;0.8454
173;218;680;0;1;0.2244;0.7871
174;261;511;0;1;0.2653;0.7361
175;677;239;0;1;0.2150;0.7352
176;536;441;0;1;0.1984;0.7759
177;444;792;0;1;0.1358;0.8610
178;617;603;0;1;0.1381;0.8416
179;974;955;0;1;0.0428;0.9445
180;643;838;0;1;0.0915;0.8978
181;945;514;0;1;0.0935;0.8718
182;855;186;0;1;0.1786;0.7587
183;548;545;0;1;0.1676;0.8123
184;898;719;0;1;0.0725;0.9060
185;161;134;0;1;0.4581;0.5358
186;583;856;0;1;0.0982;0.8939
187;700;629;0;1;0.1162;0.8617
188;170;330;0;1;0.3701;0.6333
189;851;746;0;1;0.0751;0.9054
190;999;819;0;1;0.0516;0.9306
191;677;829;0;1;0.0878;0.9002
192;743;793;0;1;0.0833;0.9014
193;246;893;0;1;0.1586;0.8543
194;339;959;0;1;0.1240;0.8830
195;419;419;0;1;0.2416;0.7401
196;496;103;0;1;0.3265;0.6260
197;441;390;0;1;0.2437;0.7344
198;939;642;0;1;0.0767;0.8970
199;952;388;0;1;0.1130;0.8422
200;580;186;0;1;0.2642;0.6878
201;983;104;0;1;0.1661;0.7590
202;503;871;0;1;0.1092;0.8867
203;729;991;0;1;0.0616;0.9302
204;938;953;0;1;0.0458;0.9418
205;856;952;0;1;0.0529;0.9356
206;477;665;0;1;0.1563;0.8338
207;984;175;0;1;0.1491;0.7842
208;812;802;0;1;0.0731;0.9105
209;119;892;0;1;0.1923;0.8324
210;452;508;0;1;0.2040;0.7802
211;103;147;0;1;0.4787;0.5236
212;880;642;0;1;0.0847;0.8898
213;780;282;0;1;0.1738;0.7756
214;797;704;0;1;0.0880;0.8914
215;394;944;0;1;0.1162;0.8872
216;341;931;0;1;0.1290;0.8774
217;641;822;0;1;0.0942;0.8946
218;975;992;0;1;0.0402;0.9483
219;312;845;0;1;0.1539;0.8530
220;304;641;0;1;0.2095;0.7926
221;694;909;0;1;0.0749;0.9153
222;447;171;0;1;0.3197;0.6428
223;427;363;0;1;0.2575;0.7201
224;175;529;0;1;0.2903;0.7212
225;911;865;0;1;0.0556;0.9291
226;514;696;0;1;0.1409;0.8484
227;883;444;0;1;0.1157;0.8451
228;876;807;0;1;0.0651;0.9178
229;644;861;0;1;0.0880;0.9020
230;617;575;0;1;0.1441;0.8340
231;736;935;0;1;0.0668;0.9232
232;976;642;0;1;0.0721;0.9014
233;903;464;0;1;0.1085;0.8535
234;202;920;0;1;0.1629;0.8540
235;245;192;0;1;0.3956;0.5910
236;107;681;0;1;0.2613;0.7624
237;758;911;0;1;0.0670;0.9218
238;133;679;0;1;0.2529;0.7677
239;153;759;0;1;0.2207;0.7992
240;696;937;0;1;0.0713;0.9198
241;663;344;0;1;0.1891;0.7707
242;772;499;0;1;0.1268;0.8406
243;713;281;0;1;0.1923;0.7598
244;130;742;0;1;0.2333;0.7887
245;222;939;0;1;0.1536;0.8617
246;399;923;0;1;0.1191;0.8836
247;665;681;0;1;0.1134;0.8685
248;630;884;0;1;0.0868;0.9045
249;329;985;0;1;0.1210;0.8870
250;844;437;0;1;0.1245;0.8365
251;129;920;0;1;0.1819;0.8418
252;505;627;0;1;0.1585;0.8282
253;129;751;0;1;0.2308;0.7915
254;835;274;0;1;0.1618;0.7851
255;807;636;0;1;0.0966;0.8789
256;297;673;0;1;0.2023;0.8015
257;262;416;0;1;0.2990;0.6979
258;180;743;0;1;0.2171;0.7996
259;702;329;0;1;0.1824;0.7744
260;230;536;0;1;0.2676;0.7380
261;366;137;0;1;0.3665;0.6022
262;899;934;0;1;0.0506;0.9368
263;301;406;0;1;0.2879;0.7043
264;165;320;0;1;0.3764;0.6272
265;717;802;0;1;0.0858;0.9000
266;730;284;0;1;0.1867;0.7648
267;213;125;0;1;0.4386;0.5481
268;168;676;0;1;0.2420;0.7746
269;848;621;0;1;0.0924;0.8813
270;793;322;0;1;0.1606;0.7920
271;974;797;0;1;0.0559;0.9255
272;825;821;0;1;0.0693;0.9149
273;708;206;0;1;0.2153;0.7301
274;980;732;0;1;0.0617;0.9166
275;493;660;0;1;0.1537;0.8353
276;101;367;0;1;0.3842;0.6297
277;252;382;0;1;0.3157;0.6806
278;463;323;0;1;0.2585;0.7134
279;134;936;0;1;0.1764;0.8468
280;348;922;0;1;0.1294;0.8764
281;481;603;0;1;0.1704;0.8167
282;887;651;0;1;0.0825;0.8924
283;819;584;0;1;0.1029;0.8692
284;819;967;0;1;0.0549;0.9345
285;449;148;0;1;0.3278;0.6328
286;933;690;0;1;0.0716;0.9049
287;932;553;0;1;0.0897;0.8785
288;784;735;0;1;0.0855;0.8956
289;676;727;0;1;0.1035;0.8802
290;832;950;0;1;0.0553;0.9335
291;471;584;0;1;0.1778;0.8090
292;190;247;0;1;0.3962;0.6003
293;143;856;0;1;0.1954;0.8266
294;126;283;0;1;0.4089;0.5977
295;662;634;0;1;0.1226;0.8570
296;886;192;0;1;0.1690;0.7681
297;102;281;0;1;0.4204;0.5892
298;543;798;0;1;0.1149;0.8769
299;591;904;0;1;0.0897;0.9036
300;634;420;0;1;0.1769;0.7903
301;471;132;0;1;0.3253;0.6320
302;312;347;0;1;0.3056;0.6823
303;805;958;0;1;0.0571;0.9323
304;723;228;0;1;0.2043;0.7424
305;754;958;0;1;0.0624;0.9280
306;781;999;0;1;0.0556;0.9354
307;230;664;0;1;0.2256;0.7843
308;546;582;0;1;0.1592;0.8229
309;144;220;0;1;0.4281;0.5728
310;635;717;0;1;0.1124;0.8723
311;357;519;0;1;0.2300;0.7624
312;188;885;0;1;0.1753;0.8426
313;373;667;0;1;0.1825;0.8149
314;913;109;0;1;0.1832;0.7440
315;679;266;0;1;0.2064;0.7460
316;633;812;0;1;0.0970;0.8917
317;439;646;0;1;0.1704;0.8214
318;656;189;0;1;0.2372;0.7097
319;300;104;0;1;0.4090;0.5655
320;387;313;0;1;0.2896;0.6886
321;359;443;0;1;0.2541;0.7343
322;140;693;0;1;0.2458;0.7742
323;116;989;0;1;0.1677;0.8572
324;599;969;0;1;0.0796;0.9151
325;496;897;0;1;0.1060;0.8910
326;156;604;0;1;0.2705;0.7456
327;923;373;0;1;0.1212;0.8330
328;273;140;0;1;0.4054;0.5746
329;991;275;0;1;0.1266;0.8175
330;891;406;0;1;0.1212;0.8364
331;554;687;0;1;0.1341;0.8527
332;685;424;0;1;0.1628;0.8023
333;364;276;0;1;0.3122;0.6659
334;264;242;0;1;0.3665;0.6207
335;440;212;0;1;0.3068;0.6593
336;678;547;0;1;0.1367;0.8372
337;613;937;0;1;0.0820;0.9115
338;670;327;0;1;0.1918;0.7663
339;893;808;0;1;0.0631;0.9196
340;804;124;0;1;0.2104;0.7223
341;108;808;0;1;0.2199;0.8054
342;825;273;0;1;0.1645;0.7825
343;550;496;0;1;0.1796;0.7973
344;165;509;0;1;0.3015;0.7104
345;879;235;0;1;0.1603;0.7815
346;785;356;0;1;0.1545;0.8013
347;646;276;0;1;0.2135;0.7417
348;118;813;0;1;0.2153;0.8090
349;640;306;0;1;0.2065;0.7515
350;153;555;0;1;0.2891;0.7259
351;674;557;0;1;0.1355;0.8392
352;730;489;0;1;0.1376;0.8304
353;243;444;0;1;0.2958;0.7045
354;673;233;0;1;0.2180;0.7318
355;537;788;0;1;0.1178;0.8739
356;939;398;0;1;0.1136;0.8426
357;101;170;0;1;0.4694;0.5344
358;238;556;0;1;0.2580;0.7476
359;554;609;0;1;0.1510;0.8321
360;990;604;0;1;0.0749;0.8961
361;538;768;0;1;0.1214;0.8696
362;881;260;0;1;0.1539;0.7903
363;379;120;0;1;0.3680;0.5981
364;192;400;0;1;0.3327;0.6715
365;485;148;0;1;0.3135;0.6436
366;889;878;0;1;0.0565;0.9290
367;934;125;0;1;0.1734;0.7551
368;641;522;0;1;0.1504;0.8234
369;290;609;0;1;0.2235;0.7788
370;723;959;0;1;0.0656;0.9254
371;159;334;0;1;0.3731;0.6319
372;484;746;0;1;0.1368;0.8561
373;812;943;0;1;0.0579;0.9309
374;1000;447;0;1;0.0951;0.8646
375;532;946;0;1;0.0924;0.9042
376;679;274;0;1;0.2041;0.7490
377;609;470;0;1;0.1707;0.8013
378;411;134;0;1;0.3489;0.6147
379;258;549;0;1;0.2534;0.7498
380;447;428;0;1;0.2296;0.7504
381;636;723;0;1;0.1112;0.8737
382;102;313;0;1;0.4067;0.6046
383;529;802;0;1;0.1168;0.8758
384;829;586;0;1;0.1009;0.8711
385;783;903;0;1;0.0650;0.9230
386;222;677;0;1;0.2241;0.7869
387;324;282;0;1;0.3257;0.6570
388;648;535;0;1;0.1459;0.8284
389;227;877;0;1;0.1672;0.8472
390;746;579;0;1;0.1167;0.8568
391;928;410;0;1;0.1134;0.8439
392;737;827;0;1;0.0796;0.9066
393;558;695;0;1;0.1316;0.8554
394;323;240;0;1;0.3427;0.6376
395;834;416;0;1;0.1306;0.8289
396;736;867;0;1;0.0747;0.9130
397;540;995;0;1;0.0843;0.9132
398;317;866;0;1;0.1480;0.8590
399;215;463;0;1;0.2995;0.7048
400;748;945;0;1;0.0644;0.9257
401;788;443;0;1;0.1348;0.8281
402;641;423;0;1;0.1743;0.7928
403;559;614;0;1;0.1487;0.8344
404;567;528;0;1;0.1670;0.8109
405;401;187;0;1;0.3319;0.6364
406;998;524;0;1;0.0843;0.8814
407;184;484;0;1;0.3035;0.7052
408;348;278;0;1;0.3177;0.6622
409;734;926;0;1;0.0680;0.9218
410;645;812;0;1;0.0951;0.8932
411;209;631;0;1;0.2429;0.7682
412;494;254;0;1;0.2713;0.6930
413;424;985;0;1;0.1037;0.8987
414;524;697;0;1;0.1385;0.8504
415;252;562;0;1;0.2511;0.7532
416;758;837;0;1;0.0756;0.9105
417;383;102;0;1;0.3738;0.5907
418;754;377;0;1;0.1571;0.8016
419;658;653;0;1;0.1198;0.8609
420;818;557;0;1;0.1075;0.8628
421;865;340;0;1;0.1398;0.8124
422;345;669;0;1;0.1897;0.8100
423;999;704;0;1;0.0626;0.9142
424;949;855;0;1;0.0530;0.9310
425;668;271;0;1;0.2083;0.7452
426;547;400;0;1;0.2069;0.7639
427;351;501;0;1;0.2377;0.7544
428;310;675;0;1;0.1980;0.8048
429;957;794;0;1;0.0579;0.9235
430;444;983;0;1;0.1007;0.9007
431;527;568;0;1;0.1673;0.8151
432;199;647;0;1;0.2411;0.7715
433;359;151;0;1;0.3637;0.6068
434;371;656;0;1;0.1860;0.8112
435;505;248;0;1;0.2695;0.6935
436;113;147;0;1;0.4742;0.5268
437;531;167;0;1;0.2888;0.6656
438;342;251;0;1;0.3306;0.6483
439;785;238;0;1;0.1839;0.7611
440;536;812;0;1;0.1136;0.8790
441;607;689;0;1;0.1229;0.8616
442;261;562;0;1;0.2480;0.7554
443;126;578;0;1;0.2908;0.7280
444;576;123;0;1;0.2880;0.6590
445;160;285;0;1;0.3932;0.6091
446;705;399;0;1;0.1639;0.7985
447;830;420;0;1;0.1307;0.8293
448;400;365;0;1;0.2663;0.7138
449;167;322;0;1;0.3747;0.6287
450;278;706;0;1;0.1985;0.8080
451;408;342;0;1;0.2715;0.7065
452;199;812;0;1;0.1916;0.8244
453;678;387;0;1;0.1737;0.7888
454;272;314;0;1;0.3341;0.6562
455;129;418;0;1;0.3513;0.6613
456;516;573;0;1;0.1689;0.8145
457;403;531;0;1;0.2120;0.7772
458;314;850;0;1;0.1523;0.8546
459;812;375;0;1;0.1440;0.8126
460;101;655;0;1;0.2724;0.7514
461;287;549;0;1;0.2435;0.7568
462;329;945;0;1;0.1287;0.8787
463;564;477;0;1;0.1808;0.7941
464;843;858;0;1;0.0632;0.9221
465;440;490;0;1;0.2128;0.7713
466;300;592;0;1;0.2256;0.7752
467;844;870;0;1;0.0619;0.9239
468;855;437;0;1;0.1223;0.8384
469;239;990;0;1;0.1385;0.8758
470;262;792;0;1;0.1796;0.8303
471;168;341;0;1;0.3664;0.6378
472;830;107;0;1;0.2075;0.7222
473;221;265;0;1;0.3753;0.6184
474;990;416;0;1;0.1016;0.8556
475;740;518;0;1;0.1296;0.8402
476;291;909;0;1;0.1444;0.8652
477;361;766;0;1;0.1607;0.8408
478;130;792;0;1;0.2179;0.8049
479;308;255;0;1;0.3429;0.6400
480;631;775;0;1;0.1032;0.8841
481;345;998;0;1;0.1155;0.8916
482;782;673;0;1;0.0948;0.8832
483;858;580;0;1;0.0971;0.8739
484;808;698;0;1;0.0872;0.8916
485;783;175;0;1;0.2018;0.7370
486;925;405;0;1;0.1149;0.8420
487;563;449;0;1;0.1885;0.7846
488;215;417;0;1;0.3169;0.6853
489;479;298;0;1;0.2614;0.7073
490;757;964;0;1;0.0614;0.9290
491;127;394;0;1;0.3619;0.6499
492;308;788;0;1;0.1686;0.8375
493;535;593;0;1;0.1592;0.8240
494;787;606;0;1;0.1047;0.8694
495;455;394;0;1;0.2377;0.7395
496;367;858;0;1;0.1385;0.8648
497;907;670;0;1;0.0774;0.8984
498;911;166;0;1;0.1691;0.7646
499;770;823;0;1;0.0758;0.9095
500;910;791;0;1;0.0630;0.9187
