id;input1;input2;output1;output2
108;51;30;0;1
109;25;4;0;1
110;96;12;0;1
111;88;100;0;1
112;96;30;0;1
113;74;40;0;1
114;52;53;0;1
115;18;70;0;1
116;25;94;0;1
117;72;48;0;1
118;90;16;0;1
119;8;47;0;1
120;72;1;0;1
121;73;64;0;1
122;43;17;0;1
123;65;94;0;1
124;97;46;0;1
125;72;14;0;1
126;51;63;0;1
127;10;3;0;1
128;98;59;0;1
129;29;92;0;1
130;42;30;0;1
131;97;4;0;1
132;57;87;0;1
133;50;33;0;1
134;27;78;0;1
135;95;32;0;1
136;2;100;0;1
137;87;95;0;1
138;43;88;0;1
139;57;91;0;1
140;88;7;0;1
141;64;15;0;1
142;54;28;0;1
143;10;59;0;1
144;9;96;0;1
145;83;1;0;1
146;71;87;0;1
147;99;4;0;1
148;41;19;0;1
149;29;100;0;1
150;97;36;0;1
151;82;3;0;1
152;56;8;0;1
153;41;49;0;1
154;42;12;0;1
155;18;36;0;1
156;43;82;0;1
157;21;12;0;1
158;51;20;0;1
159;14;78;0;1
160;70;95;0;1
161;51;20;0;1
162;5;58;0;1
163;36;80;0;1
164;41;55;0;1
165;70;47;0;1
166;25;4;0;1
167;98;26;0;1
168;13;6;0;1
169;8;24;0;1
170;8;86;0;1
171;72;15;0;1
172;17;75;0;1
173;35;10;0;1
174;43;21;0;1
175;13;75;0;1
176;31;78;0;1
177;14;14;0;1
178;33;55;0;1
179;70;26;0;1
180;89;16;0;1
181;96;21;0;1
182;31;73;0;1
183;66;57;0;1
184;69;9;0;1
185;68;4;0;1
186;14;89;0;1
187;47;28;0;1
188;90;36;0;1
189;23;84;0;1
190;19;12;0;1
191;27;36;0;1
192;27;99;0;1
193;55;48;0;1
194;53;35;0;1
195;59;93;0;1
196;48;40;0;1
197;38;51;0;1
198;92;75;0;1
199;36;31;0;1
200;20;67;0;1
201;44;73;0;1
202;3;86;0;1
203;62;49;0;1
204;4;50;0;1
205;73;60;0;1
206;72;68;0;1
207;98;92;0;1
208;84;21;0;1
209;47;86;0;1
210;15;39;0;1
211;34;8;0;1
212;68;55;0;1
213;42;2;0;1
214;71;13;0;1
215;14;31;0;1
216;86;1;0;1
217;12;52;0;1
218;50;90;0;1
219;47;32;0;1
220;95;83;0;1
221;23;35;0;1
222;50;62;0;1
223;80;69;0;1
224;9;30;0;1
225;33;66;0;1
226;13;70;0;1
227;96;34;0;1
228;40;79;0;1
229;52;80;0;1
230;10;33;0;1
231;58;11;0;1
232;1;33;0;1
233;86;50;0;1
234;4;15;0;1
235;25;23;0;1
236;25;77;0;1
237;11;32;0;1
238;56;13;0;1
239;91;37;0;1
240;78;8;0;1
241;6;79;0;1
242;23;75;0;1
243;23;59;0;1
244;83;30;0;1
245;53;9;0;1
246;78;28;0;1
247;16;80;0;1
248;9;54;0;1
249;50;64;0;1
250;83;80;0;1
251;60;45;0;1
252;56;22;0;1
253;33;57;0;1
254;59;15;0;1
255;81;47;0;1
256;87;11;0;1
257;10;75;0;1
258;37;83;0;1
259;64;98;0;1
260;8;49;0;1
261;18;97;0;1
262;14;62;0;1
263;73;68;0;1
264;85;95;0;1
265;1;55;0;1
266;29;20;0;1
267;81;4;0;1
268;88;1;0;1
269;7;100;0;1
270;15;95;0;1
271;99;29;0;1
272;57;46;0;1
273;39;4;0;1
274;72;42;0;1
275;61;11;0;1
276;92;84;0;1
277;69;73;0;1
278;71;52;0;1
279;94;14;0;1
280;16;23;0;1
281;66;35;0;1
282;97;39;0;1
283;94;62;0;1
284;36;53;0;1
285;64;20;0;1
286;97;41;0;1
287;22;8;0;1
288;28;33;0;1
289;40;16;0;1
290;38;49;0;1
291;31;20;0;1
292;23;83;0;1
293;74;81;0;1
294;20;56;0;1
295;45;59;0;1
296;85;92;0;1
297;9;11;0;1
298;62;32;0;1
299;61;83;0;1
300;36;62;0;1
