id;input1;input2;output1;output2;predict1;predict2
95;703;150;0;1;0.0831;0.9108
96;339;651;0;1;0.0831;0.9108
97;956;881;0;1;0.0831;0.9108
98;786;135;0;1;0.0831;0.9108
99;762;695;0;1;0.0831;0.9108
100;631;786;0;1;0.0831;0.9108
101;281;734;0;1;0.0831;0.9108
102;327;323;0;1;0.0831;0.9108
103;551;847;0;1;0.0831;0.9108
104;320;966;0;1;0.0831;0.9108
105;474;470;0;1;0.0831;0.9108
106;288;947;0;1;0.0831;0.9108
107;209;419;0;1;0.0831;0.9108
108;223;379;0;1;0.0831;0.9108
109;378;760;0;1;0.0831;0.9108
110;798;702;0;1;0.0831;0.9108
111;982;759;0;1;0.0831;0.9108
112;395;101;0;1;0.0831;0.9108
113;271;108;0;1;0.0831;0.9108
114;721;156;0;1;0.0831;0.9108
115;756;321;0;1;0.0831;0.9108
116;529;375;0;1;0.0831;0.9108
117;226;895;0;1;0.0831;0.9108
118;619;480;0;1;0.0831;0.9108
119;249;466;0;1;0.0831;0.9108
120;748;110;0;1;0.0831;0.9108
121;645;236;0;1;0.0831;0.9108
122;589;154;0;1;0.0831;0.9108
123;507;242;0;1;0.0831;0.9108
124;778;593;0;1;0.0831;0.9108
125;837;255;0;1;0.0831;0.9108
126;789;988;0;1;0.0831;0.9108
127;806;637;0;1;0.0831;0.9108
128;375;378;0;1;0.0831;0.9108
129;308;455;0;1;0.0831;0.9108
130;301;833;0;1;0.0831;0.9108
131;704;752;0;1;0.0831;0.9108
132;799;722;0;1;0.0831;0.9108
133;430;115;0;1;0.0831;0.9108
134;323;522;0;1;0.0831;0.9108
135;925;230;0;1;0.0831;0.9108
136;231;884;0;1;0.0831;0.9108
137;669;138;0;1;0.0831;0.9108
138;411;117;0;1;0.0831;0.9108
139;854;514;0;1;0.0831;0.9108
140;460;307;0;1;0.0831;0.9108
141;519;122;0;1;0.0831;0.9108
142;960;802;0;1;0.0831;0.9108
143;247;119;0;1;0.0831;0.9108
144;274;931;0;1;0.0831;0.9108
145;900;812;0;1;0.0831;0.9108
146;952;579;0;1;0.0831;0.9108
147;309;245;0;1;0.0831;0.9108
148;752;134;0;1;0.0831;0.9108
149;566;619;0;1;0.0831;0.9108
150;471;851;0;1;0.0831;0.9108
151;796;106;0;1;0.0831;0.9108
152;506;695;0;1;0.0831;0.9108
153;375;312;0;1;0.0831;0.9108
154;301;249;0;1;0.0831;0.9108
155;430;770;0;1;0.0831;0.9108
156;136;577;0;1;0.0831;0.9108
157;745;158;0;1;0.0831;0.9108
158;505;669;0;1;0.0831;0.9108
159;376;110;0;1;0.0831;0.9108
160;440;784;0;1;0.0831;0.9108
161;692;675;0;1;0.0831;0.9108
162;821;204;0;1;0.0831;0.9108
163;734;943;0;1;0.0831;0.9108
164;485;181;0;1;0.0831;0.9108
165;286;446;0;1;0.0831;0.9108
166;641;279;0;1;0.0831;0.9108
167;966;499;0;1;0.0831;0.9108
168;275;775;0;1;0.0831;0.9108
169;546;371;0;1;0.0831;0.9108
170;236;855;0;1;0.0831;0.9108
171;641;300;0;1;0.0831;0.9108
172;172;906;0;1;0.0831;0.9108
173;218;680;0;1;0.0831;0.9108
174;261;511;0;1;0.0831;0.9108
175;677;239;0;1;0.0831;0.9108
176;536;441;0;1;0.0831;0.9108
177;444;792;0;1;0.0831;0.9108
178;617;603;0;1;0.0831;0.9108
179;974;955;0;1;0.0831;0.9108
180;643;838;0;1;0.0831;0.9108
181;945;514;0;1;0.0831;0.9108
182;855;186;0;1;0.0831;0.9108
183;548;545;0;1;0.0831;0.9108
184;898;719;0;1;0.0831;0.9108
185;161;134;0;1;0.0831;0.9108
186;583;856;0;1;0.0831;0.9108
187;700;629;0;1;0.0831;0.9108
188;170;330;0;1;0.0831;0.9108
189;851;746;0;1;0.0831;0.9108
190;999;819;0;1;0.0831;0.9108
191;677;829;0;1;0.0831;0.9108
192;743;793;0;1;0.0831;0.9108
193;246;893;0;1;0.0831;0.9108
194;339;959;0;1;0.0831;0.9108
195;419;419;0;1;0.0831;0.9108
196;496;103;0;1;0.0831;0.9108
197;441;390;0;1;0.0831;0.9108
198;939;642;0;1;0.0831;0.9108
199;952;388;0;1;0.0831;0.9108
200;580;186;0;1;0.0831;0.9108
201;983;104;0;1;0.0831;0.9108
202;503;871;0;1;0.0831;0.9108
203;729;991;0;1;0.0831;0.9108
204;938;953;0;1;0.0831;0.9108
205;856;952;0;1;0.0831;0.9108
206;477;665;0;1;0.0831;0.9108
207;984;175;0;1;0.0831;0.9108
208;812;802;0;1;0.0831;0.9108
209;119;892;0;1;0.0831;0.9108
210;452;508;0;1;0.0831;0.9108
211;103;147;0;1;0.0831;0.9108
212;880;642;0;1;0.0831;0.9108
213;780;282;0;1;0.0831;0.9108
214;797;704;0;1;0.0831;0.9108
215;394;944;0;1;0.0831;0.9108
216;341;931;0;1;0.0831;0.9108
217;641;822;0;1;0.0831;0.9108
218;975;992;0;1;0.0831;0.9108
219;312;845;0;1;0.0831;0.9108
220;304;641;0;1;0.0831;0.9108
221;694;909;0;1;0.0831;0.9108
222;447;171;0;1;0.0831;0.9108
223;427;363;0;1;0.0831;0.9108
224;175;529;0;1;0.0831;0.9108
225;911;865;0;1;0.0831;0.9108
226;514;696;0;1;0.0831;0.9108
227;883;444;0;1;0.0831;0.9108
228;876;807;0;1;0.0831;0.9108
229;644;861;0;1;0.0831;0.9108
230;617;575;0;1;0.0831;0.9108
231;736;935;0;1;0.0831;0.9108
232;976;642;0;1;0.0831;0.9108
233;903;464;0;1;0.0831;0.9108
234;202;920;0;1;0.0831;0.9108
235;245;192;0;1;0.0831;0.9108
236;107;681;0;1;0.0831;0.9108
237;758;911;0;1;0.0831;0.9108
238;133;679;0;1;0.0831;0.9108
239;153;759;0;1;0.0831;0.9108
240;696;937;0;1;0.0831;0.9108
241;663;344;0;1;0.0831;0.9108
242;772;499;0;1;0.0831;0.9108
243;713;281;0;1;0.0831;0.9108
244;130;742;0;1;0.0831;0.9108
245;222;939;0;1;0.0831;0.9108
246;399;923;0;1;0.0831;0.9108
247;665;681;0;1;0.0831;0.9108
248;630;884;0;1;0.0831;0.9108
249;329;985;0;1;0.0831;0.9108
250;844;437;0;1;0.0831;0.9108
251;129;920;0;1;0.0831;0.9108
252;505;627;0;1;0.0831;0.9108
253;129;751;0;1;0.0831;0.9108
254;835;274;0;1;0.0831;0.9108
255;807;636;0;1;0.0831;0.9108
256;297;673;0;1;0.0831;0.9108
257;262;416;0;1;0.0831;0.9108
258;180;743;0;1;0.0831;0.9108
259;702;329;0;1;0.0831;0.9108
260;230;536;0;1;0.0831;0.9108
261;366;137;0;1;0.0831;0.9108
262;899;934;0;1;0.0831;0.9108
263;301;406;0;1;0.0831;0.9108
264;165;320;0;1;0.0831;0.9108
265;717;802;0;1;0.0831;0.9108
266;730;284;0;1;0.0831;0.9108
267;213;125;0;1;0.0831;0.9108
268;168;676;0;1;0.0831;0.9108
269;848;621;0;1;0.0831;0.9108
270;793;322;0;1;0.0831;0.9108
271;974;797;0;1;0.0831;0.9108
272;825;821;0;1;0.0831;0.9108
273;708;206;0;1;0.0831;0.9108
274;980;732;0;1;0.0831;0.9108
275;493;660;0;1;0.0831;0.9108
276;101;367;0;1;0.0831;0.9108
277;252;382;0;1;0.0831;0.9108
278;463;323;0;1;0.0831;0.9108
279;134;936;0;1;0.0831;0.9108
280;348;922;0;1;0.0831;0.9108
281;481;603;0;1;0.0831;0.9108
282;887;651;0;1;0.0831;0.9108
283;819;584;0;1;0.0831;0.9108
284;819;967;0;1;0.0831;0.9108
285;449;148;0;1;0.0831;0.9108
286;933;690;0;1;0.0831;0.9108
287;932;553;0;1;0.0831;0.9108
288;784;735;0;1;0.0831;0.9108
289;676;727;0;1;0.0831;0.9108
290;832;950;0;1;0.0831;0.9108
291;471;584;0;1;0.0831;0.9108
292;190;247;0;1;0.0831;0.9108
293;143;856;0;1;0.0831;0.9108
294;126;283;0;1;0.0831;0.9108
295;662;634;0;1;0.0831;0.9108
296;886;192;0;1;0.0831;0.9108
297;102;281;0;1;0.0831;0.9108
298;543;798;0;1;0.0831;0.9108
299;591;904;0;1;0.0831;0.9108
300;634;420;0;1;0.0831;0.9108
301;471;132;0;1;0.0831;0.9108
302;312;347;0;1;0.0831;0.9108
303;805;958;0;1;0.0831;0.9108
304;723;228;0;1;0.0831;0.9108
305;754;958;0;1;0.0831;0.9108
306;781;999;0;1;0.0831;0.9108
307;230;664;0;1;0.0831;0.9108
308;546;582;0;1;0.0831;0.9108
309;144;220;0;1;0.0831;0.9108
310;635;717;0;1;0.0831;0.9108
311;357;519;0;1;0.0831;0.9108
312;188;885;0;1;0.0831;0.9108
313;373;667;0;1;0.0831;0.9108
314;913;109;0;1;0.0831;0.9108
315;679;266;0;1;0.0831;0.9108
316;633;812;0;1;0.0831;0.9108
317;439;646;0;1;0.0831;0.9108
318;656;189;0;1;0.0831;0.9108
319;300;104;0;1;0.0831;0.9108
320;387;313;0;1;0.0831;0.9108
321;359;443;0;1;0.0831;0.9108
322;140;693;0;1;0.0831;0.9108
323;116;989;0;1;0.0831;0.9108
324;599;969;0;1;0.0831;0.9108
325;496;897;0;1;0.0831;0.9108
326;156;604;0;1;0.0831;0.9108
327;923;373;0;1;0.0831;0.9108
328;273;140;0;1;0.0831;0.9108
329;991;275;0;1;0.0831;0.9108
330;891;406;0;1;0.0831;0.9108
331;554;687;0;1;0.0831;0.9108
332;685;424;0;1;0.0831;0.9108
333;364;276;0;1;0.0831;0.9108
334;264;242;0;1;0.0831;0.9108
335;440;212;0;1;0.0831;0.9108
336;678;547;0;1;0.0831;0.9108
337;613;937;0;1;0.0831;0.9108
338;670;327;0;1;0.0831;0.9108
339;893;808;0;1;0.0831;0.9108
340;804;124;0;1;0.0831;0.9108
341;108;808;0;1;0.0831;0.9108
342;825;273;0;1;0.0831;0.9108
343;550;496;0;1;0.0831;0.9108
344;165;509;0;1;0.0831;0.9108
345;879;235;0;1;0.0831;0.9108
346;785;356;0;1;0.0831;0.9108
347;646;276;0;1;0.0831;0.9108
348;118;813;0;1;0.0831;0.9108
349;640;306;0;1;0.0831;0.9108
350;153;555;0;1;0.0831;0.9108
351;674;557;0;1;0.0831;0.9108
352;730;489;0;1;0.0831;0.9108
353;243;444;0;1;0.0831;0.9108
354;673;233;0;1;0.0831;0.9108
355;537;788;0;1;0.0831;0.9108
356;939;398;0;1;0.0831;0.9108
357;101;170;0;1;0.0831;0.9108
358;238;556;0;1;0.0831;0.9108
359;554;609;0;1;0.0831;0.9108
360;990;604;0;1;0.0831;0.9108
361;538;768;0;1;0.0831;0.9108
362;881;260;0;1;0.0831;0.9108
363;379;120;0;1;0.0831;0.9108
364;192;400;0;1;0.0831;0.9108
365;485;148;0;1;0.0831;0.9108
366;889;878;0;1;0.0831;0.9108
367;934;125;0;1;0.0831;0.9108
368;641;522;0;1;0.0831;0.9108
369;290;609;0;1;0.0831;0.9108
370;723;959;0;1;0.0831;0.9108
371;159;334;0;1;0.0831;0.9108
372;484;746;0;1;0.0831;0.9108
373;812;943;0;1;0.0831;0.9108
374;1000;447;0;1;0.0831;0.9108
375;532;946;0;1;0.0831;0.9108
376;679;274;0;1;0.0831;0.9108
377;609;470;0;1;0.0831;0.9108
378;411;134;0;1;0.0831;0.9108
379;258;549;0;1;0.0831;0.9108
380;447;428;0;1;0.0831;0.9108
381;636;723;0;1;0.0831;0.9108
382;102;313;0;1;0.0831;0.9108
383;529;802;0;1;0.0831;0.9108
384;829;586;0;1;0.0831;0.9108
385;783;903;0;1;0.0831;0.9108
386;222;677;0;1;0.0831;0.9108
387;324;282;0;1;0.0831;0.9108
388;648;535;0;1;0.0831;0.9108
389;227;877;0;1;0.0831;0.9108
390;746;579;0;1;0.0831;0.9108
391;928;410;0;1;0.0831;0.9108
392;737;827;0;1;0.0831;0.9108
393;558;695;0;1;0.0831;0.9108
394;323;240;0;1;0.0831;0.9108
395;834;416;0;1;0.0831;0.9108
396;736;867;0;1;0.0831;0.9108
397;540;995;0;1;0.0831;0.9108
398;317;866;0;1;0.0831;0.9108
399;215;463;0;1;0.0831;0.9108
400;748;945;0;1;0.0831;0.9108
401;788;443;0;1;0.0831;0.9108
402;641;423;0;1;0.0831;0.9108
403;559;614;0;1;0.0831;0.9108
404;567;528;0;1;0.0831;0.9108
405;401;187;0;1;0.0831;0.9108
406;998;524;0;1;0.0831;0.9108
407;184;484;0;1;0.0831;0.9108
408;348;278;0;1;0.0831;0.9108
409;734;926;0;1;0.0831;0.9108
410;645;812;0;1;0.0831;0.9108
411;209;631;0;1;0.0831;0.9108
412;494;254;0;1;0.0831;0.9108
413;424;985;0;1;0.0831;0.9108
414;524;697;0;1;0.0831;0.9108
415;252;562;0;1;0.0831;0.9108
416;758;837;0;1;0.0831;0.9108
417;383;102;0;1;0.0831;0.9108
418;754;377;0;1;0.0831;0.9108
419;658;653;0;1;0.0831;0.9108
420;818;557;0;1;0.0831;0.9108
421;865;340;0;1;0.0831;0.9108
422;345;669;0;1;0.0831;0.9108
423;999;704;0;1;0.0831;0.9108
424;949;855;0;1;0.0831;0.9108
425;668;271;0;1;0.0831;0.9108
426;547;400;0;1;0.0831;0.9108
427;351;501;0;1;0.0831;0.9108
428;310;675;0;1;0.0831;0.9108
429;957;794;0;1;0.0831;0.9108
430;444;983;0;1;0.0831;0.9108
431;527;568;0;1;0.0831;0.9108
432;199;647;0;1;0.0831;0.9108
433;359;151;0;1;0.0831;0.9108
434;371;656;0;1;0.0831;0.9108
435;505;248;0;1;0.0831;0.9108
436;113;147;0;1;0.0831;0.9108
437;531;167;0;1;0.0831;0.9108
438;342;251;0;1;0.0831;0.9108
439;785;238;0;1;0.0831;0.9108
440;536;812;0;1;0.0831;0.9108
441;607;689;0;1;0.0831;0.9108
442;261;562;0;1;0.0831;0.9108
443;126;578;0;1;0.0831;0.9108
444;576;123;0;1;0.0831;0.9108
445;160;285;0;1;0.0831;0.9108
446;705;399;0;1;0.0831;0.9108
447;830;420;0;1;0.0831;0.9108
448;400;365;0;1;0.0831;0.9108
449;167;322;0;1;0.0831;0.9108
450;278;706;0;1;0.0831;0.9108
451;408;342;0;1;0.0831;0.9108
452;199;812;0;1;0.0831;0.9108
453;678;387;0;1;0.0831;0.9108
454;272;314;0;1;0.0831;0.9108
455;129;418;0;1;0.0831;0.9108
456;516;573;0;1;0.0831;0.9108
457;403;531;0;1;0.0831;0.9108
458;314;850;0;1;0.0831;0.9108
459;812;375;0;1;0.0831;0.9108
460;101;655;0;1;0.0831;0.9108
461;287;549;0;1;0.0831;0.9108
462;329;945;0;1;0.0831;0.9108
463;564;477;0;1;0.0831;0.9108
464;843;858;0;1;0.0831;0.9108
465;440;490;0;1;0.0831;0.9108
466;300;592;0;1;0.0831;0.9108
467;844;870;0;1;0.0831;0.9108
468;855;437;0;1;0.0831;0.9108
469;239;990;0;1;0.0831;0.9108
470;262;792;0;1;0.0831;0.9108
471;168;341;0;1;0.0831;0.9108
472;830;107;0;1;0.0831;0.9108
473;221;265;0;1;0.0831;0.9108
474;990;416;0;1;0.0831;0.9108
475;740;518;0;1;0.0831;0.9108
476;291;909;0;1;0.0831;0.9108
477;361;766;0;1;0.0831;0.9108
478;130;792;0;1;0.0831;0.9108
479;308;255;0;1;0.0831;0.9108
480;631;775;0;1;0.0831;0.9108
481;345;998;0;1;0.0831;0.9108
482;782;673;0;1;0.0831;0.9108
483;858;580;0;1;0.0831;0.9108
484;808;698;0;1;0.0831;0.9108
485;783;175;0;1;0.0831;0.9108
486;925;405;0;1;0.0831;0.9108
487;563;449;0;1;0.0831;0.9108
488;215;417;0;1;0.0831;0.9108
489;479;298;0;1;0.0831;0.9108
490;757;964;0;1;0.0831;0.9108
491;127;394;0;1;0.0831;0.9108
492;308;788;0;1;0.0831;0.9108
493;535;593;0;1;0.0831;0.9108
494;787;606;0;1;0.0831;0.9108
495;455;394;0;1;0.0831;0.9108
496;367;858;0;1;0.0831;0.9108
497;907;670;0;1;0.0831;0.9108
498;911;166;0;1;0.0831;0.9108
499;770;823;0;1;0.0831;0.9108
500;910;791;0;1;0.0831;0.9108
