id;input1;input2;output1;output2;predict1;predict2
143;247;119;0;1;0.1518;0.8002
144;274;931;0;1;0.1129;0.8877
145;900;812;0;1;0.0868;0.9046
146;952;579;0;1;0.0831;0.9023
147;309;245;0;1;0.1315;0.8355
148;752;134;0;1;0.0891;0.8847
149;566;619;0;1;0.0968;0.8928
150;471;851;0;1;0.1012;0.8959
151;796;106;0;1;0.0869;0.8863
152;506;695;0;1;0.0998;0.8924
153;375;312;0;1;0.1186;0.8557
154;301;249;0;1;0.1326;0.8343
155;430;770;0;1;0.1039;0.8910
156;136;577;0;1;0.1415;0.8408
157;745;158;0;1;0.0893;0.8853
158;505;669;0;1;0.1000;0.8914
159;376;110;0;1;0.1281;0.8326
160;440;784;0;1;0.1032;0.8921
161;692;675;0;1;0.0914;0.8990
162;821;204;0;1;0.0854;0.8911
163;734;943;0;1;0.0922;0.9045
164;485;181;0;1;0.1101;0.8604
165;286;446;0;1;0.1250;0.8544
166;641;279;0;1;0.0946;0.8836
167;966;499;0;1;0.0821;0.9014
168;275;775;0;1;0.1157;0.8794
169;546;371;0;1;0.1001;0.8807
170;236;855;0;1;0.1175;0.8804
171;641;300;0;1;0.0944;0.8845
172;172;906;0;1;0.1226;0.8771
173;218;680;0;1;0.1246;0.8657
174;261;511;0;1;0.1256;0.8567
175;677;239;0;1;0.0927;0.8843
176;536;441;0;1;0.0999;0.8836
177;444;792;0;1;0.1029;0.8927
178;617;603;0;1;0.0943;0.8946
179;974;955;0;1;0.0872;0.9064
180;643;838;0;1;0.0941;0.9012
181;945;514;0;1;0.0827;0.9013
182;855;186;0;1;0.0839;0.8921
183;548;545;0;1;0.0982;0.8891
184;898;719;0;1;0.0858;0.9035
185;161;134;0;1;0.1704;0.7752
186;583;856;0;1;0.0963;0.9000
187;700;629;0;1;0.0909;0.8982
188;170;330;0;1;0.1518;0.8137
189;851;746;0;1;0.0872;0.9033
190;999;819;0;1;0.0849;0.9053
191;677;829;0;1;0.0929;0.9017
192;743;793;0;1;0.0906;0.9024
193;246;893;0;1;0.1159;0.8835
194;339;959;0;1;0.1082;0.8931
195;419;419;0;1;0.1102;0.8710
196;496;103;0;1;0.1115;0.8548
197;441;390;0;1;0.1087;0.8715
198;939;642;0;1;0.0841;0.9030
199;952;388;0;1;0.0815;0.8994
200;580;186;0;1;0.1005;0.8728
201;983;104;0;1;0.0792;0.8945
202;503;871;0;1;0.0997;0.8978
203;729;991;0;1;0.0929;0.9050
204;938;953;0;1;0.0878;0.9062
205;856;952;0;1;0.0895;0.9057
206;477;665;0;1;0.1017;0.8897
207;984;175;0;1;0.0794;0.8961
208;812;802;0;1;0.0888;0.9035
209;119;892;0;1;0.1290;0.8698
210;452;508;0;1;0.1053;0.8802
211;103;147;0;1;0.1840;0.7572
212;880;642;0;1;0.0855;0.9022
213;780;282;0;1;0.0871;0.8918
214;797;704;0;1;0.0883;0.9019
215;394;944;0;1;0.1051;0.8954
216;341;931;0;1;0.1083;0.8921
217;641;822;0;1;0.0940;0.9008
218;975;992;0;1;0.0877;0.9067
219;312;845;0;1;0.1113;0.8864
220;304;641;0;1;0.1161;0.8736
221;694;909;0;1;0.0930;0.9034
222;447;171;0;1;0.1150;0.8535
223;427;363;0;1;0.1108;0.8677
224;175;529;0;1;0.1377;0.8429
225;911;865;0;1;0.0872;0.9052
226;514;696;0;1;0.0994;0.8929
227;883;444;0;1;0.0838;0.8990
228;876;807;0;1;0.0873;0.9043
229;644;861;0;1;0.0942;0.9016
230;617;575;0;1;0.0943;0.8938
231;736;935;0;1;0.0921;0.9044
232;976;642;0;1;0.0833;0.9033
233;903;464;0;1;0.0834;0.8998
234;202;920;0;1;0.1193;0.8811
235;245;192;0;1;0.1467;0.8120
236;107;681;0;1;0.1404;0.8474
237;758;911;0;1;0.0913;0.9043
238;133;679;0;1;0.1364;0.8521
239;153;759;0;1;0.1298;0.8633
240;696;937;0;1;0.0932;0.9038
241;663;344;0;1;0.0927;0.8879
242;772;499;0;1;0.0877;0.8974
243;713;281;0;1;0.0903;0.8883
244;130;742;0;1;0.1338;0.8581
245;222;939;0;1;0.1170;0.8840
246;399;923;0;1;0.1049;0.8949
247;665;681;0;1;0.0924;0.8984
248;630;884;0;1;0.0948;0.9017
249;329;985;0;1;0.1086;0.8935
250;844;437;0;1;0.0850;0.8980
251;129;920;0;1;0.1269;0.8732
252;505;627;0;1;0.1002;0.8898
253;129;751;0;1;0.1335;0.8588
254;835;274;0;1;0.0848;0.8938
255;807;636;0;1;0.0874;0.9009
256;297;673;0;1;0.1160;0.8750
257;262;416;0;1;0.1299;0.8468
258;180;743;0;1;0.1270;0.8658
259;702;329;0;1;0.0907;0.8895
260;230;536;0;1;0.1289;0.8541
261;366;137;0;1;0.1282;0.8339
262;899;934;0;1;0.0884;0.9058
263;301;406;0;1;0.1246;0.8528
264;165;320;0;1;0.1536;0.8107
265;717;802;0;1;0.0914;0.9021
266;730;284;0;1;0.0894;0.8894
267;213;125;0;1;0.1588;0.7907
268;168;676;0;1;0.1314;0.8578
269;848;621;0;1;0.0861;0.9014
270;793;322;0;1;0.0865;0.8935
271;974;797;0;1;0.0851;0.9050
272;825;821;0;1;0.0887;0.9040
273;708;206;0;1;0.0911;0.8849
274;980;732;0;1;0.0842;0.9043
275;493;660;0;1;0.1007;0.8904
276;101;367;0;1;0.1639;0.8001
277;252;382;0;1;0.1332;0.8408
278;463;323;0;1;0.1082;0.8691
279;134;936;0;1;0.1258;0.8749
280;348;922;0;1;0.1079;0.8922
281;481;603;0;1;0.1019;0.8873
282;887;651;0;1;0.0854;0.9025
283;819;584;0;1;0.0867;0.9003
284;819;967;0;1;0.0905;0.9056
285;449;148;0;1;0.1156;0.8515
286;933;690;0;1;0.0847;0.9035
287;932;553;0;1;0.0834;0.9017
288;784;735;0;1;0.0889;0.9022
289;676;727;0;1;0.0923;0.8997
290;832;950;0;1;0.0900;0.9055
291;471;584;0;1;0.1028;0.8857
292;190;247;0;1;0.1539;0.8056
293;143;856;0;1;0.1274;0.8701
294;126;283;0;1;0.1653;0.7926
295;662;634;0;1;0.0924;0.8972
296;886;192;0;1;0.0827;0.8934
297;102;281;0;1;0.1713;0.7844
298;543;798;0;1;0.0978;0.8973
299;591;904;0;1;0.0963;0.9012
300;634;420;0;1;0.0939;0.8892
301;471;132;0;1;0.1135;0.8536
302;312;347;0;1;0.1258;0.8484
303;805;958;0;1;0.0907;0.9054
304;723;228;0;1;0.0901;0.8868
305;754;958;0;1;0.0919;0.9049
306;781;999;0;1;0.0917;0.9056
307;230;664;0;1;0.1237;0.8661
308;546;582;0;1;0.0981;0.8904
309;144;220;0;1;0.1667;0.7864
310;635;717;0;1;0.0937;0.8983
311;357;519;0;1;0.1139;0.8710
312;188;885;0;1;0.1215;0.8775
313;373;667;0;1;0.1091;0.8821
314;913;109;0;1;0.0817;0.8922
315;679;266;0;1;0.0923;0.8856
316;633;812;0;1;0.0943;0.9004
317;439;646;0;1;0.1044;0.8863
318;656;189;0;1;0.0946;0.8802
319;300;104;0;1;0.1421;0.8128
320;387;313;0;1;0.1171;0.8577
321;359;443;0;1;0.1159;0.8652
322;140;693;0;1;0.1346;0.8548
323;116;989;0;1;0.1261;0.8766
324;599;969;0;1;0.0964;0.9026
325;496;897;0;1;0.1001;0.8982
326;156;604;0;1;0.1367;0.8480
327;923;373;0;1;0.0822;0.8986
328;273;140;0;1;0.1448;0.8112
329;991;275;0;1;0.0797;0.8982
330;891;406;0;1;0.0833;0.8985
331;554;687;0;1;0.0973;0.8945
332;685;424;0;1;0.0913;0.8920
333;364;276;0;1;0.1216;0.8501
334;264;242;0;1;0.1395;0.8246
335;440;212;0;1;0.1143;0.8564
336;678;547;0;1;0.0916;0.8954
337;613;937;0;1;0.0957;0.9023
338;670;327;0;1;0.0924;0.8876
339;893;808;0;1;0.0869;0.9045
340;804;124;0;1;0.0864;0.8875
341;108;808;0;1;0.1339;0.8609
342;825;273;0;1;0.0852;0.8934
343;550;496;0;1;0.0984;0.8872
344;165;509;0;1;0.1406;0.8384
345;879;235;0;1;0.0831;0.8943
346;785;356;0;1;0.0868;0.8942
347;646;276;0;1;0.0943;0.8838
348;118;813;0;1;0.1323;0.8629
349;640;306;0;1;0.0944;0.8848
350;153;555;0;1;0.1399;0.8416
351;674;557;0;1;0.0917;0.8956
352;730;489;0;1;0.0893;0.8958
353;243;444;0;1;0.1314;0.8464
354;673;233;0;1;0.0930;0.8837
355;537;788;0;1;0.0981;0.8968
356;939;398;0;1;0.0819;0.8994
357;101;170;0;1;0.1822;0.7614
358;238;556;0;1;0.1269;0.8574
359;554;609;0;1;0.0975;0.8919
360;990;604;0;1;0.0826;0.9030
361;538;768;0;1;0.0980;0.8962
362;881;260;0;1;0.0830;0.8950
363;379;120;0;1;0.1271;0.8346
364;192;400;0;1;0.1425;0.8298
365;485;148;0;1;0.1112;0.8574
366;889;878;0;1;0.0879;0.9052
367;934;125;0;1;0.0809;0.8934
368;641;522;0;1;0.0932;0.8931
369;290;609;0;1;0.1185;0.8696
370;723;959;0;1;0.0927;0.9045
371;159;334;0;1;0.1538;0.8113
372;484;746;0;1;0.1008;0.8931
373;812;943;0;1;0.0903;0.9053
374;1000;447;0;1;0.0808;0.9011
375;532;946;0;1;0.0987;0.9005
376;679;274;0;1;0.0923;0.8860
377;609;470;0;1;0.0951;0.8897
378;411;134;0;1;0.1215;0.8430
379;258;549;0;1;0.1245;0.8599
380;447;428;0;1;0.1073;0.8748
381;636;723;0;1;0.0937;0.8985
382;102;313;0;1;0.1684;0.7905
383;529;802;0;1;0.0985;0.8968
384;829;586;0;1;0.0864;0.9005
385;783;903;0;1;0.0906;0.9045
386;222;677;0;1;0.1242;0.8660
387;324;282;0;1;0.1271;0.8433
388;648;535;0;1;0.0929;0.8939
389;227;877;0;1;0.1179;0.8809
390;746;579;0;1;0.0890;0.8984
391;928;410;0;1;0.0823;0.8994
392;737;827;0;1;0.0910;0.9028
393;558;695;0;1;0.0971;0.8949
394;323;240;0;1;0.1295;0.8379
395;834;416;0;1;0.0852;0.8973
396;736;867;0;1;0.0914;0.9034
397;540;995;0;1;0.0986;0.9018
398;317;866;0;1;0.1106;0.8878
399;215;463;0;1;0.1348;0.8431
400;748;945;0;1;0.0919;0.9047
401;788;443;0;1;0.0869;0.8965
402;641;423;0;1;0.0935;0.8897
403;559;614;0;1;0.0972;0.8923
404;567;528;0;1;0.0971;0.8895
405;401;187;0;1;0.1204;0.8471
406;998;524;0;1;0.0816;0.9021
407;184;484;0;1;0.1388;0.8392
408;348;278;0;1;0.1238;0.8474
409;734;926;0;1;0.0921;0.9042
410;645;812;0;1;0.0938;0.9007
411;209;631;0;1;0.1276;0.8600
412;494;254;0;1;0.1069;0.8677
413;424;985;0;1;0.1034;0.8979
414;524;697;0;1;0.0988;0.8934
415;252;562;0;1;0.1247;0.8602
416;758;837;0;1;0.0906;0.9033
417;383;102;0;1;0.1274;0.8331
418;754;377;0;1;0.0882;0.8936
419;658;653;0;1;0.0926;0.8975
420;818;557;0;1;0.0865;0.8997
421;865;340;0;1;0.0838;0.8964
422;345;669;0;1;0.1115;0.8797
423;999;704;0;1;0.0835;0.9042
424;949;855;0;1;0.0863;0.9054
425;668;271;0;1;0.0929;0.8851
426;547;400;0;1;0.0996;0.8824
427;351;501;0;1;0.1150;0.8689
428;310;675;0;1;0.1146;0.8766
429;957;794;0;1;0.0854;0.9048
430;444;983;0;1;0.1025;0.8986
431;527;568;0;1;0.0993;0.8887
432;199;647;0;1;0.1283;0.8600
433;359;151;0;1;0.1286;0.8342
434;371;656;0;1;0.1095;0.8813
435;505;248;0;1;0.1060;0.8686
436;113;147;0;1;0.1814;0.7609
437;531;167;0;1;0.1056;0.8656
438;342;251;0;1;0.1260;0.8432
439;785;238;0;1;0.0869;0.8906
440;536;812;0;1;0.0982;0.8974
441;607;689;0;1;0.0948;0.8967
442;261;562;0;1;0.1236;0.8616
443;126;578;0;1;0.1432;0.8388
444;576;123;0;1;0.1023;0.8679
445;160;285;0;1;0.1574;0.8033
446;705;399;0;1;0.0903;0.8921
447;830;420;0;1;0.0854;0.8972
448;400;365;0;1;0.1137;0.8643
449;167;322;0;1;0.1530;0.8116
450;278;706;0;1;0.1170;0.8752
451;408;342;0;1;0.1136;0.8635
452;199;812;0;1;0.1224;0.8737
453;678;387;0;1;0.0917;0.8904
454;272;314;0;1;0.1337;0.8364
455;129;418;0;1;0.1536;0.8166
456;516;573;0;1;0.0999;0.8883
457;403;531;0;1;0.1091;0.8769
458;314;850;0;1;0.1110;0.8868
459;812;375;0;1;0.0858;0.8956
460;101;655;0;1;0.1429;0.8431
461;287;549;0;1;0.1208;0.8642
462;329;945;0;1;0.1089;0.8920
463;564;477;0;1;0.0977;0.8872
464;843;858;0;1;0.0886;0.9046
465;440;490;0;1;0.1066;0.8780
466;300;592;0;1;0.1179;0.8695
467;844;870;0;1;0.0888;0.9048
468;855;437;0;1;0.0846;0.8983
469;239;990;0;1;0.1148;0.8879
470;262;792;0;1;0.1165;0.8791
471;168;341;0;1;0.1513;0.8149
472;830;107;0;1;0.0852;0.8883
473;221;265;0;1;0.1462;0.8171
474;990;416;0;1;0.0808;0.9005
475;740;518;0;1;0.0890;0.8968
476;291;909;0;1;0.1120;0.8879
477;361;766;0;1;0.1086;0.8863
478;130;792;0;1;0.1315;0.8628
479;308;255;0;1;0.1311;0.8366
480;631;775;0;1;0.0941;0.8995
481;345;998;0;1;0.1076;0.8948
482;782;673;0;1;0.0884;0.9011
483;858;580;0;1;0.0855;0.9009
484;808;698;0;1;0.0879;0.9020
485;783;175;0;1;0.0872;0.8882
486;925;405;0;1;0.0824;0.8992
487;563;449;0;1;0.0980;0.8859
488;215;417;0;1;0.1374;0.8373
489;479;298;0;1;0.1073;0.8692
490;757;964;0;1;0.0919;0.9050
491;127;394;0;1;0.1559;0.8122
492;308;788;0;1;0.1125;0.8832
493;535;593;0;1;0.0986;0.8902
494;787;606;0;1;0.0878;0.9000
495;455;394;0;1;0.1073;0.8733
496;367;858;0;1;0.1072;0.8908
497;907;670;0;1;0.0851;0.9030
498;911;166;0;1;0.0818;0.8937
499;770;823;0;1;0.0901;0.9033
500;910;791;0;1;0.0864;0.9044
