id;input1;input2;output1;output2;predict1;predict2
97;956;881;0;1;0.0878;0.9435
98;786;135;0;1;0.2859;0.7995
99;762;695;0;1;0.1425;0.8969
100;631;786;0;1;0.1446;0.8852
101;281;734;0;1;0.2220;0.7832
102;327;323;0;1;0.3443;0.6830
103;551;847;0;1;0.1448;0.8783
104;320;966;0;1;0.1572;0.8459
105;474;470;0;1;0.2559;0.7808
106;288;947;0;1;0.1668;0.8337
107;209;419;0;1;0.3426;0.6636
108;223;379;0;1;0.3533;0.6565
109;378;760;0;1;0.1950;0.8193
110;798;702;0;1;0.1357;0.9041
111;982;759;0;1;0.1020;0.9362
112;395;101;0;1;0.4087;0.6393
113;271;108;0;1;0.4440;0.5845
114;721;156;0;1;0.2957;0.7838
115;756;321;0;1;0.2351;0.8319
116;529;375;0;1;0.2724;0.7751
117;226;895;0;1;0.1906;0.8045
118;619;480;0;1;0.2200;0.8274
119;249;466;0;1;0.3147;0.6956
120;748;110;0;1;0.3042;0.7812
121;645;236;0;1;0.2886;0.7787
122;589;154;0;1;0.3320;0.7365
123;507;242;0;1;0.3233;0.7307
124;778;593;0;1;0.1612;0.8853
125;837;255;0;1;0.2361;0.8402
126;789;988;0;1;0.0908;0.9339
127;806;637;0;1;0.1473;0.8969
128;375;378;0;1;0.3113;0.7195
129;308;455;0;1;0.3027;0.7161
130;301;833;0;1;0.1916;0.8130
131;704;752;0;1;0.1401;0.8942
132;799;722;0;1;0.1318;0.9068
133;430;115;0;1;0.3927;0.6595
134;323;522;0;1;0.2764;0.7414
135;925;230;0;1;0.2237;0.8574
136;231;884;0;1;0.1924;0.8035
137;669;138;0;1;0.3157;0.7614
138;411;117;0;1;0.3976;0.6518
139;854;514;0;1;0.1657;0.8885
140;460;307;0;1;0.3132;0.7316
141;519;122;0;1;0.3638;0.6994
142;960;802;0;1;0.0982;0.9374
143;247;119;0;1;0.4471;0.5771
144;274;931;0;1;0.1730;0.8266
145;900;812;0;1;0.1036;0.9311
146;952;579;0;1;0.1365;0.9139
147;309;245;0;1;0.3787;0.6496
148;752;134;0;1;0.2950;0.7885
149;566;619;0;1;0.1939;0.8415
150;471;851;0;1;0.1568;0.8614
151;796;106;0;1;0.2930;0.7958
152;506;695;0;1;0.1865;0.8409
153;375;312;0;1;0.3348;0.6994
154;301;249;0;1;0.3795;0.6474
155;430;770;0;1;0.1825;0.8358
156;136;577;0;1;0.3065;0.6836
157;745;158;0;1;0.2888;0.7921
158;505;669;0;1;0.1932;0.8354
159;376;110;0;1;0.4110;0.6338
160;440;784;0;1;0.1773;0.8413
161;692;675;0;1;0.1579;0.8805
162;821;204;0;1;0.2551;0.8254
163;734;943;0;1;0.1032;0.9223
164;485;181;0;1;0.3516;0.7038
165;286;446;0;1;0.3116;0.7046
166;641;279;0;1;0.2754;0.7881
167;966;499;0;1;0.1503;0.9064
168;275;775;0;1;0.2120;0.7914
169;546;371;0;1;0.2695;0.7798
170;236;855;0;1;0.1988;0.7982
171;641;300;0;1;0.2687;0.7933
172;172;906;0;1;0.1984;0.7902
173;218;680;0;1;0.2522;0.7469
174;261;511;0;1;0.2960;0.7143
175;677;239;0;1;0.2794;0.7900
176;536;441;0;1;0.2501;0.7939
177;444;792;0;1;0.1747;0.8439
178;617;603;0;1;0.1880;0.8513
179;974;955;0;1;0.0771;0.9507
180;643;838;0;1;0.1327;0.8950
181;945;514;0;1;0.1505;0.9048
182;855;186;0;1;0.2526;0.8310
183;548;545;0;1;0.2172;0.8213
184;898;719;0;1;0.1187;0.9215
185;161;134;0;1;0.4678;0.5413
186;583;856;0;1;0.1381;0.8862
187;700;629;0;1;0.1667;0.8749
188;170;330;0;1;0.3874;0.6159
189;851;746;0;1;0.1203;0.9177
190;999;819;0;1;0.0917;0.9431
191;677;829;0;1;0.1295;0.8998
192;743;793;0;1;0.1268;0.9064
193;246;893;0;1;0.1873;0.8101
194;339;959;0;1;0.1555;0.8493
195;419;419;0;1;0.2858;0.7480
196;496;103;0;1;0.3777;0.6839
197;441;390;0;1;0.2898;0.7480
198;939;642;0;1;0.1267;0.9190
199;952;388;0;1;0.1773;0.8889
200;580;186;0;1;0.3231;0.7423
201;983;104;0;1;0.2474;0.8483
202;503;871;0;1;0.1474;0.8720
203;729;991;0;1;0.0968;0.9266
204;938;953;0;1;0.0806;0.9472
205;856;952;0;1;0.0887;0.9385
206;477;665;0;1;0.1997;0.8269
207;984;175;0;1;0.2263;0.8615
208;812;802;0;1;0.1160;0.9182
209;119;892;0;1;0.2130;0.7689
210;452;508;0;1;0.2494;0.7831
211;103;147;0;1;0.4807;0.5179
212;880;642;0;1;0.1351;0.9101
213;780;282;0;1;0.2411;0.8304
214;797;704;0;1;0.1355;0.9042
215;394;944;0;1;0.1497;0.8599
216;341;931;0;1;0.1613;0.8445
217;641;822;0;1;0.1360;0.8923
218;975;992;0;1;0.0728;0.9533
219;312;845;0;1;0.1865;0.8188
220;304;641;0;1;0.2439;0.7671
221;694;909;0;1;0.1134;0.9126
222;447;171;0;1;0.3663;0.6850
223;427;363;0;1;0.3026;0.7352
224;175;529;0;1;0.3126;0.6847
225;911;865;0;1;0.0947;0.9373
226;514;696;0;1;0.1847;0.8431
227;883;444;0;1;0.1767;0.8837
228;876;807;0;1;0.1072;0.9276
229;644;861;0;1;0.1283;0.8983
230;617;575;0;1;0.1950;0.8460
231;736;935;0;1;0.1042;0.9218
232;976;642;0;1;0.1216;0.9242
233;903;464;0;1;0.1685;0.8906
234;202;920;0;1;0.1890;0.8030
235;245;192;0;1;0.4186;0.6022
236;107;681;0;1;0.2790;0.7042
237;758;911;0;1;0.1052;0.9223
238;133;679;0;1;0.2732;0.7140
239;153;759;0;1;0.2435;0.7450
240;696;937;0;1;0.1087;0.9162
241;663;344;0;1;0.2497;0.8104
242;772;499;0;1;0.1841;0.8691
243;713;281;0;1;0.2571;0.8110
244;130;742;0;1;0.2541;0.7315
245;222;939;0;1;0.1806;0.8134
246;399;923;0;1;0.1533;0.8573
247;665;681;0;1;0.1611;0.8758
248;630;884;0;1;0.1261;0.8989
249;329;985;0;1;0.1517;0.8517
250;844;437;0;1;0.1856;0.8746
251;129;920;0;1;0.2035;0.7795
252;505;627;0;1;0.2040;0.8267
253;129;751;0;1;0.2515;0.7337
254;835;274;0;1;0.2310;0.8434
255;807;636;0;1;0.1474;0.8969
256;297;673;0;1;0.2360;0.7730
257;262;416;0;1;0.3288;0.6853
258;180;743;0;1;0.2420;0.7505
259;702;329;0;1;0.2451;0.8185
260;230;536;0;1;0.2956;0.7095
261;366;137;0;1;0.4034;0.6385
262;899;934;0;1;0.0867;0.9417
263;301;406;0;1;0.3216;0.6983
264;165;320;0;1;0.3927;0.6101
265;717;802;0;1;0.1288;0.9032
266;730;284;0;1;0.2522;0.8167
267;213;125;0;1;0.4552;0.5630
268;168;676;0;1;0.2655;0.7269
269;848;621;0;1;0.1440;0.9021
270;793;322;0;1;0.2265;0.8420
271;974;797;0;1;0.0974;0.9386
272;825;821;0;1;0.1112;0.9221
273;708;206;0;1;0.2824;0.7919
274;980;732;0;1;0.1064;0.9335
275;493;660;0;1;0.1978;0.8303
276;101;367;0;1;0.3937;0.5969
277;252;382;0;1;0.3439;0.6701
278;463;323;0;1;0.3068;0.7373
279;134;936;0;1;0.1983;0.7852
280;348;922;0;1;0.1620;0.8445
281;481;603;0;1;0.2155;0.8146
282;887;651;0;1;0.1324;0.9122
283;819;584;0;1;0.1563;0.8919
284;819;967;0;1;0.0905;0.9356
285;449;148;0;1;0.3744;0.6785
286;933;690;0;1;0.1191;0.9233
287;932;553;0;1;0.1446;0.9076
288;784;735;0;1;0.1316;0.9059
289;676;727;0;1;0.1495;0.8852
290;832;950;0;1;0.0914;0.9356
291;471;584;0;1;0.2229;0.8073
292;190;247;0;1;0.4137;0.5960
293;143;856;0;1;0.2178;0.7678
294;126;283;0;1;0.4190;0.5786
295;662;634;0;1;0.1722;0.8674
296;886;192;0;1;0.2435;0.8405
297;102;281;0;1;0.4271;0.5665
298;543;798;0;1;0.1562;0.8686
299;591;904;0;1;0.1280;0.8946
300;634;420;0;1;0.2337;0.8188
301;471;132;0;1;0.3740;0.6826
302;312;347;0;1;0.3398;0.6843
303;805;958;0;1;0.0932;0.9331
304;723;228;0;1;0.2714;0.8019
305;754;958;0;1;0.0987;0.9266
306;781;999;0;1;0.0901;0.9339
307;230;664;0;1;0.2543;0.7468
308;546;582;0;1;0.2075;0.8286
309;144;220;0;1;0.4385;0.5645
310;635;717;0;1;0.1583;0.8753
311;357;519;0;1;0.2689;0.7531
312;188;885;0;1;0.2007;0.7902
313;373;667;0;1;0.2209;0.7965
314;913;109;0;1;0.2625;0.8309
315;679;266;0;1;0.2702;0.7971
316;633;812;0;1;0.1391;0.8894
317;439;646;0;1;0.2126;0.8118
318;656;189;0;1;0.3016;0.7703
319;300;104;0;1;0.4366;0.5967
320;387;313;0;1;0.3311;0.7046
321;359;443;0;1;0.2933;0.7324
322;140;693;0;1;0.2670;0.7210
323;116;989;0;1;0.1884;0.7924
324;599;969;0;1;0.1156;0.9047
325;496;897;0;1;0.1433;0.8747
326;156;604;0;1;0.2920;0.7004
327;923;373;0;1;0.1863;0.8809
328;273;140;0;1;0.4306;0.5968
329;991;275;0;1;0.1978;0.8796
330;891;406;0;1;0.1843;0.8795
331;554;687;0;1;0.1794;0.8515
332;685;424;0;1;0.2213;0.8339
333;364;276;0;1;0.3510;0.6835
334;264;242;0;1;0.3933;0.6284
335;440;212;0;1;0.3530;0.6950
336;678;547;0;1;0.1902;0.8558
337;613;937;0;1;0.1192;0.9029
338;670;327;0;1;0.2532;0.8086
339;893;808;0;1;0.1050;0.9299
340;804;124;0;1;0.2849;0.8025
341;108;808;0;1;0.2393;0.7421
342;825;273;0;1;0.2335;0.8406
343;550;496;0;1;0.2305;0.8110
344;165;509;0;1;0.3224;0.6741
345;879;235;0;1;0.2324;0.8471
346;785;356;0;1;0.2187;0.8465
347;646;276;0;1;0.2752;0.7890
348;118;813;0;1;0.2355;0.7472
349;640;306;0;1;0.2670;0.7944
350;153;555;0;1;0.3095;0.6838
351;674;557;0;1;0.1885;0.8567
352;730;489;0;1;0.1947;0.8578
353;243;444;0;1;0.3241;0.6862
354;673;233;0;1;0.2824;0.7872
355;537;788;0;1;0.1594;0.8656
356;939;398;0;1;0.1773;0.8879
357;101;170;0;1;0.4720;0.5254
358;238;556;0;1;0.2868;0.7187
359;554;609;0;1;0.1988;0.8363
360;990;604;0;1;0.1264;0.9222
361;538;768;0;1;0.1636;0.8623
362;881;260;0;1;0.2248;0.8523
363;379;120;0;1;0.4061;0.6386
364;192;400;0;1;0.3544;0.6498
365;485;148;0;1;0.3639;0.6935
366;889;878;0;1;0.0952;0.9358
367;934;125;0;1;0.2525;0.8398
368;641;522;0;1;0.2040;0.8419
369;290;609;0;1;0.2569;0.7535
370;723;959;0;1;0.1021;0.9225
371;159;334;0;1;0.3891;0.6122
372;484;746;0;1;0.1783;0.8452
373;812;943;0;1;0.0945;0.9325
374;1000;447;0;1;0.1557;0.9055
375;532;946;0;1;0.1286;0.8895
376;679;274;0;1;0.2676;0.7990
377;609;470;0;1;0.2249;0.8225
378;411;134;0;1;0.3910;0.6575
379;258;549;0;1;0.2840;0.7244
380;447;428;0;1;0.2758;0.7606
381;636;723;0;1;0.1569;0.8764
382;102;313;0;1;0.4145;0.5780
383;529;802;0;1;0.1577;0.8662
384;829;586;0;1;0.1542;0.8940
385;783;903;0;1;0.1035;0.9249
386;222;677;0;1;0.2522;0.7475
387;324;282;0;1;0.3603;0.6684
388;648;535;0;1;0.1992;0.8462
389;227;877;0;1;0.1950;0.8006
390;746;579;0;1;0.1699;0.8766
391;928;410;0;1;0.1765;0.8875
392;737;827;0;1;0.1216;0.9096
393;558;695;0;1;0.1768;0.8540
394;323;240;0;1;0.3765;0.6541
395;834;416;0;1;0.1928;0.8689
396;736;867;0;1;0.1149;0.9142
397;540;995;0;1;0.1189;0.8979
398;317;866;0;1;0.1805;0.8248
399;215;463;0;1;0.3250;0.6805
400;748;945;0;1;0.1013;0.9245
401;788;443;0;1;0.1950;0.8632
402;641;423;0;1;0.2313;0.8214
403;559;614;0;1;0.1965;0.8387
404;567;528;0;1;0.2178;0.8230
405;401;187;0;1;0.3737;0.6706
406;998;524;0;1;0.1402;0.9145
407;184;484;0;1;0.3261;0.6741
408;348;278;0;1;0.3549;0.6774
409;734;926;0;1;0.1058;0.9205
410;645;812;0;1;0.1373;0.8917
411;209;631;0;1;0.2697;0.7295
412;494;254;0;1;0.3226;0.7292
413;424;985;0;1;0.1369;0.8736
414;524;697;0;1;0.1826;0.8459
415;252;562;0;1;0.2813;0.7259
416;758;837;0;1;0.1171;0.9141
417;383;102;0;1;0.4120;0.6342
418;754;377;0;1;0.2196;0.8427
419;658;653;0;1;0.1686;0.8697
420;818;557;0;1;0.1624;0.8878
421;865;340;0;1;0.2063;0.8629
422;345;669;0;1;0.2264;0.7880
423;999;704;0;1;0.1084;0.9332
424;949;855;0;1;0.0920;0.9406
425;668;271;0;1;0.2713;0.7949
426;547;400;0;1;0.2601;0.7874
427;351;501;0;1;0.2762;0.7459
428;310;675;0;1;0.2325;0.7779
429;957;794;0;1;0.0997;0.9364
430;444;983;0;1;0.1344;0.8775
431;527;568;0;1;0.2153;0.8203
432;199;647;0;1;0.2671;0.7303
433;359;151;0;1;0.4001;0.6401
434;371;656;0;1;0.2244;0.7932
435;505;248;0;1;0.3217;0.7317
436;113;147;0;1;0.4776;0.5228
437;531;167;0;1;0.3436;0.7180
438;342;251;0;1;0.3667;0.6661
439;785;238;0;1;0.2532;0.8225
440;536;812;0;1;0.1544;0.8694
441;607;689;0;1;0.1694;0.8644
442;261;562;0;1;0.2790;0.7294
443;126;578;0;1;0.3088;0.6797
444;576;123;0;1;0.3470;0.7225
445;160;285;0;1;0.4079;0.5954
446;705;399;0;1;0.2240;0.8341
447;830;420;0;1;0.1926;0.8687
448;400;365;0;1;0.3091;0.7254
449;167;322;0;1;0.3913;0.6117
450;278;706;0;1;0.2307;0.7751
451;408;342;0;1;0.3150;0.7217
452;199;812;0;1;0.2180;0.7755
453;678;387;0;1;0.2334;0.8242
454;272;314;0;1;0.3634;0.6564
455;129;418;0;1;0.3659;0.6277
456;516;573;0;1;0.2163;0.8182
457;403;531;0;1;0.2540;0.7725
458;314;850;0;1;0.1849;0.8205
459;812;375;0;1;0.2079;0.8567
460;101;655;0;1;0.2892;0.6937
461;287;549;0;1;0.2767;0.7356
462;329;945;0;1;0.1602;0.8441
463;564;477;0;1;0.2329;0.8109
464;843;858;0;1;0.1033;0.9283
465;440;490;0;1;0.2578;0.7745
466;300;592;0;1;0.2598;0.7525
467;844;870;0;1;0.1014;0.9296
468;855;437;0;1;0.1835;0.8769
469;239;990;0;1;0.1657;0.8293
470;262;792;0;1;0.2101;0.7913
471;168;341;0;1;0.3837;0.6188
472;830;107;0;1;0.2839;0.8066
473;221;265;0;1;0.3972;0.6167
474;990;416;0;1;0.1641;0.8998
475;740;518;0;1;0.1855;0.8652
476;291;909;0;1;0.1750;0.8266
477;361;766;0;1;0.1968;0.8157
478;130;792;0;1;0.2390;0.7457
479;308;255;0;1;0.3752;0.6525
480;631;775;0;1;0.1468;0.8835
481;345;998;0;1;0.1464;0.8580
482;782;673;0;1;0.1438;0.8975
483;858;580;0;1;0.1508;0.8985
484;808;698;0;1;0.1350;0.9053
485;783;175;0;1;0.2735;0.8079
486;925;405;0;1;0.1782;0.8862
487;563;449;0;1;0.2414;0.8042
488;215;417;0;1;0.3416;0.6656
489;479;298;0;1;0.3112;0.7362
490;757;964;0;1;0.0975;0.9276
491;127;394;0;1;0.3756;0.6184
492;308;788;0;1;0.2018;0.8048
493;535;593;0;1;0.2069;0.8279
494;787;606;0;1;0.1569;0.8890
495;455;394;0;1;0.2849;0.7542
496;367;858;0;1;0.1732;0.8368
497;907;670;0;1;0.1261;0.9175
498;911;166;0;1;0.2455;0.8419
499;770;823;0;1;0.1179;0.9143
500;910;791;0;1;0.1056;0.9304
