id;input1;input2;output1;output2;predict1;predict2
177;15;54;0;1;0.9990;0.9990
178;2;82;0;1;0.9998;0.9998
179;27;50;0;1;0.9995;0.9995
180;80;98;0;1;1.0000;1.0000
181;92;38;0;1;1.0000;1.0000
182;59;47;0;1;1.0000;1.0000
183;11;57;0;1;0.9989;0.9989
184;53;7;0;1;0.9975;0.9975
185;24;38;0;1;0.9980;0.9980
186;31;65;0;1;0.9999;0.9999
187;76;90;0;1;1.0000;1.0000
188;8;36;0;1;0.9879;0.9879
189;13;55;0;1;0.9989;0.9989
190;77;72;0;1;1.0000;1.0000
191;57;93;0;1;1.0000;1.0000
192;37;44;0;1;0.9997;0.9997
193;47;16;0;1;0.9982;0.9982
194;18;85;0;1;1.0000;1.0000
195;80;39;0;1;1.0000;1.0000
196;94;21;0;1;1.0000;1.0000
197;45;98;0;1;1.0000;1.0000
198;91;90;0;1;1.0000;1.0000
199;85;100;0;1;1.0000;1.0000
200;60;52;0;1;1.0000;1.0000
