id;input1;input2;output1;output2;predict1;predict2
240;696;937;0;1;0.0831;0.9237
241;663;344;0;1;0.0831;0.9237
242;772;499;0;1;0.0831;0.9237
243;713;281;0;1;0.0831;0.9237
244;130;742;0;1;0.0831;0.9237
245;222;939;0;1;0.0831;0.9237
246;399;923;0;1;0.0831;0.9237
247;665;681;0;1;0.0831;0.9237
248;630;884;0;1;0.0831;0.9237
249;329;985;0;1;0.0831;0.9237
250;844;437;0;1;0.0831;0.9237
251;129;920;0;1;0.0831;0.9237
252;505;627;0;1;0.0831;0.9237
253;129;751;0;1;0.0831;0.9237
254;835;274;0;1;0.0831;0.9237
255;807;636;0;1;0.0831;0.9237
256;297;673;0;1;0.0831;0.9237
257;262;416;0;1;0.0831;0.9237
258;180;743;0;1;0.0831;0.9237
259;702;329;0;1;0.0831;0.9237
260;230;536;0;1;0.0831;0.9237
261;366;137;0;1;0.0831;0.9237
262;899;934;0;1;0.0831;0.9237
263;301;406;0;1;0.0831;0.9237
264;165;320;0;1;0.0831;0.9237
265;717;802;0;1;0.0831;0.9237
266;730;284;0;1;0.0831;0.9237
267;213;125;0;1;0.0831;0.9237
268;168;676;0;1;0.0831;0.9237
269;848;621;0;1;0.0831;0.9237
270;793;322;0;1;0.0831;0.9237
271;974;797;0;1;0.0831;0.9237
272;825;821;0;1;0.0831;0.9237
273;708;206;0;1;0.0831;0.9237
274;980;732;0;1;0.0831;0.9237
275;493;660;0;1;0.0831;0.9237
276;101;367;0;1;0.0831;0.9237
277;252;382;0;1;0.0831;0.9237
278;463;323;0;1;0.0831;0.9237
279;134;936;0;1;0.0831;0.9237
280;348;922;0;1;0.0831;0.9237
281;481;603;0;1;0.0831;0.9237
282;887;651;0;1;0.0831;0.9237
283;819;584;0;1;0.0831;0.9237
284;819;967;0;1;0.0831;0.9237
285;449;148;0;1;0.0831;0.9237
286;933;690;0;1;0.0831;0.9237
287;932;553;0;1;0.0831;0.9237
288;784;735;0;1;0.0831;0.9237
289;676;727;0;1;0.0831;0.9237
290;832;950;0;1;0.0831;0.9237
291;471;584;0;1;0.0831;0.9237
292;190;247;0;1;0.0831;0.9237
293;143;856;0;1;0.0831;0.9237
294;126;283;0;1;0.0831;0.9237
295;662;634;0;1;0.0831;0.9237
296;886;192;0;1;0.0831;0.9237
297;102;281;0;1;0.0831;0.9237
298;543;798;0;1;0.0831;0.9237
299;591;904;0;1;0.0831;0.9237
300;634;420;0;1;0.0831;0.9237
301;471;132;0;1;0.0831;0.9237
302;312;347;0;1;0.0831;0.9237
303;805;958;0;1;0.0831;0.9237
304;723;228;0;1;0.0831;0.9237
305;754;958;0;1;0.0831;0.9237
306;781;999;0;1;0.0831;0.9237
307;230;664;0;1;0.0831;0.9237
308;546;582;0;1;0.0831;0.9237
309;144;220;0;1;0.0831;0.9237
310;635;717;0;1;0.0831;0.9237
311;357;519;0;1;0.0831;0.9237
312;188;885;0;1;0.0831;0.9237
313;373;667;0;1;0.0831;0.9237
314;913;109;0;1;0.0831;0.9237
315;679;266;0;1;0.0831;0.9237
316;633;812;0;1;0.0831;0.9237
317;439;646;0;1;0.0831;0.9237
318;656;189;0;1;0.0831;0.9237
319;300;104;0;1;0.0831;0.9237
320;387;313;0;1;0.0831;0.9237
321;359;443;0;1;0.0831;0.9237
322;140;693;0;1;0.0831;0.9237
323;116;989;0;1;0.0831;0.9237
324;599;969;0;1;0.0831;0.9237
325;496;897;0;1;0.0831;0.9237
326;156;604;0;1;0.0831;0.9237
327;923;373;0;1;0.0831;0.9237
328;273;140;0;1;0.0831;0.9237
329;991;275;0;1;0.0831;0.9237
330;891;406;0;1;0.0831;0.9237
331;554;687;0;1;0.0831;0.9237
332;685;424;0;1;0.0831;0.9237
333;364;276;0;1;0.0831;0.9237
334;264;242;0;1;0.0831;0.9237
335;440;212;0;1;0.0831;0.9237
336;678;547;0;1;0.0831;0.9237
337;613;937;0;1;0.0831;0.9237
338;670;327;0;1;0.0831;0.9237
339;893;808;0;1;0.0831;0.9237
340;804;124;0;1;0.0831;0.9237
341;108;808;0;1;0.0831;0.9237
342;825;273;0;1;0.0831;0.9237
343;550;496;0;1;0.0831;0.9237
344;165;509;0;1;0.0831;0.9237
345;879;235;0;1;0.0831;0.9237
346;785;356;0;1;0.0831;0.9237
347;646;276;0;1;0.0831;0.9237
348;118;813;0;1;0.0831;0.9237
349;640;306;0;1;0.0831;0.9237
350;153;555;0;1;0.0831;0.9237
351;674;557;0;1;0.0831;0.9237
352;730;489;0;1;0.0831;0.9237
353;243;444;0;1;0.0831;0.9237
354;673;233;0;1;0.0831;0.9237
355;537;788;0;1;0.0831;0.9237
356;939;398;0;1;0.0831;0.9237
357;101;170;0;1;0.0831;0.9237
358;238;556;0;1;0.0831;0.9237
359;554;609;0;1;0.0831;0.9237
360;990;604;0;1;0.0831;0.9237
361;538;768;0;1;0.0831;0.9237
362;881;260;0;1;0.0831;0.9237
363;379;120;0;1;0.0831;0.9237
364;192;400;0;1;0.0831;0.9237
365;485;148;0;1;0.0831;0.9237
366;889;878;0;1;0.0831;0.9237
367;934;125;0;1;0.0831;0.9237
368;641;522;0;1;0.0831;0.9237
369;290;609;0;1;0.0831;0.9237
370;723;959;0;1;0.0831;0.9237
371;159;334;0;1;0.0831;0.9237
372;484;746;0;1;0.0831;0.9237
373;812;943;0;1;0.0831;0.9237
374;1000;447;0;1;0.0831;0.9237
375;532;946;0;1;0.0831;0.9237
376;679;274;0;1;0.0831;0.9237
377;609;470;0;1;0.0831;0.9237
378;411;134;0;1;0.0831;0.9237
379;258;549;0;1;0.0831;0.9237
380;447;428;0;1;0.0831;0.9237
381;636;723;0;1;0.0831;0.9237
382;102;313;0;1;0.0831;0.9237
383;529;802;0;1;0.0831;0.9237
384;829;586;0;1;0.0831;0.9237
385;783;903;0;1;0.0831;0.9237
386;222;677;0;1;0.0831;0.9237
387;324;282;0;1;0.0831;0.9237
388;648;535;0;1;0.0831;0.9237
389;227;877;0;1;0.0831;0.9237
390;746;579;0;1;0.0831;0.9237
391;928;410;0;1;0.0831;0.9237
392;737;827;0;1;0.0831;0.9237
393;558;695;0;1;0.0831;0.9237
394;323;240;0;1;0.0831;0.9237
395;834;416;0;1;0.0831;0.9237
396;736;867;0;1;0.0831;0.9237
397;540;995;0;1;0.0831;0.9237
398;317;866;0;1;0.0831;0.9237
399;215;463;0;1;0.0831;0.9237
400;748;945;0;1;0.0831;0.9237
401;788;443;0;1;0.0831;0.9237
402;641;423;0;1;0.0831;0.9237
403;559;614;0;1;0.0831;0.9237
404;567;528;0;1;0.0831;0.9237
405;401;187;0;1;0.0831;0.9237
406;998;524;0;1;0.0831;0.9237
407;184;484;0;1;0.0831;0.9237
408;348;278;0;1;0.0831;0.9237
409;734;926;0;1;0.0831;0.9237
410;645;812;0;1;0.0831;0.9237
411;209;631;0;1;0.0831;0.9237
412;494;254;0;1;0.0831;0.9237
413;424;985;0;1;0.0831;0.9237
414;524;697;0;1;0.0831;0.9237
415;252;562;0;1;0.0831;0.9237
416;758;837;0;1;0.0831;0.9237
417;383;102;0;1;0.0831;0.9237
418;754;377;0;1;0.0831;0.9237
419;658;653;0;1;0.0831;0.9237
420;818;557;0;1;0.0831;0.9237
421;865;340;0;1;0.0831;0.9237
422;345;669;0;1;0.0831;0.9237
423;999;704;0;1;0.0831;0.9237
424;949;855;0;1;0.0831;0.9237
425;668;271;0;1;0.0831;0.9237
426;547;400;0;1;0.0831;0.9237
427;351;501;0;1;0.0831;0.9237
428;310;675;0;1;0.0831;0.9237
429;957;794;0;1;0.0831;0.9237
430;444;983;0;1;0.0831;0.9237
431;527;568;0;1;0.0831;0.9237
432;199;647;0;1;0.0831;0.9237
433;359;151;0;1;0.0831;0.9237
434;371;656;0;1;0.0831;0.9237
435;505;248;0;1;0.0831;0.9237
436;113;147;0;1;0.0831;0.9237
437;531;167;0;1;0.0831;0.9237
438;342;251;0;1;0.0831;0.9237
439;785;238;0;1;0.0831;0.9237
440;536;812;0;1;0.0831;0.9237
441;607;689;0;1;0.0831;0.9237
442;261;562;0;1;0.0831;0.9237
443;126;578;0;1;0.0831;0.9237
444;576;123;0;1;0.0831;0.9237
445;160;285;0;1;0.0831;0.9237
446;705;399;0;1;0.0831;0.9237
447;830;420;0;1;0.0831;0.9237
448;400;365;0;1;0.0831;0.9237
449;167;322;0;1;0.0831;0.9237
450;278;706;0;1;0.0831;0.9237
451;408;342;0;1;0.0831;0.9237
452;199;812;0;1;0.0831;0.9237
453;678;387;0;1;0.0831;0.9237
454;272;314;0;1;0.0831;0.9237
455;129;418;0;1;0.0831;0.9237
456;516;573;0;1;0.0831;0.9237
457;403;531;0;1;0.0831;0.9237
458;314;850;0;1;0.0831;0.9237
459;812;375;0;1;0.0831;0.9237
460;101;655;0;1;0.0831;0.9237
461;287;549;0;1;0.0831;0.9237
462;329;945;0;1;0.0831;0.9237
463;564;477;0;1;0.0831;0.9237
464;843;858;0;1;0.0831;0.9237
465;440;490;0;1;0.0831;0.9237
466;300;592;0;1;0.0831;0.9237
467;844;870;0;1;0.0831;0.9237
468;855;437;0;1;0.0831;0.9237
469;239;990;0;1;0.0831;0.9237
470;262;792;0;1;0.0831;0.9237
471;168;341;0;1;0.0831;0.9237
472;830;107;0;1;0.0831;0.9237
473;221;265;0;1;0.0831;0.9237
474;990;416;0;1;0.0831;0.9237
475;740;518;0;1;0.0831;0.9237
476;291;909;0;1;0.0831;0.9237
477;361;766;0;1;0.0831;0.9237
478;130;792;0;1;0.0831;0.9237
479;308;255;0;1;0.0831;0.9237
480;631;775;0;1;0.0831;0.9237
481;345;998;0;1;0.0831;0.9237
482;782;673;0;1;0.0831;0.9237
483;858;580;0;1;0.0831;0.9237
484;808;698;0;1;0.0831;0.9237
485;783;175;0;1;0.0831;0.9237
486;925;405;0;1;0.0831;0.9237
487;563;449;0;1;0.0831;0.9237
488;215;417;0;1;0.0831;0.9237
489;479;298;0;1;0.0831;0.9237
490;757;964;0;1;0.0831;0.9237
491;127;394;0;1;0.0831;0.9237
492;308;788;0;1;0.0831;0.9237
493;535;593;0;1;0.0831;0.9237
494;787;606;0;1;0.0831;0.9237
495;455;394;0;1;0.0831;0.9237
496;367;858;0;1;0.0831;0.9237
497;907;670;0;1;0.0831;0.9237
498;911;166;0;1;0.0831;0.9237
499;770;823;0;1;0.0831;0.9237
500;910;791;0;1;0.0831;0.9237
