id;input1;input2;output1;output2
249;475;560;0;1
250;521;935;0;1
251;171;650;0;1
252;413;189;0;1
253;841;186;0;1
254;898;215;0;1
255;769;835;0;1
256;444;187;0;1
257;212;269;0;1
258;390;795;0;1
259;472;642;0;1
260;908;808;0;1
261;281;400;0;1
262;718;687;0;1
263;457;892;0;1
264;967;826;0;1
265;871;713;0;1
266;477;977;0;1
267;194;394;0;1
268;815;443;0;1
269;616;474;0;1
270;276;716;0;1
271;770;116;0;1
272;967;905;0;1
273;383;640;0;1
274;850;274;0;1
275;319;910;0;1
276;643;921;0;1
277;911;566;0;1
278;193;314;0;1
279;971;838;0;1
280;381;810;0;1
281;823;902;0;1
282;610;592;0;1
283;613;884;0;1
284;992;840;0;1
285;622;151;0;1
286;564;243;0;1
287;622;199;0;1
288;392;828;0;1
289;187;926;0;1
290;922;856;0;1
291;458;757;0;1
292;770;965;0;1
293;273;658;0;1
294;615;409;0;1
295;400;555;0;1
296;576;156;0;1
297;819;359;0;1
298;829;265;0;1
299;424;706;0;1
300;154;284;0;1
301;210;468;0;1
302;770;401;0;1
303;761;199;0;1
304;445;519;0;1
305;564;530;0;1
306;198;919;0;1
307;900;594;0;1
308;159;869;0;1
309;902;343;0;1
310;942;173;0;1
311;879;466;0;1
312;815;417;0;1
313;420;216;0;1
314;883;567;0;1
315;976;756;0;1
316;375;109;0;1
317;416;459;0;1
318;822;346;0;1
319;717;325;0;1
320;577;430;0;1
321;581;489;0;1
322;606;512;0;1
323;818;995;0;1
324;209;393;0;1
325;110;657;0;1
326;695;823;0;1
327;575;367;0;1
328;784;692;0;1
329;855;753;0;1
330;682;301;0;1
331;777;928;0;1
332;734;680;0;1
333;699;279;0;1
334;159;944;0;1
335;861;246;0;1
336;647;862;0;1
337;690;235;0;1
338;1000;495;0;1
339;774;627;0;1
340;847;968;0;1
341;281;318;0;1
342;115;179;0;1
343;306;604;0;1
344;380;476;0;1
345;435;899;0;1
346;592;350;0;1
347;811;548;0;1
348;175;911;0;1
349;717;328;0;1
350;228;498;0;1
351;714;906;0;1
352;853;636;0;1
353;245;570;0;1
354;935;609;0;1
355;562;671;0;1
356;181;983;0;1
357;955;157;0;1
358;558;359;0;1
359;179;213;0;1
360;103;965;0;1
361;497;975;0;1
362;104;467;0;1
363;733;655;0;1
364;144;495;0;1
365;710;696;0;1
366;251;722;0;1
367;630;664;0;1
368;578;483;0;1
369;639;832;0;1
370;114;806;0;1
371;940;563;0;1
372;786;783;0;1
373;929;592;0;1
374;109;355;0;1
375;164;117;0;1
376;677;432;0;1
377;550;227;0;1
378;164;597;0;1
379;305;261;0;1
380;390;591;0;1
381;980;403;0;1
382;757;383;0;1
383;865;808;0;1
384;190;328;0;1
385;736;538;0;1
386;492;162;0;1
387;443;105;0;1
388;881;840;0;1
389;993;505;0;1
390;470;816;0;1
391;823;209;0;1
392;354;521;0;1
393;252;909;0;1
394;922;431;0;1
395;811;455;0;1
396;512;889;0;1
397;760;823;0;1
398;327;214;0;1
399;608;737;0;1
400;938;339;0;1
401;282;321;0;1
402;721;411;0;1
403;521;770;0;1
404;651;255;0;1
405;490;923;0;1
406;776;151;0;1
407;154;613;0;1
408;657;926;0;1
409;585;946;0;1
410;275;171;0;1
411;243;620;0;1
412;355;190;0;1
413;528;968;0;1
414;457;186;0;1
415;908;594;0;1
416;713;774;0;1
417;344;648;0;1
418;259;981;0;1
419;288;858;0;1
420;632;421;0;1
421;634;982;0;1
422;704;937;0;1
423;817;179;0;1
424;206;328;0;1
425;699;449;0;1
426;223;340;0;1
427;981;552;0;1
428;150;173;0;1
429;619;295;0;1
430;885;393;0;1
431;496;110;0;1
432;246;334;0;1
433;167;416;0;1
434;552;908;0;1
435;377;276;0;1
436;916;378;0;1
437;297;882;0;1
438;906;921;0;1
439;397;694;0;1
440;994;669;0;1
441;818;255;0;1
442;854;375;0;1
443;378;699;0;1
444;618;947;0;1
445;123;563;0;1
446;803;141;0;1
447;959;510;0;1
448;105;836;0;1
449;190;664;0;1
450;267;709;0;1
451;981;671;0;1
452;298;745;0;1
453;367;612;0;1
454;762;926;0;1
455;491;742;0;1
456;689;488;0;1
457;942;396;0;1
458;104;356;0;1
459;194;424;0;1
460;954;439;0;1
461;241;858;0;1
462;869;366;0;1
463;894;208;0;1
464;567;640;0;1
465;791;364;0;1
466;232;930;0;1
467;763;627;0;1
468;324;387;0;1
469;765;140;0;1
470;450;413;0;1
471;928;976;0;1
472;537;365;0;1
473;192;530;0;1
474;165;529;0;1
475;668;708;0;1
476;710;415;0;1
477;164;925;0;1
478;525;829;0;1
479;156;688;0;1
480;561;487;0;1
481;813;407;0;1
482;977;624;0;1
483;699;650;0;1
484;426;359;0;1
485;234;409;0;1
486;172;471;0;1
487;137;855;0;1
488;978;344;0;1
489;182;612;0;1
490;318;864;0;1
491;481;923;0;1
492;660;164;0;1
493;939;248;0;1
494;968;426;0;1
495;344;898;0;1
496;595;266;0;1
497;835;524;0;1
498;703;301;0;1
499;415;150;0;1
500;237;810;0;1
