id;input1;input2;output1;output2;predict1;predict2
409;734;926;0;1;0.7128;0.6687
410;645;812;0;1;0.6862;0.6466
411;209;631;0;1;0.5814;0.5504
412;494;254;0;1;0.5998;0.5891
413;424;985;0;1;0.6615;0.6121
414;524;697;0;1;0.6519;0.6175
415;252;562;0;1;0.5828;0.5556
416;758;837;0;1;0.7089;0.6690
417;383;102;0;1;0.5602;0.5586
418;754;377;0;1;0.6642;0.6464
419;658;653;0;1;0.6732;0.6414
420;818;557;0;1;0.6936;0.6670
421;865;340;0;1;0.6815;0.6655
422;345;669;0;1;0.6134;0.5802
423;999;704;0;1;0.7384;0.7061
424;949;855;0;1;0.7430;0.7041
425;668;271;0;1;0.6367;0.6246
426;547;400;0;1;0.6260;0.6071
427;351;501;0;1;0.5968;0.5728
428;310;675;0;1;0.6069;0.5734
429;957;794;0;1;0.7391;0.7028
430;444;983;0;1;0.6651;0.6160
431;527;568;0;1;0.6394;0.6116
432;199;647;0;1;0.5810;0.5491
433;359;151;0;1;0.5605;0.5562
434;371;656;0;1;0.6173;0.5848
435;505;248;0;1;0.6014;0.5910
436;113;147;0;1;0.5077;0.5049
437;531;167;0;1;0.5981;0.5921
438;342;251;0;1;0.5679;0.5579
439;785;238;0;1;0.6563;0.6456
440;536;812;0;1;0.6657;0.6255
441;607;689;0;1;0.6671;0.6333
442;261;562;0;1;0.5847;0.5575
443;126;578;0;1;0.5581;0.5304
444;576;123;0;1;0.6027;0.5989
445;160;285;0;1;0.5331;0.5220
446;705;399;0;1;0.6570;0.6380
447;830;420;0;1;0.6827;0.6628
448;400;365;0;1;0.5923;0.5757
449;167;322;0;1;0.5386;0.5254
450;278;706;0;1;0.6037;0.5684
451;408;342;0;1;0.5915;0.5762
452;199;812;0;1;0.5988;0.5577
453;678;387;0;1;0.6505;0.6322
454;272;314;0;1;0.5600;0.5468
455;129;418;0;1;0.5412;0.5226
456;516;573;0;1;0.6377;0.6097
457;403;531;0;1;0.6106;0.5849
458;314;850;0;1;0.6261;0.5832
459;812;375;0;1;0.6750;0.6573
460;101;655;0;1;0.5613;0.5292
461;287;549;0;1;0.5887;0.5621
462;329;945;0;1;0.6390;0.5911
463;564;477;0;1;0.6373;0.6144
464;843;858;0;1;0.7256;0.6855
465;440;490;0;1;0.6138;0.5903
466;300;592;0;1;0.5960;0.5670
467;844;870;0;1;0.7268;0.6862
468;855;437;0;1;0.6890;0.6682
469;239;990;0;1;0.6257;0.5752
470;262;792;0;1;0.6095;0.5696
471;168;341;0;1;0.5410;0.5266
472;830;107;0;1;0.6518;0.6478
473;221;265;0;1;0.5438;0.5336
474;990;416;0;1;0.7113;0.6917
475;740;518;0;1;0.6754;0.6505
476;291;909;0;1;0.6277;0.5816
477;361;766;0;1;0.6268;0.5884
478;130;792;0;1;0.5823;0.5425
479;308;255;0;1;0.5611;0.5511
480;631;775;0;1;0.6800;0.6421
481;345;998;0;1;0.6475;0.5970
482;782;673;0;1;0.6980;0.6657
483;858;580;0;1;0.7030;0.6754
484;808;698;0;1;0.7050;0.6717
485;783;175;0;1;0.6496;0.6421
486;925;405;0;1;0.6987;0.6795
487;563;449;0;1;0.6343;0.6128
488;215;417;0;1;0.5593;0.5404
489;479;298;0;1;0.6014;0.5883
490;757;964;0;1;0.7203;0.6747
491;127;394;0;1;0.5381;0.5209
492;308;788;0;1;0.6184;0.5788
493;535;593;0;1;0.6435;0.6144
494;787;606;0;1;0.6926;0.6635
495;455;394;0;1;0.6067;0.5884
496;367;858;0;1;0.6375;0.5943
497;907;670;0;1;0.7198;0.6884
498;911;166;0;1;0.6732;0.6659
499;770;823;0;1;0.7098;0.6706
500;910;791;0;1;0.7310;0.6944
