id;input1;input2;output1;output2
147;8767;3868;;
148;4010;1299;;
149;2998;5251;;
150;6234;5260;;
151;9944;4096;;
152;3909;1002;;
153;8428;9993;;
154;6534;9707;;
155;2686;3582;;
156;2957;2984;;
157;2705;2438;;
158;8264;8295;;
159;6768;6508;;
160;9013;8284;;
161;4692;1717;;
162;3430;5625;;
163;3873;2840;;
164;7506;4326;;
165;1598;2402;;
166;4671;9290;;
167;6460;4524;;
168;2539;1533;;
169;5790;10000;;
170;7188;2356;;
171;9079;2892;;
172;5425;2423;;
173;7960;7339;;
174;4279;5090;;
175;4426;4671;;
176;7166;2752;;
177;9229;7264;;
178;9894;3199;;
179;7599;7583;;
180;4114;9038;;
181;3486;9128;;
182;7471;7781;;
183;2507;3524;;
184;7094;8368;;
185;9064;8712;;
186;9231;2598;;
187;9194;9234;;
188;3694;8042;;
189;5133;8035;;
190;2823;4544;;
191;6180;8449;;
192;4596;3662;;
193;4471;2655;;
194;3218;1303;;
195;8286;4763;;
196;1821;7103;;
197;4089;3062;;
198;8267;3160;;
199;1640;9957;;
200;7018;9402;;
201;7563;1478;;
202;3377;9603;;
203;2619;8488;;
204;1456;5032;;
205;5411;6881;;
206;6729;2187;;
207;3173;8143;;
208;4247;3513;;
209;8487;6907;;
210;2242;1976;;
211;1715;2573;;
212;3478;1919;;
213;7443;8757;;
214;4962;4136;;
215;4533;8156;;
216;3153;5679;;
217;6294;1800;;
218;3811;2749;;
219;3038;3130;;
220;7180;6531;;
221;8894;1539;;
222;3357;1758;;
223;7094;9019;;
224;8779;5403;;
225;9954;8028;;
226;7595;7687;;
227;9679;8414;;
228;9250;2610;;
229;4784;9607;;
230;9073;7100;;
231;1494;1487;;
232;6912;2149;;
233;9801;2714;;
234;8753;9969;;
235;1520;3915;;
236;8068;5687;;
237;2483;7290;;
238;9013;9504;;
239;5770;7082;;
240;4169;5440;;
241;6318;9571;;
242;4826;2039;;
243;3316;5993;;
244;4897;9180;;
245;5292;7082;;
246;1342;7440;;
247;9707;1838;;
248;2184;1901;;
249;6418;1904;;
250;7978;7655;;
251;6564;5376;;
252;5612;4056;;
253;9743;8025;;
254;4228;1772;;
255;4236;3125;;
256;6067;5698;;
257;2039;1266;;
258;8674;8649;;
259;2449;7737;;
260;7234;9295;;
261;4225;9125;;
262;4251;2057;;
263;6313;2208;;
264;4779;1153;;
265;2567;4539;;
266;1495;8839;;
267;5323;3505;;
268;9121;5430;;
269;5296;1087;;
270;7552;5408;;
271;5075;9950;;
272;5663;4980;;
273;7236;9502;;
274;6448;9697;;
275;2391;4854;;
276;6245;9355;;
277;4047;1575;;
278;8399;9322;;
279;1005;4460;;
280;2164;2964;;
281;6042;5225;;
282;5250;2802;;
283;6704;2962;;
284;4458;5764;;
285;3719;3426;;
286;4894;2194;;
287;6357;8602;;
288;9216;3138;;
289;7643;4087;;
290;2727;8386;;
291;7179;2137;;
292;2139;7385;;
293;7727;7888;;
294;6687;9172;;
295;1577;9507;;
296;3764;3010;;
297;5067;3570;;
298;4901;4613;;
299;3248;6195;;
300;9508;7491;;
