id;input1;input2;output1;output2
217;515;285;0;1
218;216;161;0;1
219;441;230;0;1
220;987;179;0;1
221;500;149;0;1
222;277;859;0;1
223;793;216;0;1
224;204;634;0;1
225;490;507;0;1
226;278;491;0;1
227;956;464;0;1
228;877;945;0;1
229;546;168;0;1
230;240;562;0;1
231;385;144;0;1
232;600;531;0;1
233;776;320;0;1
234;854;983;0;1
235;746;917;0;1
236;614;466;0;1
237;255;292;0;1
238;714;848;0;1
239;979;527;0;1
240;473;577;0;1
241;680;471;0;1
242;356;290;0;1
243;344;390;0;1
244;925;540;0;1
245;310;343;0;1
246;494;676;0;1
247;433;304;0;1
248;105;284;0;1
249;285;437;0;1
250;196;484;0;1
251;256;962;0;1
252;755;542;0;1
253;802;642;0;1
254;995;228;0;1
255;823;510;0;1
256;746;966;0;1
257;847;608;0;1
258;288;635;0;1
259;453;572;0;1
260;186;820;0;1
261;351;954;0;1
262;138;469;0;1
263;781;518;0;1
264;496;969;0;1
265;768;861;0;1
266;291;690;0;1
267;271;383;0;1
268;856;285;0;1
269;319;685;0;1
270;208;707;0;1
271;667;580;0;1
272;706;536;0;1
273;739;420;0;1
274;961;326;0;1
275;635;428;0;1
276;419;786;0;1
277;569;653;0;1
278;844;985;0;1
279;529;783;0;1
280;400;206;0;1
281;932;793;0;1
282;569;994;0;1
283;499;233;0;1
284;916;821;0;1
285;549;499;0;1
286;593;326;0;1
287;579;509;0;1
288;629;628;0;1
289;879;147;0;1
290;280;118;0;1
291;862;844;0;1
292;988;979;0;1
293;171;330;0;1
294;624;998;0;1
295;740;796;0;1
296;315;564;0;1
297;436;760;0;1
298;782;342;0;1
299;564;908;0;1
300;661;347;0;1
301;125;175;0;1
302;513;945;0;1
303;574;876;0;1
304;840;888;0;1
305;395;438;0;1
306;540;906;0;1
307;213;203;0;1
308;903;754;0;1
309;916;521;0;1
310;270;556;0;1
311;979;170;0;1
312;684;511;0;1
313;274;924;0;1
314;984;237;0;1
315;678;316;0;1
316;160;494;0;1
317;651;975;0;1
318;130;610;0;1
319;927;847;0;1
320;250;321;0;1
321;563;901;0;1
322;708;418;0;1
323;916;502;0;1
324;728;738;0;1
325;266;398;0;1
326;120;260;0;1
327;418;362;0;1
328;436;239;0;1
329;933;397;0;1
330;366;542;0;1
331;495;979;0;1
332;842;565;0;1
333;361;629;0;1
334;387;133;0;1
335;616;348;0;1
336;919;486;0;1
337;507;359;0;1
338;671;797;0;1
339;192;549;0;1
340;905;725;0;1
341;503;381;0;1
342;825;375;0;1
343;931;868;0;1
344;667;816;0;1
345;473;185;0;1
346;567;813;0;1
347;577;504;0;1
348;356;308;0;1
349;488;939;0;1
350;683;989;0;1
351;489;554;0;1
352;736;985;0;1
353;103;561;0;1
354;750;589;0;1
355;902;486;0;1
356;376;607;0;1
357;671;353;0;1
358;347;943;0;1
359;782;445;0;1
360;333;368;0;1
361;167;941;0;1
362;154;170;0;1
363;540;917;0;1
364;535;192;0;1
365;417;912;0;1
366;715;151;0;1
367;465;580;0;1
368;945;406;0;1
369;822;341;0;1
370;295;670;0;1
371;479;444;0;1
372;787;959;0;1
373;252;664;0;1
374;955;666;0;1
375;429;189;0;1
376;311;706;0;1
377;166;981;0;1
378;554;668;0;1
379;163;608;0;1
380;117;279;0;1
381;705;872;0;1
382;236;765;0;1
383;246;868;0;1
384;183;812;0;1
385;876;435;0;1
386;853;894;0;1
387;438;498;0;1
388;998;804;0;1
389;727;734;0;1
390;810;885;0;1
391;120;533;0;1
392;269;123;0;1
393;443;145;0;1
394;896;706;0;1
395;829;425;0;1
396;645;458;0;1
397;594;700;0;1
398;784;194;0;1
399;525;487;0;1
400;360;300;0;1
401;912;879;0;1
402;261;883;0;1
403;732;698;0;1
404;933;322;0;1
405;818;382;0;1
406;357;856;0;1
407;417;646;0;1
408;175;459;0;1
409;171;796;0;1
410;632;190;0;1
411;229;344;0;1
412;849;275;0;1
413;987;332;0;1
414;742;110;0;1
415;214;435;0;1
416;898;323;0;1
417;188;855;0;1
418;385;704;0;1
419;759;911;0;1
420;679;870;0;1
421;649;470;0;1
422;248;918;0;1
423;836;718;0;1
424;190;731;0;1
425;655;620;0;1
426;242;763;0;1
427;682;157;0;1
428;616;746;0;1
429;738;609;0;1
430;343;953;0;1
431;685;600;0;1
432;177;604;0;1
433;725;425;0;1
434;947;103;0;1
435;614;711;0;1
436;549;580;0;1
437;983;460;0;1
438;524;409;0;1
439;455;541;0;1
440;262;421;0;1
441;769;438;0;1
442;938;709;0;1
443;950;105;0;1
444;422;590;0;1
445;628;918;0;1
446;687;726;0;1
447;684;344;0;1
448;948;323;0;1
449;391;848;0;1
450;303;432;0;1
451;383;142;0;1
452;910;225;0;1
453;781;745;0;1
454;138;620;0;1
455;623;823;0;1
456;608;631;0;1
457;954;205;0;1
458;775;290;0;1
459;855;834;0;1
460;199;470;0;1
461;221;953;0;1
462;191;812;0;1
463;972;813;0;1
464;651;119;0;1
465;241;677;0;1
466;753;286;0;1
467;607;787;0;1
468;779;105;0;1
469;344;848;0;1
470;991;350;0;1
471;994;738;0;1
472;916;247;0;1
473;342;624;0;1
474;762;838;0;1
475;186;561;0;1
476;884;114;0;1
477;297;781;0;1
478;885;250;0;1
479;260;782;0;1
480;187;881;0;1
481;783;505;0;1
482;235;779;0;1
483;419;495;0;1
484;379;488;0;1
485;293;616;0;1
486;735;877;0;1
487;768;902;0;1
488;111;398;0;1
489;801;732;0;1
490;535;314;0;1
491;416;564;0;1
492;412;390;0;1
493;138;142;0;1
494;794;736;0;1
495;629;765;0;1
496;111;241;0;1
497;726;942;0;1
498;871;466;0;1
499;498;799;0;1
500;611;512;0;1
