id;input1;input2;output1;output2;predict1;predict2
334;264;242;0;1;0.1589;0.8499
335;440;212;0;1;0.1381;0.8706
336;678;547;0;1;0.0929;0.9145
337;613;937;0;1;0.0827;0.9244
338;670;327;0;1;0.1053;0.9026
339;893;808;0;1;0.0797;0.9274
340;804;124;0;1;0.1103;0.8980
341;108;808;0;1;0.1114;0.8958
342;825;273;0;1;0.0991;0.9087
343;550;496;0;1;0.1022;0.9054
344;165;509;0;1;0.1354;0.8725
345;879;235;0;1;0.0982;0.9096
346;785;356;0;1;0.0968;0.9109
347;646;276;0;1;0.1108;0.8973
348;118;813;0;1;0.1103;0.8970
349;640;306;0;1;0.1090;0.8990
350;153;555;0;1;0.1313;0.8764
351;674;557;0;1;0.0927;0.9148
352;730;489;0;1;0.0932;0.9143
353;243;444;0;1;0.1338;0.8743
354;673;233;0;1;0.1121;0.8961
355;537;788;0;1;0.0891;0.9181
356;939;398;0;1;0.0885;0.9189
357;101;170;0;1;0.2024;0.8066
358;238;556;0;1;0.1222;0.8856
359;554;609;0;1;0.0958;0.9116
360;990;604;0;1;0.0817;0.9255
361;538;768;0;1;0.0897;0.9175
362;881;260;0;1;0.0968;0.9110
363;379;120;0;1;0.1601;0.8491
364;192;400;0;1;0.1461;0.8622
365;485;148;0;1;0.1406;0.8683
366;889;878;0;1;0.0787;0.9283
367;934;125;0;1;0.1014;0.9067
368;641;522;0;1;0.0958;0.9117
369;290;609;0;1;0.1127;0.8949
370;723;959;0;1;0.0801;0.9270
371;159;334;0;1;0.1610;0.8475
372;484;746;0;1;0.0928;0.9145
373;812;943;0;1;0.0789;0.9281
374;1000;447;0;1;0.0851;0.9222
375;532;946;0;1;0.0844;0.9226
376;679;274;0;1;0.1084;0.8996
377;609;470;0;1;0.1002;0.9074
378;411;134;0;1;0.1529;0.8561
379;258;549;0;1;0.1209;0.8869
380;447;428;0;1;0.1147;0.8932
381;636;723;0;1;0.0879;0.9193
382;102;313;0;1;0.1743;0.8343
383;529;802;0;1;0.0889;0.9183
384;829;586;0;1;0.0861;0.9212
385;783;903;0;1;0.0800;0.9271
386;222;677;0;1;0.1127;0.8947
387;324;282;0;1;0.1441;0.8644
388;648;535;0;1;0.0948;0.9127
389;227;877;0;1;0.0990;0.9082
390;746;579;0;1;0.0890;0.9183
391;928;410;0;1;0.0885;0.9189
392;737;827;0;1;0.0823;0.9248
393;558;695;0;1;0.0918;0.9155
394;323;240;0;1;0.1502;0.8585
395;834;416;0;1;0.0918;0.9157
396;736;867;0;1;0.0815;0.9255
397;540;995;0;1;0.0831;0.9240
398;317;866;0;1;0.0949;0.9122
399;215;463;0;1;0.1349;0.8731
400;748;945;0;1;0.0799;0.9271
401;788;443;0;1;0.0926;0.9149
402;641;423;0;1;0.1011;0.9066
403;559;614;0;1;0.0953;0.9121
404;567;528;0;1;0.0993;0.9082
405;401;187;0;1;0.1467;0.8622
406;998;524;0;1;0.0832;0.9240
407;184;484;0;1;0.1361;0.8719
408;348;278;0;1;0.1415;0.8671
409;734;926;0;1;0.0805;0.9266
410;645;812;0;1;0.0850;0.9222
411;209;631;0;1;0.1178;0.8898
412;494;254;0;1;0.1269;0.8815
413;424;985;0;1;0.0864;0.9207
414;524;697;0;1;0.0931;0.9142
415;252;562;0;1;0.1202;0.8875
416;758;837;0;1;0.0817;0.9254
417;383;102;0;1;0.1623;0.8469
418;754;377;0;1;0.0973;0.9103
419;658;653;0;1;0.0895;0.9178
420;818;557;0;1;0.0873;0.9200
421;865;340;0;1;0.0938;0.9139
422;345;669;0;1;0.1043;0.9031
423;999;704;0;1;0.0797;0.9274
424;949;855;0;1;0.0782;0.9289
425;668;271;0;1;0.1095;0.8986
426;547;400;0;1;0.1089;0.8990
427;351;501;0;1;0.1167;0.8911
428;310;675;0;1;0.1062;0.9012
429;957;794;0;1;0.0789;0.9281
430;444;983;0;1;0.0859;0.9212
431;527;568;0;1;0.0993;0.9082
432;199;647;0;1;0.1173;0.8903
433;359;151;0;1;0.1583;0.8507
434;371;656;0;1;0.1034;0.9040
435;505;248;0;1;0.1263;0.8821
436;113;147;0;1;0.2047;0.8044
437;531;167;0;1;0.1325;0.8762
438;342;251;0;1;0.1459;0.8627
439;785;238;0;1;0.1036;0.9044
440;536;812;0;1;0.0883;0.9189
441;607;689;0;1;0.0901;0.9172
442;261;562;0;1;0.1194;0.8884
443;126;578;0;1;0.1318;0.8759
444;576;123;0;1;0.1324;0.8764
445;160;285;0;1;0.1690;0.8397
446;705;399;0;1;0.0988;0.9089
447;830;420;0;1;0.0918;0.9157
448;400;365;0;1;0.1251;0.8831
449;167;322;0;1;0.1616;0.8469
450;278;706;0;1;0.1063;0.9011
451;408;342;0;1;0.1266;0.8816
452;199;812;0;1;0.1045;0.9027
453;678;387;0;1;0.1010;0.9067
454;272;314;0;1;0.1469;0.8616
455;129;418;0;1;0.1526;0.8556
456;516;573;0;1;0.0997;0.9078
457;403;531;0;1;0.1099;0.8978
458;314;850;0;1;0.0958;0.9113
459;812;375;0;1;0.0946;0.9130
460;101;655;0;1;0.1261;0.8815
461;287;549;0;1;0.1181;0.8896
462;329;945;0;1;0.0910;0.9160
463;564;477;0;1;0.1025;0.9052
464;843;858;0;1;0.0797;0.9273
465;440;490;0;1;0.1102;0.8975
466;300;592;0;1;0.1133;0.8943
467;844;870;0;1;0.0795;0.9275
468;855;437;0;1;0.0902;0.9173
469;239;990;0;1;0.0929;0.9141
470;262;792;0;1;0.1018;0.9054
471;168;341;0;1;0.1584;0.8500
472;830;107;0;1;0.1096;0.8987
473;221;265;0;1;0.1621;0.8466
474;990;416;0;1;0.0863;0.9211
475;740;518;0;1;0.0915;0.9159
476;291;909;0;1;0.0942;0.9130
477;361;766;0;1;0.0977;0.9096
478;130;792;0;1;0.1109;0.8963
479;308;255;0;1;0.1502;0.8584
480;631;775;0;1;0.0864;0.9208
481;345;998;0;1;0.0885;0.9185
482;782;673;0;1;0.0850;0.9222
483;858;580;0;1;0.0854;0.9218
484;808;698;0;1;0.0837;0.9235
485;783;175;0;1;0.1081;0.9001
486;925;405;0;1;0.0888;0.9187
487;563;449;0;1;0.1043;0.9034
488;215;417;0;1;0.1407;0.8675
489;479;298;0;1;0.1238;0.8844
490;757;964;0;1;0.0794;0.9276
491;127;394;0;1;0.1565;0.8517
492;308;788;0;1;0.0994;0.9079
493;535;593;0;1;0.0976;0.9099
494;787;606;0;1;0.0868;0.9205
495;455;394;0;1;0.1169;0.8911
496;367;858;0;1;0.0930;0.9141
497;907;670;0;1;0.0820;0.9251
498;911;166;0;1;0.1003;0.9077
499;770;823;0;1;0.0817;0.9254
500;910;791;0;1;0.0797;0.9274
