id;input1;input2;output1;output2;predict1;predict2
76;3819;2211;0;1;0.3338;0.7949
77;2963;8261;0;1;0.3027;0.8349
78;2449;9103;0;1;0.3007;0.8371
79;3828;1731;0;1;0.3369;0.7906
80;1860;5000;0;1;0.3263;0.8038
81;8871;6820;0;1;0.2864;0.8566
82;8707;4288;0;1;0.2988;0.8422
83;9240;8430;0;1;0.2788;0.8651
84;2890;5590;0;1;0.3176;0.8159
85;8492;2371;0;1;0.3100;0.8286
86;2767;8275;0;1;0.3035;0.8338
87;5248;3715;0;1;0.3172;0.8178
88;6229;1996;0;1;0.3229;0.8110
89;1643;3101;0;1;0.3396;0.7854
90;3307;8341;0;1;0.3008;0.8373
91;1996;8708;0;1;0.3047;0.8320
92;8463;7792;0;1;0.2837;0.8594
93;5963;9985;0;1;0.2834;0.8589
94;2045;5542;0;1;0.3221;0.8096
95;8586;3822;0;1;0.3017;0.8387
96;4665;2399;0;1;0.3282;0.8030
97;8753;5972;0;1;0.2906;0.8518
98;5326;6203;0;1;0.3031;0.8356
99;6567;5870;0;1;0.2995;0.8404
100;6083;7298;0;1;0.2945;0.8462
101;6568;7834;0;1;0.2902;0.8514
102;6312;7281;0;1;0.2937;0.8472
103;9433;8125;0;1;0.2793;0.8646
104;5753;5613;0;1;0.3043;0.8343
105;9748;5908;0;1;0.2873;0.8559
106;2506;5674;0;1;0.3190;0.8139
107;5371;3266;0;1;0.3193;0.8151
108;8747;5524;0;1;0.2926;0.8494
109;8342;1910;0;1;0.3133;0.8244
110;2581;5715;0;1;0.3184;0.8148
111;5085;5161;0;1;0.3097;0.8272
112;4836;1677;0;1;0.3319;0.7981
113;7207;7938;0;1;0.2875;0.8548
114;1247;8910;0;1;0.3070;0.8287
115;4933;9756;0;1;0.2880;0.8534
116;1149;4904;0;1;0.3306;0.7976
117;8790;5689;0;1;0.2917;0.8505
118;9168;1537;0;1;0.3118;0.8267
119;1775;7515;0;1;0.3120;0.8226
120;5542;6927;0;1;0.2985;0.8412
121;9586;3884;0;1;0.2974;0.8443
122;9142;2410;0;1;0.3070;0.8326
123;2045;4429;0;1;0.3289;0.8004
124;4290;2203;0;1;0.3314;0.7985
125;6671;4016;0;1;0.3089;0.8290
126;1119;4438;0;1;0.3337;0.7932
127;2353;5069;0;1;0.3234;0.8080
128;9073;7731;0;1;0.2820;0.8616
129;3838;8186;0;1;0.2994;0.8394
130;8446;9029;0;1;0.2790;0.8646
131;1704;6004;0;1;0.3210;0.8108
132;9733;2034;0;1;0.3065;0.8335
133;4648;8813;0;1;0.2931;0.8472
134;1668;4775;0;1;0.3287;0.8005
135;2903;2239;0;1;0.3385;0.7878
136;2048;7842;0;1;0.3090;0.8266
137;6450;6442;0;1;0.2972;0.8432
138;7094;3842;0;1;0.3080;0.8304
139;8330;5604;0;1;0.2938;0.8479
140;4517;2831;0;1;0.3262;0.8056
141;8762;7163;0;1;0.2853;0.8577
142;7310;8691;0;1;0.2840;0.8588
143;3906;6173;0;1;0.3095;0.8269
144;2802;7722;0;1;0.3062;0.8305
145;2711;5182;0;1;0.3209;0.8115
146;8182;2872;0;1;0.3086;0.8302
147;4874;6872;0;1;0.3015;0.8372
148;9679;7178;0;1;0.2822;0.8615
149;5711;4682;0;1;0.3095;0.8278
150;7537;9348;0;1;0.2807;0.8625
151;7996;9920;0;1;0.2772;0.8665
152;9520;7745;0;1;0.2805;0.8633
153;8144;9570;0;1;0.2780;0.8657
154;8812;4792;0;1;0.2959;0.8457
155;5505;3613;0;1;0.3166;0.8187
156;4816;7003;0;1;0.3011;0.8377
157;6297;6338;0;1;0.2983;0.8418
158;8788;2192;0;1;0.3097;0.8291
159;9455;5832;0;1;0.2887;0.8542
160;1045;6163;0;1;0.3234;0.8073
161;5479;8858;0;1;0.2898;0.8515
162;2512;5462;0;1;0.3202;0.8123
163;7361;2161;0;1;0.3164;0.8200
164;1115;7624;0;1;0.3145;0.8189
165;4996;6643;0;1;0.3022;0.8365
166;9339;4847;0;1;0.2936;0.8485
167;6291;9148;0;1;0.2856;0.8565
168;7019;3146;0;1;0.3123;0.8251
169;8989;9318;0;1;0.2763;0.8677
170;7705;8409;0;1;0.2838;0.8591
171;7177;8749;0;1;0.2842;0.8585
172;4455;6772;0;1;0.3039;0.8342
173;5766;2363;0;1;0.3229;0.8107
174;9061;2740;0;1;0.3055;0.8344
175;3467;5645;0;1;0.3145;0.8203
176;8053;2780;0;1;0.3097;0.8288
177;7502;5069;0;1;0.2997;0.8406
178;3124;7497;0;1;0.3059;0.8310
179;5008;1817;0;1;0.3301;0.8006
180;8585;5079;0;1;0.2954;0.8462
181;5213;2580;0;1;0.3243;0.8086
182;2380;1705;0;1;0.3449;0.7784
183;3154;5911;0;1;0.3145;0.8201
184;7770;2242;0;1;0.3140;0.8232
185;3566;8051;0;1;0.3012;0.8370
186;8202;3614;0;1;0.3044;0.8353
187;9575;9053;0;1;0.2756;0.8687
188;1413;5980;0;1;0.3226;0.8085
189;3216;2766;0;1;0.3334;0.7951
190;5996;1696;0;1;0.3259;0.8069
191;3244;8685;0;1;0.2994;0.8390
192;4206;9376;0;1;0.2923;0.8480
193;2547;6676;0;1;0.3130;0.8217
194;7304;5169;0;1;0.3001;0.8401
195;1061;6958;0;1;0.3186;0.8136
196;3124;1120;0;1;0.3448;0.7791
197;5675;1134;0;1;0.3311;0.7998
198;8436;2663;0;1;0.3086;0.8303
199;1029;7021;0;1;0.3184;0.8139
200;3157;4557;0;1;0.3224;0.8098
