id;input1;input2;output1;output2;predict1;predict2
193;246;893;0;1;0.1873;0.8193
194;339;959;0;1;0.1526;0.8539
195;419;419;0;1;0.2712;0.7348
196;496;103;0;1;0.3520;0.6526
197;441;390;0;1;0.2735;0.7325
198;939;642;0;1;0.1054;0.9007
199;952;388;0;1;0.1469;0.8600
200;580;186;0;1;0.2953;0.7105
201;983;104;0;1;0.2041;0.8030
202;503;871;0;1;0.1384;0.8680
203;729;991;0;1;0.0859;0.9196
204;938;953;0;1;0.0675;0.9374
205;856;952;0;1;0.0760;0.9292
206;477;665;0;1;0.1878;0.8190
207;984;175;0;1;0.1864;0.8208
208;812;802;0;1;0.1002;0.9057
209;119;892;0;1;0.2191;0.7872
210;452;508;0;1;0.2352;0.7713
211;103;147;0;1;0.4812;0.5194
212;880;642;0;1;0.1143;0.8920
213;780;282;0;1;0.2094;0.7975
214;797;704;0;1;0.1174;0.8890
215;394;944;0;1;0.1449;0.8616
216;341;931;0;1;0.1580;0.8486
217;641;822;0;1;0.1231;0.8833
218;975;992;0;1;0.0604;0.9442
219;312;845;0;1;0.1834;0.8232
220;304;641;0;1;0.2385;0.7678
221;694;909;0;1;0.1014;0.9045
222;447;171;0;1;0.3448;0.6598
223;427;363;0;1;0.2864;0.7194
224;175;529;0;1;0.3129;0.6921
225;911;865;0;1;0.0797;0.9257
226;514;696;0;1;0.1722;0.8345
227;883;444;0;1;0.1491;0.8577
228;876;807;0;1;0.0910;0.9147
229;644;861;0;1;0.1162;0.8901
230;617;575;0;1;0.1768;0.8300
231;736;935;0;1;0.0922;0.9135
232;976;642;0;1;0.1002;0.9059
233;903;464;0;1;0.1414;0.8653
234;202;920;0;1;0.1912;0.8153
235;245;192;0;1;0.4099;0.5929
236;107;681;0;1;0.2848;0.7207
237;758;911;0;1;0.0925;0.9132
238;133;679;0;1;0.2773;0.7282
239;153;759;0;1;0.2471;0.7589
240;696;937;0;1;0.0972;0.9086
241;663;344;0;1;0.2234;0.7834
242;772;499;0;1;0.1602;0.8467
243;713;281;0;1;0.2273;0.7795
244;130;742;0;1;0.2588;0.7470
245;222;939;0;1;0.1820;0.8246
246;399;923;0;1;0.1480;0.8585
247;665;681;0;1;0.1445;0.8622
248;630;884;0;1;0.1147;0.8915
249;329;985;0;1;0.1493;0.8572
250;844;437;0;1;0.1584;0.8485
251;129;920;0;1;0.2091;0.7973
252;505;627;0;1;0.1903;0.8164
253;129;751;0;1;0.2564;0.7495
254;835;274;0;1;0.1978;0.8092
255;807;636;0;1;0.1272;0.8793
256;297;673;0;1;0.2314;0.7749
257;262;416;0;1;0.3224;0.6825
258;180;743;0;1;0.2441;0.7620
259;702;329;0;1;0.2172;0.7897
260;230;536;0;1;0.2928;0.7127
261;366;137;0;1;0.3860;0.6175
262;899;934;0;1;0.0734;0.9318
263;301;406;0;1;0.3128;0.6923
264;165;320;0;1;0.3911;0.6120
265;717;802;0;1;0.1142;0.8921
266;730;284;0;1;0.2219;0.7849
267;213;125;0;1;0.4477;0.5539
268;168;676;0;1;0.2676;0.7382
269;848;621;0;1;0.1229;0.8836
270;793;322;0;1;0.1960;0.8109
271;974;797;0;1;0.0805;0.9250
272;825;821;0;1;0.0958;0.9100
273;708;206;0;1;0.2501;0.7565
274;980;732;0;1;0.0876;0.9181
275;493;660;0;1;0.1852;0.8215
276;101;367;0;1;0.3970;0.6059
277;252;382;0;1;0.3376;0.6669
278;463;323;0;1;0.2879;0.7178
279;134;936;0;1;0.2037;0.8027
280;348;922;0;1;0.1584;0.8482
281;481;603;0;1;0.2021;0.8046
282;887;651;0;1;0.1118;0.8945
283;819;584;0;1;0.1344;0.8723
284;819;967;0;1;0.0784;0.9269
285;449;148;0;1;0.3523;0.6522
286;933;690;0;1;0.0993;0.9067
287;932;553;0;1;0.1205;0.8860
288;784;735;0;1;0.1144;0.8919
289;676;727;0;1;0.1338;0.8727
290;832;950;0;1;0.0788;0.9265
291;471;584;0;1;0.2095;0.7972
292;190;247;0;1;0.4094;0.5933
293;143;856;0;1;0.2225;0.7838
294;126;283;0;1;0.4196;0.5828
295;662;634;0;1;0.1544;0.8523
296;886;192;0;1;0.2059;0.8011
297;102;281;0;1;0.4294;0.5727
298;543;798;0;1;0.1449;0.8617
299;591;904;0;1;0.1176;0.8886
300;634;420;0;1;0.2107;0.7961
301;471;132;0;1;0.3503;0.6542
302;312;347;0;1;0.3294;0.6754
303;805;958;0;1;0.0810;0.9244
304;723;228;0;1;0.2394;0.7673
305;754;958;0;1;0.0870;0.9186
306;781;999;0;1;0.0789;0.9264
307;230;664;0;1;0.2529;0.7532
308;546;582;0;1;0.1915;0.8153
309;144;220;0;1;0.4371;0.5648
310;635;717;0;1;0.1432;0.8634
311;357;519;0;1;0.2591;0.7470
312;188;885;0;1;0.2033;0.8032
313;373;667;0;1;0.2129;0.7937
314;913;109;0;1;0.2208;0.7862
315;679;266;0;1;0.2409;0.7658
316;633;812;0;1;0.1262;0.8802
317;439;646;0;1;0.2016;0.8051
318;656;189;0;1;0.2706;0.7356
319;300;104;0;1;0.4230;0.5795
320;387;313;0;1;0.3159;0.6893
321;359;443;0;1;0.2821;0.7237
322;140;693;0;1;0.2708;0.7349
323;116;989;0;1;0.1949;0.8116
324;599;969;0;1;0.1062;0.8998
325;496;897;0;1;0.1349;0.8715
326;156;604;0;1;0.2942;0.7111
327;923;373;0;1;0.1556;0.8513
328;273;140;0;1;0.4193;0.5833
329;991;275;0;1;0.1622;0.8448
330;891;406;0;1;0.1553;0.8516
331;554;687;0;1;0.1656;0.8412
332;685;424;0;1;0.1969;0.8099
333;364;276;0;1;0.3364;0.6683
334;264;242;0;1;0.3841;0.6194
335;440;212;0;1;0.3328;0.6721
336;678;547;0;1;0.1697;0.8372
337;613;937;0;1;0.1090;0.8971
338;670;327;0;1;0.2262;0.7806
339;893;808;0;1;0.0888;0.9169
340;804;124;0;1;0.2466;0.7601
341;108;808;0;1;0.2456;0.7604
342;825;273;0;1;0.2005;0.8065
343;550;496;0;1;0.2123;0.7944
344;165;509;0;1;0.3231;0.6817
345;879;235;0;1;0.1968;0.8103
346;785;356;0;1;0.1896;0.8173
347;646;276;0;1;0.2473;0.7592
348;118;813;0;1;0.2414;0.7647
349;640;306;0;1;0.2403;0.7663
350;153;555;0;1;0.3114;0.6936
351;674;557;0;1;0.1683;0.8385
352;730;489;0;1;0.1712;0.8357
353;243;444;0;1;0.3192;0.6857
354;673;233;0;1;0.2522;0.7543
355;537;788;0;1;0.1480;0.8586
356;939;398;0;1;0.1474;0.8595
357;101;170;0;1;0.4729;0.5279
358;238;556;0;1;0.2838;0.7218
359;554;609;0;1;0.1832;0.8236
360;990;604;0;1;0.1037;0.9025
361;538;768;0;1;0.1519;0.8548
362;881;260;0;1;0.1902;0.8169
363;379;120;0;1;0.3876;0.6159
364;192;400;0;1;0.3521;0.6521
365;485;148;0;1;0.3398;0.6650
366;889;878;0;1;0.0807;0.9247
367;934;125;0;1;0.2111;0.7960
368;641;522;0;1;0.1836;0.8232
369;290;609;0;1;0.2518;0.7543
370;723;959;0;1;0.0907;0.9149
371;159;334;0;1;0.3881;0.6151
372;484;746;0;1;0.1676;0.8391
373;812;943;0;1;0.0819;0.9235
374;1000;447;0;1;0.1272;0.8794
375;532;946;0;1;0.1202;0.8861
376;679;274;0;1;0.2386;0.7681
377;609;470;0;1;0.2041;0.8027
378;411;134;0;1;0.3709;0.6331
379;258;549;0;1;0.2798;0.7259
380;447;428;0;1;0.2600;0.7462
381;636;723;0;1;0.1418;0.8648
382;102;313;0;1;0.4171;0.5853
383;529;802;0;1;0.1468;0.8598
384;829;586;0;1;0.1322;0.8744
385;783;903;0;1;0.0904;0.9153
386;222;677;0;1;0.2514;0.7547
387;324;282;0;1;0.3481;0.6563
388;648;535;0;1;0.1790;0.8278
389;227;877;0;1;0.1957;0.8108
390;746;579;0;1;0.1489;0.8578
391;928;410;0;1;0.1472;0.8597
392;737;827;0;1;0.1073;0.8988
393;558;695;0;1;0.1630;0.8437
394;323;240;0;1;0.3636;0.6404
395;834;416;0;1;0.1649;0.8420
396;736;867;0;1;0.1015;0.9044
397;540;995;0;1;0.1111;0.8950
398;317;866;0;1;0.1773;0.8293
399;215;463;0;1;0.3221;0.6828
400;748;945;0;1;0.0894;0.9162
401;788;443;0;1;0.1689;0.8381
402;641;423;0;1;0.2081;0.7987
403;559;614;0;1;0.1809;0.8259
404;567;528;0;1;0.1998;0.8070
405;401;187;0;1;0.3552;0.6492
406;998;524;0;1;0.1147;0.8917
407;184;484;0;1;0.3253;0.6795
408;348;278;0;1;0.3412;0.6634
409;734;926;0;1;0.0937;0.9121
410;645;812;0;1;0.1241;0.8822
411;209;631;0;1;0.2691;0.7367
412;494;254;0;1;0.3006;0.7050
413;424;985;0;1;0.1317;0.8747
414;524;697;0;1;0.1698;0.8369
415;252;562;0;1;0.2775;0.7282
416;758;837;0;1;0.1028;0.9032
417;383;102;0;1;0.3929;0.6105
418;754;377;0;1;0.1919;0.8150
419;658;653;0;1;0.1514;0.8554
420;818;557;0;1;0.1396;0.8671
421;865;340;0;1;0.1751;0.8320
422;345;669;0;1;0.2196;0.7869
423;999;704;0;1;0.0888;0.9169
424;949;855;0;1;0.0767;0.9286
425;668;271;0;1;0.2425;0.7641
426;547;400;0;1;0.2395;0.7670
427;351;501;0;1;0.2664;0.7396
428;310;675;0;1;0.2273;0.7791
429;957;794;0;1;0.0828;0.9227
430;444;983;0;1;0.1286;0.8777
431;527;568;0;1;0.1996;0.8072
432;199;647;0;1;0.2672;0.7386
433;359;151;0;1;0.3834;0.6202
434;371;656;0;1;0.2163;0.7902
435;505;248;0;1;0.2990;0.7067
436;113;147;0;1;0.4773;0.5233
437;531;167;0;1;0.3176;0.6877
438;342;251;0;1;0.3529;0.6514
439;785;238;0;1;0.2198;0.7871
440;536;812;0;1;0.1435;0.8630
441;607;689;0;1;0.1542;0.8525
442;261;562;0;1;0.2748;0.7310
443;126;578;0;1;0.3126;0.6924
444;576;123;0;1;0.3176;0.6878
445;160;285;0;1;0.4062;0.5966
446;705;399;0;1;0.1983;0.8086
447;830;420;0;1;0.1649;0.8420
448;400;365;0;1;0.2943;0.7113
449;167;322;0;1;0.3896;0.6136
450;278;706;0;1;0.2274;0.7790
451;408;342;0;1;0.2993;0.7062
452;199;812;0;1;0.2196;0.7868
453;678;387;0;1;0.2081;0.7988
454;272;314;0;1;0.3549;0.6493
455;129;418;0;1;0.3679;0.6358
456;516;573;0;1;0.2010;0.8057
457;403;531;0;1;0.2423;0.7641
458;314;850;0;1;0.1817;0.8249
459;812;375;0;1;0.1789;0.8281
460;101;655;0;1;0.2951;0.7102
461;287;549;0;1;0.2709;0.7350
462;329;945;0;1;0.1575;0.8491
463;564;477;0;1;0.2137;0.7930
464;843;858;0;1;0.0886;0.9170
465;440;490;0;1;0.2437;0.7627
466;300;592;0;1;0.2540;0.7522
467;844;870;0;1;0.0870;0.9186
468;855;437;0;1;0.1561;0.8508
469;239;990;0;1;0.1667;0.8399
470;262;792;0;1;0.2086;0.7979
471;168;341;0;1;0.3822;0.6212
472;830;107;0;1;0.2441;0.7626
473;221;265;0;1;0.3912;0.6120
474;990;416;0;1;0.1345;0.8722
475;740;518;0;1;0.1628;0.8441
476;291;909;0;1;0.1734;0.8332
477;361;766;0;1;0.1908;0.8158
478;130;792;0;1;0.2440;0.7620
479;308;255;0;1;0.3635;0.6405
480;631;775;0;1;0.1331;0.8734
481;345;998;0;1;0.1437;0.8628
482;782;673;0;1;0.1250;0.8815
483;858;580;0;1;0.1282;0.8783
484;808;698;0;1;0.1166;0.8897
485;783;175;0;1;0.2378;0.7690
486;925;405;0;1;0.1487;0.8581
487;563;449;0;1;0.2215;0.7852
488;215;417;0;1;0.3381;0.6664
489;479;298;0;1;0.2910;0.7148
490;757;964;0;1;0.0859;0.9196
491;127;394;0;1;0.3774;0.6260
492;308;788;0;1;0.1981;0.8084
493;535;593;0;1;0.1915;0.8153
494;787;606;0;1;0.1361;0.8706
495;455;394;0;1;0.2680;0.7381
496;367;858;0;1;0.1682;0.8385
497;907;670;0;1;0.1059;0.9003
498;911;166;0;1;0.2063;0.8008
499;770;823;0;1;0.1031;0.9029
500;910;791;0;1;0.0888;0.9169
