id;input1;input2;output1;output2;predict1;predict2
197;441;390;0;1;0.6254;0.5335
198;939;642;0;1;0.6517;0.5408
199;952;388;0;1;0.6453;0.5390
200;580;186;0;1;0.6242;0.5331
201;983;104;0;1;0.6380;0.5368
202;503;871;0;1;0.6434;0.5386
203;729;991;0;1;0.6540;0.5416
204;938;953;0;1;0.6589;0.5430
205;856;952;0;1;0.6567;0.5424
206;477;665;0;1;0.6362;0.5366
207;984;175;0;1;0.6402;0.5374
208;812;802;0;1;0.6518;0.5409
209;119;892;0;1;0.6291;0.5348
210;452;508;0;1;0.6300;0.5348
211;103;147;0;1;0.6006;0.5268
212;880;642;0;1;0.6499;0.5403
213;780;282;0;1;0.6358;0.5363
214;797;704;0;1;0.6488;0.5401
215;394;944;0;1;0.6416;0.5382
216;341;931;0;1;0.6393;0.5375
217;641;822;0;1;0.6468;0.5396
218;975;992;0;1;0.6607;0.5435
219;312;845;0;1;0.6354;0.5364
220;304;641;0;1;0.6283;0.5344
221;694;909;0;1;0.6509;0.5407
222;447;171;0;1;0.6177;0.5313
223;427;363;0;1;0.6238;0.5331
224;175;529;0;1;0.6186;0.5318
225;911;865;0;1;0.6563;0.5422
226;514;696;0;1;0.6386;0.5372
227;883;444;0;1;0.6445;0.5388
228;876;807;0;1;0.6539;0.5415
229;644;861;0;1;0.6480;0.5399
230;617;575;0;1;0.6387;0.5372
231;736;935;0;1;0.6528;0.5413
232;976;642;0;1;0.6528;0.5412
233;903;464;0;1;0.6458;0.5391
234;202;920;0;1;0.6335;0.5359
235;245;192;0;1;0.6091;0.5290
236;107;681;0;1;0.6211;0.5325
237;758;911;0;1;0.6529;0.5413
238;133;679;0;1;0.6222;0.5328
239;153;759;0;1;0.6259;0.5338
240;696;937;0;1;0.6517;0.5409
241;663;344;0;1;0.6332;0.5356
242;772;499;0;1;0.6422;0.5381
243;713;281;0;1;0.6331;0.5355
244;130;742;0;1;0.6243;0.5334
245;222;939;0;1;0.6349;0.5363
246;399;923;0;1;0.6412;0.5380
247;665;681;0;1;0.6437;0.5386
248;630;884;0;1;0.6482;0.5400
249;329;985;0;1;0.6404;0.5379
250;844;437;0;1;0.6430;0.5383
251;129;920;0;1;0.6305;0.5351
252;505;627;0;1;0.6360;0.5365
253;129;751;0;1;0.6246;0.5335
254;835;274;0;1;0.6377;0.5368
255;807;636;0;1;0.6473;0.5396
256;297;673;0;1;0.6291;0.5346
257;262;416;0;1;0.6184;0.5316
258;180;743;0;1;0.6265;0.5340
259;702;329;0;1;0.6342;0.5359
260;230;536;0;1;0.6213;0.5325
261;366;137;0;1;0.6127;0.5300
262;899;934;0;1;0.6575;0.5426
263;301;406;0;1;0.6198;0.5320
264;165;320;0;1;0.6103;0.5294
265;717;802;0;1;0.6488;0.5401
266;730;284;0;1;0.6339;0.5357
267;213;125;0;1;0.6050;0.5279
268;168;676;0;1;0.6236;0.5332
269;848;621;0;1;0.6483;0.5399
270;793;322;0;1;0.6376;0.5368
271;974;797;0;1;0.6565;0.5422
272;825;821;0;1;0.6527;0.5412
273;708;206;0;1;0.6304;0.5347
274;980;732;0;1;0.6551;0.5418
275;493;660;0;1;0.6366;0.5367
276;101;367;0;1;0.6091;0.5291
277;252;382;0;1;0.6167;0.5312
278;463;323;0;1;0.6240;0.5331
279;134;936;0;1;0.6312;0.5353
280;348;922;0;1;0.6392;0.5375
281;481;603;0;1;0.6343;0.5360
282;887;651;0;1;0.6503;0.5405
283;819;584;0;1;0.6463;0.5393
284;819;967;0;1;0.6560;0.5422
285;449;148;0;1;0.6170;0.5311
286;933;690;0;1;0.6527;0.5411
287;932;553;0;1;0.6492;0.5401
288;784;735;0;1;0.6492;0.5402
289;676;727;0;1;0.6454;0.5391
290;832;950;0;1;0.6560;0.5422
291;471;584;0;1;0.6333;0.5357
292;190;247;0;1;0.6087;0.5289
293;143;856;0;1;0.6289;0.5347
294;126;283;0;1;0.6070;0.5285
295;662;634;0;1;0.6422;0.5382
296;886;192;0;1;0.6371;0.5366
297;102;281;0;1;0.6058;0.5282
298;543;798;0;1;0.6427;0.5384
299;591;904;0;1;0.6474;0.5398
300;634;420;0;1;0.6345;0.5360
301;471;132;0;1;0.6174;0.5312
302;312;347;0;1;0.6181;0.5315
303;805;958;0;1;0.6554;0.5420
304;723;228;0;1;0.6317;0.5351
305;754;958;0;1;0.6539;0.5416
306;781;999;0;1;0.6557;0.5421
307;230;664;0;1;0.6259;0.5338
308;546;582;0;1;0.6362;0.5365
309;144;220;0;1;0.6054;0.5281
310;635;717;0;1;0.6437;0.5386
311;357;519;0;1;0.6263;0.5338
312;188;885;0;1;0.6317;0.5355
313;373;667;0;1;0.6321;0.5354
314;913;109;0;1;0.6355;0.5361
315;679;266;0;1;0.6312;0.5350
316;633;812;0;1;0.6463;0.5394
317;439;646;0;1;0.6340;0.5360
318;656;189;0;1;0.6276;0.5340
319;300;104;0;1;0.6084;0.5288
320;387;313;0;1;0.6203;0.5321
321;359;443;0;1;0.6237;0.5331
322;140;693;0;1;0.6230;0.5330
323;116;989;0;1;0.6322;0.5357
324;599;969;0;1;0.6494;0.5403
325;496;897;0;1;0.6439;0.5388
326;156;604;0;1;0.6205;0.5323
327;923;373;0;1;0.6439;0.5385
328;273;140;0;1;0.6085;0.5288
329;991;275;0;1;0.6435;0.5384
330;891;406;0;1;0.6437;0.5385
331;554;687;0;1;0.6398;0.5376
332;685;424;0;1;0.6366;0.5366
333;364;276;0;1;0.6179;0.5314
334;264;242;0;1;0.6120;0.5298
335;440;212;0;1;0.6189;0.5317
336;678;547;0;1;0.6402;0.5376
337;613;937;0;1;0.6490;0.5402
338;670;327;0;1;0.6329;0.5355
339;893;808;0;1;0.6544;0.5417
340;804;124;0;1;0.6316;0.5350
341;108;808;0;1;0.6257;0.5338
342;825;273;0;1;0.6373;0.5367
343;550;496;0;1;0.6336;0.5358
344;165;509;0;1;0.6174;0.5314
345;879;235;0;1;0.6381;0.5369
346;785;356;0;1;0.6383;0.5370
347;646;276;0;1;0.6302;0.5347
348;118;813;0;1;0.6263;0.5340
349;640;306;0;1;0.6309;0.5350
350;153;555;0;1;0.6186;0.5318
351;674;557;0;1;0.6403;0.5376
352;730;489;0;1;0.6403;0.5376
353;243;444;0;1;0.6186;0.5317
354;673;233;0;1;0.6298;0.5346
355;537;788;0;1;0.6422;0.5383
356;939;398;0;1;0.6452;0.5389
357;101;170;0;1;0.6014;0.5270
358;238;556;0;1;0.6224;0.5328
359;554;609;0;1;0.6374;0.5369
360;990;604;0;1;0.6523;0.5410
361;538;768;0;1;0.6417;0.5381
362;881;260;0;1;0.6390;0.5371
363;379;120;0;1;0.6127;0.5299
364;192;400;0;1;0.6146;0.5306
365;485;148;0;1;0.6186;0.5315
366;889;878;0;1;0.6559;0.5421
367;934;125;0;1;0.6368;0.5365
368;641;522;0;1;0.6380;0.5370
369;290;609;0;1;0.6266;0.5339
370;723;959;0;1;0.6530;0.5413
371;159;334;0;1;0.6105;0.5295
372;484;746;0;1;0.6390;0.5374
373;812;943;0;1;0.6553;0.5420
374;1000;447;0;1;0.6486;0.5399
375;532;946;0;1;0.6466;0.5395
376;679;274;0;1;0.6315;0.5351
377;609;470;0;1;0.6351;0.5362
378;411;134;0;1;0.6147;0.5305
379;258;549;0;1;0.6231;0.5330
380;447;428;0;1;0.6270;0.5340
381;636;723;0;1;0.6439;0.5387
382;102;313;0;1;0.6070;0.5285
383;529;802;0;1;0.6423;0.5383
384;829;586;0;1;0.6467;0.5394
385;783;903;0;1;0.6535;0.5414
386;222;677;0;1;0.6260;0.5338
387;324;282;0;1;0.6162;0.5310
388;648;535;0;1;0.6387;0.5372
389;227;877;0;1;0.6331;0.5358
390;746;579;0;1;0.6436;0.5386
391;928;410;0;1;0.6451;0.5389
392;737;827;0;1;0.6501;0.5405
393;558;695;0;1;0.6402;0.5377
394;323;240;0;1;0.6146;0.5305
395;834;416;0;1;0.6420;0.5380
396;736;867;0;1;0.6511;0.5408
397;540;995;0;1;0.6482;0.5400
398;317;866;0;1;0.6363;0.5367
399;215;463;0;1;0.6180;0.5315
400;748;945;0;1;0.6534;0.5414
401;788;443;0;1;0.6411;0.5378
402;641;423;0;1;0.6349;0.5361
403;559;614;0;1;0.6377;0.5370
404;567;528;0;1;0.6353;0.5363
405;401;187;0;1;0.6162;0.5309
406;998;524;0;1;0.6505;0.5405
407;184;484;0;1;0.6174;0.5314
408;348;278;0;1;0.6172;0.5312
409;734;926;0;1;0.6525;0.5412
410;645;812;0;1;0.6467;0.5395
411;209;631;0;1;0.6238;0.5332
412;494;254;0;1;0.6229;0.5327
413;424;985;0;1;0.6439;0.5388
414;524;697;0;1;0.6390;0.5373
415;252;562;0;1;0.6233;0.5330
416;758;837;0;1;0.6510;0.5407
417;383;102;0;1;0.6122;0.5298
418;754;377;0;1;0.6378;0.5369
419;658;653;0;1;0.6426;0.5383
420;818;557;0;1;0.6455;0.5391
421;865;340;0;1;0.6408;0.5377
422;345;669;0;1;0.6310;0.5351
423;999;704;0;1;0.6550;0.5418
424;949;855;0;1;0.6571;0.5424
425;668;271;0;1;0.6309;0.5349
426;547;400;0;1;0.6303;0.5348
427;351;501;0;1;0.6254;0.5336
428;310;675;0;1;0.6297;0.5348
429;957;794;0;1;0.6559;0.5421
430;444;983;0;1;0.6446;0.5390
431;527;568;0;1;0.6350;0.5362
432;199;647;0;1;0.6240;0.5333
433;359;151;0;1;0.6129;0.5300
434;371;656;0;1;0.6316;0.5353
435;505;248;0;1;0.6232;0.5328
436;113;147;0;1;0.6011;0.5269
437;531;167;0;1;0.6214;0.5323
438;342;251;0;1;0.6159;0.5309
439;785;238;0;1;0.6346;0.5359
440;536;812;0;1;0.6429;0.5385
441;607;689;0;1;0.6418;0.5381
442;261;562;0;1;0.6237;0.5331
443;126;578;0;1;0.6182;0.5317
444;576;123;0;1;0.6218;0.5324
445;160;285;0;1;0.6087;0.5290
446;705;399;0;1;0.6366;0.5365
447;830;420;0;1;0.6419;0.5380
448;400;365;0;1;0.6227;0.5328
449;167;322;0;1;0.6104;0.5295
450;278;706;0;1;0.6294;0.5348
451;408;342;0;1;0.6222;0.5326
452;199;812;0;1;0.6297;0.5349
453;678;387;0;1;0.6352;0.5361
454;272;314;0;1;0.6150;0.5307
455;129;418;0;1;0.6123;0.5300
456;516;573;0;1;0.6347;0.5361
457;403;531;0;1;0.6287;0.5345
458;314;850;0;1;0.6357;0.5365
459;812;375;0;1;0.6399;0.5374
460;101;655;0;1;0.6199;0.5322
461;287;549;0;1;0.6243;0.5333
462;329;945;0;1;0.6392;0.5375
463;564;477;0;1;0.6335;0.5357
464;843;858;0;1;0.6541;0.5416
465;440;490;0;1;0.6289;0.5345
466;300;592;0;1;0.6264;0.5339
467;844;870;0;1;0.6545;0.5417
468;855;437;0;1;0.6433;0.5384
469;239;990;0;1;0.6372;0.5370
470;262;792;0;1;0.6317;0.5354
471;168;341;0;1;0.6112;0.5297
472;830;107;0;1;0.6321;0.5352
473;221;265;0;1;0.6108;0.5295
474;990;416;0;1;0.6474;0.5395
475;740;518;0;1;0.6416;0.5380
476;291;909;0;1;0.6366;0.5368
477;361;766;0;1;0.6348;0.5362
478;130;792;0;1;0.6261;0.5339
479;308;255;0;1;0.6145;0.5305
480;631;775;0;1;0.6452;0.5391
481;345;998;0;1;0.6414;0.5382
482;782;673;0;1;0.6475;0.5397
483;858;580;0;1;0.6475;0.5396
484;808;698;0;1;0.6490;0.5401
485;783;175;0;1;0.6324;0.5353
486;925;405;0;1;0.6449;0.5388
487;563;449;0;1;0.6326;0.5355
488;215;417;0;1;0.6163;0.5311
489;479;298;0;1;0.6238;0.5330
490;757;964;0;1;0.6542;0.5417
491;127;394;0;1;0.6113;0.5297
492;308;788;0;1;0.6334;0.5359
493;535;593;0;1;0.6361;0.5365
494;787;606;0;1;0.6458;0.5392
495;455;394;0;1;0.6262;0.5337
496;367;858;0;1;0.6380;0.5371
497;907;670;0;1;0.6514;0.5408
498;911;166;0;1;0.6372;0.5366
499;770;823;0;1;0.6511;0.5407
500;910;791;0;1;0.6545;0.5417
