id;input1;input2;output1;output2;predict1;predict2
49;8586;7629;0;1;0.8069;0.6704
50;5802;3436;0;1;0.8069;0.6704
51;1364;7755;0;1;0.8069;0.6704
52;2572;5845;0;1;0.8069;0.6704
53;3968;9927;0;1;0.8069;0.6704
54;3521;7891;0;1;0.8069;0.6704
55;9050;5771;0;1;0.8069;0.6704
56;1442;6906;0;1;0.8069;0.6704
57;4453;4098;0;1;0.8069;0.6704
58;9835;7612;0;1;0.8069;0.6704
59;6037;2481;0;1;0.8069;0.6704
60;8904;9068;0;1;0.8069;0.6704
61;6475;6102;0;1;0.8069;0.6704
62;7498;1469;0;1;0.8069;0.6704
63;8130;4659;0;1;0.8069;0.6704
64;1880;2032;0;1;0.8069;0.6704
65;5637;5270;0;1;0.8069;0.6704
66;1465;8582;0;1;0.8069;0.6704
67;4103;5417;0;1;0.8069;0.6704
68;4970;8118;0;1;0.8069;0.6704
69;5541;1893;0;1;0.8069;0.6704
70;3477;4981;0;1;0.8069;0.6704
71;6118;3536;0;1;0.8069;0.6704
72;4036;7715;0;1;0.8069;0.6704
73;8331;1601;0;1;0.8069;0.6704
74;6289;1890;0;1;0.8069;0.6704
75;4656;2700;0;1;0.8069;0.6704
76;3819;2211;0;1;0.8069;0.6704
77;2963;8261;0;1;0.8069;0.6704
78;2449;9103;0;1;0.8069;0.6704
79;3828;1731;0;1;0.8069;0.6704
80;1860;5000;0;1;0.8069;0.6704
81;8871;6820;0;1;0.8069;0.6704
82;8707;4288;0;1;0.8069;0.6704
83;9240;8430;0;1;0.8069;0.6704
84;2890;5590;0;1;0.8069;0.6704
85;8492;2371;0;1;0.8069;0.6704
86;2767;8275;0;1;0.8069;0.6704
87;5248;3715;0;1;0.8069;0.6704
88;6229;1996;0;1;0.8069;0.6704
89;1643;3101;0;1;0.8069;0.6704
90;3307;8341;0;1;0.8069;0.6704
91;1996;8708;0;1;0.8069;0.6704
92;8463;7792;0;1;0.8069;0.6704
93;5963;9985;0;1;0.8069;0.6704
94;2045;5542;0;1;0.8069;0.6704
95;8586;3822;0;1;0.8069;0.6704
96;4665;2399;0;1;0.8069;0.6704
97;8753;5972;0;1;0.8069;0.6704
98;5326;6203;0;1;0.8069;0.6704
99;6567;5870;0;1;0.8069;0.6704
100;6083;7298;0;1;0.8069;0.6704
101;6568;7834;0;1;0.8069;0.6704
102;6312;7281;0;1;0.8069;0.6704
103;9433;8125;0;1;0.8069;0.6704
104;5753;5613;0;1;0.8069;0.6704
105;9748;5908;0;1;0.8069;0.6704
106;2506;5674;0;1;0.8069;0.6704
107;5371;3266;0;1;0.8069;0.6704
108;8747;5524;0;1;0.8069;0.6704
109;8342;1910;0;1;0.8069;0.6704
110;2581;5715;0;1;0.8069;0.6704
111;5085;5161;0;1;0.8069;0.6704
112;4836;1677;0;1;0.8069;0.6704
113;7207;7938;0;1;0.8069;0.6704
114;1247;8910;0;1;0.8069;0.6704
115;4933;9756;0;1;0.8069;0.6704
116;1149;4904;0;1;0.8069;0.6704
117;8790;5689;0;1;0.8069;0.6704
118;9168;1537;0;1;0.8069;0.6704
119;1775;7515;0;1;0.8069;0.6704
120;5542;6927;0;1;0.8069;0.6704
121;9586;3884;0;1;0.8069;0.6704
122;9142;2410;0;1;0.8069;0.6704
123;2045;4429;0;1;0.8069;0.6704
124;4290;2203;0;1;0.8069;0.6704
125;6671;4016;0;1;0.8069;0.6704
126;1119;4438;0;1;0.8069;0.6704
127;2353;5069;0;1;0.8069;0.6704
128;9073;7731;0;1;0.8069;0.6704
129;3838;8186;0;1;0.8069;0.6704
130;8446;9029;0;1;0.8069;0.6704
131;1704;6004;0;1;0.8069;0.6704
132;9733;2034;0;1;0.8069;0.6704
133;4648;8813;0;1;0.8069;0.6704
134;1668;4775;0;1;0.8069;0.6704
135;2903;2239;0;1;0.8069;0.6704
136;2048;7842;0;1;0.8069;0.6704
137;6450;6442;0;1;0.8069;0.6704
138;7094;3842;0;1;0.8069;0.6704
139;8330;5604;0;1;0.8069;0.6704
140;4517;2831;0;1;0.8069;0.6704
141;8762;7163;0;1;0.8069;0.6704
142;7310;8691;0;1;0.8069;0.6704
143;3906;6173;0;1;0.8069;0.6704
144;2802;7722;0;1;0.8069;0.6704
145;2711;5182;0;1;0.8069;0.6704
146;8182;2872;0;1;0.8069;0.6704
147;4874;6872;0;1;0.8069;0.6704
148;9679;7178;0;1;0.8069;0.6704
149;5711;4682;0;1;0.8069;0.6704
150;7537;9348;0;1;0.8069;0.6704
151;7996;9920;0;1;0.8069;0.6704
152;9520;7745;0;1;0.8069;0.6704
153;8144;9570;0;1;0.8069;0.6704
154;8812;4792;0;1;0.8069;0.6704
155;5505;3613;0;1;0.8069;0.6704
156;4816;7003;0;1;0.8069;0.6704
157;6297;6338;0;1;0.8069;0.6704
158;8788;2192;0;1;0.8069;0.6704
159;9455;5832;0;1;0.8069;0.6704
160;1045;6163;0;1;0.8069;0.6704
161;5479;8858;0;1;0.8069;0.6704
162;2512;5462;0;1;0.8069;0.6704
163;7361;2161;0;1;0.8069;0.6704
164;1115;7624;0;1;0.8069;0.6704
165;4996;6643;0;1;0.8069;0.6704
166;9339;4847;0;1;0.8069;0.6704
167;6291;9148;0;1;0.8069;0.6704
168;7019;3146;0;1;0.8069;0.6704
169;8989;9318;0;1;0.8069;0.6704
170;7705;8409;0;1;0.8069;0.6704
171;7177;8749;0;1;0.8069;0.6704
172;4455;6772;0;1;0.8069;0.6704
173;5766;2363;0;1;0.8069;0.6704
174;9061;2740;0;1;0.8069;0.6704
175;3467;5645;0;1;0.8069;0.6704
176;8053;2780;0;1;0.8069;0.6704
177;7502;5069;0;1;0.8069;0.6704
178;3124;7497;0;1;0.8069;0.6704
179;5008;1817;0;1;0.8069;0.6704
180;8585;5079;0;1;0.8069;0.6704
181;5213;2580;0;1;0.8069;0.6704
182;2380;1705;0;1;0.8069;0.6704
183;3154;5911;0;1;0.8069;0.6704
184;7770;2242;0;1;0.8069;0.6704
185;3566;8051;0;1;0.8069;0.6704
186;8202;3614;0;1;0.8069;0.6704
187;9575;9053;0;1;0.8069;0.6704
188;1413;5980;0;1;0.8069;0.6704
189;3216;2766;0;1;0.8069;0.6704
190;5996;1696;0;1;0.8069;0.6704
191;3244;8685;0;1;0.8069;0.6704
192;4206;9376;0;1;0.8069;0.6704
193;2547;6676;0;1;0.8069;0.6704
194;7304;5169;0;1;0.8069;0.6704
195;1061;6958;0;1;0.8069;0.6704
196;3124;1120;0;1;0.8069;0.6704
197;5675;1134;0;1;0.8069;0.6704
198;8436;2663;0;1;0.8069;0.6704
199;1029;7021;0;1;0.8069;0.6704
200;3157;4557;0;1;0.8069;0.6704
