id;input1;input2;output1;output2;predict1;predict2
403;559;614;0;1;0.5572;0.7521
404;567;528;0;1;0.5572;0.7521
405;401;187;0;1;0.5572;0.7521
406;998;524;0;1;0.5572;0.7521
407;184;484;0;1;0.5572;0.7521
408;348;278;0;1;0.5572;0.7521
409;734;926;0;1;0.5572;0.7521
410;645;812;0;1;0.5572;0.7521
411;209;631;0;1;0.5572;0.7521
412;494;254;0;1;0.5572;0.7521
413;424;985;0;1;0.5572;0.7521
414;524;697;0;1;0.5572;0.7521
415;252;562;0;1;0.5572;0.7521
416;758;837;0;1;0.5572;0.7521
417;383;102;0;1;0.5572;0.7521
418;754;377;0;1;0.5572;0.7521
419;658;653;0;1;0.5572;0.7521
420;818;557;0;1;0.5572;0.7521
421;865;340;0;1;0.5572;0.7521
422;345;669;0;1;0.5572;0.7521
423;999;704;0;1;0.5572;0.7521
424;949;855;0;1;0.5572;0.7521
425;668;271;0;1;0.5572;0.7521
426;547;400;0;1;0.5572;0.7521
427;351;501;0;1;0.5572;0.7521
428;310;675;0;1;0.5572;0.7521
429;957;794;0;1;0.5572;0.7521
430;444;983;0;1;0.5572;0.7521
431;527;568;0;1;0.5572;0.7521
432;199;647;0;1;0.5572;0.7521
433;359;151;0;1;0.5572;0.7521
434;371;656;0;1;0.5572;0.7521
435;505;248;0;1;0.5572;0.7521
436;113;147;0;1;0.5572;0.7521
437;531;167;0;1;0.5572;0.7521
438;342;251;0;1;0.5572;0.7521
439;785;238;0;1;0.5572;0.7521
440;536;812;0;1;0.5572;0.7521
441;607;689;0;1;0.5572;0.7521
442;261;562;0;1;0.5572;0.7521
443;126;578;0;1;0.5572;0.7521
444;576;123;0;1;0.5572;0.7521
445;160;285;0;1;0.5572;0.7521
446;705;399;0;1;0.5572;0.7521
447;830;420;0;1;0.5572;0.7521
448;400;365;0;1;0.5572;0.7521
449;167;322;0;1;0.5572;0.7521
450;278;706;0;1;0.5572;0.7521
451;408;342;0;1;0.5572;0.7521
452;199;812;0;1;0.5572;0.7521
453;678;387;0;1;0.5572;0.7521
454;272;314;0;1;0.5572;0.7521
455;129;418;0;1;0.5572;0.7521
456;516;573;0;1;0.5572;0.7521
457;403;531;0;1;0.5572;0.7521
458;314;850;0;1;0.5572;0.7521
459;812;375;0;1;0.5572;0.7521
460;101;655;0;1;0.5572;0.7521
461;287;549;0;1;0.5572;0.7521
462;329;945;0;1;0.5572;0.7521
463;564;477;0;1;0.5572;0.7521
464;843;858;0;1;0.5572;0.7521
465;440;490;0;1;0.5572;0.7521
466;300;592;0;1;0.5572;0.7521
467;844;870;0;1;0.5572;0.7521
468;855;437;0;1;0.5572;0.7521
469;239;990;0;1;0.5572;0.7521
470;262;792;0;1;0.5572;0.7521
471;168;341;0;1;0.5572;0.7521
472;830;107;0;1;0.5572;0.7521
473;221;265;0;1;0.5572;0.7521
474;990;416;0;1;0.5572;0.7521
475;740;518;0;1;0.5572;0.7521
476;291;909;0;1;0.5572;0.7521
477;361;766;0;1;0.5572;0.7521
478;130;792;0;1;0.5572;0.7521
479;308;255;0;1;0.5572;0.7521
480;631;775;0;1;0.5572;0.7521
481;345;998;0;1;0.5572;0.7521
482;782;673;0;1;0.5572;0.7521
483;858;580;0;1;0.5572;0.7521
484;808;698;0;1;0.5572;0.7521
485;783;175;0;1;0.5572;0.7521
486;925;405;0;1;0.5572;0.7521
487;563;449;0;1;0.5572;0.7521
488;215;417;0;1;0.5572;0.7521
489;479;298;0;1;0.5572;0.7521
490;757;964;0;1;0.5572;0.7521
491;127;394;0;1;0.5572;0.7521
492;308;788;0;1;0.5572;0.7521
493;535;593;0;1;0.5572;0.7521
494;787;606;0;1;0.5572;0.7521
495;455;394;0;1;0.5572;0.7521
496;367;858;0;1;0.5572;0.7521
497;907;670;0;1;0.5572;0.7521
498;911;166;0;1;0.5572;0.7521
499;770;823;0;1;0.5572;0.7521
500;910;791;0;1;0.5572;0.7521
