id;input1;input2;output1;output2;predict1;predict2
168;58;81;0;1;0.5345;0.5345
169;42;47;0;1;0.5220;0.5220
170;28;60;0;1;0.5217;0.5217
171;41;77;0;1;0.5293;0.5293
172;29;18;0;1;0.5114;0.5114
173;22;45;0;1;0.5164;0.5164
174;17;68;0;1;0.5209;0.5209
175;26;57;0;1;0.5204;0.5204
176;98;58;0;1;0.5388;0.5388
177;15;54;0;1;0.5169;0.5169
178;2;82;0;1;0.5207;0.5207
179;27;50;0;1;0.5189;0.5189
180;80;98;0;1;0.5443;0.5443
181;92;38;0;1;0.5323;0.5323
182;59;47;0;1;0.5262;0.5262
183;11;57;0;1;0.5167;0.5167
184;53;7;0;1;0.5146;0.5146
185;24;38;0;1;0.5151;0.5151
186;31;65;0;1;0.5237;0.5237
187;76;90;0;1;0.5413;0.5413
188;8;36;0;1;0.5106;0.5106
189;13;55;0;1;0.5167;0.5167
190;77;72;0;1;0.5371;0.5371
191;57;93;0;1;0.5373;0.5373
192;37;44;0;1;0.5199;0.5199
193;47;16;0;1;0.5154;0.5154
194;18;85;0;1;0.5255;0.5255
195;80;39;0;1;0.5295;0.5295
196;94;21;0;1;0.5285;0.5285
197;45;98;0;1;0.5355;0.5355
198;91;90;0;1;0.5451;0.5451
199;85;100;0;1;0.5461;0.5461
200;60;52;0;1;0.5277;0.5277
