id;input1;input2;output1;output2
111;4604;8626;0;1
112;5187;2420;0;1
113;5894;1801;0;1
114;5471;7860;0;1
115;4465;8024;0;1
116;2350;9020;0;1
117;1963;6125;0;1
118;4790;3549;0;1
119;7774;5789;0;1
120;1851;5225;0;1
121;2205;5273;0;1
122;1747;1012;0;1
123;5696;3878;0;1
124;5345;5071;0;1
125;6561;2677;0;1
126;8407;8743;0;1
127;8480;2111;0;1
128;6648;5113;0;1
129;5034;6970;0;1
130;8112;4992;0;1
131;1492;6613;0;1
132;1625;9507;0;1
133;4053;2940;0;1
134;9897;4279;0;1
135;9423;2038;0;1
136;9807;2314;0;1
137;4363;5638;0;1
138;2508;2127;0;1
139;1103;2603;0;1
140;9992;6659;0;1
141;5977;9441;0;1
142;1331;4372;0;1
143;2361;5132;0;1
144;2205;8513;0;1
145;9227;6551;0;1
146;9534;6903;0;1
147;9995;3359;0;1
148;8848;2473;0;1
149;4892;3110;0;1
150;8846;2161;0;1
151;9926;2981;0;1
152;6769;6470;0;1
153;2470;2693;0;1
154;1763;7754;0;1
155;3754;6923;0;1
156;1731;1063;0;1
157;5876;3306;0;1
158;2719;7320;0;1
159;4172;6616;0;1
160;9237;9555;0;1
161;8988;5515;0;1
162;8786;5744;0;1
163;3131;6237;0;1
164;1611;7844;0;1
165;1059;7609;0;1
166;8904;8850;0;1
167;6149;1225;0;1
168;5933;3186;0;1
169;9500;1347;0;1
170;3378;1250;0;1
171;7220;1505;0;1
172;2554;1995;0;1
173;8803;7308;0;1
174;7905;7735;0;1
175;1760;8664;0;1
176;5987;3161;0;1
177;3870;7143;0;1
178;1703;6261;0;1
179;9288;3124;0;1
180;5272;8519;0;1
181;1382;3973;0;1
182;3554;6467;0;1
183;4149;2454;0;1
184;4334;1230;0;1
185;5790;3541;0;1
186;9750;4294;0;1
187;3769;9384;0;1
188;9455;8574;0;1
189;5661;9212;0;1
190;1152;1143;0;1
191;7603;8172;0;1
192;9069;5356;0;1
193;5650;6542;0;1
194;4318;4790;0;1
195;8807;3998;0;1
196;7805;9533;0;1
197;8180;9700;0;1
198;1949;2967;0;1
199;7388;7252;0;1
200;5038;5735;0;1
201;6966;6619;0;1
202;1487;4236;0;1
203;7997;9338;0;1
204;7683;9510;0;1
205;3603;6301;0;1
206;9936;1109;0;1
207;5143;8662;0;1
208;4544;6956;0;1
209;2053;9054;0;1
210;8425;2309;0;1
211;4237;1981;0;1
212;7423;1853;0;1
213;5038;6516;0;1
214;6580;9984;0;1
215;2875;6584;0;1
216;6189;4016;0;1
217;6535;4694;0;1
218;4461;7494;0;1
219;5285;8382;0;1
220;7715;9136;0;1
221;4604;1647;0;1
222;1324;1185;0;1
223;5700;8641;0;1
224;7456;4744;0;1
225;6304;8669;0;1
226;1465;4191;0;1
227;2498;5746;0;1
228;7944;7861;0;1
229;2732;6336;0;1
230;1767;1709;0;1
231;3007;5672;0;1
232;2058;3058;0;1
233;9241;8707;0;1
234;9463;3072;0;1
235;6651;7655;0;1
236;3850;2415;0;1
237;1841;5994;0;1
238;4856;1136;0;1
239;9696;1097;0;1
240;8588;7575;0;1
241;1697;4307;0;1
242;2188;9693;0;1
243;5311;7859;0;1
244;4121;2717;0;1
245;2623;9463;0;1
246;2327;1723;0;1
247;5567;4806;0;1
248;4363;9246;0;1
249;8219;5029;0;1
250;5013;2182;0;1
251;5889;1763;0;1
252;1090;6542;0;1
253;8185;8427;0;1
254;7065;8809;0;1
255;6958;8562;0;1
256;3151;1462;0;1
257;8353;9994;0;1
258;3676;4421;0;1
259;5876;5936;0;1
260;9128;6555;0;1
261;1549;9498;0;1
262;3986;6599;0;1
263;7294;5516;0;1
264;7332;3807;0;1
265;9839;3500;0;1
266;4539;1319;0;1
267;5365;4177;0;1
268;1525;9074;0;1
269;2352;4425;0;1
270;1917;7546;0;1
271;8658;8583;0;1
272;9231;3667;0;1
273;4905;2202;0;1
274;2091;3901;0;1
275;2610;7038;0;1
276;8002;4559;0;1
277;5209;1847;0;1
278;7911;7912;0;1
279;5170;2256;0;1
280;7542;3533;0;1
281;1143;8608;0;1
282;1328;6615;0;1
283;5412;5783;0;1
284;1106;5415;0;1
285;9244;2728;0;1
286;7169;6083;0;1
287;4875;3602;0;1
288;6307;3304;0;1
289;1031;2887;0;1
290;5513;5171;0;1
291;6671;1441;0;1
292;4215;3862;0;1
293;6991;8503;0;1
294;4439;8203;0;1
295;3297;5969;0;1
296;3105;2685;0;1
297;4484;2126;0;1
298;5083;6333;0;1
299;4672;3102;0;1
300;6807;7049;0;1
301;1787;7543;0;1
302;8853;1598;0;1
303;3446;3189;0;1
304;2724;6117;0;1
305;6817;5953;0;1
306;2281;2255;0;1
307;3280;5304;0;1
308;1976;2942;0;1
309;7201;9899;0;1
310;3703;7591;0;1
311;9374;9936;0;1
312;1202;5776;0;1
313;1881;4428;0;1
314;9716;5860;0;1
315;3531;6290;0;1
316;3792;8845;0;1
317;3940;3153;0;1
318;6350;8923;0;1
319;1050;8106;0;1
320;3996;4442;0;1
321;8136;3106;0;1
322;1087;7117;0;1
323;2235;8088;0;1
324;6649;9313;0;1
325;3750;4175;0;1
326;9161;7762;0;1
327;5532;3390;0;1
328;9783;6031;0;1
329;7790;4600;0;1
330;4536;7477;0;1
331;3282;9423;0;1
332;1365;1066;0;1
333;3455;5151;0;1
334;2939;7439;0;1
335;4382;2117;0;1
336;9344;7743;0;1
337;2458;5651;0;1
338;7867;2301;0;1
339;7507;6717;0;1
340;3348;9081;0;1
341;9842;2088;0;1
342;8556;4344;0;1
343;4225;9263;0;1
344;7335;3158;0;1
345;1394;4823;0;1
346;6029;7025;0;1
347;9428;9740;0;1
348;7702;6420;0;1
349;6013;8180;0;1
350;5722;8323;0;1
351;3159;8669;0;1
352;8722;2290;0;1
353;5882;3844;0;1
354;2264;5496;0;1
355;9944;6314;0;1
356;1713;1235;0;1
357;5040;3190;0;1
358;6346;3386;0;1
359;8816;5215;0;1
360;3381;6937;0;1
361;9897;5843;0;1
362;2455;1513;0;1
363;6162;2126;0;1
364;6742;9353;0;1
365;8319;4021;0;1
366;2027;2722;0;1
367;9008;4459;0;1
368;7048;5647;0;1
369;9136;6104;0;1
370;1038;6798;0;1
371;8569;3676;0;1
372;9257;6120;0;1
373;9358;9668;0;1
374;5991;1174;0;1
375;4540;9569;0;1
376;7179;2703;0;1
377;5035;6008;0;1
378;4253;2155;0;1
379;7697;6117;0;1
380;1675;4166;0;1
381;6819;6851;0;1
382;1968;9268;0;1
383;1809;6875;0;1
384;8461;2347;0;1
385;2381;7838;0;1
386;5659;1313;0;1
387;3534;2697;0;1
388;2811;9524;0;1
389;2004;3023;0;1
390;2539;1344;0;1
391;9313;5470;0;1
392;3644;7132;0;1
393;9633;5739;0;1
394;1611;8357;0;1
395;8887;7717;0;1
396;2686;7985;0;1
397;6093;2311;0;1
398;8944;7975;0;1
399;2790;7956;0;1
400;4578;4090;0;1
401;1381;7484;0;1
402;7282;6247;0;1
403;6548;4834;0;1
404;8529;4363;0;1
405;8201;6682;0;1
406;1315;4214;0;1
407;9504;1108;0;1
408;8477;4038;0;1
409;8068;3322;0;1
410;2707;5383;0;1
411;6507;9084;0;1
412;8445;5022;0;1
413;2687;2017;0;1
414;2390;4981;0;1
415;6051;7629;0;1
416;5458;2332;0;1
417;9887;8718;0;1
418;4318;7672;0;1
419;2638;7017;0;1
420;5896;6146;0;1
421;8971;4916;0;1
422;5206;9443;0;1
423;2704;8361;0;1
424;9840;8393;0;1
425;9609;9154;0;1
426;2910;1109;0;1
427;3234;8741;0;1
428;2532;4821;0;1
429;6808;1667;0;1
430;2505;6337;0;1
431;2834;7749;0;1
432;4318;2622;0;1
433;9727;9790;0;1
434;1045;5059;0;1
435;3349;4398;0;1
436;8446;7200;0;1
437;9666;8681;0;1
438;5234;1653;0;1
439;1832;2416;0;1
440;3932;3033;0;1
441;2995;5539;0;1
442;8316;7164;0;1
443;5111;2029;0;1
444;5353;8624;0;1
445;9707;4639;0;1
446;9176;1004;0;1
447;2058;3298;0;1
448;6206;2418;0;1
449;7915;7088;0;1
450;9502;2759;0;1
451;7670;9453;0;1
452;9983;1671;0;1
453;2040;2652;0;1
454;6421;8061;0;1
455;7135;2384;0;1
456;7566;1040;0;1
457;3582;3546;0;1
458;4995;7936;0;1
459;3595;5111;0;1
460;1533;2014;0;1
461;8915;3456;0;1
462;5048;8421;0;1
463;1545;1062;0;1
464;1541;9750;0;1
465;9190;4661;0;1
466;4943;1163;0;1
467;3572;6106;0;1
468;8693;4957;0;1
469;6123;3674;0;1
470;4943;3530;0;1
471;3044;7213;0;1
472;6990;8741;0;1
473;7551;7375;0;1
474;3284;8643;0;1
475;5325;4557;0;1
476;1373;6633;0;1
477;4132;3912;0;1
478;8996;8799;0;1
479;4383;6558;0;1
480;5073;4091;0;1
481;1988;9802;0;1
482;2803;6568;0;1
483;1151;1018;0;1
484;9642;3831;0;1
485;3626;5183;0;1
486;7512;9929;0;1
487;6232;1818;0;1
488;9786;1970;0;1
489;5136;7836;0;1
490;9670;8055;0;1
491;6905;9582;0;1
492;7968;5960;0;1
493;2671;7780;0;1
494;9800;2143;0;1
495;4073;5386;0;1
496;3957;8892;0;1
497;9364;9525;0;1
498;8789;7238;0;1
499;6023;2964;0;1
500;5177;8051;0;1
501;9298;7498;0;1
502;9067;7118;0;1
503;6715;8834;0;1
504;7359;7474;0;1
505;1188;2870;0;1
506;1969;1872;0;1
507;1767;4586;0;1
508;6921;6237;0;1
509;2031;1973;0;1
510;1107;5344;0;1
511;4022;5778;0;1
512;6306;4942;0;1
513;5873;7736;0;1
514;8360;8083;0;1
515;7266;7550;0;1
516;7143;6239;0;1
517;4427;9817;0;1
518;8319;1255;0;1
519;5436;1012;0;1
520;2345;3768;0;1
521;3792;6850;0;1
522;3977;6260;0;1
523;7723;8768;0;1
524;6121;5609;0;1
525;4784;6644;0;1
526;1018;9845;0;1
527;7336;8542;0;1
528;3479;2287;0;1
529;4109;4440;0;1
530;2359;1345;0;1
531;5862;4447;0;1
532;8693;9900;0;1
533;4806;3035;0;1
534;6411;9435;0;1
535;9331;3222;0;1
536;1510;7692;0;1
537;3498;7095;0;1
538;4468;1288;0;1
539;3829;8672;0;1
540;5389;2141;0;1
541;5964;3980;0;1
542;1694;5260;0;1
543;4868;2146;0;1
544;2176;2297;0;1
545;8103;1579;0;1
546;5994;8563;0;1
547;7887;4324;0;1
548;1755;5338;0;1
549;5643;9973;0;1
550;3057;6484;0;1
551;8151;3499;0;1
552;3536;1320;0;1
553;4192;1716;0;1
554;5176;2350;0;1
555;5078;3988;0;1
556;6649;4190;0;1
557;9824;3371;0;1
558;5479;5021;0;1
559;4851;6166;0;1
560;3691;2965;0;1
561;7854;5935;0;1
562;4609;9767;0;1
563;9225;6645;0;1
564;5846;3350;0;1
565;2143;9641;0;1
566;7725;8870;0;1
567;4334;1397;0;1
568;9840;1173;0;1
569;3291;2506;0;1
570;1980;5519;0;1
571;6933;1932;0;1
572;6805;2994;0;1
573;7251;7954;0;1
574;5288;6903;0;1
575;1478;7616;0;1
576;8230;9653;0;1
577;3203;7546;0;1
578;4709;8172;0;1
579;8807;1567;0;1
580;8562;5562;0;1
581;8396;4506;0;1
582;2894;9565;0;1
583;5438;2830;0;1
584;2536;8773;0;1
585;1501;2644;0;1
586;5360;6722;0;1
587;8199;2866;0;1
588;5056;1383;0;1
589;1471;1107;0;1
590;2000;2832;0;1
591;6442;9857;0;1
592;3884;8593;0;1
593;2146;5406;0;1
594;1074;6671;0;1
595;8098;8239;0;1
596;8505;4534;0;1
597;3788;5981;0;1
598;8130;2125;0;1
599;6248;3484;0;1
600;3704;5544;0;1
601;5281;2718;0;1
602;1398;5366;0;1
603;3500;2017;0;1
604;9185;7599;0;1
605;4409;3091;0;1
606;9311;7586;0;1
607;4611;9239;0;1
608;2188;5277;0;1
609;1230;5660;0;1
610;6079;3863;0;1
611;6095;4965;0;1
612;8303;9715;0;1
613;7251;1991;0;1
614;8894;6037;0;1
615;9587;4608;0;1
616;3807;9340;0;1
617;7056;4348;0;1
618;8543;2647;0;1
619;2454;3381;0;1
620;2659;4382;0;1
621;2830;1013;0;1
622;8614;7507;0;1
623;4852;2011;0;1
624;2248;3295;0;1
625;4329;3874;0;1
626;5290;9292;0;1
627;3925;7023;0;1
628;8024;2477;0;1
629;5251;2654;0;1
630;9554;4240;0;1
631;9015;2194;0;1
632;6283;6489;0;1
633;4466;8319;0;1
634;6848;4767;0;1
635;6437;7133;0;1
636;3213;1049;0;1
637;7600;3414;0;1
638;2532;5770;0;1
639;7268;2061;0;1
640;9066;9445;0;1
641;8325;5740;0;1
642;8951;1978;0;1
643;4855;4739;0;1
644;3682;3788;0;1
645;1623;9852;0;1
646;6402;8333;0;1
647;7944;9488;0;1
648;5742;4318;0;1
649;7927;4865;0;1
650;5523;3103;0;1
651;3258;2752;0;1
652;6838;7603;0;1
653;8368;1387;0;1
654;5016;6856;0;1
655;9719;9925;0;1
656;9104;8512;0;1
657;1754;3209;0;1
658;6199;7619;0;1
659;1675;7223;0;1
660;4057;6695;0;1
661;2881;3155;0;1
662;4884;5282;0;1
663;1742;8128;0;1
664;3820;6550;0;1
665;2176;2703;0;1
666;6306;3624;0;1
667;8401;1149;0;1
668;1442;3376;0;1
669;8060;4872;0;1
670;5388;9944;0;1
671;6568;3517;0;1
672;4028;7672;0;1
673;3474;8123;0;1
674;1458;6720;0;1
675;2845;2061;0;1
676;8561;7836;0;1
677;1826;2456;0;1
678;8351;6316;0;1
679;7488;9732;0;1
680;1873;9026;0;1
681;2932;4546;0;1
682;9556;7246;0;1
683;6506;5414;0;1
684;3579;7014;0;1
685;3113;1493;0;1
686;1789;8981;0;1
687;7538;1844;0;1
688;9917;1933;0;1
689;3080;6335;0;1
690;5589;2417;0;1
691;7818;7834;0;1
692;1589;2760;0;1
693;8993;5932;0;1
694;7088;9008;0;1
695;5070;2302;0;1
696;8339;5543;0;1
697;6520;9203;0;1
698;2814;9932;0;1
699;3551;4322;0;1
700;9237;7974;0;1
701;8734;8667;0;1
702;9109;2241;0;1
703;6362;1256;0;1
704;2502;1270;0;1
705;3956;8336;0;1
706;3478;6901;0;1
707;3218;4164;0;1
708;5900;9861;0;1
709;8028;6073;0;1
710;6571;6602;0;1
711;5232;3758;0;1
712;6199;1452;0;1
713;1217;3856;0;1
714;1933;6389;0;1
715;3403;5856;0;1
716;5366;7401;0;1
717;7475;1691;0;1
718;2818;3151;0;1
719;8877;6020;0;1
720;1311;1914;0;1
721;7600;2252;0;1
722;9520;3323;0;1
723;9370;6224;0;1
724;5454;3424;0;1
725;1880;8148;0;1
726;8548;1595;0;1
727;7666;4794;0;1
728;5524;3208;0;1
729;3547;3301;0;1
730;3284;5436;0;1
731;2712;7488;0;1
732;4118;6428;0;1
733;1136;6300;0;1
734;5108;5234;0;1
735;4150;3523;0;1
736;3003;8638;0;1
737;2860;5884;0;1
738;9012;2077;0;1
739;6002;5546;0;1
740;1424;5273;0;1
741;7020;2284;0;1
742;6536;2768;0;1
743;3928;8191;0;1
744;4100;3660;0;1
745;8918;4975;0;1
746;3547;3309;0;1
747;2531;7289;0;1
748;8961;2253;0;1
749;3610;7527;0;1
750;3973;5107;0;1
751;9777;8153;0;1
752;7853;3068;0;1
753;9116;8153;0;1
754;6906;2693;0;1
755;2855;2468;0;1
756;7159;3681;0;1
757;8615;3155;0;1
758;9341;8448;0;1
759;8618;7581;0;1
760;8006;7575;0;1
761;6093;1448;0;1
762;1998;6403;0;1
763;3367;9840;0;1
764;1184;8998;0;1
765;6102;2834;0;1
766;3227;8258;0;1
767;2871;2854;0;1
768;7046;6392;0;1
769;4843;9461;0;1
770;9861;2521;0;1
771;4152;8742;0;1
772;4998;9650;0;1
773;9266;7167;0;1
774;7428;8304;0;1
775;2043;3547;0;1
776;6196;8030;0;1
777;5140;4965;0;1
778;3464;8132;0;1
779;2492;5585;0;1
780;5108;4853;0;1
781;3270;8983;0;1
782;2126;2606;0;1
783;9749;7587;0;1
784;1603;3533;0;1
785;9443;4173;0;1
786;6752;5354;0;1
787;8764;8534;0;1
788;3778;9968;0;1
789;2278;8528;0;1
790;2155;8205;0;1
791;3621;8950;0;1
792;1880;7690;0;1
793;2222;6474;0;1
794;6308;5518;0;1
795;9894;6851;0;1
796;6564;8518;0;1
797;8831;8567;0;1
798;3403;3967;0;1
799;7203;7332;0;1
800;1730;5597;0;1
801;6725;5763;0;1
802;5784;6147;0;1
803;2031;2784;0;1
804;5287;5333;0;1
805;1989;7954;0;1
806;6210;1578;0;1
807;6644;3553;0;1
808;1224;8945;0;1
809;4645;8925;0;1
810;5630;5735;0;1
811;8725;8341;0;1
812;9148;2820;0;1
813;3852;3226;0;1
814;9886;1925;0;1
815;8870;9163;0;1
816;9904;5816;0;1
817;3621;2550;0;1
818;1704;8288;0;1
819;6533;7363;0;1
820;3540;4818;0;1
821;7930;2706;0;1
822;8941;7435;0;1
823;4815;1387;0;1
824;7627;6088;0;1
825;2169;8464;0;1
826;1086;5758;0;1
827;4489;8256;0;1
828;2179;4491;0;1
829;6247;2883;0;1
830;6289;2401;0;1
831;1342;2931;0;1
832;7199;7108;0;1
833;7435;6879;0;1
834;6684;8124;0;1
835;9607;9139;0;1
836;3382;1002;0;1
837;6161;1539;0;1
838;7104;3587;0;1
839;3093;7047;0;1
840;6766;9503;0;1
841;1086;3973;0;1
842;3838;8143;0;1
843;1127;8210;0;1
844;4392;8586;0;1
845;8223;1998;0;1
846;7840;2317;0;1
847;5299;3167;0;1
848;6844;7050;0;1
849;9738;3994;0;1
850;7035;4314;0;1
851;9702;7571;0;1
852;6910;9385;0;1
853;2405;4175;0;1
854;2098;9237;0;1
855;6430;6677;0;1
856;7875;3906;0;1
857;3159;7621;0;1
858;5745;1309;0;1
859;9720;7327;0;1
860;2205;5379;0;1
861;6180;5935;0;1
862;6435;2475;0;1
863;7681;1206;0;1
864;4953;9221;0;1
865;4984;5188;0;1
866;5564;7364;0;1
867;8308;7477;0;1
868;9975;7056;0;1
869;3561;6517;0;1
870;1777;2035;0;1
871;6546;8749;0;1
872;9820;5841;0;1
873;2588;8061;0;1
874;6478;1414;0;1
875;1812;3759;0;1
876;4088;4776;0;1
877;3965;7915;0;1
878;2677;7525;0;1
879;2178;7684;0;1
880;7928;9816;0;1
881;9075;8305;0;1
882;3933;2895;0;1
883;8714;3988;0;1
884;4714;8107;0;1
885;3565;9764;0;1
886;1448;5737;0;1
887;8000;4711;0;1
888;6176;7932;0;1
889;4203;9133;0;1
890;4473;7418;0;1
891;8627;5884;0;1
892;6299;4248;0;1
893;9166;7756;0;1
894;2842;6415;0;1
895;4729;8762;0;1
896;8819;6661;0;1
897;9417;5938;0;1
898;5043;1982;0;1
899;1746;6474;0;1
900;9320;3562;0;1
901;4317;8669;0;1
902;4010;1337;0;1
903;1299;4487;0;1
904;8707;9538;0;1
905;8663;4776;0;1
906;8203;1331;0;1
907;4254;8731;0;1
908;8809;4890;0;1
909;7995;8666;0;1
910;7993;9197;0;1
911;1614;7623;0;1
912;9501;3043;0;1
913;6055;3120;0;1
914;8174;3529;0;1
915;7736;5859;0;1
916;1463;9920;0;1
917;6700;7618;0;1
918;3941;7427;0;1
919;2670;3872;0;1
920;7833;7400;0;1
921;1667;1255;0;1
922;1624;8351;0;1
923;4784;1321;0;1
924;8393;5611;0;1
925;2768;8814;0;1
926;5448;9767;0;1
927;9239;5283;0;1
928;8855;8100;0;1
929;2922;8649;0;1
930;1878;7372;0;1
931;6764;6849;0;1
932;8285;3103;0;1
933;2276;8987;0;1
934;3057;2661;0;1
935;7983;5919;0;1
936;1835;6822;0;1
937;1610;5431;0;1
938;5874;5902;0;1
939;6952;2825;0;1
940;3063;6741;0;1
941;8897;4263;0;1
942;2235;9389;0;1
943;2322;7492;0;1
944;9697;6706;0;1
945;3055;6229;0;1
946;3791;8095;0;1
947;3797;3202;0;1
948;9946;6686;0;1
949;9132;9504;0;1
950;8565;3360;0;1
951;3741;4610;0;1
952;2014;9606;0;1
953;4809;9564;0;1
954;2933;5032;0;1
955;1127;1031;0;1
956;8865;9790;0;1
957;4836;5152;0;1
958;8805;2891;0;1
959;5288;7547;0;1
960;3066;3933;0;1
961;7356;8425;0;1
962;1291;6467;0;1
963;6731;6055;0;1
964;7855;3355;0;1
965;3349;5302;0;1
966;8831;9711;0;1
967;2676;5512;0;1
968;4943;1731;0;1
969;2561;2494;0;1
970;6670;6989;0;1
971;4552;6943;0;1
972;9716;6827;0;1
973;9493;6509;0;1
974;2232;3284;0;1
975;5018;1719;0;1
976;8645;7875;0;1
977;5524;5134;0;1
978;9594;2658;0;1
979;3992;4445;0;1
980;7614;8595;0;1
981;3306;6482;0;1
982;1496;9972;0;1
983;5591;1174;0;1
984;4344;3006;0;1
985;3391;9684;0;1
986;1083;8522;0;1
987;8142;3002;0;1
