id;input1;input2;output1;output2
233;9773;5807;;
234;5601;6331;;
235;7228;6948;;
236;7606;6665;;
237;5568;1352;;
238;7998;2875;;
239;2204;9622;;
240;4732;1683;;
241;1358;5208;;
242;8530;1341;;
243;6688;5606;;
244;2696;7001;;
245;9161;2092;;
246;9229;5717;;
247;5607;2056;;
248;6090;7940;;
249;3055;9001;;
250;9162;3651;;
251;7882;3123;;
252;9024;4067;;
253;4732;9306;;
254;3093;2366;;
255;7319;9124;;
256;6537;6505;;
257;5635;1347;;
258;3557;4806;;
259;2284;7353;;
260;4264;1353;;
261;9699;5042;;
262;9502;2249;;
263;6798;9187;;
264;1285;4305;;
265;4842;2643;;
266;7046;1359;;
267;1357;3391;;
268;7701;7484;;
269;4613;1026;;
270;8092;4022;;
271;2227;8560;;
272;7402;8489;;
273;8634;3847;;
274;1535;9472;;
275;1351;6831;;
276;6209;5431;;
277;3361;8389;;
278;7852;6688;;
279;4151;8730;;
280;8637;3935;;
281;6408;9626;;
282;9975;3697;;
283;9145;9029;;
284;4162;5588;;
285;6607;4768;;
286;8720;9777;;
287;6141;4976;;
288;7557;2491;;
289;8802;4569;;
290;7560;1911;;
291;7818;6950;;
292;3795;7450;;
293;6979;4729;;
294;8816;3237;;
295;8393;3151;;
296;7773;6338;;
297;5876;8463;;
298;5738;2880;;
299;8618;3854;;
300;8195;8080;;
301;5617;8069;;
302;1503;8665;;
303;8160;1848;;
304;1610;6280;;
305;2266;4238;;
306;8101;7846;;
307;7500;3201;;
308;1108;2874;;
309;5871;8246;;
310;4328;5962;;
311;6697;2126;;
312;2125;4655;;
313;2256;3302;;
314;2993;2634;;
315;4800;5947;;
316;7391;1353;;
317;2718;7387;;
318;7190;7962;;
319;7388;8817;;
320;4264;4380;;
321;5699;1210;;
322;4180;8240;;
323;3148;6784;;
324;3131;4782;;
325;1184;3941;;
326;8259;2340;;
327;3675;8989;;
328;3271;4954;;
329;1870;2110;;
330;2906;7740;;
331;2970;5441;;
332;9694;7883;;
333;6615;9098;;
334;6856;8525;;
335;1962;2369;;
336;5926;4801;;
337;3269;6963;;
338;2132;9525;;
339;6097;4321;;
340;3080;5366;;
341;4903;8391;;
342;9191;2866;;
343;1426;3618;;
344;4237;6492;;
345;7312;2378;;
346;2013;5934;;
347;1177;9609;;
348;8695;1959;;
349;2973;4217;;
350;3916;9603;;
351;2893;9730;;
352;7153;2674;;
353;8032;9438;;
354;5348;4941;;
355;1882;6986;;
356;7847;9559;;
357;9044;4880;;
358;9032;2974;;
359;6777;2517;;
360;7936;1813;;
361;9024;2691;;
362;9787;1939;;
363;8834;4957;;
364;2727;1737;;
365;7130;5449;;
366;4327;9618;;
367;1386;1255;;
368;7929;6528;;
369;7043;2912;;
370;4871;1053;;
371;6346;4682;;
372;6553;3660;;
373;9229;8572;;
374;2931;4643;;
375;8235;7096;;
376;8657;8351;;
377;4393;1682;;
378;3191;5743;;
379;9787;1965;;
380;6794;2666;;
381;5796;1358;;
382;9043;4475;;
383;8407;3785;;
384;6198;2784;;
385;9160;7611;;
386;4303;1895;;
387;1351;3419;;
388;2865;5735;;
389;2738;7534;;
390;3084;7186;;
391;5057;9103;;
392;5894;3877;;
393;8572;7997;;
394;5100;5402;;
395;5332;2074;;
396;9198;7162;;
397;4458;1871;;
398;9067;7834;;
399;8992;2465;;
400;2785;4585;;
401;9598;8660;;
402;9047;1167;;
403;8938;4407;;
404;2388;1366;;
405;5449;1070;;
406;5401;6756;;
407;5874;5947;;
408;3105;1569;;
409;3843;1909;;
410;2342;1957;;
411;7412;2941;;
412;1705;6650;;
413;2057;8471;;
414;6326;1230;;
415;7304;7045;;
416;8201;2666;;
417;9681;3487;;
418;8171;1107;;
419;1796;7383;;
420;1436;3666;;
421;9397;8954;;
422;8226;2489;;
423;1956;3583;;
424;7770;9264;;
425;5798;3861;;
426;1902;8018;;
427;3841;8199;;
428;5678;3673;;
429;9559;8270;;
430;2663;8257;;
431;6188;7911;;
432;4178;3584;;
433;9148;9259;;
434;1289;4297;;
435;4337;8064;;
436;5902;4670;;
437;3768;3364;;
438;8684;1678;;
439;2039;3763;;
440;9646;6389;;
441;2561;4897;;
442;3495;9687;;
443;9141;1444;;
444;2198;7677;;
445;8287;9961;;
446;9278;5916;;
447;4611;6397;;
448;4262;5554;;
449;1122;2145;;
450;7351;7573;;
451;7527;5195;;
452;8625;2799;;
453;1617;3117;;
454;2805;4932;;
455;6820;2898;;
456;7390;2430;;
457;7332;4333;;
458;6407;8872;;
459;5890;3156;;
460;6055;9538;;
461;9860;6991;;
462;3827;9565;;
463;6920;3419;;
464;6729;4341;;
465;2991;4763;;
466;2598;5764;;
467;4947;6451;;
468;4904;6926;;
469;5311;5649;;
470;7681;4128;;
471;4909;7357;;
472;5919;1050;;
473;9758;5742;;
474;4162;1797;;
475;2450;4426;;
476;5671;8036;;
477;2694;7365;;
478;5732;1478;;
479;3371;1941;;
480;7036;3225;;
481;3198;4636;;
482;5952;5091;;
483;6064;4238;;
484;5683;7447;;
485;5767;6473;;
486;2539;8836;;
487;5283;1990;;
488;2676;3872;;
489;2882;1911;;
490;5258;2825;;
491;6878;8657;;
492;6618;5705;;
493;4691;2843;;
494;2798;3121;;
495;1021;6947;;
496;5290;7688;;
497;8524;2124;;
498;6132;5365;;
499;1986;3184;;
500;7528;5883;;
501;9264;1213;;
502;2413;1442;;
503;5776;7510;;
504;3937;3819;;
505;8869;2513;;
506;8835;9636;;
507;9492;1700;;
508;1917;4766;;
509;4564;8833;;
510;1455;4575;;
511;1228;1514;;
512;9170;2298;;
513;8963;4169;;
514;6871;5066;;
515;4268;7589;;
516;4236;7662;;
517;8540;8397;;
518;1705;2628;;
519;8319;1515;;
520;4146;7259;;
521;9204;5026;;
522;2195;7400;;
523;7112;5129;;
524;4133;5510;;
525;3776;9719;;
526;7444;5551;;
527;5570;1363;;
528;9720;4251;;
529;6227;5685;;
530;4951;4467;;
531;2284;7812;;
532;9905;1375;;
533;5619;8000;;
534;7088;1497;;
535;5075;6045;;
536;7419;7944;;
537;2329;7042;;
538;1798;8832;;
539;2709;8720;;
540;9691;1976;;
541;6097;1352;;
542;4537;6236;;
543;9898;3586;;
544;3949;5567;;
545;7672;1515;;
546;7959;8196;;
547;9976;6769;;
548;1242;4985;;
549;6540;9304;;
550;9881;1233;;
551;1770;4644;;
552;8688;3178;;
553;5561;3663;;
554;7238;8746;;
555;6697;8568;;
556;1924;4348;;
557;1819;6740;;
558;5966;1365;;
559;7118;9567;;
560;5162;4784;;
561;3505;3108;;
562;3197;8002;;
563;3539;3258;;
564;5316;4386;;
565;6334;4250;;
566;8146;4285;;
567;5745;9475;;
568;7079;4421;;
569;4150;8955;;
570;8665;4547;;
571;9651;3705;;
572;6717;5505;;
573;2162;7649;;
574;2078;2856;;
575;3880;7588;;
576;5116;2788;;
577;8023;5503;;
578;2646;6781;;
579;6254;2301;;
580;6298;8291;;
581;4867;3897;;
582;8982;9551;;
583;6057;2671;;
584;2862;3637;;
585;7609;9607;;
586;1553;6300;;
587;7924;4931;;
588;3942;9548;;
589;4962;7437;;
590;7239;6493;;
591;7668;8858;;
592;8585;2976;;
593;5263;5028;;
594;5467;6568;;
595;1973;1941;;
596;8466;8067;;
597;2088;8874;;
598;2166;5545;;
599;6066;2932;;
600;5272;7190;;
601;4789;4879;;
602;7108;6386;;
603;5085;7060;;
604;6040;1967;;
605;8627;3439;;
606;5509;4650;;
607;6530;8090;;
608;9572;3181;;
609;8260;6186;;
610;8514;9802;;
611;9490;5352;;
612;1400;4597;;
613;1192;5906;;
614;7609;3841;;
615;1266;2287;;
616;7314;8708;;
617;2302;6086;;
618;5277;7239;;
619;4305;8317;;
620;2571;7741;;
621;2901;4426;;
622;5303;8706;;
623;7724;8511;;
624;7021;3826;;
625;6888;3007;;
626;1013;6268;;
627;8543;7187;;
628;9232;9505;;
629;4753;9817;;
630;4476;4553;;
631;2555;7667;;
632;1948;9376;;
633;4885;9036;;
634;2979;6781;;
635;4711;4442;;
636;6036;7374;;
637;8191;9488;;
638;9474;1190;;
639;9850;5698;;
640;8282;1002;;
641;6075;5741;;
642;3620;2836;;
643;9412;4507;;
644;9328;5086;;
645;1238;8388;;
646;8782;9469;;
647;6703;8025;;
648;6450;4956;;
649;9192;8436;;
650;6425;8790;;
651;7731;4656;;
652;9240;9745;;
653;2174;4732;;
654;8119;3783;;
655;8494;3804;;
656;8144;8948;;
657;9536;8745;;
658;1854;9024;;
659;1150;8543;;
660;1218;4411;;
661;6187;5798;;
662;3564;2212;;
663;3480;5112;;
664;6010;1743;;
665;8342;1361;;
666;5130;5000;;
667;7475;9939;;
668;5657;3868;;
669;6651;4591;;
670;4878;7309;;
671;2175;9302;;
672;3938;5640;;
673;3399;3584;;
674;5624;8900;;
675;6475;7778;;
676;8202;7864;;
677;8082;6335;;
678;9663;4842;;
679;5059;7639;;
680;1803;1471;;
681;3724;7400;;
682;4583;4015;;
683;9691;1542;;
684;3842;7049;;
685;7021;3114;;
686;8595;3439;;
687;9624;3976;;
688;3377;6183;;
689;3045;1944;;
690;2040;7441;;
691;8920;1379;;
692;1493;3581;;
693;6468;8413;;
694;1927;6377;;
695;9437;6512;;
696;2459;7983;;
697;5309;3726;;
698;5133;1324;;
699;2525;6980;;
700;8071;5322;;
701;4167;9627;;
702;6388;6650;;
703;6475;4006;;
704;8577;8267;;
705;5843;3810;;
706;6710;5419;;
707;4916;3514;;
708;4743;3997;;
709;1089;3362;;
710;6925;6280;;
711;9866;2773;;
712;4230;6988;;
713;9544;6119;;
714;7251;9487;;
715;7992;7161;;
716;2460;1625;;
717;7837;8622;;
718;5942;9544;;
719;7039;1564;;
720;3255;5501;;
721;3909;5798;;
722;2448;2437;;
723;8779;3870;;
724;3745;4532;;
725;3044;6028;;
726;2689;4079;;
727;8247;9126;;
728;1152;2725;;
729;7649;2283;;
730;3059;3853;;
731;5810;2885;;
732;7631;9132;;
733;1407;8449;;
734;3258;8500;;
735;5675;5566;;
736;4198;1534;;
737;7411;2915;;
738;9487;2305;;
739;7097;7750;;
740;9324;8524;;
741;8052;9173;;
742;1448;6380;;
743;7152;6725;;
744;8987;5604;;
745;4150;8120;;
746;2984;9973;;
747;3869;7517;;
748;7727;6830;;
749;4473;2586;;
750;1991;9074;;
751;5177;4261;;
752;7544;8921;;
753;8267;6917;;
754;3038;4579;;
755;8850;3799;;
756;3683;9734;;
757;5841;6784;;
758;3871;1551;;
759;2129;7991;;
760;3677;5511;;
761;3014;1455;;
762;6508;1297;;
763;8665;4162;;
764;2441;6397;;
765;2700;7250;;
766;6737;5542;;
767;4238;5439;;
768;1067;9191;;
769;7198;4652;;
770;5707;6003;;
771;3723;3514;;
772;2957;6365;;
773;6324;7050;;
774;1268;8054;;
775;2660;2906;;
776;8144;9881;;
777;4323;2491;;
778;4275;6063;;
779;1834;7105;;
780;5823;6718;;
781;7423;5799;;
782;5143;3679;;
783;6835;9606;;
784;5728;7628;;
785;5099;3092;;
786;2254;7023;;
787;3095;5522;;
788;6926;3975;;
789;4280;4147;;
790;4021;8542;;
791;8297;3889;;
792;6235;8619;;
793;9556;6675;;
794;1707;3438;;
795;8299;6122;;
796;7753;8749;;
797;6230;5348;;
798;7187;9671;;
799;8579;5081;;
800;5269;1956;;
801;3788;9477;;
802;6519;4450;;
803;7777;3621;;
804;3892;8621;;
805;4363;8101;;
806;1073;4215;;
807;6826;1934;;
808;4887;5872;;
809;8798;8752;;
810;6825;2319;;
811;5942;9445;;
812;2506;9074;;
813;5098;4939;;
814;7003;3352;;
815;5465;5094;;
816;7542;1782;;
817;5455;3756;;
818;9947;5509;;
819;9782;9440;;
820;6574;5133;;
821;9771;4251;;
822;8489;1375;;
823;1521;2979;;
824;7088;5914;;
825;2434;4959;;
826;3561;4438;;
827;8162;4264;;
828;4729;3853;;
829;2937;6688;;
830;6824;5757;;
831;3223;6844;;
832;3590;3625;;
833;4338;9092;;
834;8257;7924;;
835;8188;1276;;
836;2256;7452;;
837;9006;7021;;
838;8523;4334;;
839;9045;6297;;
840;1942;1062;;
841;5357;6038;;
842;7204;3536;;
843;3035;5586;;
844;9181;9757;;
845;6829;9345;;
846;8378;7216;;
847;2230;1361;;
848;1355;1589;;
849;3659;6465;;
850;4919;3240;;
851;6866;3946;;
852;1925;4715;;
853;6778;5468;;
854;7387;2216;;
855;2836;5980;;
856;1745;7490;;
857;6856;3543;;
858;6259;7229;;
859;9490;8518;;
860;2726;3159;;
861;2642;3319;;
862;4472;1931;;
863;7067;7907;;
864;3359;7814;;
865;7837;8310;;
866;4173;7963;;
867;5635;5250;;
868;5237;4086;;
869;5678;7739;;
870;8233;3977;;
871;4817;5860;;
872;1068;4455;;
873;3275;3592;;
874;6624;3358;;
875;7517;8610;;
876;9109;4390;;
877;6924;4281;;
878;5780;1084;;
879;1548;8715;;
880;8934;1174;;
881;7310;2835;;
882;4298;3208;;
883;1089;5577;;
884;1234;7175;;
885;5006;3521;;
886;6962;1787;;
887;4431;9825;;
888;6874;2021;;
889;2788;5771;;
890;4061;4561;;
891;7321;8160;;
892;1111;2300;;
893;8530;9150;;
894;9277;3958;;
895;6146;7048;;
896;3203;6901;;
897;5499;1982;;
898;5584;2720;;
899;8788;3889;;
900;1430;3996;;
901;4983;7755;;
902;3126;8435;;
903;5499;4940;;
904;5535;9695;;
905;5495;6055;;
906;6842;4285;;
907;9638;3353;;
908;8047;8417;;
909;1804;3843;;
910;8431;6380;;
911;4148;9829;;
912;2813;8285;;
913;8530;3477;;
914;9566;8395;;
915;8152;9464;;
916;5073;4241;;
917;2887;6530;;
918;2567;3716;;
919;3559;3180;;
920;9910;8593;;
921;7346;8200;;
922;8634;2812;;
923;5015;1558;;
924;4153;4832;;
925;6795;7026;;
926;6286;2404;;
927;6798;6473;;
928;6052;9931;;
929;8495;5092;;
930;3314;7723;;
931;2116;4377;;
932;6568;6864;;
933;4550;9328;;
934;4457;7337;;
935;5183;9771;;
936;6433;5785;;
937;9242;5255;;
938;3512;3908;;
939;6262;6650;;
940;9970;7288;;
941;2788;3275;;
942;3822;6695;;
943;1281;8952;;
944;4566;1365;;
945;6543;3671;;
946;6582;4429;;
947;7818;1791;;
948;7309;6822;;
949;4273;2888;;
950;3200;1726;;
951;4416;5863;;
952;7644;7751;;
953;2743;3531;;
954;8194;6645;;
955;6810;5068;;
956;9519;7810;;
957;5711;4308;;
958;5197;5937;;
959;8034;5473;;
960;6917;9406;;
961;9790;6708;;
962;8687;4976;;
963;4293;7016;;
964;1716;8347;;
965;4140;1938;;
966;4979;7878;;
967;8446;4113;;
968;6104;6536;;
969;7907;4599;;
970;3535;4571;;
971;8130;7251;;
972;4207;3117;;
973;9717;1401;;
974;9870;9092;;
975;6897;1012;;
976;6281;6190;;
977;2070;7692;;
978;7450;9690;;
979;8894;1371;;
980;7703;4023;;
981;7886;4263;;
982;3296;3759;;
983;9736;3466;;
984;9500;9267;;
985;9381;4814;;
986;7038;3656;;
987;3203;7447;;
