id;input1;input2;output1;output2;predict1;predict2
256;297;673;0;1;0.6548;0.7577
257;262;416;0;1;0.6548;0.7577
258;180;743;0;1;0.6548;0.7577
259;702;329;0;1;0.6548;0.7577
260;230;536;0;1;0.6548;0.7577
261;366;137;0;1;0.6548;0.7577
262;899;934;0;1;0.6548;0.7577
263;301;406;0;1;0.6548;0.7577
264;165;320;0;1;0.6548;0.7577
265;717;802;0;1;0.6548;0.7577
266;730;284;0;1;0.6548;0.7577
267;213;125;0;1;0.6548;0.7577
268;168;676;0;1;0.6548;0.7577
269;848;621;0;1;0.6548;0.7577
270;793;322;0;1;0.6548;0.7577
271;974;797;0;1;0.6548;0.7577
272;825;821;0;1;0.6548;0.7577
273;708;206;0;1;0.6548;0.7577
274;980;732;0;1;0.6548;0.7577
275;493;660;0;1;0.6548;0.7577
276;101;367;0;1;0.6548;0.7577
277;252;382;0;1;0.6548;0.7577
278;463;323;0;1;0.6548;0.7577
279;134;936;0;1;0.6548;0.7577
280;348;922;0;1;0.6548;0.7577
281;481;603;0;1;0.6548;0.7577
282;887;651;0;1;0.6548;0.7577
283;819;584;0;1;0.6548;0.7577
284;819;967;0;1;0.6548;0.7577
285;449;148;0;1;0.6548;0.7577
286;933;690;0;1;0.6548;0.7577
287;932;553;0;1;0.6548;0.7577
288;784;735;0;1;0.6548;0.7577
289;676;727;0;1;0.6548;0.7577
290;832;950;0;1;0.6548;0.7577
291;471;584;0;1;0.6548;0.7577
292;190;247;0;1;0.6548;0.7577
293;143;856;0;1;0.6548;0.7577
294;126;283;0;1;0.6548;0.7577
295;662;634;0;1;0.6548;0.7577
296;886;192;0;1;0.6548;0.7577
297;102;281;0;1;0.6548;0.7577
298;543;798;0;1;0.6548;0.7577
299;591;904;0;1;0.6548;0.7577
300;634;420;0;1;0.6548;0.7577
301;471;132;0;1;0.6548;0.7577
302;312;347;0;1;0.6548;0.7577
303;805;958;0;1;0.6548;0.7577
304;723;228;0;1;0.6548;0.7577
305;754;958;0;1;0.6548;0.7577
306;781;999;0;1;0.6548;0.7577
307;230;664;0;1;0.6548;0.7577
308;546;582;0;1;0.6548;0.7577
309;144;220;0;1;0.6548;0.7577
310;635;717;0;1;0.6548;0.7577
311;357;519;0;1;0.6548;0.7577
312;188;885;0;1;0.6548;0.7577
313;373;667;0;1;0.6548;0.7577
314;913;109;0;1;0.6548;0.7577
315;679;266;0;1;0.6548;0.7577
316;633;812;0;1;0.6548;0.7577
317;439;646;0;1;0.6548;0.7577
318;656;189;0;1;0.6548;0.7577
319;300;104;0;1;0.6548;0.7577
320;387;313;0;1;0.6548;0.7577
321;359;443;0;1;0.6548;0.7577
322;140;693;0;1;0.6548;0.7577
323;116;989;0;1;0.6548;0.7577
324;599;969;0;1;0.6548;0.7577
325;496;897;0;1;0.6548;0.7577
326;156;604;0;1;0.6548;0.7577
327;923;373;0;1;0.6548;0.7577
328;273;140;0;1;0.6548;0.7577
329;991;275;0;1;0.6548;0.7577
330;891;406;0;1;0.6548;0.7577
331;554;687;0;1;0.6548;0.7577
332;685;424;0;1;0.6548;0.7577
333;364;276;0;1;0.6548;0.7577
334;264;242;0;1;0.6548;0.7577
335;440;212;0;1;0.6548;0.7577
336;678;547;0;1;0.6548;0.7577
337;613;937;0;1;0.6548;0.7577
338;670;327;0;1;0.6548;0.7577
339;893;808;0;1;0.6548;0.7577
340;804;124;0;1;0.6548;0.7577
341;108;808;0;1;0.6548;0.7577
342;825;273;0;1;0.6548;0.7577
343;550;496;0;1;0.6548;0.7577
344;165;509;0;1;0.6548;0.7577
345;879;235;0;1;0.6548;0.7577
346;785;356;0;1;0.6548;0.7577
347;646;276;0;1;0.6548;0.7577
348;118;813;0;1;0.6548;0.7577
349;640;306;0;1;0.6548;0.7577
350;153;555;0;1;0.6548;0.7577
351;674;557;0;1;0.6548;0.7577
352;730;489;0;1;0.6548;0.7577
353;243;444;0;1;0.6548;0.7577
354;673;233;0;1;0.6548;0.7577
355;537;788;0;1;0.6548;0.7577
356;939;398;0;1;0.6548;0.7577
357;101;170;0;1;0.6548;0.7577
358;238;556;0;1;0.6548;0.7577
359;554;609;0;1;0.6548;0.7577
360;990;604;0;1;0.6548;0.7577
361;538;768;0;1;0.6548;0.7577
362;881;260;0;1;0.6548;0.7577
363;379;120;0;1;0.6548;0.7577
364;192;400;0;1;0.6548;0.7577
365;485;148;0;1;0.6548;0.7577
366;889;878;0;1;0.6548;0.7577
367;934;125;0;1;0.6548;0.7577
368;641;522;0;1;0.6548;0.7577
369;290;609;0;1;0.6548;0.7577
370;723;959;0;1;0.6548;0.7577
371;159;334;0;1;0.6548;0.7577
372;484;746;0;1;0.6548;0.7577
373;812;943;0;1;0.6548;0.7577
374;1000;447;0;1;0.6548;0.7577
375;532;946;0;1;0.6548;0.7577
376;679;274;0;1;0.6548;0.7577
377;609;470;0;1;0.6548;0.7577
378;411;134;0;1;0.6548;0.7577
379;258;549;0;1;0.6548;0.7577
380;447;428;0;1;0.6548;0.7577
381;636;723;0;1;0.6548;0.7577
382;102;313;0;1;0.6548;0.7577
383;529;802;0;1;0.6548;0.7577
384;829;586;0;1;0.6548;0.7577
385;783;903;0;1;0.6548;0.7577
386;222;677;0;1;0.6548;0.7577
387;324;282;0;1;0.6548;0.7577
388;648;535;0;1;0.6548;0.7577
389;227;877;0;1;0.6548;0.7577
390;746;579;0;1;0.6548;0.7577
391;928;410;0;1;0.6548;0.7577
392;737;827;0;1;0.6548;0.7577
393;558;695;0;1;0.6548;0.7577
394;323;240;0;1;0.6548;0.7577
395;834;416;0;1;0.6548;0.7577
396;736;867;0;1;0.6548;0.7577
397;540;995;0;1;0.6548;0.7577
398;317;866;0;1;0.6548;0.7577
399;215;463;0;1;0.6548;0.7577
400;748;945;0;1;0.6548;0.7577
401;788;443;0;1;0.6548;0.7577
402;641;423;0;1;0.6548;0.7577
403;559;614;0;1;0.6548;0.7577
404;567;528;0;1;0.6548;0.7577
405;401;187;0;1;0.6548;0.7577
406;998;524;0;1;0.6548;0.7577
407;184;484;0;1;0.6548;0.7577
408;348;278;0;1;0.6548;0.7577
409;734;926;0;1;0.6548;0.7577
410;645;812;0;1;0.6548;0.7577
411;209;631;0;1;0.6548;0.7577
412;494;254;0;1;0.6548;0.7577
413;424;985;0;1;0.6548;0.7577
414;524;697;0;1;0.6548;0.7577
415;252;562;0;1;0.6548;0.7577
416;758;837;0;1;0.6548;0.7577
417;383;102;0;1;0.6548;0.7577
418;754;377;0;1;0.6548;0.7577
419;658;653;0;1;0.6548;0.7577
420;818;557;0;1;0.6548;0.7577
421;865;340;0;1;0.6548;0.7577
422;345;669;0;1;0.6548;0.7577
423;999;704;0;1;0.6548;0.7577
424;949;855;0;1;0.6548;0.7577
425;668;271;0;1;0.6548;0.7577
426;547;400;0;1;0.6548;0.7577
427;351;501;0;1;0.6548;0.7577
428;310;675;0;1;0.6548;0.7577
429;957;794;0;1;0.6548;0.7577
430;444;983;0;1;0.6548;0.7577
431;527;568;0;1;0.6548;0.7577
432;199;647;0;1;0.6548;0.7577
433;359;151;0;1;0.6548;0.7577
434;371;656;0;1;0.6548;0.7577
435;505;248;0;1;0.6548;0.7577
436;113;147;0;1;0.6548;0.7577
437;531;167;0;1;0.6548;0.7577
438;342;251;0;1;0.6548;0.7577
439;785;238;0;1;0.6548;0.7577
440;536;812;0;1;0.6548;0.7577
441;607;689;0;1;0.6548;0.7577
442;261;562;0;1;0.6548;0.7577
443;126;578;0;1;0.6548;0.7577
444;576;123;0;1;0.6548;0.7577
445;160;285;0;1;0.6548;0.7577
446;705;399;0;1;0.6548;0.7577
447;830;420;0;1;0.6548;0.7577
448;400;365;0;1;0.6548;0.7577
449;167;322;0;1;0.6548;0.7577
450;278;706;0;1;0.6548;0.7577
451;408;342;0;1;0.6548;0.7577
452;199;812;0;1;0.6548;0.7577
453;678;387;0;1;0.6548;0.7577
454;272;314;0;1;0.6548;0.7577
455;129;418;0;1;0.6548;0.7577
456;516;573;0;1;0.6548;0.7577
457;403;531;0;1;0.6548;0.7577
458;314;850;0;1;0.6548;0.7577
459;812;375;0;1;0.6548;0.7577
460;101;655;0;1;0.6548;0.7577
461;287;549;0;1;0.6548;0.7577
462;329;945;0;1;0.6548;0.7577
463;564;477;0;1;0.6548;0.7577
464;843;858;0;1;0.6548;0.7577
465;440;490;0;1;0.6548;0.7577
466;300;592;0;1;0.6548;0.7577
467;844;870;0;1;0.6548;0.7577
468;855;437;0;1;0.6548;0.7577
469;239;990;0;1;0.6548;0.7577
470;262;792;0;1;0.6548;0.7577
471;168;341;0;1;0.6548;0.7577
472;830;107;0;1;0.6548;0.7577
473;221;265;0;1;0.6548;0.7577
474;990;416;0;1;0.6548;0.7577
475;740;518;0;1;0.6548;0.7577
476;291;909;0;1;0.6548;0.7577
477;361;766;0;1;0.6548;0.7577
478;130;792;0;1;0.6548;0.7577
479;308;255;0;1;0.6548;0.7577
480;631;775;0;1;0.6548;0.7577
481;345;998;0;1;0.6548;0.7577
482;782;673;0;1;0.6548;0.7577
483;858;580;0;1;0.6548;0.7577
484;808;698;0;1;0.6548;0.7577
485;783;175;0;1;0.6548;0.7577
486;925;405;0;1;0.6548;0.7577
487;563;449;0;1;0.6548;0.7577
488;215;417;0;1;0.6548;0.7577
489;479;298;0;1;0.6548;0.7577
490;757;964;0;1;0.6548;0.7577
491;127;394;0;1;0.6548;0.7577
492;308;788;0;1;0.6548;0.7577
493;535;593;0;1;0.6548;0.7577
494;787;606;0;1;0.6548;0.7577
495;455;394;0;1;0.6548;0.7577
496;367;858;0;1;0.6548;0.7577
497;907;670;0;1;0.6548;0.7577
498;911;166;0;1;0.6548;0.7577
499;770;823;0;1;0.6548;0.7577
500;910;791;0;1;0.6548;0.7577
