id;input1;input2;output1;output2
248;4363;9246;;
249;8219;5029;;
250;5013;2182;;
251;5889;1763;;
252;1090;6542;;
253;8185;8427;;
254;7065;8809;;
255;6958;8562;;
256;3151;1462;;
257;8353;9994;;
258;3676;4421;;
259;5876;5936;;
260;9128;6555;;
261;1549;9498;;
262;3986;6599;;
263;7294;5516;;
264;7332;3807;;
265;9839;3500;;
266;4539;1319;;
267;5365;4177;;
268;1525;9074;;
269;2352;4425;;
270;1917;7546;;
271;8658;8583;;
272;9231;3667;;
273;4905;2202;;
274;2091;3901;;
275;2610;7038;;
276;8002;4559;;
277;5209;1847;;
278;7911;7912;;
279;5170;2256;;
280;7542;3533;;
281;1143;8608;;
282;1328;6615;;
283;5412;5783;;
284;1106;5415;;
285;9244;2728;;
286;7169;6083;;
287;4875;3602;;
288;6307;3304;;
289;1031;2887;;
290;5513;5171;;
291;6671;1441;;
292;4215;3862;;
293;6991;8503;;
294;4439;8203;;
295;3297;5969;;
296;3105;2685;;
297;4484;2126;;
298;5083;6333;;
299;4672;3102;;
300;6807;7049;;
301;1787;7543;;
302;8853;1598;;
303;3446;3189;;
304;2724;6117;;
305;6817;5953;;
306;2281;2255;;
307;3280;5304;;
308;1976;2942;;
309;7201;9899;;
310;3703;7591;;
311;9374;9936;;
312;1202;5776;;
313;1881;4428;;
314;9716;5860;;
315;3531;6290;;
316;3792;8845;;
317;3940;3153;;
318;6350;8923;;
319;1050;8106;;
320;3996;4442;;
321;8136;3106;;
322;1087;7117;;
323;2235;8088;;
324;6649;9313;;
325;3750;4175;;
326;9161;7762;;
327;5532;3390;;
328;9783;6031;;
329;7790;4600;;
330;4536;7477;;
331;3282;9423;;
332;1365;1066;;
333;3455;5151;;
334;2939;7439;;
335;4382;2117;;
336;9344;7743;;
337;2458;5651;;
338;7867;2301;;
339;7507;6717;;
340;3348;9081;;
341;9842;2088;;
342;8556;4344;;
343;4225;9263;;
344;7335;3158;;
345;1394;4823;;
346;6029;7025;;
347;9428;9740;;
348;7702;6420;;
349;6013;8180;;
350;5722;8323;;
351;3159;8669;;
352;8722;2290;;
353;5882;3844;;
354;2264;5496;;
355;9944;6314;;
356;1713;1235;;
357;5040;3190;;
358;6346;3386;;
359;8816;5215;;
360;3381;6937;;
361;9897;5843;;
362;2455;1513;;
363;6162;2126;;
364;6742;9353;;
365;8319;4021;;
366;2027;2722;;
367;9008;4459;;
368;7048;5647;;
369;9136;6104;;
370;1038;6798;;
371;8569;3676;;
372;9257;6120;;
373;9358;9668;;
374;5991;1174;;
375;4540;9569;;
376;7179;2703;;
377;5035;6008;;
378;4253;2155;;
379;7697;6117;;
380;1675;4166;;
381;6819;6851;;
382;1968;9268;;
383;1809;6875;;
384;8461;2347;;
385;2381;7838;;
386;5659;1313;;
387;3534;2697;;
388;2811;9524;;
389;2004;3023;;
390;2539;1344;;
391;9313;5470;;
392;3644;7132;;
393;9633;5739;;
394;1611;8357;;
395;8887;7717;;
396;2686;7985;;
397;6093;2311;;
398;8944;7975;;
399;2790;7956;;
400;4578;4090;;
401;1381;7484;;
402;7282;6247;;
403;6548;4834;;
404;8529;4363;;
405;8201;6682;;
406;1315;4214;;
407;9504;1108;;
408;8477;4038;;
409;8068;3322;;
410;2707;5383;;
411;6507;9084;;
412;8445;5022;;
413;2687;2017;;
414;2390;4981;;
415;6051;7629;;
416;5458;2332;;
417;9887;8718;;
418;4318;7672;;
419;2638;7017;;
420;5896;6146;;
421;8971;4916;;
422;5206;9443;;
423;2704;8361;;
424;9840;8393;;
425;9609;9154;;
426;2910;1109;;
427;3234;8741;;
428;2532;4821;;
429;6808;1667;;
430;2505;6337;;
431;2834;7749;;
432;4318;2622;;
433;9727;9790;;
434;1045;5059;;
435;3349;4398;;
436;8446;7200;;
437;9666;8681;;
438;5234;1653;;
439;1832;2416;;
440;3932;3033;;
441;2995;5539;;
442;8316;7164;;
443;5111;2029;;
444;5353;8624;;
445;9707;4639;;
446;9176;1004;;
447;2058;3298;;
448;6206;2418;;
449;7915;7088;;
450;9502;2759;;
451;7670;9453;;
452;9983;1671;;
453;2040;2652;;
454;6421;8061;;
455;7135;2384;;
456;7566;1040;;
457;3582;3546;;
458;4995;7936;;
459;3595;5111;;
460;1533;2014;;
461;8915;3456;;
462;5048;8421;;
463;1545;1062;;
464;1541;9750;;
465;9190;4661;;
466;4943;1163;;
467;3572;6106;;
468;8693;4957;;
469;6123;3674;;
470;4943;3530;;
471;3044;7213;;
472;6990;8741;;
473;7551;7375;;
474;3284;8643;;
475;5325;4557;;
476;1373;6633;;
477;4132;3912;;
478;8996;8799;;
479;4383;6558;;
480;5073;4091;;
481;1988;9802;;
482;2803;6568;;
483;1151;1018;;
484;9642;3831;;
485;3626;5183;;
486;7512;9929;;
487;6232;1818;;
488;9786;1970;;
489;5136;7836;;
490;9670;8055;;
491;6905;9582;;
492;7968;5960;;
493;2671;7780;;
494;9800;2143;;
495;4073;5386;;
496;3957;8892;;
497;9364;9525;;
498;8789;7238;;
499;6023;2964;;
500;5177;8051;;
501;9298;7498;;
502;9067;7118;;
503;6715;8834;;
504;7359;7474;;
505;1188;2870;;
506;1969;1872;;
507;1767;4586;;
508;6921;6237;;
509;2031;1973;;
510;1107;5344;;
511;4022;5778;;
512;6306;4942;;
513;5873;7736;;
514;8360;8083;;
515;7266;7550;;
516;7143;6239;;
517;4427;9817;;
518;8319;1255;;
519;5436;1012;;
520;2345;3768;;
521;3792;6850;;
522;3977;6260;;
523;7723;8768;;
524;6121;5609;;
525;4784;6644;;
526;1018;9845;;
527;7336;8542;;
528;3479;2287;;
529;4109;4440;;
530;2359;1345;;
531;5862;4447;;
532;8693;9900;;
533;4806;3035;;
534;6411;9435;;
535;9331;3222;;
536;1510;7692;;
537;3498;7095;;
538;4468;1288;;
539;3829;8672;;
540;5389;2141;;
541;5964;3980;;
542;1694;5260;;
543;4868;2146;;
544;2176;2297;;
545;8103;1579;;
546;5994;8563;;
547;7887;4324;;
548;1755;5338;;
549;5643;9973;;
550;3057;6484;;
551;8151;3499;;
552;3536;1320;;
553;4192;1716;;
554;5176;2350;;
555;5078;3988;;
556;6649;4190;;
557;9824;3371;;
558;5479;5021;;
559;4851;6166;;
560;3691;2965;;
561;7854;5935;;
562;4609;9767;;
563;9225;6645;;
564;5846;3350;;
565;2143;9641;;
566;7725;8870;;
567;4334;1397;;
568;9840;1173;;
569;3291;2506;;
570;1980;5519;;
571;6933;1932;;
572;6805;2994;;
573;7251;7954;;
574;5288;6903;;
575;1478;7616;;
576;8230;9653;;
577;3203;7546;;
578;4709;8172;;
579;8807;1567;;
580;8562;5562;;
581;8396;4506;;
582;2894;9565;;
583;5438;2830;;
584;2536;8773;;
585;1501;2644;;
586;5360;6722;;
587;8199;2866;;
588;5056;1383;;
589;1471;1107;;
590;2000;2832;;
591;6442;9857;;
592;3884;8593;;
593;2146;5406;;
594;1074;6671;;
595;8098;8239;;
596;8505;4534;;
597;3788;5981;;
598;8130;2125;;
599;6248;3484;;
600;3704;5544;;
601;5281;2718;;
602;1398;5366;;
603;3500;2017;;
604;9185;7599;;
605;4409;3091;;
606;9311;7586;;
607;4611;9239;;
608;2188;5277;;
609;1230;5660;;
610;6079;3863;;
611;6095;4965;;
612;8303;9715;;
613;7251;1991;;
614;8894;6037;;
615;9587;4608;;
616;3807;9340;;
617;7056;4348;;
618;8543;2647;;
619;2454;3381;;
620;2659;4382;;
621;2830;1013;;
622;8614;7507;;
623;4852;2011;;
624;2248;3295;;
625;4329;3874;;
626;5290;9292;;
627;3925;7023;;
628;8024;2477;;
629;5251;2654;;
630;9554;4240;;
631;9015;2194;;
632;6283;6489;;
633;4466;8319;;
634;6848;4767;;
635;6437;7133;;
636;3213;1049;;
637;7600;3414;;
638;2532;5770;;
639;7268;2061;;
640;9066;9445;;
641;8325;5740;;
642;8951;1978;;
643;4855;4739;;
644;3682;3788;;
645;1623;9852;;
646;6402;8333;;
647;7944;9488;;
648;5742;4318;;
649;7927;4865;;
650;5523;3103;;
651;3258;2752;;
652;6838;7603;;
653;8368;1387;;
654;5016;6856;;
655;9719;9925;;
656;9104;8512;;
657;1754;3209;;
658;6199;7619;;
659;1675;7223;;
660;4057;6695;;
661;2881;3155;;
662;4884;5282;;
663;1742;8128;;
664;3820;6550;;
665;2176;2703;;
666;6306;3624;;
667;8401;1149;;
668;1442;3376;;
669;8060;4872;;
670;5388;9944;;
671;6568;3517;;
672;4028;7672;;
673;3474;8123;;
674;1458;6720;;
675;2845;2061;;
676;8561;7836;;
677;1826;2456;;
678;8351;6316;;
679;7488;9732;;
680;1873;9026;;
681;2932;4546;;
682;9556;7246;;
683;6506;5414;;
684;3579;7014;;
685;3113;1493;;
686;1789;8981;;
687;7538;1844;;
688;9917;1933;;
689;3080;6335;;
690;5589;2417;;
691;7818;7834;;
692;1589;2760;;
693;8993;5932;;
694;7088;9008;;
695;5070;2302;;
696;8339;5543;;
697;6520;9203;;
698;2814;9932;;
699;3551;4322;;
700;9237;7974;;
701;8734;8667;;
702;9109;2241;;
703;6362;1256;;
704;2502;1270;;
705;3956;8336;;
706;3478;6901;;
707;3218;4164;;
708;5900;9861;;
709;8028;6073;;
710;6571;6602;;
711;5232;3758;;
712;6199;1452;;
713;1217;3856;;
714;1933;6389;;
715;3403;5856;;
716;5366;7401;;
717;7475;1691;;
718;2818;3151;;
719;8877;6020;;
720;1311;1914;;
721;7600;2252;;
722;9520;3323;;
723;9370;6224;;
724;5454;3424;;
725;1880;8148;;
726;8548;1595;;
727;7666;4794;;
728;5524;3208;;
729;3547;3301;;
730;3284;5436;;
731;2712;7488;;
732;4118;6428;;
733;1136;6300;;
734;5108;5234;;
735;4150;3523;;
736;3003;8638;;
737;2860;5884;;
738;9012;2077;;
739;6002;5546;;
740;1424;5273;;
741;7020;2284;;
742;6536;2768;;
743;3928;8191;;
744;4100;3660;;
745;8918;4975;;
746;3547;3309;;
747;2531;7289;;
748;8961;2253;;
749;3610;7527;;
750;3973;5107;;
751;9777;8153;;
752;7853;3068;;
753;9116;8153;;
754;6906;2693;;
755;2855;2468;;
756;7159;3681;;
757;8615;3155;;
758;9341;8448;;
759;8618;7581;;
760;8006;7575;;
761;6093;1448;;
762;1998;6403;;
763;3367;9840;;
764;1184;8998;;
765;6102;2834;;
766;3227;8258;;
767;2871;2854;;
768;7046;6392;;
769;4843;9461;;
770;9861;2521;;
771;4152;8742;;
772;4998;9650;;
773;9266;7167;;
774;7428;8304;;
775;2043;3547;;
776;6196;8030;;
777;5140;4965;;
778;3464;8132;;
779;2492;5585;;
780;5108;4853;;
781;3270;8983;;
782;2126;2606;;
783;9749;7587;;
784;1603;3533;;
785;9443;4173;;
786;6752;5354;;
787;8764;8534;;
788;3778;9968;;
789;2278;8528;;
790;2155;8205;;
791;3621;8950;;
792;1880;7690;;
793;2222;6474;;
794;6308;5518;;
795;9894;6851;;
796;6564;8518;;
797;8831;8567;;
798;3403;3967;;
799;7203;7332;;
800;1730;5597;;
801;6725;5763;;
802;5784;6147;;
803;2031;2784;;
804;5287;5333;;
805;1989;7954;;
806;6210;1578;;
807;6644;3553;;
808;1224;8945;;
809;4645;8925;;
810;5630;5735;;
811;8725;8341;;
812;9148;2820;;
813;3852;3226;;
814;9886;1925;;
815;8870;9163;;
816;9904;5816;;
817;3621;2550;;
818;1704;8288;;
819;6533;7363;;
820;3540;4818;;
821;7930;2706;;
822;8941;7435;;
823;4815;1387;;
824;7627;6088;;
825;2169;8464;;
826;1086;5758;;
827;4489;8256;;
828;2179;4491;;
829;6247;2883;;
830;6289;2401;;
831;1342;2931;;
832;7199;7108;;
833;7435;6879;;
834;6684;8124;;
835;9607;9139;;
836;3382;1002;;
837;6161;1539;;
838;7104;3587;;
839;3093;7047;;
840;6766;9503;;
841;1086;3973;;
842;3838;8143;;
843;1127;8210;;
844;4392;8586;;
845;8223;1998;;
846;7840;2317;;
847;5299;3167;;
848;6844;7050;;
849;9738;3994;;
850;7035;4314;;
851;9702;7571;;
852;6910;9385;;
853;2405;4175;;
854;2098;9237;;
855;6430;6677;;
856;7875;3906;;
857;3159;7621;;
858;5745;1309;;
859;9720;7327;;
860;2205;5379;;
861;6180;5935;;
862;6435;2475;;
863;7681;1206;;
864;4953;9221;;
865;4984;5188;;
866;5564;7364;;
867;8308;7477;;
868;9975;7056;;
869;3561;6517;;
870;1777;2035;;
871;6546;8749;;
872;9820;5841;;
873;2588;8061;;
874;6478;1414;;
875;1812;3759;;
876;4088;4776;;
877;3965;7915;;
878;2677;7525;;
879;2178;7684;;
880;7928;9816;;
881;9075;8305;;
882;3933;2895;;
883;8714;3988;;
884;4714;8107;;
885;3565;9764;;
886;1448;5737;;
887;8000;4711;;
888;6176;7932;;
889;4203;9133;;
890;4473;7418;;
891;8627;5884;;
892;6299;4248;;
893;9166;7756;;
894;2842;6415;;
895;4729;8762;;
896;8819;6661;;
897;9417;5938;;
898;5043;1982;;
899;1746;6474;;
900;9320;3562;;
901;4317;8669;;
902;4010;1337;;
903;1299;4487;;
904;8707;9538;;
905;8663;4776;;
906;8203;1331;;
907;4254;8731;;
908;8809;4890;;
909;7995;8666;;
910;7993;9197;;
911;1614;7623;;
912;9501;3043;;
913;6055;3120;;
914;8174;3529;;
915;7736;5859;;
916;1463;9920;;
917;6700;7618;;
918;3941;7427;;
919;2670;3872;;
920;7833;7400;;
921;1667;1255;;
922;1624;8351;;
923;4784;1321;;
924;8393;5611;;
925;2768;8814;;
926;5448;9767;;
927;9239;5283;;
928;8855;8100;;
929;2922;8649;;
930;1878;7372;;
931;6764;6849;;
932;8285;3103;;
933;2276;8987;;
934;3057;2661;;
935;7983;5919;;
936;1835;6822;;
937;1610;5431;;
938;5874;5902;;
939;6952;2825;;
940;3063;6741;;
941;8897;4263;;
942;2235;9389;;
943;2322;7492;;
944;9697;6706;;
945;3055;6229;;
946;3791;8095;;
947;3797;3202;;
948;9946;6686;;
949;9132;9504;;
950;8565;3360;;
951;3741;4610;;
952;2014;9606;;
953;4809;9564;;
954;2933;5032;;
955;1127;1031;;
956;8865;9790;;
957;4836;5152;;
958;8805;2891;;
959;5288;7547;;
960;3066;3933;;
961;7356;8425;;
962;1291;6467;;
963;6731;6055;;
964;7855;3355;;
965;3349;5302;;
966;8831;9711;;
967;2676;5512;;
968;4943;1731;;
969;2561;2494;;
970;6670;6989;;
971;4552;6943;;
972;9716;6827;;
973;9493;6509;;
974;2232;3284;;
975;5018;1719;;
976;8645;7875;;
977;5524;5134;;
978;9594;2658;;
979;3992;4445;;
980;7614;8595;;
981;3306;6482;;
982;1496;9972;;
983;5591;1174;;
984;4344;3006;;
985;3391;9684;;
986;1083;8522;;
987;8142;3002;;
