id;input1;input2;output1;output2
277;3361;8389;0;1
278;7852;6688;0;1
279;4151;8730;0;1
280;8637;3935;0;1
281;6408;9626;0;1
282;9975;3697;0;1
283;9145;9029;0;1
284;4162;5588;0;1
285;6607;4768;0;1
286;8720;9777;0;1
287;6141;4976;0;1
288;7557;2491;0;1
289;8802;4569;0;1
290;7560;1911;0;1
291;7818;6950;0;1
292;3795;7450;0;1
293;6979;4729;0;1
294;8816;3237;0;1
295;8393;3151;0;1
296;7773;6338;0;1
297;5876;8463;0;1
298;5738;2880;0;1
299;8618;3854;0;1
300;8195;8080;0;1
301;5617;8069;0;1
302;1503;8665;0;1
303;8160;1848;0;1
304;1610;6280;0;1
305;2266;4238;0;1
306;8101;7846;0;1
307;7500;3201;0;1
308;1108;2874;0;1
309;5871;8246;0;1
310;4328;5962;0;1
311;6697;2126;0;1
312;2125;4655;0;1
313;2256;3302;0;1
314;2993;2634;0;1
315;4800;5947;0;1
316;7391;1353;0;1
317;2718;7387;0;1
318;7190;7962;0;1
319;7388;8817;0;1
320;4264;4380;0;1
321;5699;1210;0;1
322;4180;8240;0;1
323;3148;6784;0;1
324;3131;4782;0;1
325;1184;3941;0;1
326;8259;2340;0;1
327;3675;8989;0;1
328;3271;4954;0;1
329;1870;2110;0;1
330;2906;7740;0;1
331;2970;5441;0;1
332;9694;7883;0;1
333;6615;9098;0;1
334;6856;8525;0;1
335;1962;2369;0;1
336;5926;4801;0;1
337;3269;6963;0;1
338;2132;9525;0;1
339;6097;4321;0;1
340;3080;5366;0;1
341;4903;8391;0;1
342;9191;2866;0;1
343;1426;3618;0;1
344;4237;6492;0;1
345;7312;2378;0;1
346;2013;5934;0;1
347;1177;9609;0;1
348;8695;1959;0;1
349;2973;4217;0;1
350;3916;9603;0;1
351;2893;9730;0;1
352;7153;2674;0;1
353;8032;9438;0;1
354;5348;4941;0;1
355;1882;6986;0;1
356;7847;9559;0;1
357;9044;4880;0;1
358;9032;2974;0;1
359;6777;2517;0;1
360;7936;1813;0;1
361;9024;2691;0;1
362;9787;1939;0;1
363;8834;4957;0;1
364;2727;1737;0;1
365;7130;5449;0;1
366;4327;9618;0;1
367;1386;1255;0;1
368;7929;6528;0;1
369;7043;2912;0;1
370;4871;1053;0;1
371;6346;4682;0;1
372;6553;3660;0;1
373;9229;8572;0;1
374;2931;4643;0;1
375;8235;7096;0;1
376;8657;8351;0;1
377;4393;1682;0;1
378;3191;5743;0;1
379;9787;1965;0;1
380;6794;2666;0;1
381;5796;1358;0;1
382;9043;4475;0;1
383;8407;3785;0;1
384;6198;2784;0;1
385;9160;7611;0;1
386;4303;1895;0;1
387;1351;3419;0;1
388;2865;5735;0;1
389;2738;7534;0;1
390;3084;7186;0;1
391;5057;9103;0;1
392;5894;3877;0;1
393;8572;7997;0;1
394;5100;5402;0;1
395;5332;2074;0;1
396;9198;7162;0;1
397;4458;1871;0;1
398;9067;7834;0;1
399;8992;2465;0;1
400;2785;4585;0;1
401;9598;8660;0;1
402;9047;1167;0;1
403;8938;4407;0;1
404;2388;1366;0;1
405;5449;1070;0;1
406;5401;6756;0;1
407;5874;5947;0;1
408;3105;1569;0;1
409;3843;1909;0;1
410;2342;1957;0;1
411;7412;2941;0;1
412;1705;6650;0;1
413;2057;8471;0;1
414;6326;1230;0;1
415;7304;7045;0;1
416;8201;2666;0;1
417;9681;3487;0;1
418;8171;1107;0;1
419;1796;7383;0;1
420;1436;3666;0;1
421;9397;8954;0;1
422;8226;2489;0;1
423;1956;3583;0;1
424;7770;9264;0;1
425;5798;3861;0;1
426;1902;8018;0;1
427;3841;8199;0;1
428;5678;3673;0;1
429;9559;8270;0;1
430;2663;8257;0;1
431;6188;7911;0;1
432;4178;3584;0;1
433;9148;9259;0;1
434;1289;4297;0;1
435;4337;8064;0;1
436;5902;4670;0;1
437;3768;3364;0;1
438;8684;1678;0;1
439;2039;3763;0;1
440;9646;6389;0;1
441;2561;4897;0;1
442;3495;9687;0;1
443;9141;1444;0;1
444;2198;7677;0;1
445;8287;9961;0;1
446;9278;5916;0;1
447;4611;6397;0;1
448;4262;5554;0;1
449;1122;2145;0;1
450;7351;7573;0;1
451;7527;5195;0;1
452;8625;2799;0;1
453;1617;3117;0;1
454;2805;4932;0;1
455;6820;2898;0;1
456;7390;2430;0;1
457;7332;4333;0;1
458;6407;8872;0;1
459;5890;3156;0;1
460;6055;9538;0;1
461;9860;6991;0;1
462;3827;9565;0;1
463;6920;3419;0;1
464;6729;4341;0;1
465;2991;4763;0;1
466;2598;5764;0;1
467;4947;6451;0;1
468;4904;6926;0;1
469;5311;5649;0;1
470;7681;4128;0;1
471;4909;7357;0;1
472;5919;1050;0;1
473;9758;5742;0;1
474;4162;1797;0;1
475;2450;4426;0;1
476;5671;8036;0;1
477;2694;7365;0;1
478;5732;1478;0;1
479;3371;1941;0;1
480;7036;3225;0;1
481;3198;4636;0;1
482;5952;5091;0;1
483;6064;4238;0;1
484;5683;7447;0;1
485;5767;6473;0;1
486;2539;8836;0;1
487;5283;1990;0;1
488;2676;3872;0;1
489;2882;1911;0;1
490;5258;2825;0;1
491;6878;8657;0;1
492;6618;5705;0;1
493;4691;2843;0;1
494;2798;3121;0;1
495;1021;6947;0;1
496;5290;7688;0;1
497;8524;2124;0;1
498;6132;5365;0;1
499;1986;3184;0;1
500;7528;5883;0;1
501;9264;1213;0;1
502;2413;1442;0;1
503;5776;7510;0;1
504;3937;3819;0;1
505;8869;2513;0;1
506;8835;9636;0;1
507;9492;1700;0;1
508;1917;4766;0;1
509;4564;8833;0;1
510;1455;4575;0;1
511;1228;1514;0;1
512;9170;2298;0;1
513;8963;4169;0;1
514;6871;5066;0;1
515;4268;7589;0;1
516;4236;7662;0;1
517;8540;8397;0;1
518;1705;2628;0;1
519;8319;1515;0;1
520;4146;7259;0;1
521;9204;5026;0;1
522;2195;7400;0;1
523;7112;5129;0;1
524;4133;5510;0;1
525;3776;9719;0;1
526;7444;5551;0;1
527;5570;1363;0;1
528;9720;4251;0;1
529;6227;5685;0;1
530;4951;4467;0;1
531;2284;7812;0;1
532;9905;1375;0;1
533;5619;8000;0;1
534;7088;1497;0;1
535;5075;6045;0;1
536;7419;7944;0;1
537;2329;7042;0;1
538;1798;8832;0;1
539;2709;8720;0;1
540;9691;1976;0;1
541;6097;1352;0;1
542;4537;6236;0;1
543;9898;3586;0;1
544;3949;5567;0;1
545;7672;1515;0;1
546;7959;8196;0;1
547;9976;6769;0;1
548;1242;4985;0;1
549;6540;9304;0;1
550;9881;1233;0;1
551;1770;4644;0;1
552;8688;3178;0;1
553;5561;3663;0;1
554;7238;8746;0;1
555;6697;8568;0;1
556;1924;4348;0;1
557;1819;6740;0;1
558;5966;1365;0;1
559;7118;9567;0;1
560;5162;4784;0;1
561;3505;3108;0;1
562;3197;8002;0;1
563;3539;3258;0;1
564;5316;4386;0;1
565;6334;4250;0;1
566;8146;4285;0;1
567;5745;9475;0;1
568;7079;4421;0;1
569;4150;8955;0;1
570;8665;4547;0;1
571;9651;3705;0;1
572;6717;5505;0;1
573;2162;7649;0;1
574;2078;2856;0;1
575;3880;7588;0;1
576;5116;2788;0;1
577;8023;5503;0;1
578;2646;6781;0;1
579;6254;2301;0;1
580;6298;8291;0;1
581;4867;3897;0;1
582;8982;9551;0;1
583;6057;2671;0;1
584;2862;3637;0;1
585;7609;9607;0;1
586;1553;6300;0;1
587;7924;4931;0;1
588;3942;9548;0;1
589;4962;7437;0;1
590;7239;6493;0;1
591;7668;8858;0;1
592;8585;2976;0;1
593;5263;5028;0;1
594;5467;6568;0;1
595;1973;1941;0;1
596;8466;8067;0;1
597;2088;8874;0;1
598;2166;5545;0;1
599;6066;2932;0;1
600;5272;7190;0;1
601;4789;4879;0;1
602;7108;6386;0;1
603;5085;7060;0;1
604;6040;1967;0;1
605;8627;3439;0;1
606;5509;4650;0;1
607;6530;8090;0;1
608;9572;3181;0;1
609;8260;6186;0;1
610;8514;9802;0;1
611;9490;5352;0;1
612;1400;4597;0;1
613;1192;5906;0;1
614;7609;3841;0;1
615;1266;2287;0;1
616;7314;8708;0;1
617;2302;6086;0;1
618;5277;7239;0;1
619;4305;8317;0;1
620;2571;7741;0;1
621;2901;4426;0;1
622;5303;8706;0;1
623;7724;8511;0;1
624;7021;3826;0;1
625;6888;3007;0;1
626;1013;6268;0;1
627;8543;7187;0;1
628;9232;9505;0;1
629;4753;9817;0;1
630;4476;4553;0;1
631;2555;7667;0;1
632;1948;9376;0;1
633;4885;9036;0;1
634;2979;6781;0;1
635;4711;4442;0;1
636;6036;7374;0;1
637;8191;9488;0;1
638;9474;1190;0;1
639;9850;5698;0;1
640;8282;1002;0;1
641;6075;5741;0;1
642;3620;2836;0;1
643;9412;4507;0;1
644;9328;5086;0;1
645;1238;8388;0;1
646;8782;9469;0;1
647;6703;8025;0;1
648;6450;4956;0;1
649;9192;8436;0;1
650;6425;8790;0;1
651;7731;4656;0;1
652;9240;9745;0;1
653;2174;4732;0;1
654;8119;3783;0;1
655;8494;3804;0;1
656;8144;8948;0;1
657;9536;8745;0;1
658;1854;9024;0;1
659;1150;8543;0;1
660;1218;4411;0;1
661;6187;5798;0;1
662;3564;2212;0;1
663;3480;5112;0;1
664;6010;1743;0;1
665;8342;1361;0;1
666;5130;5000;0;1
667;7475;9939;0;1
668;5657;3868;0;1
669;6651;4591;0;1
670;4878;7309;0;1
671;2175;9302;0;1
672;3938;5640;0;1
673;3399;3584;0;1
674;5624;8900;0;1
675;6475;7778;0;1
676;8202;7864;0;1
677;8082;6335;0;1
678;9663;4842;0;1
679;5059;7639;0;1
680;1803;1471;0;1
681;3724;7400;0;1
682;4583;4015;0;1
683;9691;1542;0;1
684;3842;7049;0;1
685;7021;3114;0;1
686;8595;3439;0;1
687;9624;3976;0;1
688;3377;6183;0;1
689;3045;1944;0;1
690;2040;7441;0;1
691;8920;1379;0;1
692;1493;3581;0;1
693;6468;8413;0;1
694;1927;6377;0;1
695;9437;6512;0;1
696;2459;7983;0;1
697;5309;3726;0;1
698;5133;1324;0;1
699;2525;6980;0;1
700;8071;5322;0;1
701;4167;9627;0;1
702;6388;6650;0;1
703;6475;4006;0;1
704;8577;8267;0;1
705;5843;3810;0;1
706;6710;5419;0;1
707;4916;3514;0;1
708;4743;3997;0;1
709;1089;3362;0;1
710;6925;6280;0;1
711;9866;2773;0;1
712;4230;6988;0;1
713;9544;6119;0;1
714;7251;9487;0;1
715;7992;7161;0;1
716;2460;1625;0;1
717;7837;8622;0;1
718;5942;9544;0;1
719;7039;1564;0;1
720;3255;5501;0;1
721;3909;5798;0;1
722;2448;2437;0;1
723;8779;3870;0;1
724;3745;4532;0;1
725;3044;6028;0;1
726;2689;4079;0;1
727;8247;9126;0;1
728;1152;2725;0;1
729;7649;2283;0;1
730;3059;3853;0;1
731;5810;2885;0;1
732;7631;9132;0;1
733;1407;8449;0;1
734;3258;8500;0;1
735;5675;5566;0;1
736;4198;1534;0;1
737;7411;2915;0;1
738;9487;2305;0;1
739;7097;7750;0;1
740;9324;8524;0;1
741;8052;9173;0;1
742;1448;6380;0;1
743;7152;6725;0;1
744;8987;5604;0;1
745;4150;8120;0;1
746;2984;9973;0;1
747;3869;7517;0;1
748;7727;6830;0;1
749;4473;2586;0;1
750;1991;9074;0;1
751;5177;4261;0;1
752;7544;8921;0;1
753;8267;6917;0;1
754;3038;4579;0;1
755;8850;3799;0;1
756;3683;9734;0;1
757;5841;6784;0;1
758;3871;1551;0;1
759;2129;7991;0;1
760;3677;5511;0;1
761;3014;1455;0;1
762;6508;1297;0;1
763;8665;4162;0;1
764;2441;6397;0;1
765;2700;7250;0;1
766;6737;5542;0;1
767;4238;5439;0;1
768;1067;9191;0;1
769;7198;4652;0;1
770;5707;6003;0;1
771;3723;3514;0;1
772;2957;6365;0;1
773;6324;7050;0;1
774;1268;8054;0;1
775;2660;2906;0;1
776;8144;9881;0;1
777;4323;2491;0;1
778;4275;6063;0;1
779;1834;7105;0;1
780;5823;6718;0;1
781;7423;5799;0;1
782;5143;3679;0;1
783;6835;9606;0;1
784;5728;7628;0;1
785;5099;3092;0;1
786;2254;7023;0;1
787;3095;5522;0;1
788;6926;3975;0;1
789;4280;4147;0;1
790;4021;8542;0;1
791;8297;3889;0;1
792;6235;8619;0;1
793;9556;6675;0;1
794;1707;3438;0;1
795;8299;6122;0;1
796;7753;8749;0;1
797;6230;5348;0;1
798;7187;9671;0;1
799;8579;5081;0;1
800;5269;1956;0;1
801;3788;9477;0;1
802;6519;4450;0;1
803;7777;3621;0;1
804;3892;8621;0;1
805;4363;8101;0;1
806;1073;4215;0;1
807;6826;1934;0;1
808;4887;5872;0;1
809;8798;8752;0;1
810;6825;2319;0;1
811;5942;9445;0;1
812;2506;9074;0;1
813;5098;4939;0;1
814;7003;3352;0;1
815;5465;5094;0;1
816;7542;1782;0;1
817;5455;3756;0;1
818;9947;5509;0;1
819;9782;9440;0;1
820;6574;5133;0;1
821;9771;4251;0;1
822;8489;1375;0;1
823;1521;2979;0;1
824;7088;5914;0;1
825;2434;4959;0;1
826;3561;4438;0;1
827;8162;4264;0;1
828;4729;3853;0;1
829;2937;6688;0;1
830;6824;5757;0;1
831;3223;6844;0;1
832;3590;3625;0;1
833;4338;9092;0;1
834;8257;7924;0;1
835;8188;1276;0;1
836;2256;7452;0;1
837;9006;7021;0;1
838;8523;4334;0;1
839;9045;6297;0;1
840;1942;1062;0;1
841;5357;6038;0;1
842;7204;3536;0;1
843;3035;5586;0;1
844;9181;9757;0;1
845;6829;9345;0;1
846;8378;7216;0;1
847;2230;1361;0;1
848;1355;1589;0;1
849;3659;6465;0;1
850;4919;3240;0;1
851;6866;3946;0;1
852;1925;4715;0;1
853;6778;5468;0;1
854;7387;2216;0;1
855;2836;5980;0;1
856;1745;7490;0;1
857;6856;3543;0;1
858;6259;7229;0;1
859;9490;8518;0;1
860;2726;3159;0;1
861;2642;3319;0;1
862;4472;1931;0;1
863;7067;7907;0;1
864;3359;7814;0;1
865;7837;8310;0;1
866;4173;7963;0;1
867;5635;5250;0;1
868;5237;4086;0;1
869;5678;7739;0;1
870;8233;3977;0;1
871;4817;5860;0;1
872;1068;4455;0;1
873;3275;3592;0;1
874;6624;3358;0;1
875;7517;8610;0;1
876;9109;4390;0;1
877;6924;4281;0;1
878;5780;1084;0;1
879;1548;8715;0;1
880;8934;1174;0;1
881;7310;2835;0;1
882;4298;3208;0;1
883;1089;5577;0;1
884;1234;7175;0;1
885;5006;3521;0;1
886;6962;1787;0;1
887;4431;9825;0;1
888;6874;2021;0;1
889;2788;5771;0;1
890;4061;4561;0;1
891;7321;8160;0;1
892;1111;2300;0;1
893;8530;9150;0;1
894;9277;3958;0;1
895;6146;7048;0;1
896;3203;6901;0;1
897;5499;1982;0;1
898;5584;2720;0;1
899;8788;3889;0;1
900;1430;3996;0;1
901;4983;7755;0;1
902;3126;8435;0;1
903;5499;4940;0;1
904;5535;9695;0;1
905;5495;6055;0;1
906;6842;4285;0;1
907;9638;3353;0;1
908;8047;8417;0;1
909;1804;3843;0;1
910;8431;6380;0;1
911;4148;9829;0;1
912;2813;8285;0;1
913;8530;3477;0;1
914;9566;8395;0;1
915;8152;9464;0;1
916;5073;4241;0;1
917;2887;6530;0;1
918;2567;3716;0;1
919;3559;3180;0;1
920;9910;8593;0;1
921;7346;8200;0;1
922;8634;2812;0;1
923;5015;1558;0;1
924;4153;4832;0;1
925;6795;7026;0;1
926;6286;2404;0;1
927;6798;6473;0;1
928;6052;9931;0;1
929;8495;5092;0;1
930;3314;7723;0;1
931;2116;4377;0;1
932;6568;6864;0;1
933;4550;9328;0;1
934;4457;7337;0;1
935;5183;9771;0;1
936;6433;5785;0;1
937;9242;5255;0;1
938;3512;3908;0;1
939;6262;6650;0;1
940;9970;7288;0;1
941;2788;3275;0;1
942;3822;6695;0;1
943;1281;8952;0;1
944;4566;1365;0;1
945;6543;3671;0;1
946;6582;4429;0;1
947;7818;1791;0;1
948;7309;6822;0;1
949;4273;2888;0;1
950;3200;1726;0;1
951;4416;5863;0;1
952;7644;7751;0;1
953;2743;3531;0;1
954;8194;6645;0;1
955;6810;5068;0;1
956;9519;7810;0;1
957;5711;4308;0;1
958;5197;5937;0;1
959;8034;5473;0;1
960;6917;9406;0;1
961;9790;6708;0;1
962;8687;4976;0;1
963;4293;7016;0;1
964;1716;8347;0;1
965;4140;1938;0;1
966;4979;7878;0;1
967;8446;4113;0;1
968;6104;6536;0;1
969;7907;4599;0;1
970;3535;4571;0;1
971;8130;7251;0;1
972;4207;3117;0;1
973;9717;1401;0;1
974;9870;9092;0;1
975;6897;1012;0;1
976;6281;6190;0;1
977;2070;7692;0;1
978;7450;9690;0;1
979;8894;1371;0;1
980;7703;4023;0;1
981;7886;4263;0;1
982;3296;3759;0;1
983;9736;3466;0;1
984;9500;9267;0;1
985;9381;4814;0;1
986;7038;3656;0;1
987;3203;7447;0;1
