id;input1;input2;output1;output2;predict1;predict2
159;376;110;0;1;0.7925;0.9427
160;440;784;0;1;0.7925;0.9427
161;692;675;0;1;0.7925;0.9427
162;821;204;0;1;0.7925;0.9427
163;734;943;0;1;0.7925;0.9427
164;485;181;0;1;0.7925;0.9427
165;286;446;0;1;0.7925;0.9427
166;641;279;0;1;0.7925;0.9427
167;966;499;0;1;0.7925;0.9427
168;275;775;0;1;0.7925;0.9427
169;546;371;0;1;0.7925;0.9427
170;236;855;0;1;0.7925;0.9427
171;641;300;0;1;0.7925;0.9427
172;172;906;0;1;0.7925;0.9427
173;218;680;0;1;0.7925;0.9427
174;261;511;0;1;0.7925;0.9427
175;677;239;0;1;0.7925;0.9427
176;536;441;0;1;0.7925;0.9427
177;444;792;0;1;0.7925;0.9427
178;617;603;0;1;0.7925;0.9427
179;974;955;0;1;0.7925;0.9427
180;643;838;0;1;0.7925;0.9427
181;945;514;0;1;0.7925;0.9427
182;855;186;0;1;0.7925;0.9427
183;548;545;0;1;0.7925;0.9427
184;898;719;0;1;0.7925;0.9427
185;161;134;0;1;0.7925;0.9427
186;583;856;0;1;0.7925;0.9427
187;700;629;0;1;0.7925;0.9427
188;170;330;0;1;0.7925;0.9427
189;851;746;0;1;0.7925;0.9427
190;999;819;0;1;0.7925;0.9427
191;677;829;0;1;0.7925;0.9427
192;743;793;0;1;0.7925;0.9427
193;246;893;0;1;0.7925;0.9427
194;339;959;0;1;0.7925;0.9427
195;419;419;0;1;0.7925;0.9427
196;496;103;0;1;0.7925;0.9427
197;441;390;0;1;0.7925;0.9427
198;939;642;0;1;0.7925;0.9427
199;952;388;0;1;0.7925;0.9427
200;580;186;0;1;0.7925;0.9427
201;983;104;0;1;0.7925;0.9427
202;503;871;0;1;0.7925;0.9427
203;729;991;0;1;0.7925;0.9427
204;938;953;0;1;0.7925;0.9427
205;856;952;0;1;0.7925;0.9427
206;477;665;0;1;0.7925;0.9427
207;984;175;0;1;0.7925;0.9427
208;812;802;0;1;0.7925;0.9427
209;119;892;0;1;0.7925;0.9427
210;452;508;0;1;0.7925;0.9427
211;103;147;0;1;0.7925;0.9427
212;880;642;0;1;0.7925;0.9427
213;780;282;0;1;0.7925;0.9427
214;797;704;0;1;0.7925;0.9427
215;394;944;0;1;0.7925;0.9427
216;341;931;0;1;0.7925;0.9427
217;641;822;0;1;0.7925;0.9427
218;975;992;0;1;0.7925;0.9427
219;312;845;0;1;0.7925;0.9427
220;304;641;0;1;0.7925;0.9427
221;694;909;0;1;0.7925;0.9427
222;447;171;0;1;0.7925;0.9427
223;427;363;0;1;0.7925;0.9427
224;175;529;0;1;0.7925;0.9427
225;911;865;0;1;0.7925;0.9427
226;514;696;0;1;0.7925;0.9427
227;883;444;0;1;0.7925;0.9427
228;876;807;0;1;0.7925;0.9427
229;644;861;0;1;0.7925;0.9427
230;617;575;0;1;0.7925;0.9427
231;736;935;0;1;0.7925;0.9427
232;976;642;0;1;0.7925;0.9427
233;903;464;0;1;0.7925;0.9427
234;202;920;0;1;0.7925;0.9427
235;245;192;0;1;0.7925;0.9427
236;107;681;0;1;0.7925;0.9427
237;758;911;0;1;0.7925;0.9427
238;133;679;0;1;0.7925;0.9427
239;153;759;0;1;0.7925;0.9427
240;696;937;0;1;0.7925;0.9427
241;663;344;0;1;0.7925;0.9427
242;772;499;0;1;0.7925;0.9427
243;713;281;0;1;0.7925;0.9427
244;130;742;0;1;0.7925;0.9427
245;222;939;0;1;0.7925;0.9427
246;399;923;0;1;0.7925;0.9427
247;665;681;0;1;0.7925;0.9427
248;630;884;0;1;0.7925;0.9427
249;329;985;0;1;0.7925;0.9427
250;844;437;0;1;0.7925;0.9427
251;129;920;0;1;0.7925;0.9427
252;505;627;0;1;0.7925;0.9427
253;129;751;0;1;0.7925;0.9427
254;835;274;0;1;0.7925;0.9427
255;807;636;0;1;0.7925;0.9427
256;297;673;0;1;0.7925;0.9427
257;262;416;0;1;0.7925;0.9427
258;180;743;0;1;0.7925;0.9427
259;702;329;0;1;0.7925;0.9427
260;230;536;0;1;0.7925;0.9427
261;366;137;0;1;0.7925;0.9427
262;899;934;0;1;0.7925;0.9427
263;301;406;0;1;0.7925;0.9427
264;165;320;0;1;0.7925;0.9427
265;717;802;0;1;0.7925;0.9427
266;730;284;0;1;0.7925;0.9427
267;213;125;0;1;0.7925;0.9427
268;168;676;0;1;0.7925;0.9427
269;848;621;0;1;0.7925;0.9427
270;793;322;0;1;0.7925;0.9427
271;974;797;0;1;0.7925;0.9427
272;825;821;0;1;0.7925;0.9427
273;708;206;0;1;0.7925;0.9427
274;980;732;0;1;0.7925;0.9427
275;493;660;0;1;0.7925;0.9427
276;101;367;0;1;0.7925;0.9427
277;252;382;0;1;0.7925;0.9427
278;463;323;0;1;0.7925;0.9427
279;134;936;0;1;0.7925;0.9427
280;348;922;0;1;0.7925;0.9427
281;481;603;0;1;0.7925;0.9427
282;887;651;0;1;0.7925;0.9427
283;819;584;0;1;0.7925;0.9427
284;819;967;0;1;0.7925;0.9427
285;449;148;0;1;0.7925;0.9427
286;933;690;0;1;0.7925;0.9427
287;932;553;0;1;0.7925;0.9427
288;784;735;0;1;0.7925;0.9427
289;676;727;0;1;0.7925;0.9427
290;832;950;0;1;0.7925;0.9427
291;471;584;0;1;0.7925;0.9427
292;190;247;0;1;0.7925;0.9427
293;143;856;0;1;0.7925;0.9427
294;126;283;0;1;0.7925;0.9427
295;662;634;0;1;0.7925;0.9427
296;886;192;0;1;0.7925;0.9427
297;102;281;0;1;0.7925;0.9427
298;543;798;0;1;0.7925;0.9427
299;591;904;0;1;0.7925;0.9427
300;634;420;0;1;0.7925;0.9427
301;471;132;0;1;0.7925;0.9427
302;312;347;0;1;0.7925;0.9427
303;805;958;0;1;0.7925;0.9427
304;723;228;0;1;0.7925;0.9427
305;754;958;0;1;0.7925;0.9427
306;781;999;0;1;0.7925;0.9427
307;230;664;0;1;0.7925;0.9427
308;546;582;0;1;0.7925;0.9427
309;144;220;0;1;0.7925;0.9427
310;635;717;0;1;0.7925;0.9427
311;357;519;0;1;0.7925;0.9427
312;188;885;0;1;0.7925;0.9427
313;373;667;0;1;0.7925;0.9427
314;913;109;0;1;0.7925;0.9427
315;679;266;0;1;0.7925;0.9427
316;633;812;0;1;0.7925;0.9427
317;439;646;0;1;0.7925;0.9427
318;656;189;0;1;0.7925;0.9427
319;300;104;0;1;0.7925;0.9427
320;387;313;0;1;0.7925;0.9427
321;359;443;0;1;0.7925;0.9427
322;140;693;0;1;0.7925;0.9427
323;116;989;0;1;0.7925;0.9427
324;599;969;0;1;0.7925;0.9427
325;496;897;0;1;0.7925;0.9427
326;156;604;0;1;0.7925;0.9427
327;923;373;0;1;0.7925;0.9427
328;273;140;0;1;0.7925;0.9427
329;991;275;0;1;0.7925;0.9427
330;891;406;0;1;0.7925;0.9427
331;554;687;0;1;0.7925;0.9427
332;685;424;0;1;0.7925;0.9427
333;364;276;0;1;0.7925;0.9427
334;264;242;0;1;0.7925;0.9427
335;440;212;0;1;0.7925;0.9427
336;678;547;0;1;0.7925;0.9427
337;613;937;0;1;0.7925;0.9427
338;670;327;0;1;0.7925;0.9427
339;893;808;0;1;0.7925;0.9427
340;804;124;0;1;0.7925;0.9427
341;108;808;0;1;0.7925;0.9427
342;825;273;0;1;0.7925;0.9427
343;550;496;0;1;0.7925;0.9427
344;165;509;0;1;0.7925;0.9427
345;879;235;0;1;0.7925;0.9427
346;785;356;0;1;0.7925;0.9427
347;646;276;0;1;0.7925;0.9427
348;118;813;0;1;0.7925;0.9427
349;640;306;0;1;0.7925;0.9427
350;153;555;0;1;0.7925;0.9427
351;674;557;0;1;0.7925;0.9427
352;730;489;0;1;0.7925;0.9427
353;243;444;0;1;0.7925;0.9427
354;673;233;0;1;0.7925;0.9427
355;537;788;0;1;0.7925;0.9427
356;939;398;0;1;0.7925;0.9427
357;101;170;0;1;0.7925;0.9427
358;238;556;0;1;0.7925;0.9427
359;554;609;0;1;0.7925;0.9427
360;990;604;0;1;0.7925;0.9427
361;538;768;0;1;0.7925;0.9427
362;881;260;0;1;0.7925;0.9427
363;379;120;0;1;0.7925;0.9427
364;192;400;0;1;0.7925;0.9427
365;485;148;0;1;0.7925;0.9427
366;889;878;0;1;0.7925;0.9427
367;934;125;0;1;0.7925;0.9427
368;641;522;0;1;0.7925;0.9427
369;290;609;0;1;0.7925;0.9427
370;723;959;0;1;0.7925;0.9427
371;159;334;0;1;0.7925;0.9427
372;484;746;0;1;0.7925;0.9427
373;812;943;0;1;0.7925;0.9427
374;1000;447;0;1;0.7925;0.9427
375;532;946;0;1;0.7925;0.9427
376;679;274;0;1;0.7925;0.9427
377;609;470;0;1;0.7925;0.9427
378;411;134;0;1;0.7925;0.9427
379;258;549;0;1;0.7925;0.9427
380;447;428;0;1;0.7925;0.9427
381;636;723;0;1;0.7925;0.9427
382;102;313;0;1;0.7925;0.9427
383;529;802;0;1;0.7925;0.9427
384;829;586;0;1;0.7925;0.9427
385;783;903;0;1;0.7925;0.9427
386;222;677;0;1;0.7925;0.9427
387;324;282;0;1;0.7925;0.9427
388;648;535;0;1;0.7925;0.9427
389;227;877;0;1;0.7925;0.9427
390;746;579;0;1;0.7925;0.9427
391;928;410;0;1;0.7925;0.9427
392;737;827;0;1;0.7925;0.9427
393;558;695;0;1;0.7925;0.9427
394;323;240;0;1;0.7925;0.9427
395;834;416;0;1;0.7925;0.9427
396;736;867;0;1;0.7925;0.9427
397;540;995;0;1;0.7925;0.9427
398;317;866;0;1;0.7925;0.9427
399;215;463;0;1;0.7925;0.9427
400;748;945;0;1;0.7925;0.9427
401;788;443;0;1;0.7925;0.9427
402;641;423;0;1;0.7925;0.9427
403;559;614;0;1;0.7925;0.9427
404;567;528;0;1;0.7925;0.9427
405;401;187;0;1;0.7925;0.9427
406;998;524;0;1;0.7925;0.9427
407;184;484;0;1;0.7925;0.9427
408;348;278;0;1;0.7925;0.9427
409;734;926;0;1;0.7925;0.9427
410;645;812;0;1;0.7925;0.9427
411;209;631;0;1;0.7925;0.9427
412;494;254;0;1;0.7925;0.9427
413;424;985;0;1;0.7925;0.9427
414;524;697;0;1;0.7925;0.9427
415;252;562;0;1;0.7925;0.9427
416;758;837;0;1;0.7925;0.9427
417;383;102;0;1;0.7925;0.9427
418;754;377;0;1;0.7925;0.9427
419;658;653;0;1;0.7925;0.9427
420;818;557;0;1;0.7925;0.9427
421;865;340;0;1;0.7925;0.9427
422;345;669;0;1;0.7925;0.9427
423;999;704;0;1;0.7925;0.9427
424;949;855;0;1;0.7925;0.9427
425;668;271;0;1;0.7925;0.9427
426;547;400;0;1;0.7925;0.9427
427;351;501;0;1;0.7925;0.9427
428;310;675;0;1;0.7925;0.9427
429;957;794;0;1;0.7925;0.9427
430;444;983;0;1;0.7925;0.9427
431;527;568;0;1;0.7925;0.9427
432;199;647;0;1;0.7925;0.9427
433;359;151;0;1;0.7925;0.9427
434;371;656;0;1;0.7925;0.9427
435;505;248;0;1;0.7925;0.9427
436;113;147;0;1;0.7925;0.9427
437;531;167;0;1;0.7925;0.9427
438;342;251;0;1;0.7925;0.9427
439;785;238;0;1;0.7925;0.9427
440;536;812;0;1;0.7925;0.9427
441;607;689;0;1;0.7925;0.9427
442;261;562;0;1;0.7925;0.9427
443;126;578;0;1;0.7925;0.9427
444;576;123;0;1;0.7925;0.9427
445;160;285;0;1;0.7925;0.9427
446;705;399;0;1;0.7925;0.9427
447;830;420;0;1;0.7925;0.9427
448;400;365;0;1;0.7925;0.9427
449;167;322;0;1;0.7925;0.9427
450;278;706;0;1;0.7925;0.9427
451;408;342;0;1;0.7925;0.9427
452;199;812;0;1;0.7925;0.9427
453;678;387;0;1;0.7925;0.9427
454;272;314;0;1;0.7925;0.9427
455;129;418;0;1;0.7925;0.9427
456;516;573;0;1;0.7925;0.9427
457;403;531;0;1;0.7925;0.9427
458;314;850;0;1;0.7925;0.9427
459;812;375;0;1;0.7925;0.9427
460;101;655;0;1;0.7925;0.9427
461;287;549;0;1;0.7925;0.9427
462;329;945;0;1;0.7925;0.9427
463;564;477;0;1;0.7925;0.9427
464;843;858;0;1;0.7925;0.9427
465;440;490;0;1;0.7925;0.9427
466;300;592;0;1;0.7925;0.9427
467;844;870;0;1;0.7925;0.9427
468;855;437;0;1;0.7925;0.9427
469;239;990;0;1;0.7925;0.9427
470;262;792;0;1;0.7925;0.9427
471;168;341;0;1;0.7925;0.9427
472;830;107;0;1;0.7925;0.9427
473;221;265;0;1;0.7925;0.9427
474;990;416;0;1;0.7925;0.9427
475;740;518;0;1;0.7925;0.9427
476;291;909;0;1;0.7925;0.9427
477;361;766;0;1;0.7925;0.9427
478;130;792;0;1;0.7925;0.9427
479;308;255;0;1;0.7925;0.9427
480;631;775;0;1;0.7925;0.9427
481;345;998;0;1;0.7925;0.9427
482;782;673;0;1;0.7925;0.9427
483;858;580;0;1;0.7925;0.9427
484;808;698;0;1;0.7925;0.9427
485;783;175;0;1;0.7925;0.9427
486;925;405;0;1;0.7925;0.9427
487;563;449;0;1;0.7925;0.9427
488;215;417;0;1;0.7925;0.9427
489;479;298;0;1;0.7925;0.9427
490;757;964;0;1;0.7925;0.9427
491;127;394;0;1;0.7925;0.9427
492;308;788;0;1;0.7925;0.9427
493;535;593;0;1;0.7925;0.9427
494;787;606;0;1;0.7925;0.9427
495;455;394;0;1;0.7925;0.9427
496;367;858;0;1;0.7925;0.9427
497;907;670;0;1;0.7925;0.9427
498;911;166;0;1;0.7925;0.9427
499;770;823;0;1;0.7925;0.9427
500;910;791;0;1;0.7925;0.9427
