id;input1;input2;output1;output2;predict1;predict2
59;285;752;0;1;0.5232;0.5232
60;420;902;0;1;0.5311;0.5311
61;629;234;0;1;0.5184;0.5184
62;543;317;0;1;0.5183;0.5183
63;666;623;0;1;0.5302;0.5302
64;625;375;0;1;0.5222;0.5222
65;715;667;0;1;0.5328;0.5328
66;368;571;0;1;0.5205;0.5205
67;150;269;0;1;0.5060;0.5060
68;536;269;0;1;0.5168;0.5168
69;274;350;0;1;0.5117;0.5117
70;711;921;0;1;0.5397;0.5397
71;394;727;0;1;0.5255;0.5255
72;533;808;0;1;0.5316;0.5316
73;736;198;0;1;0.5203;0.5203
74;925;684;0;1;0.5390;0.5390
75;624;783;0;1;0.5335;0.5335
76;561;436;0;1;0.5221;0.5221
77;279;594;0;1;0.5187;0.5187
78;622;160;0;1;0.5161;0.5161
79;563;587;0;1;0.5263;0.5263
80;497;460;0;1;0.5210;0.5210
81;728;864;0;1;0.5386;0.5386
82;573;928;0;1;0.5361;0.5361
83;711;320;0;1;0.5230;0.5230
84;472;216;0;1;0.5135;0.5135
85;161;398;0;1;0.5099;0.5099
86;448;686;0;1;0.5259;0.5259
87;401;654;0;1;0.5237;0.5237
88;515;859;0;1;0.5325;0.5325
89;359;535;0;1;0.5192;0.5192
90;497;935;0;1;0.5342;0.5342
91;616;760;0;1;0.5326;0.5326
92;456;796;0;1;0.5292;0.5292
93;905;117;0;1;0.5228;0.5228
94;155;677;0;1;0.5175;0.5175
95;703;150;0;1;0.5181;0.5181
96;339;651;0;1;0.5219;0.5219
97;956;881;0;1;0.5453;0.5453
98;786;135;0;1;0.5200;0.5200
99;762;695;0;1;0.5348;0.5348
100;631;786;0;1;0.5337;0.5337
101;281;734;0;1;0.5226;0.5226
102;327;323;0;1;0.5125;0.5125
103;551;847;0;1;0.5332;0.5332
104;320;966;0;1;0.5301;0.5301
105;474;470;0;1;0.5206;0.5206
106;288;947;0;1;0.5287;0.5287
107;209;419;0;1;0.5118;0.5118
108;223;379;0;1;0.5111;0.5111
109;378;760;0;1;0.5260;0.5260
110;798;702;0;1;0.5360;0.5360
111;982;759;0;1;0.5427;0.5427
112;395;101;0;1;0.5082;0.5082
113;271;108;0;1;0.5049;0.5049
114;721;156;0;1;0.5188;0.5188
115;756;321;0;1;0.5243;0.5243
116;529;375;0;1;0.5195;0.5195
117;226;895;0;1;0.5255;0.5255
118;619;480;0;1;0.5249;0.5249
119;249;466;0;1;0.5143;0.5143
120;748;110;0;1;0.5182;0.5182
121;645;236;0;1;0.5189;0.5189
122;589;154;0;1;0.5150;0.5150
123;507;242;0;1;0.5152;0.5152
124;778;593;0;1;0.5325;0.5325
125;837;255;0;1;0.5247;0.5247
126;789;988;0;1;0.5437;0.5437
127;806;637;0;1;0.5345;0.5345
128;375;378;0;1;0.5153;0.5153
129;308;455;0;1;0.5156;0.5156
130;301;833;0;1;0.5259;0.5259
131;704;752;0;1;0.5348;0.5348
132;799;722;0;1;0.5366;0.5366
133;430;115;0;1;0.5095;0.5095
134;323;522;0;1;0.5179;0.5179
135;925;230;0;1;0.5265;0.5265
136;231;884;0;1;0.5254;0.5254
137;669;138;0;1;0.5168;0.5168
138;411;117;0;1;0.5091;0.5091
139;854;514;0;1;0.5324;0.5324
140;460;307;0;1;0.5157;0.5157
141;519;122;0;1;0.5122;0.5122
142;960;802;0;1;0.5433;0.5433
143;247;119;0;1;0.5046;0.5046
144;274;931;0;1;0.5279;0.5279
145;900;812;0;1;0.5419;0.5419
146;952;579;0;1;0.5369;0.5369
147;309;245;0;1;0.5098;0.5098
148;752;134;0;1;0.5190;0.5190
149;566;619;0;1;0.5273;0.5273
150;471;851;0;1;0.5311;0.5311
151;796;106;0;1;0.5195;0.5195
152;506;695;0;1;0.5278;0.5278
153;375;312;0;1;0.5135;0.5135
154;301;249;0;1;0.5097;0.5097
155;430;770;0;1;0.5277;0.5277
156;136;577;0;1;0.5142;0.5142
157;745;158;0;1;0.5195;0.5195
158;505;669;0;1;0.5270;0.5270
159;376;110;0;1;0.5079;0.5079
160;440;784;0;1;0.5284;0.5284
161;692;675;0;1;0.5324;0.5324
162;821;204;0;1;0.5229;0.5229
163;734;943;0;1;0.5409;0.5409
164;485;181;0;1;0.5129;0.5129
165;286;446;0;1;0.5147;0.5147
166;641;279;0;1;0.5200;0.5200
167;966;499;0;1;0.5351;0.5351
168;275;775;0;1;0.5236;0.5236
169;546;371;0;1;0.5199;0.5199
170;236;855;0;1;0.5247;0.5247
171;641;300;0;1;0.5205;0.5205
172;172;906;0;1;0.5243;0.5243
173;218;680;0;1;0.5193;0.5193
174;261;511;0;1;0.5158;0.5158
175;677;239;0;1;0.5198;0.5198
176;536;441;0;1;0.5215;0.5215
177;444;792;0;1;0.5287;0.5287
178;617;603;0;1;0.5283;0.5283
179;974;955;0;1;0.5479;0.5479
180;643;838;0;1;0.5355;0.5355
181;945;514;0;1;0.5349;0.5349
182;855;186;0;1;0.5233;0.5233
183;548;545;0;1;0.5248;0.5248
184;898;719;0;1;0.5393;0.5393
185;161;134;0;1;0.5026;0.5026
186;583;856;0;1;0.5343;0.5343
187;700;629;0;1;0.5313;0.5313
188;170;330;0;1;0.5083;0.5083
189;851;746;0;1;0.5387;0.5387
190;999;819;0;1;0.5448;0.5448
191;677;829;0;1;0.5362;0.5362
192;743;793;0;1;0.5370;0.5370
193;246;893;0;1;0.5260;0.5260
194;339;959;0;1;0.5304;0.5304
195;419;419;0;1;0.5177;0.5177
196;496;103;0;1;0.5110;0.5110
197;441;390;0;1;0.5175;0.5175
198;939;642;0;1;0.5383;0.5383
199;952;388;0;1;0.5316;0.5316
200;580;186;0;1;0.5157;0.5157
201;983;104;0;1;0.5246;0.5246
202;503;871;0;1;0.5325;0.5325
203;729;991;0;1;0.5421;0.5421
204;938;953;0;1;0.5468;0.5468
205;856;952;0;1;0.5445;0.5445
206;477;665;0;1;0.5261;0.5261
207;984;175;0;1;0.5266;0.5266
208;812;802;0;1;0.5392;0.5392
209;119;892;0;1;0.5225;0.5225
210;452;508;0;1;0.5211;0.5211
211;103;147;0;1;0.5013;0.5013
212;880;642;0;1;0.5366;0.5366
213;780;282;0;1;0.5239;0.5239
214;797;704;0;1;0.5361;0.5361
215;394;944;0;1;0.5315;0.5315
216;341;931;0;1;0.5297;0.5297
217;641;822;0;1;0.5350;0.5350
218;975;992;0;1;0.5489;0.5489
219;312;845;0;1;0.5265;0.5265
220;304;641;0;1;0.5207;0.5207
221;694;909;0;1;0.5389;0.5389
222;447;171;0;1;0.5116;0.5116
223;427;363;0;1;0.5163;0.5163
224;175;529;0;1;0.5140;0.5140
225;911;865;0;1;0.5437;0.5437
226;514;696;0;1;0.5280;0.5280
227;883;444;0;1;0.5312;0.5312
228;876;807;0;1;0.5411;0.5411
229;644;861;0;1;0.5362;0.5362
230;617;575;0;1;0.5275;0.5275
231;736;935;0;1;0.5408;0.5408
232;976;642;0;1;0.5393;0.5393
233;903;464;0;1;0.5324;0.5324
234;202;920;0;1;0.5256;0.5256
235;245;192;0;1;0.5065;0.5065
236;107;681;0;1;0.5163;0.5163
237;758;911;0;1;0.5407;0.5407
238;133;679;0;1;0.5170;0.5170
239;153;759;0;1;0.5197;0.5197
240;696;937;0;1;0.5397;0.5397
241;663;344;0;1;0.5224;0.5224
242;772;499;0;1;0.5297;0.5297
243;713;281;0;1;0.5220;0.5220
244;130;742;0;1;0.5186;0.5186
245;222;939;0;1;0.5266;0.5266
246;399;923;0;1;0.5311;0.5311
247;665;681;0;1;0.5318;0.5318
248;630;884;0;1;0.5364;0.5364
249;329;985;0;1;0.5309;0.5309
250;844;437;0;1;0.5300;0.5300
251;129;920;0;1;0.5235;0.5235
252;505;627;0;1;0.5258;0.5258
253;129;751;0;1;0.5188;0.5188
254;835;274;0;1;0.5252;0.5252
255;807;636;0;1;0.5345;0.5345
256;297;673;0;1;0.5213;0.5213
257;262;416;0;1;0.5132;0.5132
258;180;743;0;1;0.5200;0.5200
259;702;329;0;1;0.5230;0.5230
260;230;536;0;1;0.5157;0.5157
261;366;137;0;1;0.5084;0.5084
262;899;934;0;1;0.5452;0.5452
263;301;406;0;1;0.5140;0.5140
264;165;320;0;1;0.5079;0.5079
265;717;802;0;1;0.5366;0.5366
266;730;284;0;1;0.5226;0.5226
267;213;125;0;1;0.5038;0.5038
268;168;676;0;1;0.5178;0.5178
269;848;621;0;1;0.5352;0.5352
270;793;322;0;1;0.5254;0.5254
271;974;797;0;1;0.5435;0.5435
272;825;821;0;1;0.5401;0.5401
273;708;206;0;1;0.5198;0.5198
274;980;732;0;1;0.5419;0.5419
275;493;660;0;1;0.5264;0.5264
276;101;367;0;1;0.5074;0.5074
277;252;382;0;1;0.5120;0.5120
278;463;323;0;1;0.5162;0.5162
279;134;936;0;1;0.5241;0.5241
280;348;922;0;1;0.5297;0.5297
281;481;603;0;1;0.5245;0.5245
282;887;651;0;1;0.5371;0.5371
283;819;584;0;1;0.5333;0.5333
284;819;967;0;1;0.5439;0.5439
285;449;148;0;1;0.5110;0.5110
286;933;690;0;1;0.5394;0.5394
287;932;553;0;1;0.5356;0.5356
288;784;735;0;1;0.5366;0.5366
289;676;727;0;1;0.5333;0.5333
290;832;950;0;1;0.5438;0.5438
291;471;584;0;1;0.5237;0.5237
292;190;247;0;1;0.5065;0.5065
293;143;856;0;1;0.5221;0.5221
294;126;283;0;1;0.5058;0.5058
295;662;634;0;1;0.5304;0.5304
296;886;192;0;1;0.5243;0.5243
297;102;281;0;1;0.5050;0.5050
298;543;798;0;1;0.5316;0.5316
299;591;904;0;1;0.5359;0.5359
300;634;420;0;1;0.5237;0.5237
301;471;132;0;1;0.5111;0.5111
302;312;347;0;1;0.5127;0.5127
303;805;958;0;1;0.5433;0.5433
304;723;228;0;1;0.5208;0.5208
305;754;958;0;1;0.5419;0.5419
306;781;999;0;1;0.5438;0.5438
307;230;664;0;1;0.5192;0.5192
308;546;582;0;1;0.5257;0.5257
309;144;220;0;1;0.5045;0.5045
310;635;717;0;1;0.5319;0.5319
311;357;519;0;1;0.5187;0.5187
312;188;885;0;1;0.5242;0.5242
313;373;667;0;1;0.5233;0.5233
314;913;109;0;1;0.5228;0.5228
315;679;266;0;1;0.5207;0.5207
316;633;812;0;1;0.5345;0.5345
317;439;646;0;1;0.5245;0.5245
318;656;189;0;1;0.5179;0.5179
319;300;104;0;1;0.5056;0.5056
320;387;313;0;1;0.5138;0.5138
321;359;443;0;1;0.5167;0.5167
322;140;693;0;1;0.5175;0.5175
323;116;989;0;1;0.5251;0.5251
324;599;969;0;1;0.5379;0.5379
325;496;897;0;1;0.5331;0.5331
326;156;604;0;1;0.5155;0.5155
327;923;373;0;1;0.5304;0.5304
328;273;140;0;1;0.5059;0.5059
329;991;275;0;1;0.5296;0.5296
330;891;406;0;1;0.5304;0.5304
331;554;687;0;1;0.5289;0.5289
332;685;424;0;1;0.5252;0.5252
333;364;276;0;1;0.5122;0.5122
334;264;242;0;1;0.5085;0.5085
335;440;212;0;1;0.5125;0.5125
336;678;547;0;1;0.5284;0.5284
337;613;937;0;1;0.5374;0.5374
338;670;327;0;1;0.5221;0.5221
339;893;808;0;1;0.5416;0.5416
340;804;124;0;1;0.5202;0.5202
341;108;808;0;1;0.5198;0.5198
342;825;273;0;1;0.5249;0.5249
343;550;496;0;1;0.5235;0.5235
344;165;509;0;1;0.5131;0.5131
345;879;235;0;1;0.5253;0.5253
346;785;356;0;1;0.5261;0.5261
347;646;276;0;1;0.5200;0.5200
348;118;813;0;1;0.5203;0.5203
349;640;306;0;1;0.5207;0.5207
350;153;555;0;1;0.5141;0.5141
351;674;557;0;1;0.5286;0.5286
352;730;489;0;1;0.5283;0.5283
353;243;444;0;1;0.5135;0.5135
354;673;233;0;1;0.5196;0.5196
355;537;788;0;1;0.5312;0.5312
356;939;398;0;1;0.5315;0.5315
357;101;170;0;1;0.5019;0.5019
358;238;556;0;1;0.5165;0.5165
359;554;609;0;1;0.5267;0.5267
360;990;604;0;1;0.5386;0.5386
361;538;768;0;1;0.5307;0.5307
362;881;260;0;1;0.5261;0.5261
363;379;120;0;1;0.5083;0.5083
364;192;400;0;1;0.5108;0.5108
365;485;148;0;1;0.5120;0.5120
366;889;878;0;1;0.5434;0.5434
367;934;125;0;1;0.5238;0.5238
368;641;522;0;1;0.5267;0.5267
369;290;609;0;1;0.5194;0.5194
370;723;959;0;1;0.5411;0.5411
371;159;334;0;1;0.5081;0.5081
372;484;746;0;1;0.5286;0.5286
373;812;943;0;1;0.5431;0.5431
374;1000;447;0;1;0.5346;0.5346
375;532;946;0;1;0.5354;0.5354
376;679;274;0;1;0.5209;0.5209
377;609;470;0;1;0.5244;0.5244
378;411;134;0;1;0.5095;0.5095
379;258;549;0;1;0.5168;0.5168
380;447;428;0;1;0.5187;0.5187
381;636;723;0;1;0.5321;0.5321
382;102;313;0;1;0.5059;0.5059
383;529;802;0;1;0.5314;0.5314
384;829;586;0;1;0.5337;0.5337
385;783;903;0;1;0.5412;0.5412
386;222;677;0;1;0.5194;0.5194
387;324;282;0;1;0.5112;0.5112
388;648;535;0;1;0.5273;0.5273
389;227;877;0;1;0.5251;0.5251
390;746;579;0;1;0.5312;0.5312
391;928;410;0;1;0.5315;0.5315
392;737;827;0;1;0.5378;0.5378
393;558;695;0;1;0.5292;0.5292
394;323;240;0;1;0.5100;0.5100
395;834;416;0;1;0.5291;0.5291
396;736;867;0;1;0.5389;0.5389
397;540;995;0;1;0.5370;0.5370
398;317;866;0;1;0.5273;0.5273
399;215;463;0;1;0.5132;0.5132
400;748;945;0;1;0.5414;0.5414
401;788;443;0;1;0.5286;0.5286
402;641;423;0;1;0.5240;0.5240
403;559;614;0;1;0.5270;0.5270
404;567;528;0;1;0.5248;0.5248
405;401;187;0;1;0.5107;0.5107
406;998;524;0;1;0.5366;0.5366
407;184;484;0;1;0.5130;0.5130
408;348;278;0;1;0.5118;0.5118
409;734;926;0;1;0.5405;0.5405
410;645;812;0;1;0.5348;0.5348
411;209;631;0;1;0.5177;0.5177
412;494;254;0;1;0.5152;0.5152
413;424;985;0;1;0.5335;0.5335
414;524;697;0;1;0.5283;0.5283
415;252;562;0;1;0.5170;0.5170
416;758;837;0;1;0.5387;0.5387
417;383;102;0;1;0.5079;0.5079
418;754;377;0;1;0.5258;0.5258
419;658;653;0;1;0.5308;0.5308
420;818;557;0;1;0.5326;0.5326
421;865;340;0;1;0.5279;0.5279
422;345;669;0;1;0.5226;0.5226
423;999;704;0;1;0.5416;0.5416
424;949;855;0;1;0.5444;0.5444
425;668;271;0;1;0.5205;0.5205
426;547;400;0;1;0.5207;0.5207
427;351;501;0;1;0.5181;0.5181
428;310;675;0;1;0.5218;0.5218
429;957;794;0;1;0.5430;0.5430
430;444;983;0;1;0.5340;0.5340
431;527;568;0;1;0.5248;0.5248
432;199;647;0;1;0.5179;0.5179
433;359;151;0;1;0.5086;0.5086
434;371;656;0;1;0.5229;0.5229
435;505;248;0;1;0.5153;0.5153
436;113;147;0;1;0.5016;0.5016
437;531;167;0;1;0.5138;0.5138
438;342;251;0;1;0.5109;0.5109
439;785;238;0;1;0.5228;0.5228
440;536;812;0;1;0.5318;0.5318
441;607;689;0;1;0.5304;0.5304
442;261;562;0;1;0.5173;0.5173
443;126;578;0;1;0.5140;0.5140
444;576;123;0;1;0.5138;0.5138
445;160;285;0;1;0.5068;0.5068
446;705;399;0;1;0.5251;0.5251
447;830;420;0;1;0.5291;0.5291
448;400;365;0;1;0.5157;0.5157
449;167;322;0;1;0.5080;0.5080
450;278;706;0;1;0.5217;0.5217
451;408;342;0;1;0.5152;0.5152
452;199;812;0;1;0.5225;0.5225
453;678;387;0;1;0.5240;0.5240
454;272;314;0;1;0.5107;0.5107
455;129;418;0;1;0.5096;0.5096
456;516;573;0;1;0.5246;0.5246
457;403;531;0;1;0.5203;0.5203
458;314;850;0;1;0.5267;0.5267
459;812;375;0;1;0.5274;0.5274
460;101;655;0;1;0.5154;0.5154
461;287;549;0;1;0.5176;0.5176
462;329;945;0;1;0.5298;0.5298
463;564;477;0;1;0.5233;0.5233
464;843;858;0;1;0.5416;0.5416
465;440;490;0;1;0.5202;0.5202
466;300;592;0;1;0.5192;0.5192
467;844;870;0;1;0.5419;0.5419
468;855;437;0;1;0.5303;0.5303
469;239;990;0;1;0.5285;0.5285
470;262;792;0;1;0.5237;0.5237
471;168;341;0;1;0.5085;0.5085
472;830;107;0;1;0.5204;0.5204
473;221;265;0;1;0.5079;0.5079
474;990;416;0;1;0.5334;0.5334
475;740;518;0;1;0.5293;0.5293
476;291;909;0;1;0.5277;0.5277
477;361;766;0;1;0.5257;0.5257
478;130;792;0;1;0.5200;0.5200
479;308;255;0;1;0.5100;0.5100
480;631;775;0;1;0.5334;0.5334
481;345;998;0;1;0.5317;0.5317
482;782;673;0;1;0.5348;0.5348
483;858;580;0;1;0.5343;0.5343
484;808;698;0;1;0.5362;0.5362
485;783;175;0;1;0.5210;0.5210
486;925;405;0;1;0.5313;0.5313
487;563;449;0;1;0.5225;0.5225
488;215;417;0;1;0.5120;0.5120
489;479;298;0;1;0.5160;0.5160
490;757;964;0;1;0.5421;0.5421
491;127;394;0;1;0.5089;0.5089
492;308;788;0;1;0.5248;0.5248
493;535;593;0;1;0.5257;0.5257
494;787;606;0;1;0.5331;0.5331
495;455;394;0;1;0.5180;0.5180
496;367;858;0;1;0.5284;0.5284
497;907;670;0;1;0.5382;0.5382
498;911;166;0;1;0.5243;0.5243
499;770;823;0;1;0.5386;0.5386
500;910;791;0;1;0.5416;0.5416
