id;input1;input2;output1;output2;predict1;predict2
66;368;571;0;1;0.5675;0.5515
67;150;269;0;1;0.5604;0.5460
68;536;269;0;1;0.5650;0.5496
69;274;350;0;1;0.5631;0.5481
70;711;921;0;1;0.5763;0.5582
71;394;727;0;1;0.5701;0.5534
72;533;808;0;1;0.5728;0.5555
73;736;198;0;1;0.5663;0.5507
74;925;684;0;1;0.5754;0.5576
75;624;783;0;1;0.5735;0.5560
76;561;436;0;1;0.5678;0.5517
77;279;594;0;1;0.5668;0.5509
78;622;160;0;1;0.5644;0.5492
79;563;587;0;1;0.5700;0.5534
80;497;460;0;1;0.5674;0.5514
81;728;864;0;1;0.5757;0.5578
82;573;928;0;1;0.5749;0.5571
83;711;320;0;1;0.5678;0.5518
84;472;216;0;1;0.5635;0.5484
85;161;398;0;1;0.5625;0.5476
86;448;686;0;1;0.5701;0.5535
87;401;654;0;1;0.5691;0.5527
88;515;859;0;1;0.5733;0.5559
89;359;535;0;1;0.5669;0.5510
90;497;935;0;1;0.5742;0.5565
91;616;760;0;1;0.5731;0.5557
92;456;796;0;1;0.5718;0.5547
93;905;117;0;1;0.5671;0.5513
94;155;677;0;1;0.5666;0.5507
95;703;150;0;1;0.5652;0.5498
96;339;651;0;1;0.5684;0.5521
97;956;881;0;1;0.5783;0.5598
98;786;135;0;1;0.5660;0.5504
99;762;695;0;1;0.5738;0.5563
100;631;786;0;1;0.5736;0.5561
101;281;734;0;1;0.5689;0.5525
102;327;323;0;1;0.5634;0.5483
103;551;847;0;1;0.5735;0.5561
104;320;966;0;1;0.5726;0.5553
105;474;470;0;1;0.5673;0.5513
106;288;947;0;1;0.5720;0.5548
107;209;419;0;1;0.5634;0.5483
108;223;379;0;1;0.5629;0.5480
109;378;760;0;1;0.5704;0.5536
110;798;702;0;1;0.5743;0.5567
111;982;759;0;1;0.5770;0.5588
112;395;101;0;1;0.5608;0.5464
113;271;108;0;1;0.5594;0.5453
114;721;156;0;1;0.5655;0.5500
115;756;321;0;1;0.5684;0.5522
116;529;375;0;1;0.5665;0.5508
117;226;895;0;1;0.5706;0.5537
118;619;480;0;1;0.5691;0.5527
119;249;466;0;1;0.5646;0.5492
120;748;110;0;1;0.5652;0.5498
121;645;236;0;1;0.5658;0.5503
122;589;154;0;1;0.5639;0.5488
123;507;242;0;1;0.5643;0.5491
124;778;593;0;1;0.5725;0.5554
125;837;255;0;1;0.5683;0.5522
126;789;988;0;1;0.5780;0.5595
127;806;637;0;1;0.5735;0.5561
128;375;378;0;1;0.5647;0.5494
129;308;455;0;1;0.5651;0.5496
130;301;833;0;1;0.5705;0.5537
131;704;752;0;1;0.5739;0.5564
132;799;722;0;1;0.5746;0.5569
133;430;115;0;1;0.5614;0.5469
134;323;522;0;1;0.5663;0.5505
135;925;230;0;1;0.5690;0.5527
136;231;884;0;1;0.5705;0.5537
137;669;138;0;1;0.5646;0.5494
138;411;117;0;1;0.5612;0.5467
139;854;514;0;1;0.5723;0.5552
140;460;307;0;1;0.5647;0.5494
141;519;122;0;1;0.5626;0.5478
142;960;802;0;1;0.5774;0.5591
143;247;119;0;1;0.5593;0.5452
144;274;931;0;1;0.5716;0.5546
145;900;812;0;1;0.5769;0.5587
146;952;579;0;1;0.5743;0.5567
147;309;245;0;1;0.5620;0.5472
148;752;134;0;1;0.5656;0.5501
149;566;619;0;1;0.5705;0.5538
150;471;851;0;1;0.5727;0.5554
151;796;106;0;1;0.5657;0.5502
152;506;695;0;1;0.5709;0.5541
153;375;312;0;1;0.5638;0.5486
154;301;249;0;1;0.5619;0.5472
155;430;770;0;1;0.5711;0.5542
156;136;577;0;1;0.5649;0.5494
157;745;158;0;1;0.5658;0.5503
158;505;669;0;1;0.5705;0.5538
159;376;110;0;1;0.5607;0.5463
160;440;784;0;1;0.5714;0.5544
161;692;675;0;1;0.5727;0.5555
162;821;204;0;1;0.5674;0.5515
163;734;943;0;1;0.5768;0.5586
164;485;181;0;1;0.5631;0.5482
165;286;446;0;1;0.5647;0.5493
166;641;279;0;1;0.5664;0.5507
167;966;499;0;1;0.5733;0.5560
168;275;775;0;1;0.5694;0.5529
169;546;371;0;1;0.5667;0.5509
170;236;855;0;1;0.5701;0.5534
171;641;300;0;1;0.5667;0.5509
172;172;906;0;1;0.5701;0.5534
173;218;680;0;1;0.5674;0.5513
174;261;511;0;1;0.5654;0.5498
175;677;239;0;1;0.5662;0.5506
176;536;441;0;1;0.5676;0.5516
177;444;792;0;1;0.5716;0.5546
178;617;603;0;1;0.5709;0.5541
179;974;955;0;1;0.5795;0.5607
180;643;838;0;1;0.5744;0.5568
181;945;514;0;1;0.5733;0.5560
182;855;186;0;1;0.5675;0.5516
183;548;545;0;1;0.5692;0.5528
184;898;719;0;1;0.5756;0.5577
185;161;134;0;1;0.5585;0.5446
186;583;856;0;1;0.5740;0.5565
187;700;629;0;1;0.5722;0.5551
188;170;330;0;1;0.5616;0.5469
189;851;746;0;1;0.5754;0.5576
190;999;819;0;1;0.5780;0.5595
191;677;829;0;1;0.5747;0.5570
192;743;793;0;1;0.5749;0.5572
193;246;893;0;1;0.5708;0.5539
194;339;959;0;1;0.5727;0.5554
195;419;419;0;1;0.5659;0.5502
196;496;103;0;1;0.5621;0.5474
197;441;390;0;1;0.5657;0.5501
198;939;642;0;1;0.5750;0.5573
199;952;388;0;1;0.5716;0.5547
200;580;186;0;1;0.5643;0.5491
201;983;104;0;1;0.5678;0.5518
202;503;871;0;1;0.5733;0.5559
203;729;991;0;1;0.5774;0.5591
204;938;953;0;1;0.5791;0.5604
205;856;952;0;1;0.5782;0.5597
206;477;665;0;1;0.5701;0.5535
207;984;175;0;1;0.5689;0.5526
208;812;802;0;1;0.5758;0.5578
209;119;892;0;1;0.5693;0.5527
210;452;508;0;1;0.5676;0.5515
211;103;147;0;1;0.5580;0.5442
212;880;642;0;1;0.5743;0.5568
213;780;282;0;1;0.5681;0.5520
214;797;704;0;1;0.5743;0.5567
215;394;944;0;1;0.5731;0.5557
216;341;931;0;1;0.5724;0.5551
217;641;822;0;1;0.5742;0.5566
218;975;992;0;1;0.5800;0.5610
219;312;845;0;1;0.5708;0.5540
220;304;641;0;1;0.5678;0.5517
221;694;909;0;1;0.5760;0.5579
222;447;171;0;1;0.5625;0.5477
223;427;363;0;1;0.5651;0.5497
224;175;529;0;1;0.5646;0.5492
225;911;865;0;1;0.5777;0.5593
226;514;696;0;1;0.5710;0.5542
227;883;444;0;1;0.5716;0.5547
228;876;807;0;1;0.5765;0.5584
229;644;861;0;1;0.5748;0.5570
230;617;575;0;1;0.5705;0.5538
231;736;935;0;1;0.5767;0.5586
232;976;642;0;1;0.5754;0.5576
233;903;464;0;1;0.5721;0.5551
234;202;920;0;1;0.5706;0.5538
235;245;192;0;1;0.5604;0.5460
236;107;681;0;1;0.5661;0.5503
237;758;911;0;1;0.5767;0.5585
238;133;679;0;1;0.5663;0.5505
239;153;759;0;1;0.5678;0.5516
240;696;937;0;1;0.5763;0.5582
241;663;344;0;1;0.5676;0.5516
242;772;499;0;1;0.5711;0.5543
243;713;281;0;1;0.5673;0.5514
244;130;742;0;1;0.5672;0.5512
245;222;939;0;1;0.5711;0.5542
246;399;923;0;1;0.5729;0.5556
247;665;681;0;1;0.5725;0.5553
248;630;884;0;1;0.5749;0.5571
249;329;985;0;1;0.5730;0.5556
250;844;437;0;1;0.5711;0.5543
251;129;920;0;1;0.5698;0.5531
252;505;627;0;1;0.5699;0.5533
253;129;751;0;1;0.5674;0.5513
254;835;274;0;1;0.5686;0.5524
255;807;636;0;1;0.5735;0.5561
256;297;673;0;1;0.5682;0.5520
257;262;416;0;1;0.5640;0.5488
258;180;743;0;1;0.5678;0.5517
259;702;329;0;1;0.5679;0.5518
260;230;536;0;1;0.5654;0.5498
261;366;137;0;1;0.5610;0.5465
262;899;934;0;1;0.5784;0.5599
263;301;406;0;1;0.5643;0.5490
264;165;320;0;1;0.5614;0.5468
265;717;802;0;1;0.5748;0.5570
266;730;284;0;1;0.5675;0.5516
267;213;125;0;1;0.5590;0.5450
268;168;676;0;1;0.5667;0.5508
269;848;621;0;1;0.5737;0.5563
270;793;322;0;1;0.5688;0.5526
271;974;797;0;1;0.5774;0.5591
272;825;821;0;1;0.5762;0.5581
273;708;206;0;1;0.5661;0.5505
274;980;732;0;1;0.5766;0.5585
275;493;660;0;1;0.5703;0.5536
276;101;367;0;1;0.5613;0.5467
277;252;382;0;1;0.5633;0.5483
278;463;323;0;1;0.5650;0.5496
279;134;936;0;1;0.5701;0.5534
280;348;922;0;1;0.5723;0.5551
281;481;603;0;1;0.5693;0.5529
282;887;651;0;1;0.5745;0.5569
283;819;584;0;1;0.5729;0.5556
284;819;967;0;1;0.5780;0.5596
285;449;148;0;1;0.5622;0.5474
286;933;690;0;1;0.5756;0.5577
287;932;553;0;1;0.5737;0.5563
288;784;735;0;1;0.5746;0.5569
289;676;727;0;1;0.5733;0.5559
290;832;950;0;1;0.5780;0.5595
291;471;584;0;1;0.5689;0.5526
292;190;247;0;1;0.5606;0.5462
293;143;856;0;1;0.5690;0.5526
294;126;283;0;1;0.5603;0.5460
295;662;634;0;1;0.5718;0.5548
296;886;192;0;1;0.5680;0.5519
297;102;281;0;1;0.5600;0.5457
298;543;798;0;1;0.5728;0.5555
299;591;904;0;1;0.5748;0.5570
300;634;420;0;1;0.5684;0.5522
301;471;132;0;1;0.5622;0.5475
302;312;347;0;1;0.5635;0.5484
303;805;958;0;1;0.5778;0.5594
304;723;228;0;1;0.5666;0.5509
305;754;958;0;1;0.5772;0.5589
306;781;999;0;1;0.5781;0.5596
307;230;664;0;1;0.5673;0.5513
308;546;582;0;1;0.5697;0.5532
309;144;220;0;1;0.5596;0.5454
310;635;717;0;1;0.5727;0.5554
311;357;519;0;1;0.5666;0.5508
312;188;885;0;1;0.5700;0.5533
313;373;667;0;1;0.5690;0.5526
314;913;109;0;1;0.5671;0.5513
315;679;266;0;1;0.5667;0.5509
316;633;812;0;1;0.5740;0.5564
317;439;646;0;1;0.5694;0.5529
318;656;189;0;1;0.5653;0.5498
319;300;104;0;1;0.5597;0.5455
320;387;313;0;1;0.5639;0.5488
321;359;443;0;1;0.5655;0.5500
322;140;693;0;1;0.5666;0.5508
323;116;989;0;1;0.5706;0.5538
324;599;969;0;1;0.5757;0.5578
325;496;897;0;1;0.5736;0.5561
326;156;604;0;1;0.5655;0.5499
327;923;373;0;1;0.5710;0.5543
328;273;140;0;1;0.5599;0.5457
329;991;275;0;1;0.5704;0.5538
330;891;406;0;1;0.5711;0.5543
331;554;687;0;1;0.5713;0.5544
332;685;424;0;1;0.5691;0.5527
333;364;276;0;1;0.5631;0.5481
334;264;242;0;1;0.5614;0.5468
335;440;212;0;1;0.5630;0.5481
336;678;547;0;1;0.5708;0.5540
337;613;937;0;1;0.5755;0.5575
338;670;327;0;1;0.5675;0.5515
339;893;808;0;1;0.5767;0.5586
340;804;124;0;1;0.5660;0.5504
341;108;808;0;1;0.5679;0.5517
342;825;273;0;1;0.5685;0.5523
343;550;496;0;1;0.5685;0.5523
344;165;509;0;1;0.5642;0.5489
345;879;235;0;1;0.5685;0.5524
346;785;356;0;1;0.5692;0.5529
347;646;276;0;1;0.5664;0.5507
348;118;813;0;1;0.5681;0.5519
349;640;306;0;1;0.5668;0.5510
350;153;555;0;1;0.5647;0.5493
351;674;557;0;1;0.5709;0.5541
352;730;489;0;1;0.5705;0.5538
353;243;444;0;1;0.5642;0.5489
354;673;233;0;1;0.5661;0.5505
355;537;788;0;1;0.5726;0.5553
356;939;398;0;1;0.5716;0.5547
357;101;170;0;1;0.5583;0.5444
358;238;556;0;1;0.5658;0.5501
359;554;609;0;1;0.5702;0.5536
360;990;604;0;1;0.5750;0.5573
361;538;768;0;1;0.5723;0.5551
362;881;260;0;1;0.5689;0.5527
363;379;120;0;1;0.5609;0.5465
364;192;400;0;1;0.5629;0.5479
365;485;148;0;1;0.5626;0.5478
366;889;878;0;1;0.5776;0.5592
367;934;125;0;1;0.5676;0.5516
368;641;522;0;1;0.5700;0.5534
369;290;609;0;1;0.5672;0.5512
370;723;959;0;1;0.5769;0.5587
371;159;334;0;1;0.5615;0.5469
372;484;746;0;1;0.5714;0.5544
373;812;943;0;1;0.5777;0.5593
374;1000;447;0;1;0.5729;0.5557
375;532;946;0;1;0.5747;0.5570
376;679;274;0;1;0.5668;0.5510
377;609;470;0;1;0.5689;0.5525
378;411;134;0;1;0.5615;0.5469
379;258;549;0;1;0.5659;0.5502
380;447;428;0;1;0.5663;0.5506
381;636;723;0;1;0.5728;0.5555
382;102;313;0;1;0.5605;0.5461
383;529;802;0;1;0.5727;0.5554
384;829;586;0;1;0.5730;0.5557
385;783;903;0;1;0.5768;0.5586
386;222;677;0;1;0.5674;0.5513
387;324;282;0;1;0.5627;0.5478
388;648;535;0;1;0.5702;0.5536
389;227;877;0;1;0.5703;0.5536
390;746;579;0;1;0.5720;0.5549
391;928;410;0;1;0.5716;0.5547
392;737;827;0;1;0.5753;0.5575
393;558;695;0;1;0.5715;0.5545
394;323;240;0;1;0.5620;0.5473
395;834;416;0;1;0.5706;0.5539
396;736;867;0;1;0.5758;0.5579
397;540;995;0;1;0.5754;0.5575
398;317;866;0;1;0.5712;0.5542
399;215;463;0;1;0.5641;0.5489
400;748;945;0;1;0.5770;0.5588
401;788;443;0;1;0.5705;0.5538
402;641;423;0;1;0.5685;0.5523
403;559;614;0;1;0.5704;0.5537
404;567;528;0;1;0.5692;0.5528
405;401;187;0;1;0.5622;0.5474
406;998;524;0;1;0.5740;0.5565
407;184;484;0;1;0.5641;0.5488
408;348;278;0;1;0.5629;0.5480
409;734;926;0;1;0.5766;0.5584
410;645;812;0;1;0.5741;0.5565
411;209;631;0;1;0.5665;0.5507
412;494;254;0;1;0.5643;0.5491
413;424;985;0;1;0.5740;0.5564
414;524;697;0;1;0.5711;0.5543
415;252;562;0;1;0.5660;0.5503
416;758;837;0;1;0.5757;0.5577
417;383;102;0;1;0.5607;0.5463
418;754;377;0;1;0.5692;0.5528
419;658;653;0;1;0.5720;0.5550
420;818;557;0;1;0.5725;0.5553
421;865;340;0;1;0.5699;0.5534
422;345;669;0;1;0.5687;0.5524
423;999;704;0;1;0.5765;0.5584
424;949;855;0;1;0.5779;0.5595
425;668;271;0;1;0.5666;0.5509
426;547;400;0;1;0.5671;0.5512
427;351;501;0;1;0.5663;0.5505
428;310;675;0;1;0.5684;0.5521
429;957;794;0;1;0.5772;0.5590
430;444;983;0;1;0.5742;0.5566
431;527;568;0;1;0.5693;0.5529
432;199;647;0;1;0.5667;0.5508
433;359;151;0;1;0.5611;0.5466
434;371;656;0;1;0.5688;0.5524
435;505;248;0;1;0.5643;0.5491
436;113;147;0;1;0.5581;0.5443
437;531;167;0;1;0.5634;0.5484
438;342;251;0;1;0.5624;0.5476
439;785;238;0;1;0.5675;0.5516
440;536;812;0;1;0.5729;0.5556
441;607;689;0;1;0.5720;0.5549
442;261;562;0;1;0.5661;0.5504
443;126;578;0;1;0.5648;0.5493
444;576;123;0;1;0.5633;0.5483
445;160;285;0;1;0.5608;0.5463
446;705;399;0;1;0.5689;0.5526
447;830;420;0;1;0.5707;0.5540
448;400;365;0;1;0.5649;0.5495
449;167;322;0;1;0.5614;0.5468
450;278;706;0;1;0.5684;0.5522
451;408;342;0;1;0.5646;0.5493
452;199;812;0;1;0.5691;0.5526
453;678;387;0;1;0.5684;0.5522
454;272;314;0;1;0.5626;0.5477
455;129;418;0;1;0.5624;0.5475
456;516;573;0;1;0.5693;0.5528
457;403;531;0;1;0.5673;0.5514
458;314;850;0;1;0.5709;0.5540
459;812;375;0;1;0.5698;0.5533
460;101;655;0;1;0.5656;0.5500
461;287;549;0;1;0.5662;0.5505
462;329;945;0;1;0.5724;0.5552
463;564;477;0;1;0.5684;0.5522
464;843;858;0;1;0.5769;0.5587
465;440;490;0;1;0.5672;0.5512
466;300;592;0;1;0.5670;0.5511
467;844;870;0;1;0.5770;0.5588
468;855;437;0;1;0.5712;0.5544
469;239;990;0;1;0.5720;0.5549
470;262;792;0;1;0.5695;0.5529
471;168;341;0;1;0.5617;0.5470
472;830;107;0;1;0.5661;0.5505
473;221;265;0;1;0.5612;0.5467
474;990;416;0;1;0.5724;0.5553
475;740;518;0;1;0.5710;0.5542
476;291;909;0;1;0.5715;0.5545
477;361;766;0;1;0.5703;0.5536
478;130;792;0;1;0.5680;0.5518
479;308;255;0;1;0.5621;0.5474
480;631;775;0;1;0.5734;0.5560
481;345;998;0;1;0.5733;0.5559
482;782;673;0;1;0.5737;0.5562
483;858;580;0;1;0.5732;0.5559
484;808;698;0;1;0.5743;0.5567
485;783;175;0;1;0.5665;0.5508
486;925;405;0;1;0.5715;0.5546
487;563;449;0;1;0.5680;0.5519
488;215;417;0;1;0.5634;0.5483
489;479;298;0;1;0.5648;0.5494
490;757;964;0;1;0.5774;0.5590
491;127;394;0;1;0.5620;0.5473
492;308;788;0;1;0.5700;0.5533
493;535;593;0;1;0.5698;0.5532
494;787;606;0;1;0.5728;0.5556
495;455;394;0;1;0.5659;0.5503
496;367;858;0;1;0.5716;0.5546
497;907;670;0;1;0.5750;0.5573
498;911;166;0;1;0.5679;0.5519
499;770;823;0;1;0.5756;0.5577
500;910;791;0;1;0.5767;0.5585
