id;input1;input2;output1;output2;predict1;predict2
128;375;378;0;1;1.0000;1.0000
129;308;455;0;1;1.0000;1.0000
130;301;833;0;1;1.0000;1.0000
131;704;752;0;1;1.0000;1.0000
132;799;722;0;1;1.0000;1.0000
133;430;115;0;1;1.0000;1.0000
134;323;522;0;1;1.0000;1.0000
135;925;230;0;1;1.0000;1.0000
136;231;884;0;1;1.0000;1.0000
137;669;138;0;1;1.0000;1.0000
138;411;117;0;1;1.0000;1.0000
139;854;514;0;1;1.0000;1.0000
140;460;307;0;1;1.0000;1.0000
141;519;122;0;1;1.0000;1.0000
142;960;802;0;1;1.0000;1.0000
143;247;119;0;1;1.0000;1.0000
144;274;931;0;1;1.0000;1.0000
145;900;812;0;1;1.0000;1.0000
146;952;579;0;1;1.0000;1.0000
147;309;245;0;1;1.0000;1.0000
148;752;134;0;1;1.0000;1.0000
149;566;619;0;1;1.0000;1.0000
150;471;851;0;1;1.0000;1.0000
151;796;106;0;1;1.0000;1.0000
152;506;695;0;1;1.0000;1.0000
153;375;312;0;1;1.0000;1.0000
154;301;249;0;1;1.0000;1.0000
155;430;770;0;1;1.0000;1.0000
156;136;577;0;1;1.0000;1.0000
157;745;158;0;1;1.0000;1.0000
158;505;669;0;1;1.0000;1.0000
159;376;110;0;1;1.0000;1.0000
160;440;784;0;1;1.0000;1.0000
161;692;675;0;1;1.0000;1.0000
162;821;204;0;1;1.0000;1.0000
163;734;943;0;1;1.0000;1.0000
164;485;181;0;1;1.0000;1.0000
165;286;446;0;1;1.0000;1.0000
166;641;279;0;1;1.0000;1.0000
167;966;499;0;1;1.0000;1.0000
168;275;775;0;1;1.0000;1.0000
169;546;371;0;1;1.0000;1.0000
170;236;855;0;1;1.0000;1.0000
171;641;300;0;1;1.0000;1.0000
172;172;906;0;1;1.0000;1.0000
173;218;680;0;1;1.0000;1.0000
174;261;511;0;1;1.0000;1.0000
175;677;239;0;1;1.0000;1.0000
176;536;441;0;1;1.0000;1.0000
177;444;792;0;1;1.0000;1.0000
178;617;603;0;1;1.0000;1.0000
179;974;955;0;1;1.0000;1.0000
180;643;838;0;1;1.0000;1.0000
181;945;514;0;1;1.0000;1.0000
182;855;186;0;1;1.0000;1.0000
183;548;545;0;1;1.0000;1.0000
184;898;719;0;1;1.0000;1.0000
185;161;134;0;1;1.0000;1.0000
186;583;856;0;1;1.0000;1.0000
187;700;629;0;1;1.0000;1.0000
188;170;330;0;1;1.0000;1.0000
189;851;746;0;1;1.0000;1.0000
190;999;819;0;1;1.0000;1.0000
191;677;829;0;1;1.0000;1.0000
192;743;793;0;1;1.0000;1.0000
193;246;893;0;1;1.0000;1.0000
194;339;959;0;1;1.0000;1.0000
195;419;419;0;1;1.0000;1.0000
196;496;103;0;1;1.0000;1.0000
197;441;390;0;1;1.0000;1.0000
198;939;642;0;1;1.0000;1.0000
199;952;388;0;1;1.0000;1.0000
200;580;186;0;1;1.0000;1.0000
201;983;104;0;1;1.0000;1.0000
202;503;871;0;1;1.0000;1.0000
203;729;991;0;1;1.0000;1.0000
204;938;953;0;1;1.0000;1.0000
205;856;952;0;1;1.0000;1.0000
206;477;665;0;1;1.0000;1.0000
207;984;175;0;1;1.0000;1.0000
208;812;802;0;1;1.0000;1.0000
209;119;892;0;1;1.0000;1.0000
210;452;508;0;1;1.0000;1.0000
211;103;147;0;1;1.0000;1.0000
212;880;642;0;1;1.0000;1.0000
213;780;282;0;1;1.0000;1.0000
214;797;704;0;1;1.0000;1.0000
215;394;944;0;1;1.0000;1.0000
216;341;931;0;1;1.0000;1.0000
217;641;822;0;1;1.0000;1.0000
218;975;992;0;1;1.0000;1.0000
219;312;845;0;1;1.0000;1.0000
220;304;641;0;1;1.0000;1.0000
221;694;909;0;1;1.0000;1.0000
222;447;171;0;1;1.0000;1.0000
223;427;363;0;1;1.0000;1.0000
224;175;529;0;1;1.0000;1.0000
225;911;865;0;1;1.0000;1.0000
226;514;696;0;1;1.0000;1.0000
227;883;444;0;1;1.0000;1.0000
228;876;807;0;1;1.0000;1.0000
229;644;861;0;1;1.0000;1.0000
230;617;575;0;1;1.0000;1.0000
231;736;935;0;1;1.0000;1.0000
232;976;642;0;1;1.0000;1.0000
233;903;464;0;1;1.0000;1.0000
234;202;920;0;1;1.0000;1.0000
235;245;192;0;1;1.0000;1.0000
236;107;681;0;1;1.0000;1.0000
237;758;911;0;1;1.0000;1.0000
238;133;679;0;1;1.0000;1.0000
239;153;759;0;1;1.0000;1.0000
240;696;937;0;1;1.0000;1.0000
241;663;344;0;1;1.0000;1.0000
242;772;499;0;1;1.0000;1.0000
243;713;281;0;1;1.0000;1.0000
244;130;742;0;1;1.0000;1.0000
245;222;939;0;1;1.0000;1.0000
246;399;923;0;1;1.0000;1.0000
247;665;681;0;1;1.0000;1.0000
248;630;884;0;1;1.0000;1.0000
249;329;985;0;1;1.0000;1.0000
250;844;437;0;1;1.0000;1.0000
251;129;920;0;1;1.0000;1.0000
252;505;627;0;1;1.0000;1.0000
253;129;751;0;1;1.0000;1.0000
254;835;274;0;1;1.0000;1.0000
255;807;636;0;1;1.0000;1.0000
256;297;673;0;1;1.0000;1.0000
257;262;416;0;1;1.0000;1.0000
258;180;743;0;1;1.0000;1.0000
259;702;329;0;1;1.0000;1.0000
260;230;536;0;1;1.0000;1.0000
261;366;137;0;1;1.0000;1.0000
262;899;934;0;1;1.0000;1.0000
263;301;406;0;1;1.0000;1.0000
264;165;320;0;1;1.0000;1.0000
265;717;802;0;1;1.0000;1.0000
266;730;284;0;1;1.0000;1.0000
267;213;125;0;1;1.0000;1.0000
268;168;676;0;1;1.0000;1.0000
269;848;621;0;1;1.0000;1.0000
270;793;322;0;1;1.0000;1.0000
271;974;797;0;1;1.0000;1.0000
272;825;821;0;1;1.0000;1.0000
273;708;206;0;1;1.0000;1.0000
274;980;732;0;1;1.0000;1.0000
275;493;660;0;1;1.0000;1.0000
276;101;367;0;1;1.0000;1.0000
277;252;382;0;1;1.0000;1.0000
278;463;323;0;1;1.0000;1.0000
279;134;936;0;1;1.0000;1.0000
280;348;922;0;1;1.0000;1.0000
281;481;603;0;1;1.0000;1.0000
282;887;651;0;1;1.0000;1.0000
283;819;584;0;1;1.0000;1.0000
284;819;967;0;1;1.0000;1.0000
285;449;148;0;1;1.0000;1.0000
286;933;690;0;1;1.0000;1.0000
287;932;553;0;1;1.0000;1.0000
288;784;735;0;1;1.0000;1.0000
289;676;727;0;1;1.0000;1.0000
290;832;950;0;1;1.0000;1.0000
291;471;584;0;1;1.0000;1.0000
292;190;247;0;1;1.0000;1.0000
293;143;856;0;1;1.0000;1.0000
294;126;283;0;1;1.0000;1.0000
295;662;634;0;1;1.0000;1.0000
296;886;192;0;1;1.0000;1.0000
297;102;281;0;1;1.0000;1.0000
298;543;798;0;1;1.0000;1.0000
299;591;904;0;1;1.0000;1.0000
300;634;420;0;1;1.0000;1.0000
301;471;132;0;1;1.0000;1.0000
302;312;347;0;1;1.0000;1.0000
303;805;958;0;1;1.0000;1.0000
304;723;228;0;1;1.0000;1.0000
305;754;958;0;1;1.0000;1.0000
306;781;999;0;1;1.0000;1.0000
307;230;664;0;1;1.0000;1.0000
308;546;582;0;1;1.0000;1.0000
309;144;220;0;1;1.0000;1.0000
310;635;717;0;1;1.0000;1.0000
311;357;519;0;1;1.0000;1.0000
312;188;885;0;1;1.0000;1.0000
313;373;667;0;1;1.0000;1.0000
314;913;109;0;1;1.0000;1.0000
315;679;266;0;1;1.0000;1.0000
316;633;812;0;1;1.0000;1.0000
317;439;646;0;1;1.0000;1.0000
318;656;189;0;1;1.0000;1.0000
319;300;104;0;1;1.0000;1.0000
320;387;313;0;1;1.0000;1.0000
321;359;443;0;1;1.0000;1.0000
322;140;693;0;1;1.0000;1.0000
323;116;989;0;1;1.0000;1.0000
324;599;969;0;1;1.0000;1.0000
325;496;897;0;1;1.0000;1.0000
326;156;604;0;1;1.0000;1.0000
327;923;373;0;1;1.0000;1.0000
328;273;140;0;1;1.0000;1.0000
329;991;275;0;1;1.0000;1.0000
330;891;406;0;1;1.0000;1.0000
331;554;687;0;1;1.0000;1.0000
332;685;424;0;1;1.0000;1.0000
333;364;276;0;1;1.0000;1.0000
334;264;242;0;1;1.0000;1.0000
335;440;212;0;1;1.0000;1.0000
336;678;547;0;1;1.0000;1.0000
337;613;937;0;1;1.0000;1.0000
338;670;327;0;1;1.0000;1.0000
339;893;808;0;1;1.0000;1.0000
340;804;124;0;1;1.0000;1.0000
341;108;808;0;1;1.0000;1.0000
342;825;273;0;1;1.0000;1.0000
343;550;496;0;1;1.0000;1.0000
344;165;509;0;1;1.0000;1.0000
345;879;235;0;1;1.0000;1.0000
346;785;356;0;1;1.0000;1.0000
347;646;276;0;1;1.0000;1.0000
348;118;813;0;1;1.0000;1.0000
349;640;306;0;1;1.0000;1.0000
350;153;555;0;1;1.0000;1.0000
351;674;557;0;1;1.0000;1.0000
352;730;489;0;1;1.0000;1.0000
353;243;444;0;1;1.0000;1.0000
354;673;233;0;1;1.0000;1.0000
355;537;788;0;1;1.0000;1.0000
356;939;398;0;1;1.0000;1.0000
357;101;170;0;1;1.0000;1.0000
358;238;556;0;1;1.0000;1.0000
359;554;609;0;1;1.0000;1.0000
360;990;604;0;1;1.0000;1.0000
361;538;768;0;1;1.0000;1.0000
362;881;260;0;1;1.0000;1.0000
363;379;120;0;1;1.0000;1.0000
364;192;400;0;1;1.0000;1.0000
365;485;148;0;1;1.0000;1.0000
366;889;878;0;1;1.0000;1.0000
367;934;125;0;1;1.0000;1.0000
368;641;522;0;1;1.0000;1.0000
369;290;609;0;1;1.0000;1.0000
370;723;959;0;1;1.0000;1.0000
371;159;334;0;1;1.0000;1.0000
372;484;746;0;1;1.0000;1.0000
373;812;943;0;1;1.0000;1.0000
374;1000;447;0;1;1.0000;1.0000
375;532;946;0;1;1.0000;1.0000
376;679;274;0;1;1.0000;1.0000
377;609;470;0;1;1.0000;1.0000
378;411;134;0;1;1.0000;1.0000
379;258;549;0;1;1.0000;1.0000
380;447;428;0;1;1.0000;1.0000
381;636;723;0;1;1.0000;1.0000
382;102;313;0;1;1.0000;1.0000
383;529;802;0;1;1.0000;1.0000
384;829;586;0;1;1.0000;1.0000
385;783;903;0;1;1.0000;1.0000
386;222;677;0;1;1.0000;1.0000
387;324;282;0;1;1.0000;1.0000
388;648;535;0;1;1.0000;1.0000
389;227;877;0;1;1.0000;1.0000
390;746;579;0;1;1.0000;1.0000
391;928;410;0;1;1.0000;1.0000
392;737;827;0;1;1.0000;1.0000
393;558;695;0;1;1.0000;1.0000
394;323;240;0;1;1.0000;1.0000
395;834;416;0;1;1.0000;1.0000
396;736;867;0;1;1.0000;1.0000
397;540;995;0;1;1.0000;1.0000
398;317;866;0;1;1.0000;1.0000
399;215;463;0;1;1.0000;1.0000
400;748;945;0;1;1.0000;1.0000
401;788;443;0;1;1.0000;1.0000
402;641;423;0;1;1.0000;1.0000
403;559;614;0;1;1.0000;1.0000
404;567;528;0;1;1.0000;1.0000
405;401;187;0;1;1.0000;1.0000
406;998;524;0;1;1.0000;1.0000
407;184;484;0;1;1.0000;1.0000
408;348;278;0;1;1.0000;1.0000
409;734;926;0;1;1.0000;1.0000
410;645;812;0;1;1.0000;1.0000
411;209;631;0;1;1.0000;1.0000
412;494;254;0;1;1.0000;1.0000
413;424;985;0;1;1.0000;1.0000
414;524;697;0;1;1.0000;1.0000
415;252;562;0;1;1.0000;1.0000
416;758;837;0;1;1.0000;1.0000
417;383;102;0;1;1.0000;1.0000
418;754;377;0;1;1.0000;1.0000
419;658;653;0;1;1.0000;1.0000
420;818;557;0;1;1.0000;1.0000
421;865;340;0;1;1.0000;1.0000
422;345;669;0;1;1.0000;1.0000
423;999;704;0;1;1.0000;1.0000
424;949;855;0;1;1.0000;1.0000
425;668;271;0;1;1.0000;1.0000
426;547;400;0;1;1.0000;1.0000
427;351;501;0;1;1.0000;1.0000
428;310;675;0;1;1.0000;1.0000
429;957;794;0;1;1.0000;1.0000
430;444;983;0;1;1.0000;1.0000
431;527;568;0;1;1.0000;1.0000
432;199;647;0;1;1.0000;1.0000
433;359;151;0;1;1.0000;1.0000
434;371;656;0;1;1.0000;1.0000
435;505;248;0;1;1.0000;1.0000
436;113;147;0;1;1.0000;1.0000
437;531;167;0;1;1.0000;1.0000
438;342;251;0;1;1.0000;1.0000
439;785;238;0;1;1.0000;1.0000
440;536;812;0;1;1.0000;1.0000
441;607;689;0;1;1.0000;1.0000
442;261;562;0;1;1.0000;1.0000
443;126;578;0;1;1.0000;1.0000
444;576;123;0;1;1.0000;1.0000
445;160;285;0;1;1.0000;1.0000
446;705;399;0;1;1.0000;1.0000
447;830;420;0;1;1.0000;1.0000
448;400;365;0;1;1.0000;1.0000
449;167;322;0;1;1.0000;1.0000
450;278;706;0;1;1.0000;1.0000
451;408;342;0;1;1.0000;1.0000
452;199;812;0;1;1.0000;1.0000
453;678;387;0;1;1.0000;1.0000
454;272;314;0;1;1.0000;1.0000
455;129;418;0;1;1.0000;1.0000
456;516;573;0;1;1.0000;1.0000
457;403;531;0;1;1.0000;1.0000
458;314;850;0;1;1.0000;1.0000
459;812;375;0;1;1.0000;1.0000
460;101;655;0;1;1.0000;1.0000
461;287;549;0;1;1.0000;1.0000
462;329;945;0;1;1.0000;1.0000
463;564;477;0;1;1.0000;1.0000
464;843;858;0;1;1.0000;1.0000
465;440;490;0;1;1.0000;1.0000
466;300;592;0;1;1.0000;1.0000
467;844;870;0;1;1.0000;1.0000
468;855;437;0;1;1.0000;1.0000
469;239;990;0;1;1.0000;1.0000
470;262;792;0;1;1.0000;1.0000
471;168;341;0;1;1.0000;1.0000
472;830;107;0;1;1.0000;1.0000
473;221;265;0;1;1.0000;1.0000
474;990;416;0;1;1.0000;1.0000
475;740;518;0;1;1.0000;1.0000
476;291;909;0;1;1.0000;1.0000
477;361;766;0;1;1.0000;1.0000
478;130;792;0;1;1.0000;1.0000
479;308;255;0;1;1.0000;1.0000
480;631;775;0;1;1.0000;1.0000
481;345;998;0;1;1.0000;1.0000
482;782;673;0;1;1.0000;1.0000
483;858;580;0;1;1.0000;1.0000
484;808;698;0;1;1.0000;1.0000
485;783;175;0;1;1.0000;1.0000
486;925;405;0;1;1.0000;1.0000
487;563;449;0;1;1.0000;1.0000
488;215;417;0;1;1.0000;1.0000
489;479;298;0;1;1.0000;1.0000
490;757;964;0;1;1.0000;1.0000
491;127;394;0;1;1.0000;1.0000
492;308;788;0;1;1.0000;1.0000
493;535;593;0;1;1.0000;1.0000
494;787;606;0;1;1.0000;1.0000
495;455;394;0;1;1.0000;1.0000
496;367;858;0;1;1.0000;1.0000
497;907;670;0;1;1.0000;1.0000
498;911;166;0;1;1.0000;1.0000
499;770;823;0;1;1.0000;1.0000
500;910;791;0;1;1.0000;1.0000
