id;input1;input2;output1;output2;predict1;predict2
318;656;189;0;1;0.0572;0.9613
319;300;104;0;1;0.0572;0.9613
320;387;313;0;1;0.0572;0.9613
321;359;443;0;1;0.0572;0.9613
322;140;693;0;1;0.0572;0.9613
323;116;989;0;1;0.0572;0.9613
324;599;969;0;1;0.0572;0.9613
325;496;897;0;1;0.0572;0.9613
326;156;604;0;1;0.0572;0.9613
327;923;373;0;1;0.0572;0.9613
328;273;140;0;1;0.0572;0.9613
329;991;275;0;1;0.0572;0.9613
330;891;406;0;1;0.0572;0.9613
331;554;687;0;1;0.0572;0.9613
332;685;424;0;1;0.0572;0.9613
333;364;276;0;1;0.0572;0.9613
334;264;242;0;1;0.0572;0.9613
335;440;212;0;1;0.0572;0.9613
336;678;547;0;1;0.0572;0.9613
337;613;937;0;1;0.0572;0.9613
338;670;327;0;1;0.0572;0.9613
339;893;808;0;1;0.0572;0.9613
340;804;124;0;1;0.0572;0.9613
341;108;808;0;1;0.0572;0.9613
342;825;273;0;1;0.0572;0.9613
343;550;496;0;1;0.0572;0.9613
344;165;509;0;1;0.0572;0.9613
345;879;235;0;1;0.0572;0.9613
346;785;356;0;1;0.0572;0.9613
347;646;276;0;1;0.0572;0.9613
348;118;813;0;1;0.0572;0.9613
349;640;306;0;1;0.0572;0.9613
350;153;555;0;1;0.0572;0.9613
351;674;557;0;1;0.0572;0.9613
352;730;489;0;1;0.0572;0.9613
353;243;444;0;1;0.0572;0.9613
354;673;233;0;1;0.0572;0.9613
355;537;788;0;1;0.0572;0.9613
356;939;398;0;1;0.0572;0.9613
357;101;170;0;1;0.0572;0.9613
358;238;556;0;1;0.0572;0.9613
359;554;609;0;1;0.0572;0.9613
360;990;604;0;1;0.0572;0.9613
361;538;768;0;1;0.0572;0.9613
362;881;260;0;1;0.0572;0.9613
363;379;120;0;1;0.0572;0.9613
364;192;400;0;1;0.0572;0.9613
365;485;148;0;1;0.0572;0.9613
366;889;878;0;1;0.0572;0.9613
367;934;125;0;1;0.0572;0.9613
368;641;522;0;1;0.0572;0.9613
369;290;609;0;1;0.0572;0.9613
370;723;959;0;1;0.0572;0.9613
371;159;334;0;1;0.0572;0.9613
372;484;746;0;1;0.0572;0.9613
373;812;943;0;1;0.0572;0.9613
374;1000;447;0;1;0.0572;0.9613
375;532;946;0;1;0.0572;0.9613
376;679;274;0;1;0.0572;0.9613
377;609;470;0;1;0.0572;0.9613
378;411;134;0;1;0.0572;0.9613
379;258;549;0;1;0.0572;0.9613
380;447;428;0;1;0.0572;0.9613
381;636;723;0;1;0.0572;0.9613
382;102;313;0;1;0.0572;0.9613
383;529;802;0;1;0.0572;0.9613
384;829;586;0;1;0.0572;0.9613
385;783;903;0;1;0.0572;0.9613
386;222;677;0;1;0.0572;0.9613
387;324;282;0;1;0.0572;0.9613
388;648;535;0;1;0.0572;0.9613
389;227;877;0;1;0.0572;0.9613
390;746;579;0;1;0.0572;0.9613
391;928;410;0;1;0.0572;0.9613
392;737;827;0;1;0.0572;0.9613
393;558;695;0;1;0.0572;0.9613
394;323;240;0;1;0.0572;0.9613
395;834;416;0;1;0.0572;0.9613
396;736;867;0;1;0.0572;0.9613
397;540;995;0;1;0.0572;0.9613
398;317;866;0;1;0.0572;0.9613
399;215;463;0;1;0.0572;0.9613
400;748;945;0;1;0.0572;0.9613
401;788;443;0;1;0.0572;0.9613
402;641;423;0;1;0.0572;0.9613
403;559;614;0;1;0.0572;0.9613
404;567;528;0;1;0.0572;0.9613
405;401;187;0;1;0.0572;0.9613
406;998;524;0;1;0.0572;0.9613
407;184;484;0;1;0.0572;0.9613
408;348;278;0;1;0.0572;0.9613
409;734;926;0;1;0.0572;0.9613
410;645;812;0;1;0.0572;0.9613
411;209;631;0;1;0.0572;0.9613
412;494;254;0;1;0.0572;0.9613
413;424;985;0;1;0.0572;0.9613
414;524;697;0;1;0.0572;0.9613
415;252;562;0;1;0.0572;0.9613
416;758;837;0;1;0.0572;0.9613
417;383;102;0;1;0.0572;0.9613
418;754;377;0;1;0.0572;0.9613
419;658;653;0;1;0.0572;0.9613
420;818;557;0;1;0.0572;0.9613
421;865;340;0;1;0.0572;0.9613
422;345;669;0;1;0.0572;0.9613
423;999;704;0;1;0.0572;0.9613
424;949;855;0;1;0.0572;0.9613
425;668;271;0;1;0.0572;0.9613
426;547;400;0;1;0.0572;0.9613
427;351;501;0;1;0.0572;0.9613
428;310;675;0;1;0.0572;0.9613
429;957;794;0;1;0.0572;0.9613
430;444;983;0;1;0.0572;0.9613
431;527;568;0;1;0.0572;0.9613
432;199;647;0;1;0.0572;0.9613
433;359;151;0;1;0.0572;0.9613
434;371;656;0;1;0.0572;0.9613
435;505;248;0;1;0.0572;0.9613
436;113;147;0;1;0.0572;0.9613
437;531;167;0;1;0.0572;0.9613
438;342;251;0;1;0.0572;0.9613
439;785;238;0;1;0.0572;0.9613
440;536;812;0;1;0.0572;0.9613
441;607;689;0;1;0.0572;0.9613
442;261;562;0;1;0.0572;0.9613
443;126;578;0;1;0.0572;0.9613
444;576;123;0;1;0.0572;0.9613
445;160;285;0;1;0.0572;0.9613
446;705;399;0;1;0.0572;0.9613
447;830;420;0;1;0.0572;0.9613
448;400;365;0;1;0.0572;0.9613
449;167;322;0;1;0.0572;0.9613
450;278;706;0;1;0.0572;0.9613
451;408;342;0;1;0.0572;0.9613
452;199;812;0;1;0.0572;0.9613
453;678;387;0;1;0.0572;0.9613
454;272;314;0;1;0.0572;0.9613
455;129;418;0;1;0.0572;0.9613
456;516;573;0;1;0.0572;0.9613
457;403;531;0;1;0.0572;0.9613
458;314;850;0;1;0.0572;0.9613
459;812;375;0;1;0.0572;0.9613
460;101;655;0;1;0.0572;0.9613
461;287;549;0;1;0.0572;0.9613
462;329;945;0;1;0.0572;0.9613
463;564;477;0;1;0.0572;0.9613
464;843;858;0;1;0.0572;0.9613
465;440;490;0;1;0.0572;0.9613
466;300;592;0;1;0.0572;0.9613
467;844;870;0;1;0.0572;0.9613
468;855;437;0;1;0.0572;0.9613
469;239;990;0;1;0.0572;0.9613
470;262;792;0;1;0.0572;0.9613
471;168;341;0;1;0.0572;0.9613
472;830;107;0;1;0.0572;0.9613
473;221;265;0;1;0.0572;0.9613
474;990;416;0;1;0.0572;0.9613
475;740;518;0;1;0.0572;0.9613
476;291;909;0;1;0.0572;0.9613
477;361;766;0;1;0.0572;0.9613
478;130;792;0;1;0.0572;0.9613
479;308;255;0;1;0.0572;0.9613
480;631;775;0;1;0.0572;0.9613
481;345;998;0;1;0.0572;0.9613
482;782;673;0;1;0.0572;0.9613
483;858;580;0;1;0.0572;0.9613
484;808;698;0;1;0.0572;0.9613
485;783;175;0;1;0.0572;0.9613
486;925;405;0;1;0.0572;0.9613
487;563;449;0;1;0.0572;0.9613
488;215;417;0;1;0.0572;0.9613
489;479;298;0;1;0.0572;0.9613
490;757;964;0;1;0.0572;0.9613
491;127;394;0;1;0.0572;0.9613
492;308;788;0;1;0.0572;0.9613
493;535;593;0;1;0.0572;0.9613
494;787;606;0;1;0.0572;0.9613
495;455;394;0;1;0.0572;0.9613
496;367;858;0;1;0.0572;0.9613
497;907;670;0;1;0.0572;0.9613
498;911;166;0;1;0.0572;0.9613
499;770;823;0;1;0.0572;0.9613
500;910;791;0;1;0.0572;0.9613
