id;input1;input2;output1;output2
188;869;570;;
189;464;826;;
190;753;442;;
191;591;962;;
192;445;189;;
193;395;819;;
194;831;529;;
195;915;851;;
196;974;269;;
197;688;787;;
198;209;638;;
199;174;226;;
200;542;104;;
201;543;995;;
202;189;612;;
203;942;772;;
204;838;218;;
205;173;917;;
206;434;396;;
207;236;828;;
208;669;146;;
209;418;561;;
210;669;685;;
211;943;699;;
212;767;715;;
213;845;424;;
214;841;249;;
215;754;870;;
216;128;339;;
217;143;852;;
218;123;648;;
219;502;796;;
220;316;838;;
221;653;747;;
222;603;344;;
223;604;474;;
224;272;182;;
225;596;730;;
226;935;519;;
227;139;868;;
228;196;751;;
229;285;198;;
230;334;815;;
231;810;238;;
232;339;191;;
233;114;635;;
234;512;844;;
235;585;570;;
236;688;172;;
237;823;503;;
238;189;865;;
239;860;870;;
240;606;935;;
241;222;252;;
242;592;264;;
243;746;120;;
244;847;518;;
245;728;526;;
246;408;837;;
247;924;286;;
248;995;811;;
249;475;560;;
250;521;935;;
251;171;650;;
252;413;189;;
253;841;186;;
254;898;215;;
255;769;835;;
256;444;187;;
257;212;269;;
258;390;795;;
259;472;642;;
260;908;808;;
261;281;400;;
262;718;687;;
263;457;892;;
264;967;826;;
265;871;713;;
266;477;977;;
267;194;394;;
268;815;443;;
269;616;474;;
270;276;716;;
271;770;116;;
272;967;905;;
273;383;640;;
274;850;274;;
275;319;910;;
276;643;921;;
277;911;566;;
278;193;314;;
279;971;838;;
280;381;810;;
281;823;902;;
282;610;592;;
283;613;884;;
284;992;840;;
285;622;151;;
286;564;243;;
287;622;199;;
288;392;828;;
289;187;926;;
290;922;856;;
291;458;757;;
292;770;965;;
293;273;658;;
294;615;409;;
295;400;555;;
296;576;156;;
297;819;359;;
298;829;265;;
299;424;706;;
300;154;284;;
301;210;468;;
302;770;401;;
303;761;199;;
304;445;519;;
305;564;530;;
306;198;919;;
307;900;594;;
308;159;869;;
309;902;343;;
310;942;173;;
311;879;466;;
312;815;417;;
313;420;216;;
314;883;567;;
315;976;756;;
316;375;109;;
317;416;459;;
318;822;346;;
319;717;325;;
320;577;430;;
321;581;489;;
322;606;512;;
323;818;995;;
324;209;393;;
325;110;657;;
326;695;823;;
327;575;367;;
328;784;692;;
329;855;753;;
330;682;301;;
331;777;928;;
332;734;680;;
333;699;279;;
334;159;944;;
335;861;246;;
336;647;862;;
337;690;235;;
338;1000;495;;
339;774;627;;
340;847;968;;
341;281;318;;
342;115;179;;
343;306;604;;
344;380;476;;
345;435;899;;
346;592;350;;
347;811;548;;
348;175;911;;
349;717;328;;
350;228;498;;
351;714;906;;
352;853;636;;
353;245;570;;
354;935;609;;
355;562;671;;
356;181;983;;
357;955;157;;
358;558;359;;
359;179;213;;
360;103;965;;
361;497;975;;
362;104;467;;
363;733;655;;
364;144;495;;
365;710;696;;
366;251;722;;
367;630;664;;
368;578;483;;
369;639;832;;
370;114;806;;
371;940;563;;
372;786;783;;
373;929;592;;
374;109;355;;
375;164;117;;
376;677;432;;
377;550;227;;
378;164;597;;
379;305;261;;
380;390;591;;
381;980;403;;
382;757;383;;
383;865;808;;
384;190;328;;
385;736;538;;
386;492;162;;
387;443;105;;
388;881;840;;
389;993;505;;
390;470;816;;
391;823;209;;
392;354;521;;
393;252;909;;
394;922;431;;
395;811;455;;
396;512;889;;
397;760;823;;
398;327;214;;
399;608;737;;
400;938;339;;
401;282;321;;
402;721;411;;
403;521;770;;
404;651;255;;
405;490;923;;
406;776;151;;
407;154;613;;
408;657;926;;
409;585;946;;
410;275;171;;
411;243;620;;
412;355;190;;
413;528;968;;
414;457;186;;
415;908;594;;
416;713;774;;
417;344;648;;
418;259;981;;
419;288;858;;
420;632;421;;
421;634;982;;
422;704;937;;
423;817;179;;
424;206;328;;
425;699;449;;
426;223;340;;
427;981;552;;
428;150;173;;
429;619;295;;
430;885;393;;
431;496;110;;
432;246;334;;
433;167;416;;
434;552;908;;
435;377;276;;
436;916;378;;
437;297;882;;
438;906;921;;
439;397;694;;
440;994;669;;
441;818;255;;
442;854;375;;
443;378;699;;
444;618;947;;
445;123;563;;
446;803;141;;
447;959;510;;
448;105;836;;
449;190;664;;
450;267;709;;
451;981;671;;
452;298;745;;
453;367;612;;
454;762;926;;
455;491;742;;
456;689;488;;
457;942;396;;
458;104;356;;
459;194;424;;
460;954;439;;
461;241;858;;
462;869;366;;
463;894;208;;
464;567;640;;
465;791;364;;
466;232;930;;
467;763;627;;
468;324;387;;
469;765;140;;
470;450;413;;
471;928;976;;
472;537;365;;
473;192;530;;
474;165;529;;
475;668;708;;
476;710;415;;
477;164;925;;
478;525;829;;
479;156;688;;
480;561;487;;
481;813;407;;
482;977;624;;
483;699;650;;
484;426;359;;
485;234;409;;
486;172;471;;
487;137;855;;
488;978;344;;
489;182;612;;
490;318;864;;
491;481;923;;
492;660;164;;
493;939;248;;
494;968;426;;
495;344;898;;
496;595;266;;
497;835;524;;
498;703;301;;
499;415;150;;
500;237;810;;
