id;input1;input2;output1;output2
102;647;101;0;1
103;141;860;0;1
104;872;482;0;1
105;574;919;0;1
106;229;647;0;1
107;896;141;0;1
108;473;314;0;1
109;391;561;0;1
110;800;591;0;1
111;895;359;0;1
112;707;865;0;1
113;822;506;0;1
114;497;998;0;1
115;674;553;0;1
116;976;508;0;1
117;600;490;0;1
118;175;452;0;1
119;421;123;0;1
120;908;176;0;1
121;105;108;0;1
122;670;746;0;1
123;162;527;0;1
124;146;739;0;1
125;148;767;0;1
126;790;270;0;1
127;163;911;0;1
128;934;465;0;1
129;414;557;0;1
130;726;773;0;1
131;201;344;0;1
132;255;303;0;1
133;983;230;0;1
134;579;295;0;1
135;355;731;0;1
136;607;723;0;1
137;526;622;0;1
138;603;113;0;1
139;592;229;0;1
140;408;954;0;1
141;601;672;0;1
142;475;642;0;1
143;945;496;0;1
144;948;214;0;1
145;424;335;0;1
146;221;580;0;1
147;961;221;0;1
148;178;451;0;1
149;908;361;0;1
150;477;869;0;1
151;386;302;0;1
152;338;628;0;1
153;817;183;0;1
154;163;441;0;1
155;588;472;0;1
156;511;703;0;1
157;733;801;0;1
158;963;469;0;1
159;501;504;0;1
160;278;295;0;1
161;488;872;0;1
162;932;710;0;1
163;631;769;0;1
164;245;270;0;1
165;512;580;0;1
166;420;648;0;1
167;632;423;0;1
168;927;295;0;1
169;332;503;0;1
170;476;712;0;1
171;124;545;0;1
172;557;286;0;1
173;787;245;0;1
174;754;455;0;1
175;157;405;0;1
176;705;401;0;1
177;603;825;0;1
178;586;645;0;1
179;879;414;0;1
180;374;377;0;1
181;543;715;0;1
182;890;781;0;1
183;625;421;0;1
184;417;149;0;1
185;871;679;0;1
186;995;566;0;1
187;778;197;0;1
188;492;658;0;1
189;692;888;0;1
190;752;282;0;1
191;382;549;0;1
192;596;338;0;1
193;816;225;0;1
194;797;773;0;1
195;122;769;0;1
196;666;260;0;1
197;885;577;0;1
198;536;518;0;1
199;383;920;0;1
200;320;678;0;1
201;295;637;0;1
202;829;619;0;1
203;345;247;0;1
204;825;366;0;1
205;683;118;0;1
206;385;961;0;1
207;654;306;0;1
208;333;526;0;1
209;164;779;0;1
210;609;852;0;1
211;538;952;0;1
212;742;818;0;1
213;554;648;0;1
214;136;903;0;1
215;564;851;0;1
216;454;590;0;1
217;308;776;0;1
218;824;502;0;1
219;286;606;0;1
220;741;338;0;1
221;324;476;0;1
222;832;165;0;1
223;568;931;0;1
224;852;630;0;1
225;956;911;0;1
226;487;555;0;1
227;677;836;0;1
228;520;286;0;1
229;792;376;0;1
230;560;428;0;1
231;570;848;0;1
232;294;408;0;1
233;954;486;0;1
234;140;836;0;1
235;311;886;0;1
236;943;395;0;1
237;385;227;0;1
238;913;791;0;1
239;716;856;0;1
240;278;384;0;1
241;313;287;0;1
242;927;850;0;1
243;587;602;0;1
244;635;518;0;1
245;687;131;0;1
246;837;682;0;1
247;340;571;0;1
248;541;649;0;1
249;612;376;0;1
250;897;549;0;1
251;964;387;0;1
252;564;247;0;1
253;208;998;0;1
254;163;715;0;1
255;307;633;0;1
256;203;408;0;1
257;810;196;0;1
258;328;396;0;1
259;723;770;0;1
260;921;816;0;1
261;924;262;0;1
262;162;924;0;1
263;263;650;0;1
264;894;919;0;1
265;766;424;0;1
266;689;183;0;1
267;909;716;0;1
268;522;268;0;1
269;158;869;0;1
270;910;750;0;1
271;521;898;0;1
272;542;283;0;1
273;567;221;0;1
274;764;110;0;1
275;853;872;0;1
276;609;929;0;1
277;465;563;0;1
278;235;833;0;1
279;479;228;0;1
280;997;234;0;1
281;127;516;0;1
282;949;217;0;1
283;470;719;0;1
284;991;887;0;1
285;316;372;0;1
286;683;183;0;1
287;808;254;0;1
288;351;592;0;1
289;562;383;0;1
290;774;912;0;1
291;678;349;0;1
292;778;703;0;1
293;603;473;0;1
294;323;592;0;1
295;173;343;0;1
296;891;812;0;1
297;235;126;0;1
298;738;858;0;1
299;155;594;0;1
300;237;867;0;1
301;584;489;0;1
302;704;197;0;1
303;233;157;0;1
304;474;157;0;1
305;712;802;0;1
306;778;651;0;1
307;774;944;0;1
308;831;199;0;1
309;296;139;0;1
310;792;711;0;1
311;236;989;0;1
312;869;848;0;1
313;862;577;0;1
314;400;540;0;1
315;940;150;0;1
316;886;682;0;1
317;437;736;0;1
318;771;280;0;1
319;898;993;0;1
320;268;241;0;1
321;908;833;0;1
322;892;295;0;1
323;694;233;0;1
324;494;707;0;1
325;182;673;0;1
326;720;386;0;1
327;670;948;0;1
328;409;322;0;1
329;645;509;0;1
330;757;691;0;1
331;516;350;0;1
332;881;571;0;1
333;578;600;0;1
334;114;887;0;1
335;929;748;0;1
336;165;677;0;1
337;318;515;0;1
338;987;767;0;1
339;650;729;0;1
340;526;225;0;1
341;706;990;0;1
342;688;851;0;1
343;593;823;0;1
344;814;312;0;1
345;219;142;0;1
346;357;869;0;1
347;547;712;0;1
348;651;335;0;1
349;624;724;0;1
350;492;296;0;1
351;636;886;0;1
352;754;340;0;1
353;985;143;0;1
354;542;711;0;1
355;142;485;0;1
356;365;122;0;1
357;482;415;0;1
358;208;756;0;1
359;844;732;0;1
360;289;304;0;1
361;562;335;0;1
362;904;865;0;1
363;453;478;0;1
364;376;444;0;1
365;373;817;0;1
366;667;632;0;1
367;812;975;0;1
368;701;796;0;1
369;117;887;0;1
370;113;544;0;1
371;375;807;0;1
372;956;869;0;1
373;305;796;0;1
374;584;282;0;1
375;534;210;0;1
376;383;745;0;1
377;944;314;0;1
378;283;590;0;1
379;508;234;0;1
380;249;489;0;1
381;780;387;0;1
382;605;751;0;1
383;246;522;0;1
384;285;635;0;1
385;179;871;0;1
386;786;115;0;1
387;828;589;0;1
388;477;418;0;1
389;791;860;0;1
390;432;269;0;1
391;417;573;0;1
392;255;318;0;1
393;102;199;0;1
394;272;238;0;1
395;660;106;0;1
396;951;549;0;1
397;658;363;0;1
398;446;850;0;1
399;503;263;0;1
400;336;880;0;1
401;782;717;0;1
402;414;911;0;1
403;702;297;0;1
404;854;757;0;1
405;224;825;0;1
406;653;313;0;1
407;120;946;0;1
408;948;591;0;1
409;922;201;0;1
410;993;668;0;1
411;380;970;0;1
412;108;455;0;1
413;730;874;0;1
414;688;183;0;1
415;217;418;0;1
416;838;890;0;1
417;476;329;0;1
418;718;152;0;1
419;251;754;0;1
420;434;671;0;1
421;281;281;0;1
422;461;303;0;1
423;624;619;0;1
424;407;746;0;1
425;193;235;0;1
426;906;489;0;1
427;347;427;0;1
428;322;757;0;1
429;156;950;0;1
430;478;272;0;1
431;570;603;0;1
432;815;950;0;1
433;244;804;0;1
434;776;875;0;1
435;128;293;0;1
436;877;768;0;1
437;316;604;0;1
438;215;791;0;1
439;518;289;0;1
440;925;427;0;1
441;769;469;0;1
442;313;1000;0;1
443;947;453;0;1
444;469;849;0;1
445;212;228;0;1
446;312;888;0;1
447;609;283;0;1
448;810;401;0;1
449;662;449;0;1
450;732;489;0;1
451;872;710;0;1
452;879;308;0;1
453;993;727;0;1
454;818;472;0;1
455;494;593;0;1
456;148;745;0;1
457;741;497;0;1
458;699;710;0;1
459;433;348;0;1
460;102;292;0;1
461;428;951;0;1
462;586;858;0;1
463;701;789;0;1
464;775;179;0;1
465;748;463;0;1
466;195;845;0;1
467;793;288;0;1
468;263;837;0;1
469;809;707;0;1
470;926;528;0;1
471;364;492;0;1
472;627;480;0;1
473;101;945;0;1
474;281;866;0;1
475;660;892;0;1
476;327;410;0;1
477;343;523;0;1
478;748;488;0;1
479;655;409;0;1
480;576;170;0;1
481;670;980;0;1
482;180;804;0;1
483;829;359;0;1
484;512;124;0;1
485;413;752;0;1
486;904;547;0;1
487;368;886;0;1
488;426;801;0;1
489;896;317;0;1
490;422;569;0;1
491;198;522;0;1
492;594;320;0;1
493;403;125;0;1
494;914;565;0;1
495;703;645;0;1
496;446;873;0;1
497;498;987;0;1
498;301;779;0;1
499;547;487;0;1
500;498;672;0;1
