id;input1;input2;output1;output2;predict1;predict2
111;5085;5161;0;1;0.5740;0.6855
112;4836;1677;0;1;0.6452;0.6582
113;7207;7938;0;1;0.5969;0.7683
114;1247;8910;0;1;0.3239;0.5569
115;4933;9756;0;1;0.4551;0.7033
116;1149;4904;0;1;0.4113;0.5293
117;8790;5689;0;1;0.7085;0.8036
118;9168;1537;0;1;0.7961;0.7980
119;1775;7515;0;1;0.3759;0.5704
120;5542;6927;0;1;0.5507;0.7104
121;9586;3884;0;1;0.7692;0.8174
122;9142;2410;0;1;0.7811;0.8006
123;2045;4429;0;1;0.4610;0.5635
124;4290;2203;0;1;0.6110;0.6403
125;6671;4016;0;1;0.6650;0.7343
126;1119;4438;0;1;0.4212;0.5253
127;2353;5069;0;1;0.4586;0.5798
128;9073;7731;0;1;0.6762;0.8183
129;3838;8186;0;1;0.4463;0.6555
130;8446;9029;0;1;0.6225;0.8071
131;1704;6004;0;1;0.4084;0.5587
132;9733;2034;0;1;0.8040;0.8145
133;4648;8813;0;1;0.4658;0.6885
134;1668;4775;0;1;0.4364;0.5500
135;2903;2239;0;1;0.5517;0.5857
136;2048;7842;0;1;0.3795;0.5834
137;6450;6442;0;1;0.6008;0.7383
138;7094;3842;0;1;0.6849;0.7470
139;8330;5604;0;1;0.6936;0.7909
140;4517;2831;0;1;0.6057;0.6523
141;8762;7163;0;1;0.6766;0.8084
142;7310;8691;0;1;0.5833;0.7745
143;3906;6173;0;1;0.4986;0.6472
144;2802;7722;0;1;0.4135;0.6129
145;2711;5182;0;1;0.4712;0.5949
146;8182;2872;0;1;0.7427;0.7758
147;4874;6872;0;1;0.5233;0.6867
148;9679;7178;0;1;0.7101;0.8310
149;5711;4682;0;1;0.6116;0.7052
150;7537;9348;0;1;0.5772;0.7837
151;7996;9920;0;1;0.5828;0.7986
152;9520;7745;0;1;0.6926;0.8292
153;8144;9570;0;1;0.5974;0.8012
154;8812;4792;0;1;0.7272;0.8009
155;5505;3613;0;1;0.6279;0.6927
156;4816;7003;0;1;0.5176;0.6853
157;6297;6338;0;1;0.5969;0.7329
158;8788;2192;0;1;0.7742;0.7902
159;9455;5832;0;1;0.7290;0.8210
160;1045;6163;0;1;0.3775;0.5324
161;5479;8858;0;1;0.5007;0.7176
162;2512;5462;0;1;0.4558;0.5885
163;7361;2161;0;1;0.7287;0.7479
164;1115;7624;0;1;0.3471;0.5439
165;4996;6643;0;1;0.5342;0.6899
166;9339;4847;0;1;0.7439;0.8147
167;6291;9148;0;1;0.5287;0.7455
168;7019;3146;0;1;0.6967;0.7415
169;8989;9318;0;1;0.6378;0.8218
170;7705;8409;0;1;0.6065;0.7847
171;7177;8749;0;1;0.5763;0.7708
172;4455;6772;0;1;0.5076;0.6710
173;5766;2363;0;1;0.6663;0.6956
174;9061;2740;0;1;0.7730;0.7997
175;3467;5645;0;1;0.4926;0.6274
176;8053;2780;0;1;0.7402;0.7716
177;7502;5069;0;1;0.6740;0.7649
178;3124;7497;0;1;0.4326;0.6243
179;5008;1817;0;1;0.6489;0.6653
180;8585;5079;0;1;0.7136;0.7959
181;5213;2580;0;1;0.6398;0.6769
182;2380;1705;0;1;0.5423;0.5613
183;3154;5911;0;1;0.4725;0.6166
184;7770;2242;0;1;0.7409;0.7609
185;3566;8051;0;1;0.4380;0.6445
186;8202;3614;0;1;0.7292;0.7794
187;9575;9053;0;1;0.6667;0.8348
188;1413;5980;0;1;0.3969;0.5466
189;3216;2766;0;1;0.5523;0.6013
190;5996;1696;0;1;0.6894;0.7003
191;3244;8685;0;1;0.4091;0.6356
192;4206;9376;0;1;0.4332;0.6754
193;2547;6676;0;1;0.4279;0.5968
194;7304;5169;0;1;0.6642;0.7594
195;1061;6958;0;1;0.3599;0.5378
196;3124;1120;0;1;0.5881;0.5882
197;5675;1134;0;1;0.6893;0.6861
198;8436;2663;0;1;0.7549;0.7822
199;1029;7021;0;1;0.3572;0.5368
200;3157;4557;0;1;0.5059;0.6091
