id;input1;input2;output1;output2
109;4993;9852;0;1
110;3740;2931;0;1
111;8991;4741;0;1
112;7275;3824;0;1
113;3376;1181;0;1
114;7158;5151;0;1
115;7081;2582;0;1
116;1376;9241;0;1
117;7009;3049;0;1
118;6131;5659;0;1
119;2171;2169;0;1
120;7917;6075;0;1
121;3467;7242;0;1
122;2374;3919;0;1
123;1841;3792;0;1
124;1202;5459;0;1
125;7994;4996;0;1
126;7244;4852;0;1
127;8122;4456;0;1
128;2519;6828;0;1
129;8535;5256;0;1
130;9479;1476;0;1
131;5158;5613;0;1
132;1756;7991;0;1
133;1497;6817;0;1
134;9968;2335;0;1
135;4167;3210;0;1
136;9006;9953;0;1
137;9588;7780;0;1
138;7570;3234;0;1
139;8106;5459;0;1
140;4917;3575;0;1
141;7050;3302;0;1
142;3434;3140;0;1
143;9960;8143;0;1
144;2494;7067;0;1
145;1373;2911;0;1
146;4593;9419;0;1
147;8767;3868;0;1
148;4010;1299;0;1
149;2998;5251;0;1
150;6234;5260;0;1
151;9944;4096;0;1
152;3909;1002;0;1
153;8428;9993;0;1
154;6534;9707;0;1
155;2686;3582;0;1
156;2957;2984;0;1
157;2705;2438;0;1
158;8264;8295;0;1
159;6768;6508;0;1
160;9013;8284;0;1
161;4692;1717;0;1
162;3430;5625;0;1
163;3873;2840;0;1
164;7506;4326;0;1
165;1598;2402;0;1
166;4671;9290;0;1
167;6460;4524;0;1
168;2539;1533;0;1
169;5790;10000;0;1
170;7188;2356;0;1
171;9079;2892;0;1
172;5425;2423;0;1
173;7960;7339;0;1
174;4279;5090;0;1
175;4426;4671;0;1
176;7166;2752;0;1
177;9229;7264;0;1
178;9894;3199;0;1
179;7599;7583;0;1
180;4114;9038;0;1
181;3486;9128;0;1
182;7471;7781;0;1
183;2507;3524;0;1
184;7094;8368;0;1
185;9064;8712;0;1
186;9231;2598;0;1
187;9194;9234;0;1
188;3694;8042;0;1
189;5133;8035;0;1
190;2823;4544;0;1
191;6180;8449;0;1
192;4596;3662;0;1
193;4471;2655;0;1
194;3218;1303;0;1
195;8286;4763;0;1
196;1821;7103;0;1
197;4089;3062;0;1
198;8267;3160;0;1
199;1640;9957;0;1
200;7018;9402;0;1
201;7563;1478;0;1
202;3377;9603;0;1
203;2619;8488;0;1
204;1456;5032;0;1
205;5411;6881;0;1
206;6729;2187;0;1
207;3173;8143;0;1
208;4247;3513;0;1
209;8487;6907;0;1
210;2242;1976;0;1
211;1715;2573;0;1
212;3478;1919;0;1
213;7443;8757;0;1
214;4962;4136;0;1
215;4533;8156;0;1
216;3153;5679;0;1
217;6294;1800;0;1
218;3811;2749;0;1
219;3038;3130;0;1
220;7180;6531;0;1
221;8894;1539;0;1
222;3357;1758;0;1
223;7094;9019;0;1
224;8779;5403;0;1
225;9954;8028;0;1
226;7595;7687;0;1
227;9679;8414;0;1
228;9250;2610;0;1
229;4784;9607;0;1
230;9073;7100;0;1
231;1494;1487;0;1
232;6912;2149;0;1
233;9801;2714;0;1
234;8753;9969;0;1
235;1520;3915;0;1
236;8068;5687;0;1
237;2483;7290;0;1
238;9013;9504;0;1
239;5770;7082;0;1
240;4169;5440;0;1
241;6318;9571;0;1
242;4826;2039;0;1
243;3316;5993;0;1
244;4897;9180;0;1
245;5292;7082;0;1
246;1342;7440;0;1
247;9707;1838;0;1
248;2184;1901;0;1
249;6418;1904;0;1
250;7978;7655;0;1
251;6564;5376;0;1
252;5612;4056;0;1
253;9743;8025;0;1
254;4228;1772;0;1
255;4236;3125;0;1
256;6067;5698;0;1
257;2039;1266;0;1
258;8674;8649;0;1
259;2449;7737;0;1
260;7234;9295;0;1
261;4225;9125;0;1
262;4251;2057;0;1
263;6313;2208;0;1
264;4779;1153;0;1
265;2567;4539;0;1
266;1495;8839;0;1
267;5323;3505;0;1
268;9121;5430;0;1
269;5296;1087;0;1
270;7552;5408;0;1
271;5075;9950;0;1
272;5663;4980;0;1
273;7236;9502;0;1
274;6448;9697;0;1
275;2391;4854;0;1
276;6245;9355;0;1
277;4047;1575;0;1
278;8399;9322;0;1
279;1005;4460;0;1
280;2164;2964;0;1
281;6042;5225;0;1
282;5250;2802;0;1
283;6704;2962;0;1
284;4458;5764;0;1
285;3719;3426;0;1
286;4894;2194;0;1
287;6357;8602;0;1
288;9216;3138;0;1
289;7643;4087;0;1
290;2727;8386;0;1
291;7179;2137;0;1
292;2139;7385;0;1
293;7727;7888;0;1
294;6687;9172;0;1
295;1577;9507;0;1
296;3764;3010;0;1
297;5067;3570;0;1
298;4901;4613;0;1
299;3248;6195;0;1
300;9508;7491;0;1
