id;input1;input2;output1;output2;predict1;predict2
95;8586;3822;0;1;0.1656;0.8731
96;4665;2399;0;1;0.1656;0.8731
97;8753;5972;0;1;0.1656;0.8731
98;5326;6203;0;1;0.1656;0.8731
99;6567;5870;0;1;0.1656;0.8731
100;6083;7298;0;1;0.1656;0.8731
101;6568;7834;0;1;0.1656;0.8731
102;6312;7281;0;1;0.1656;0.8731
103;9433;8125;0;1;0.1656;0.8731
104;5753;5613;0;1;0.1656;0.8731
105;9748;5908;0;1;0.1656;0.8731
106;2506;5674;0;1;0.1656;0.8731
107;5371;3266;0;1;0.1656;0.8731
108;8747;5524;0;1;0.1656;0.8731
109;8342;1910;0;1;0.1656;0.8731
110;2581;5715;0;1;0.1656;0.8731
111;5085;5161;0;1;0.1656;0.8731
112;4836;1677;0;1;0.1656;0.8731
113;7207;7938;0;1;0.1656;0.8731
114;1247;8910;0;1;0.1656;0.8731
115;4933;9756;0;1;0.1656;0.8731
116;1149;4904;0;1;0.1656;0.8731
117;8790;5689;0;1;0.1656;0.8731
118;9168;1537;0;1;0.1656;0.8731
119;1775;7515;0;1;0.1656;0.8731
120;5542;6927;0;1;0.1656;0.8731
121;9586;3884;0;1;0.1656;0.8731
122;9142;2410;0;1;0.1656;0.8731
123;2045;4429;0;1;0.1656;0.8731
124;4290;2203;0;1;0.1656;0.8731
125;6671;4016;0;1;0.1656;0.8731
126;1119;4438;0;1;0.1656;0.8731
127;2353;5069;0;1;0.1656;0.8731
128;9073;7731;0;1;0.1656;0.8731
129;3838;8186;0;1;0.1656;0.8731
130;8446;9029;0;1;0.1656;0.8731
131;1704;6004;0;1;0.1656;0.8731
132;9733;2034;0;1;0.1656;0.8731
133;4648;8813;0;1;0.1656;0.8731
134;1668;4775;0;1;0.1656;0.8731
135;2903;2239;0;1;0.1656;0.8731
136;2048;7842;0;1;0.1656;0.8731
137;6450;6442;0;1;0.1656;0.8731
138;7094;3842;0;1;0.1656;0.8731
139;8330;5604;0;1;0.1656;0.8731
140;4517;2831;0;1;0.1656;0.8731
141;8762;7163;0;1;0.1656;0.8731
142;7310;8691;0;1;0.1656;0.8731
143;3906;6173;0;1;0.1656;0.8731
144;2802;7722;0;1;0.1656;0.8731
145;2711;5182;0;1;0.1656;0.8731
146;8182;2872;0;1;0.1656;0.8731
147;4874;6872;0;1;0.1656;0.8731
148;9679;7178;0;1;0.1656;0.8731
149;5711;4682;0;1;0.1656;0.8731
150;7537;9348;0;1;0.1656;0.8731
151;7996;9920;0;1;0.1656;0.8731
152;9520;7745;0;1;0.1656;0.8731
153;8144;9570;0;1;0.1656;0.8731
154;8812;4792;0;1;0.1656;0.8731
155;5505;3613;0;1;0.1656;0.8731
156;4816;7003;0;1;0.1656;0.8731
157;6297;6338;0;1;0.1656;0.8731
158;8788;2192;0;1;0.1656;0.8731
159;9455;5832;0;1;0.1656;0.8731
160;1045;6163;0;1;0.1656;0.8731
161;5479;8858;0;1;0.1656;0.8731
162;2512;5462;0;1;0.1656;0.8731
163;7361;2161;0;1;0.1656;0.8731
164;1115;7624;0;1;0.1656;0.8731
165;4996;6643;0;1;0.1656;0.8731
166;9339;4847;0;1;0.1656;0.8731
167;6291;9148;0;1;0.1656;0.8731
168;7019;3146;0;1;0.1656;0.8731
169;8989;9318;0;1;0.1656;0.8731
170;7705;8409;0;1;0.1656;0.8731
171;7177;8749;0;1;0.1656;0.8731
172;4455;6772;0;1;0.1656;0.8731
173;5766;2363;0;1;0.1656;0.8731
174;9061;2740;0;1;0.1656;0.8731
175;3467;5645;0;1;0.1656;0.8731
176;8053;2780;0;1;0.1656;0.8731
177;7502;5069;0;1;0.1656;0.8731
178;3124;7497;0;1;0.1656;0.8731
179;5008;1817;0;1;0.1656;0.8731
180;8585;5079;0;1;0.1656;0.8731
181;5213;2580;0;1;0.1656;0.8731
182;2380;1705;0;1;0.1656;0.8731
183;3154;5911;0;1;0.1656;0.8731
184;7770;2242;0;1;0.1656;0.8731
185;3566;8051;0;1;0.1656;0.8731
186;8202;3614;0;1;0.1656;0.8731
187;9575;9053;0;1;0.1656;0.8731
188;1413;5980;0;1;0.1656;0.8731
189;3216;2766;0;1;0.1656;0.8731
190;5996;1696;0;1;0.1656;0.8731
191;3244;8685;0;1;0.1656;0.8731
192;4206;9376;0;1;0.1656;0.8731
193;2547;6676;0;1;0.1656;0.8731
194;7304;5169;0;1;0.1656;0.8731
195;1061;6958;0;1;0.1656;0.8731
196;3124;1120;0;1;0.1656;0.8731
197;5675;1134;0;1;0.1656;0.8731
198;8436;2663;0;1;0.1656;0.8731
199;1029;7021;0;1;0.1656;0.8731
200;3157;4557;0;1;0.1656;0.8731
