id;input1;input2;output1;output2;predict1;predict2
69;13;83;0;1;0.4450;0.3478
70;60;83;0;1;0.4579;0.4056
71;82;3;0;1;0.5209;0.6007
72;87;9;0;1;0.5180;0.5948
73;77;82;0;1;0.4632;0.4294
74;26;37;0;1;0.4812;0.4570
75;30;77;0;1;0.4539;0.3802
76;80;55;0;1;0.4832;0.4898
77;95;81;0;1;0.4689;0.4548
78;23;10;0;1;0.4996;0.5099
79;68;1;0;1;0.5184;0.5870
80;33;10;0;1;0.5024;0.5230
81;61;36;0;1;0.4916;0.5049
82;49;100;0;1;0.4429;0.3582
83;60;39;0;1;0.4891;0.4973
84;67;27;0;1;0.4996;0.5317
85;1;55;0;1;0.4616;0.3881
86;11;61;0;1;0.4600;0.3885
87;66;60;0;1;0.4758;0.4609
88;88;75;0;1;0.4712;0.4582
89;43;94;0;1;0.4455;0.3626
90;55;15;0;1;0.5049;0.5412
91;4;4;0;1;0.4987;0.4976
92;8;8;0;1;0.4969;0.4944
93;81;54;0;1;0.4842;0.4932
94;79;93;0;1;0.4560;0.4093
95;18;28;0;1;0.4854;0.4654
96;1;82;0;1;0.4425;0.3355
97;21;36;0;1;0.4806;0.4526
98;67;50;0;1;0.4832;0.4833
99;75;74;0;1;0.4684;0.4434
100;84;65;0;1;0.4772;0.4740
101;5;97;0;1;0.4330;0.3124
102;12;43;0;1;0.4731;0.4264
103;15;32;0;1;0.4818;0.4531
104;88;65;0;1;0.4783;0.4792
105;7;18;0;1;0.4895;0.4721
106;21;73;0;1;0.4543;0.3770
107;89;94;0;1;0.4580;0.4200
108;51;30;0;1;0.4931;0.5045
109;25;4;0;1;0.5045;0.5251
110;96;12;0;1;0.5183;0.6001
111;88;100;0;1;0.4535;0.4065
112;96;30;0;1;0.5055;0.5632
113;74;40;0;1;0.4923;0.5135
114;52;53;0;1;0.4770;0.4574
115;18;70;0;1;0.4556;0.3792
116;25;94;0;1;0.4406;0.3411
117;72;48;0;1;0.4860;0.4940
118;90;16;0;1;0.5138;0.5843
119;8;47;0;1;0.4692;0.4131
120;72;1;0;1;0.5195;0.5921
121;73;64;0;1;0.4749;0.4617
122;43;17;0;1;0.5002;0.5214
123;65;94;0;1;0.4514;0.3897
124;97;46;0;1;0.4943;0.5310
125;72;14;0;1;0.5103;0.5654
126;51;63;0;1;0.4696;0.4352
127;10;3;0;1;0.5011;0.5076
128;98;59;0;1;0.4853;0.5050
129;29;92;0;1;0.4431;0.3496
130;42;30;0;1;0.4906;0.4926
131;97;4;0;1;0.5243;0.6174
132;57;87;0;1;0.4542;0.3938
133;50;33;0;1;0.4907;0.4968
134;27;78;0;1;0.4524;0.3745
135;95;32;0;1;0.5038;0.5577
136;2;100;0;1;0.4301;0.3037
137;87;95;0;1;0.4567;0.4154
138;43;88;0;1;0.4497;0.3744
139;57;91;0;1;0.4514;0.3857
140;88;7;0;1;0.5197;0.6001
141;64;15;0;1;0.5074;0.5529
142;54;28;0;1;0.4953;0.5126
143;10;59;0;1;0.4612;0.3913
144;9;96;0;1;0.4348;0.3188
145;83;1;0;1;0.5226;0.6060
146;71;87;0;1;0.4580;0.4114
147;99;4;0;1;0.5248;0.6199
148;41;19;0;1;0.4982;0.5145
149;29;100;0;1;0.4374;0.3345
150;97;36;0;1;0.5015;0.5520
151;82;3;0;1;0.5209;0.6007
152;56;8;0;1;0.5102;0.5572
153;41;49;0;1;0.4768;0.4514
154;42;12;0;1;0.5034;0.5306
155;18;36;0;1;0.4797;0.4487
156;43;82;0;1;0.4539;0.3863
157;21;12;0;1;0.4977;0.5030
158;51;20;0;1;0.5002;0.5255
159;14;78;0;1;0.4488;0.3586
160;70;95;0;1;0.4521;0.3939
161;51;20;0;1;0.5002;0.5255
162;5;58;0;1;0.4605;0.3870
163;36;80;0;1;0.4534;0.3816
164;41;55;0;1;0.4725;0.4389
165;70;47;0;1;0.4862;0.4935
166;25;4;0;1;0.5045;0.5251
167;98;26;0;1;0.5089;0.5740
168;13;6;0;1;0.4997;0.5052
169;8;24;0;1;0.4855;0.4608
170;8;86;0;1;0.4416;0.3362
171;72;15;0;1;0.5096;0.5633
172;17;75;0;1;0.4518;0.3681
173;35;10;0;1;0.5029;0.5256
174;43;21;0;1;0.4973;0.5129
175;13;75;0;1;0.4507;0.3633
176;31;78;0;1;0.4535;0.3794
177;14;14;0;1;0.4943;0.4896
178;33;55;0;1;0.4703;0.4286
179;70;26;0;1;0.5012;0.5377
180;89;16;0;1;0.5135;0.5831
181;96;21;0;1;0.5119;0.5817
182;31;73;0;1;0.4570;0.3894
183;66;57;0;1;0.4780;0.4672
184;69;9;0;1;0.5130;0.5719
185;68;4;0;1;0.5163;0.5809
186;14;89;0;1;0.4411;0.3376
187;47;28;0;1;0.4934;0.5034
188;90;36;0;1;0.4995;0.5429
189;23;84;0;1;0.4471;0.3579
190;19;12;0;1;0.4971;0.5004
191;27;36;0;1;0.4822;0.4604
192;27;99;0;1;0.4376;0.3340
193;55;48;0;1;0.4814;0.4718
194;53;35;0;1;0.4901;0.4965
195;59;93;0;1;0.4505;0.3842
196;48;40;0;1;0.4851;0.4794
197;38;51;0;1;0.4745;0.4434
198;92;75;0;1;0.4723;0.4634
199;36;31;0;1;0.4882;0.4827
200;20;67;0;1;0.4583;0.3877
201;44;73;0;1;0.4606;0.4057
202;3;86;0;1;0.4402;0.3304
203;62;49;0;1;0.4826;0.4788
204;4;50;0;1;0.4659;0.4019
205;73;60;0;1;0.4778;0.4701
206;72;68;0;1;0.4718;0.4520
207;98;92;0;1;0.4619;0.4357
208;84;21;0;1;0.5086;0.5663
209;47;86;0;1;0.4522;0.3833
210;15;39;0;1;0.4768;0.4385
211;34;8;0;1;0.5041;0.5285
212;68;55;0;1;0.4799;0.4741
213;42;2;0;1;0.5106;0.5515
214;71;13;0;1;0.5107;0.5662
215;14;31;0;1;0.4822;0.4539
216;86;1;0;1;0.5234;0.6097
217;12;52;0;1;0.4667;0.4079
218;50;90;0;1;0.4502;0.3791
219;47;32;0;1;0.4906;0.4950
220;95;83;0;1;0.4674;0.4506
221;23;35;0;1;0.4818;0.4573
222;50;62;0;1;0.4700;0.4360
223;80;69;0;1;0.4733;0.4603
224;9;30;0;1;0.4815;0.4495
225;33;66;0;1;0.4625;0.4060
226;13;70;0;1;0.4542;0.3731
227;96;34;0;1;0.5026;0.5548
228;40;79;0;1;0.4552;0.3886
229;52;80;0;1;0.4578;0.4016
230;10;33;0;1;0.4797;0.4446
231;58;11;0;1;0.5086;0.5535
232;1;33;0;1;0.4772;0.4329
233;86;50;0;1;0.4885;0.5082
234;4;15;0;1;0.4908;0.4744
235;25;23;0;1;0.4909;0.4851
236;25;77;0;1;0.4525;0.3740
237;11;32;0;1;0.4807;0.4479
238;56;13;0;1;0.5066;0.5467
239;91;37;0;1;0.4991;0.5421
240;78;8;0;1;0.5162;0.5854
241;6;79;0;1;0.4460;0.3471
242;23;75;0;1;0.4534;0.3755
243;23;59;0;1;0.4647;0.4076
244;83;30;0;1;0.5019;0.5463
245;53;9;0;1;0.5086;0.5512
246;78;28;0;1;0.5019;0.5440
247;16;80;0;1;0.4480;0.3572
248;9;54;0;1;0.4645;0.4001
249;50;64;0;1;0.4686;0.4319
250;83;80;0;1;0.4663;0.4413
251;60;45;0;1;0.4849;0.4846
252;56;22;0;1;0.5002;0.5279
253;33;57;0;1;0.4689;0.4245
254;59;15;0;1;0.5060;0.5464
255;81;47;0;1;0.4892;0.5080
256;87;11;0;1;0.5165;0.5907
257;10;75;0;1;0.4499;0.3596
258;37;83;0;1;0.4516;0.3769
259;64;98;0;1;0.4483;0.3805
260;8;49;0;1;0.4677;0.4090
261;18;97;0;1;0.4366;0.3273
262;14;62;0;1;0.4602;0.3902
263;73;68;0;1;0.4721;0.4533
264;85;95;0;1;0.4562;0.4129
265;1;55;0;1;0.4616;0.3881
266;29;20;0;1;0.4942;0.4967
267;81;4;0;1;0.5199;0.5974
268;88;1;0;1;0.5239;0.6122
269;7;100;0;1;0.4315;0.3093
270;15;95;0;1;0.4371;0.3275
271;99;29;0;1;0.5070;0.5691
272;57;46;0;1;0.4833;0.4786
273;39;4;0;1;0.5083;0.5434
274;72;42;0;1;0.4903;0.5067
275;61;11;0;1;0.5094;0.5574
276;92;84;0;1;0.4659;0.4446
277;69;73;0;1;0.4674;0.4377
278;71;52;0;1;0.4829;0.4843
279;94;14;0;1;0.5163;0.5935
280;16;23;0;1;0.4884;0.4733
281;66;35;0;1;0.4936;0.5136
282;97;39;0;1;0.4993;0.5457
283;94;62;0;1;0.4821;0.4934
284;36;53;0;1;0.4726;0.4366
285;64;20;0;1;0.5038;0.5425
286;97;41;0;1;0.4979;0.5415
287;22;8;0;1;0.5008;0.5128
288;28;33;0;1;0.4846;0.4680
289;40;16;0;1;0.5000;0.5195
290;38;49;0;1;0.4760;0.4475
291;31;20;0;1;0.4947;0.4993
292;23;83;0;1;0.4478;0.3598
293;74;81;0;1;0.4631;0.4276
294;20;56;0;1;0.4661;0.4099
295;45;59;0;1;0.4708;0.4358
296;85;92;0;1;0.4583;0.4190
297;9;11;0;1;0.4951;0.4894
298;62;32;0;1;0.4947;0.5147
299;61;83;0;1;0.4581;0.4069
300;36;62;0;1;0.4662;0.4180
