id;input1;input2;output1;output2
460;324;873;;
461;994;949;;
462;933;313;;
463;933;302;;
464;362;728;;
465;253;818;;
466;976;495;;
467;304;595;;
468;774;955;;
469;357;456;;
470;415;149;;
471;949;605;;
472;237;465;;
473;751;683;;
474;150;385;;
475;720;710;;
476;217;932;;
477;310;468;;
478;746;215;;
479;644;585;;
480;348;818;;
481;941;688;;
482;893;362;;
483;542;316;;
484;814;676;;
485;580;557;;
486;472;348;;
487;187;583;;
488;433;331;;
489;150;594;;
490;602;887;;
491;787;178;;
492;758;653;;
493;329;752;;
494;390;146;;
495;492;291;;
496;265;602;;
497;329;152;;
498;855;633;;
499;571;525;;
500;916;210;;
