id;input1;input2;output1;output2
429;957;794;;
430;444;983;;
431;527;568;;
432;199;647;;
433;359;151;;
434;371;656;;
435;505;248;;
436;113;147;;
437;531;167;;
438;342;251;;
439;785;238;;
440;536;812;;
441;607;689;;
442;261;562;;
443;126;578;;
444;576;123;;
445;160;285;;
446;705;399;;
447;830;420;;
448;400;365;;
449;167;322;;
450;278;706;;
451;408;342;;
452;199;812;;
453;678;387;;
454;272;314;;
455;129;418;;
456;516;573;;
457;403;531;;
458;314;850;;
459;812;375;;
460;101;655;;
461;287;549;;
462;329;945;;
463;564;477;;
464;843;858;;
465;440;490;;
466;300;592;;
467;844;870;;
468;855;437;;
469;239;990;;
470;262;792;;
471;168;341;;
472;830;107;;
473;221;265;;
474;990;416;;
475;740;518;;
476;291;909;;
477;361;766;;
478;130;792;;
479;308;255;;
480;631;775;;
481;345;998;;
482;782;673;;
483;858;580;;
484;808;698;;
485;783;175;;
486;925;405;;
487;563;449;;
488;215;417;;
489;479;298;;
490;757;964;;
491;127;394;;
492;308;788;;
493;535;593;;
494;787;606;;
495;455;394;;
496;367;858;;
497;907;670;;
498;911;166;;
499;770;823;;
500;910;791;;
