id;input1;input2;output1;output2;predict1;predict2
204;938;953;0;1;0.0562;0.9614
205;856;952;0;1;0.0578;0.9600
206;477;665;0;1;0.0798;0.9415
207;984;175;0;1;0.0740;0.9441
208;812;802;0;1;0.0619;0.9563
209;119;892;0;1;0.0916;0.9333
210;452;508;0;1;0.0895;0.9333
211;103;147;0;1;0.1642;0.8735
212;880;642;0;1;0.0637;0.9543
213;780;282;0;1;0.0801;0.9397
214;797;704;0;1;0.0647;0.9537
215;394;944;0;1;0.0727;0.9481
216;341;931;0;1;0.0758;0.9457
217;641;822;0;1;0.0667;0.9524
218;975;992;0;1;0.0549;0.9625
219;312;845;0;1;0.0811;0.9412
220;304;641;0;1;0.0927;0.9314
221;694;909;0;1;0.0627;0.9559
222;447;171;0;1;0.1140;0.9124
223;427;363;0;1;0.1009;0.9237
224;175;529;0;1;0.1127;0.9155
225;911;865;0;1;0.0582;0.9595
226;514;696;0;1;0.0765;0.9442
227;883;444;0;1;0.0691;0.9492
228;876;807;0;1;0.0601;0.9577
229;644;861;0;1;0.0655;0.9535
230;617;575;0;1;0.0762;0.9440
231;736;935;0;1;0.0610;0.9574
232;976;642;0;1;0.0610;0.9565
233;903;464;0;1;0.0677;0.9504
234;202;920;0;1;0.0842;0.9391
235;245;192;0;1;0.1370;0.8948
236;107;681;0;1;0.1073;0.9205
237;758;911;0;1;0.0609;0.9574
238;133;679;0;1;0.1049;0.9223
239;153;759;0;1;0.0973;0.9284
240;696;937;0;1;0.0620;0.9565
241;663;344;0;1;0.0841;0.9368
242;772;499;0;1;0.0718;0.9472
243;713;281;0;1;0.0841;0.9364
244;130;742;0;1;0.1005;0.9259
245;222;939;0;1;0.0820;0.9409
246;399;923;0;1;0.0733;0.9476
247;665;681;0;1;0.0701;0.9492
248;630;884;0;1;0.0654;0.9537
249;329;985;0;1;0.0742;0.9470
250;844;437;0;1;0.0709;0.9477
251;129;920;0;1;0.0892;0.9353
252;505;627;0;1;0.0800;0.9412
253;129;751;0;1;0.1000;0.9263
254;835;274;0;1;0.0774;0.9417
255;807;636;0;1;0.0662;0.9522
256;297;673;0;1;0.0913;0.9327
257;262;416;0;1;0.1130;0.9147
258;180;743;0;1;0.0961;0.9292
259;702;329;0;1;0.0824;0.9380
260;230;536;0;1;0.1065;0.9203
261;366;137;0;1;0.1267;0.9024
262;899;934;0;1;0.0572;0.9604
263;301;406;0;1;0.1097;0.9171
264;165;320;0;1;0.1340;0.8980
265;717;802;0;1;0.0647;0.9540
266;730;284;0;1;0.0829;0.9374
267;213;125;0;1;0.1494;0.8848
268;168;676;0;1;0.1018;0.9246
269;848;621;0;1;0.0652;0.9530
270;793;322;0;1;0.0776;0.9418
271;974;797;0;1;0.0580;0.9594
272;825;821;0;1;0.0611;0.9570
273;708;206;0;1;0.0884;0.9326
274;980;732;0;1;0.0591;0.9583
275;493;660;0;1;0.0792;0.9420
276;101;367;0;1;0.1377;0.8955
277;252;382;0;1;0.1171;0.9113
278;463;323;0;1;0.1005;0.9238
279;134;936;0;1;0.0879;0.9363
280;348;922;0;1;0.0758;0.9456
281;481;603;0;1;0.0825;0.9391
282;887;651;0;1;0.0632;0.9547
283;819;584;0;1;0.0672;0.9512
284;819;967;0;1;0.0584;0.9596
285;449;148;0;1;0.1158;0.9109
286;933;690;0;1;0.0611;0.9566
287;932;553;0;1;0.0643;0.9535
288;784;735;0;1;0.0643;0.9541
289;676;727;0;1;0.0682;0.9509
290;832;950;0;1;0.0584;0.9595
291;471;584;0;1;0.0841;0.9378
292;190;247;0;1;0.1386;0.8940
293;143;856;0;1;0.0919;0.9329
294;126;283;0;1;0.1437;0.8903
295;662;634;0;1;0.0718;0.9477
296;886;192;0;1;0.0782;0.9407
297;102;281;0;1;0.1475;0.8874
298;543;798;0;1;0.0713;0.9487
299;591;904;0;1;0.0661;0.9531
300;634;420;0;1;0.0821;0.9387
301;471;132;0;1;0.1148;0.9116
302;312;347;0;1;0.1135;0.9139
303;805;958;0;1;0.0588;0.9592
304;723;228;0;1;0.0862;0.9345
305;754;958;0;1;0.0601;0.9582
306;781;999;0;1;0.0586;0.9595
307;230;664;0;1;0.0972;0.9281
308;546;582;0;1;0.0797;0.9413
309;144;220;0;1;0.1485;0.8862
310;635;717;0;1;0.0702;0.9493
311;357;519;0;1;0.0962;0.9281
312;188;885;0;1;0.0870;0.9368
313;373;667;0;1;0.0862;0.9365
314;913;109;0;1;0.0804;0.9386
315;679;266;0;1;0.0871;0.9340
316;633;812;0;1;0.0673;0.9519
317;439;646;0;1;0.0830;0.9389
318;656;189;0;1;0.0933;0.9287
319;300;104;0;1;0.1391;0.8926
320;387;313;0;1;0.1085;0.9176
321;359;443;0;1;0.1013;0.9238
322;140;693;0;1;0.1032;0.9236
323;116;989;0;1;0.0863;0.9378
324;599;969;0;1;0.0642;0.9549
325;496;897;0;1;0.0699;0.9501
326;156;604;0;1;0.1085;0.9191
327;923;373;0;1;0.0698;0.9483
328;273;140;0;1;0.1388;0.8930
329;991;275;0;1;0.0702;0.9476
330;891;406;0;1;0.0700;0.9483
331;554;687;0;1;0.0749;0.9455
332;685;424;0;1;0.0790;0.9411
333;364;276;0;1;0.1140;0.9131
334;264;242;0;1;0.1291;0.9012
335;440;212;0;1;0.1113;0.9148
336;678;547;0;1;0.0743;0.9454
337;613;937;0;1;0.0645;0.9545
338;670;327;0;1;0.0845;0.9363
339;893;808;0;1;0.0597;0.9581
340;804;124;0;1;0.0864;0.9339
341;108;808;0;1;0.0979;0.9282
342;825;273;0;1;0.0780;0.9413
343;550;496;0;1;0.0835;0.9379
344;165;509;0;1;0.1155;0.9132
345;879;235;0;1;0.0768;0.9421
346;785;356;0;1;0.0766;0.9428
347;646;276;0;1;0.0889;0.9327
348;118;813;0;1;0.0967;0.9291
349;640;306;0;1;0.0876;0.9338
350;153;555;0;1;0.1129;0.9155
351;674;557;0;1;0.0741;0.9456
352;730;489;0;1;0.0740;0.9454
353;243;444;0;1;0.1126;0.9151
354;673;233;0;1;0.0894;0.9320
355;537;788;0;1;0.0719;0.9482
356;939;398;0;1;0.0684;0.9496
357;101;170;0;1;0.1615;0.8757
358;238;556;0;1;0.1042;0.9222
359;554;609;0;1;0.0781;0.9427
360;990;604;0;1;0.0614;0.9560
361;538;768;0;1;0.0726;0.9476
362;881;260;0;1;0.0757;0.9431
363;379;120;0;1;0.1268;0.9022
364;192;400;0;1;0.1225;0.9073
365;485;148;0;1;0.1119;0.9140
366;889;878;0;1;0.0584;0.9593
367;934;125;0;1;0.0785;0.9402
368;641;522;0;1;0.0771;0.9430
369;290;609;0;1;0.0958;0.9288
370;723;959;0;1;0.0608;0.9576
371;159;334;0;1;0.1334;0.8986
372;484;746;0;1;0.0760;0.9448
373;812;943;0;1;0.0590;0.9591
374;1000;447;0;1;0.0649;0.9526
375;532;946;0;1;0.0670;0.9526
376;679;274;0;1;0.0867;0.9344
377;609;470;0;1;0.0812;0.9396
378;411;134;0;1;0.1215;0.9064
379;258;549;0;1;0.1028;0.9232
380;447;428;0;1;0.0947;0.9288
381;636;723;0;1;0.0699;0.9495
382;102;313;0;1;0.1437;0.8905
383;529;802;0;1;0.0718;0.9483
384;829;586;0;1;0.0668;0.9515
385;783;903;0;1;0.0605;0.9577
386;222;677;0;1;0.0970;0.9283
387;324;282;0;1;0.1179;0.9101
388;648;535;0;1;0.0762;0.9438
389;227;877;0;1;0.0848;0.9385
390;746;579;0;1;0.0702;0.9488
391;928;410;0;1;0.0684;0.9496
392;737;827;0;1;0.0634;0.9551
393;558;695;0;1;0.0744;0.9459
394;323;240;0;1;0.1220;0.9067
395;834;416;0;1;0.0720;0.9467
396;736;867;0;1;0.0625;0.9559
397;540;995;0;1;0.0654;0.9540
398;317;866;0;1;0.0798;0.9423
399;215;463;0;1;0.1141;0.9141
400;748;945;0;1;0.0605;0.9578
401;788;443;0;1;0.0731;0.9459
402;641;423;0;1;0.0816;0.9391
403;559;614;0;1;0.0776;0.9431
404;567;528;0;1;0.0810;0.9400
405;401;187;0;1;0.1178;0.9097
406;998;524;0;1;0.0630;0.9544
407;184;484;0;1;0.1156;0.9130
408;348;278;0;1;0.1156;0.9119
409;734;926;0;1;0.0612;0.9571
410;645;812;0;1;0.0669;0.9523
411;209;631;0;1;0.1013;0.9247
412;494;254;0;1;0.1027;0.9217
413;424;985;0;1;0.0700;0.9504
414;524;697;0;1;0.0759;0.9447
415;252;562;0;1;0.1024;0.9236
416;758;837;0;1;0.0626;0.9558
417;383;102;0;1;0.1281;0.9011
418;754;377;0;1;0.0773;0.9423
419;658;653;0;1;0.0714;0.9481
420;818;557;0;1;0.0681;0.9504
421;865;340;0;1;0.0734;0.9453
422;345;669;0;1;0.0880;0.9352
423;999;704;0;1;0.0592;0.9582
424;949;855;0;1;0.0576;0.9600
425;668;271;0;1;0.0876;0.9336
426;547;400;0;1;0.0889;0.9333
427;351;501;0;1;0.0979;0.9267
428;310;675;0;1;0.0902;0.9335
429;957;794;0;1;0.0585;0.9590
430;444;983;0;1;0.0693;0.9509
431;527;568;0;1;0.0814;0.9398
432;199;647;0;1;0.1011;0.9250
433;359;151;0;1;0.1262;0.9029
434;371;656;0;1;0.0869;0.9359
435;505;248;0;1;0.1021;0.9222
436;113;147;0;1;0.1626;0.8748
437;531;167;0;1;0.1057;0.9189
438;342;251;0;1;0.1187;0.9093
439;785;238;0;1;0.0818;0.9381
440;536;812;0;1;0.0711;0.9489
441;607;689;0;1;0.0723;0.9475
442;261;562;0;1;0.1016;0.9242
443;126;578;0;1;0.1138;0.9149
444;576;123;0;1;0.1048;0.9194
445;160;285;0;1;0.1386;0.8943
446;705;399;0;1;0.0790;0.9410
447;830;420;0;1;0.0720;0.9467
448;400;365;0;1;0.1032;0.9219
449;167;322;0;1;0.1336;0.8983
450;278;706;0;1;0.0907;0.9332
451;408;342;0;1;0.1042;0.9211
452;199;812;0;1;0.0903;0.9340
453;678;387;0;1;0.0811;0.9393
454;272;314;0;1;0.1210;0.9079
455;129;418;0;1;0.1285;0.9028
456;516;573;0;1;0.0819;0.9395
457;403;531;0;1;0.0918;0.9316
458;314;850;0;1;0.0807;0.9415
459;812;375;0;1;0.0745;0.9445
460;101;655;0;1;0.1100;0.9183
461;287;549;0;1;0.1002;0.9252
462;329;945;0;1;0.0758;0.9457
463;564;477;0;1;0.0836;0.9377
464;843;858;0;1;0.0599;0.9581
465;440;490;0;1;0.0914;0.9317
466;300;592;0;1;0.0961;0.9285
467;844;870;0;1;0.0596;0.9583
468;855;437;0;1;0.0704;0.9481
469;239;990;0;1;0.0787;0.9436
470;262;792;0;1;0.0870;0.9365
471;168;341;0;1;0.1314;0.9001
472;830;107;0;1;0.0856;0.9345
473;221;265;0;1;0.1324;0.8989
474;990;416;0;1;0.0660;0.9516
475;740;518;0;1;0.0725;0.9467
476;291;909;0;1;0.0794;0.9428
477;361;766;0;1;0.0819;0.9403
478;130;792;0;1;0.0971;0.9287
479;308;255;0;1;0.1223;0.9065
480;631;775;0;1;0.0685;0.9509
481;345;998;0;1;0.0730;0.9481
482;782;673;0;1;0.0660;0.9525
483;858;580;0;1;0.0660;0.9522
484;808;698;0;1;0.0645;0.9538
485;783;175;0;1;0.0851;0.9352
486;925;405;0;1;0.0687;0.9494
487;563;449;0;1;0.0851;0.9364
488;215;417;0;1;0.1181;0.9107
489;479;298;0;1;0.1008;0.9234
490;757;964;0;1;0.0599;0.9584
491;127;394;0;1;0.1313;0.9006
492;308;788;0;1;0.0841;0.9386
493;535;593;0;1;0.0798;0.9412
494;787;606;0;1;0.0677;0.9509
495;455;394;0;1;0.0963;0.9274
496;367;858;0;1;0.0774;0.9441
497;907;670;0;1;0.0622;0.9556
498;911;166;0;1;0.0780;0.9408
499;770;823;0;1;0.0626;0.9558
500;910;791;0;1;0.0596;0.9581
