id;input1;input2;output1;output2;predict1;predict2
144;274;931;0;1;0.3813;0.4401
145;900;812;0;1;0.3251;0.4306
146;952;579;0;1;0.3089;0.4287
147;309;245;0;1;0.3382;0.4362
148;752;134;0;1;0.3002;0.4291
149;566;619;0;1;0.3398;0.4343
150;471;851;0;1;0.3610;0.4367
151;796;106;0;1;0.2960;0.4283
152;506;695;0;1;0.3490;0.4355
153;375;312;0;1;0.3370;0.4356
154;301;249;0;1;0.3391;0.4363
155;430;770;0;1;0.3595;0.4369
156;136;577;0;1;0.3715;0.4402
157;745;158;0;1;0.3018;0.4294
158;505;669;0;1;0.3476;0.4354
159;376;110;0;1;0.3254;0.4346
160;440;784;0;1;0.3595;0.4368
161;692;675;0;1;0.3333;0.4328
162;821;204;0;1;0.2991;0.4285
163;734;943;0;1;0.3455;0.4334
164;485;181;0;1;0.3212;0.4334
165;286;446;0;1;0.3518;0.4374
166;641;279;0;1;0.3152;0.4316
167;966;499;0;1;0.3039;0.4281
168;275;775;0;1;0.3721;0.4392
169;546;371;0;1;0.3272;0.4335
170;236;855;0;1;0.3798;0.4403
171;641;300;0;1;0.3163;0.4318
172;172;906;0;1;0.3877;0.4416
173;218;680;0;1;0.3711;0.4395
174;261;511;0;1;0.3577;0.4381
175;677;239;0;1;0.3105;0.4309
176;536;441;0;1;0.3319;0.4339
177;444;792;0;1;0.3597;0.4368
178;617;603;0;1;0.3349;0.4335
179;974;955;0;1;0.3276;0.4302
180;643;838;0;1;0.3465;0.4342
181;945;514;0;1;0.3061;0.4285
182;855;186;0;1;0.2961;0.4278
183;548;545;0;1;0.3369;0.4342
184;898;719;0;1;0.3202;0.4302
185;161;134;0;1;0.3434;0.4378
186;583;856;0;1;0.3524;0.4351
187;700;629;0;1;0.3300;0.4325
188;170;330;0;1;0.3542;0.4385
189;851;746;0;1;0.3252;0.4309
190;999;819;0;1;0.3182;0.4292
191;677;829;0;1;0.3433;0.4337
192;743;793;0;1;0.3361;0.4326
193;246;893;0;1;0.3812;0.4403
194;339;959;0;1;0.3778;0.4393
195;419;419;0;1;0.3397;0.4354
196;496;103;0;1;0.3162;0.4328
197;441;390;0;1;0.3363;0.4350
198;939;642;0;1;0.3131;0.4292
199;952;388;0;1;0.2994;0.4276
200;580;186;0;1;0.3146;0.4320
201;983;104;0;1;0.2848;0.4252
202;503;871;0;1;0.3596;0.4363
203;729;991;0;1;0.3487;0.4337
204;938;953;0;1;0.3302;0.4307
205;856;952;0;1;0.3365;0.4318
206;477;665;0;1;0.3495;0.4357
207;984;175;0;1;0.2877;0.4257
208;812;802;0;1;0.3313;0.4317
209;119;892;0;1;0.3909;0.4424
210;452;508;0;1;0.3423;0.4354
211;103;147;0;1;0.3488;0.4386
212;880;642;0;1;0.3173;0.4300
213;780;282;0;1;0.3056;0.4296
214;797;704;0;1;0.3269;0.4315
215;394;944;0;1;0.3726;0.4383
216;341;931;0;1;0.3760;0.4391
217;641;822;0;1;0.3458;0.4342
218;975;992;0;1;0.3296;0.4303
219;312;845;0;1;0.3733;0.4390
220;304;641;0;1;0.3619;0.4381
221;694;909;0;1;0.3467;0.4338
222;447;171;0;1;0.3235;0.4339
223;427;363;0;1;0.3359;0.4351
224;175;529;0;1;0.3656;0.4394
225;911;865;0;1;0.3273;0.4307
226;514;696;0;1;0.3484;0.4354
227;883;444;0;1;0.3068;0.4290
228;876;807;0;1;0.3267;0.4309
229;644;861;0;1;0.3478;0.4343
230;617;575;0;1;0.3333;0.4334
231;736;935;0;1;0.3449;0.4334
232;976;642;0;1;0.3105;0.4287
233;903;464;0;1;0.3064;0.4288
234;202;920;0;1;0.3862;0.4412
235;245;192;0;1;0.3402;0.4368
236;107;681;0;1;0.3798;0.4412
237;758;911;0;1;0.3417;0.4329
238;133;679;0;1;0.3777;0.4408
239;153;759;0;1;0.3808;0.4410
240;696;937;0;1;0.3482;0.4339
241;663;344;0;1;0.3170;0.4317
242;772;499;0;1;0.3175;0.4309
243;713;281;0;1;0.3102;0.4306
244;130;742;0;1;0.3816;0.4412
245;222;939;0;1;0.3857;0.4410
246;399;923;0;1;0.3710;0.4381
247;665;681;0;1;0.3357;0.4332
248;630;884;0;1;0.3503;0.4346
249;329;985;0;1;0.3801;0.4396
250;844;437;0;1;0.3091;0.4295
251;129;920;0;1;0.3917;0.4424
252;505;627;0;1;0.3451;0.4352
253;129;751;0;1;0.3822;0.4413
254;835;274;0;1;0.3015;0.4287
255;807;636;0;1;0.3224;0.4310
256;297;673;0;1;0.3644;0.4383
257;262;416;0;1;0.3520;0.4376
258;180;743;0;1;0.3777;0.4405
259;702;329;0;1;0.3134;0.4310
260;230;536;0;1;0.3616;0.4386
261;366;137;0;1;0.3277;0.4349
262;899;934;0;1;0.3321;0.4311
263;301;406;0;1;0.3483;0.4370
264;165;320;0;1;0.3540;0.4385
265;717;802;0;1;0.3386;0.4330
266;730;284;0;1;0.3091;0.4304
267;213;125;0;1;0.3388;0.4370
268;168;676;0;1;0.3748;0.4403
269;848;621;0;1;0.3185;0.4304
270;793;322;0;1;0.3067;0.4296
271;974;797;0;1;0.3188;0.4295
272;825;821;0;1;0.3313;0.4316
273;708;206;0;1;0.3067;0.4302
274;980;732;0;1;0.3149;0.4291
275;493;660;0;1;0.3480;0.4355
276;101;367;0;1;0.3619;0.4397
277;252;382;0;1;0.3508;0.4376
278;463;323;0;1;0.3308;0.4344
279;134;936;0;1;0.3922;0.4424
280;348;922;0;1;0.3750;0.4389
281;481;603;0;1;0.3456;0.4354
282;887;651;0;1;0.3173;0.4300
283;819;584;0;1;0.3186;0.4306
284;819;967;0;1;0.3402;0.4324
285;449;148;0;1;0.3221;0.4338
286;933;690;0;1;0.3161;0.4295
287;932;553;0;1;0.3090;0.4289
288;784;735;0;1;0.3296;0.4318
289;676;727;0;1;0.3375;0.4333
290;832;950;0;1;0.3382;0.4321
291;471;584;0;1;0.3453;0.4355
292;190;247;0;1;0.3477;0.4379
293;143;856;0;1;0.3871;0.4418
294;126;283;0;1;0.3550;0.4389
295;662;634;0;1;0.3332;0.4330
296;886;192;0;1;0.2944;0.4274
297;102;281;0;1;0.3568;0.4392
298;543;798;0;1;0.3521;0.4354
299;591;904;0;1;0.3546;0.4352
300;634;420;0;1;0.3233;0.4324
301;471;132;0;1;0.3196;0.4334
302;312;347;0;1;0.3439;0.4366
303;805;958;0;1;0.3408;0.4325
304;723;228;0;1;0.3068;0.4301
305;754;958;0;1;0.3448;0.4332
306;781;999;0;1;0.3451;0.4330
307;230;664;0;1;0.3692;0.4393
308;546;582;0;1;0.3392;0.4344
309;144;220;0;1;0.3498;0.4384
310;635;717;0;1;0.3401;0.4338
311;357;519;0;1;0.3505;0.4368
312;188;885;0;1;0.3853;0.4412
313;373;667;0;1;0.3580;0.4372
314;913;109;0;1;0.2890;0.4264
315;679;266;0;1;0.3118;0.4310
316;633;812;0;1;0.3458;0.4342
317;439;646;0;1;0.3515;0.4362
318;656;189;0;1;0.3094;0.4309
319;300;104;0;1;0.3309;0.4357
320;387;313;0;1;0.3361;0.4354
321;359;443;0;1;0.3459;0.4364
322;140;693;0;1;0.3780;0.4408
323;116;989;0;1;0.3965;0.4431
324;599;969;0;1;0.3578;0.4354
325;496;897;0;1;0.3617;0.4366
326;156;604;0;1;0.3715;0.4401
327;923;373;0;1;0.3006;0.4280
328;273;140;0;1;0.3350;0.4362
329;991;275;0;1;0.2917;0.4263
330;891;406;0;1;0.3043;0.4286
331;554;687;0;1;0.3447;0.4348
332;685;424;0;1;0.3198;0.4317
333;364;276;0;1;0.3358;0.4356
334;264;242;0;1;0.3416;0.4368
335;440;212;0;1;0.3263;0.4342
336;678;547;0;1;0.3271;0.4324
337;613;937;0;1;0.3548;0.4351
338;670;327;0;1;0.3156;0.4315
339;893;808;0;1;0.3254;0.4306
340;804;124;0;1;0.2964;0.4283
341;108;808;0;1;0.3870;0.4420
342;825;273;0;1;0.3022;0.4289
343;550;496;0;1;0.3340;0.4340
344;165;509;0;1;0.3652;0.4394
345;879;235;0;1;0.2968;0.4278
346;785;356;0;1;0.3090;0.4299
347;646;276;0;1;0.3146;0.4316
348;118;813;0;1;0.3865;0.4419
349;640;306;0;1;0.3167;0.4318
350;153;555;0;1;0.3689;0.4399
351;674;557;0;1;0.3279;0.4325
352;730;489;0;1;0.3200;0.4314
353;243;444;0;1;0.3551;0.4380
354;673;233;0;1;0.3105;0.4309
355;537;788;0;1;0.3520;0.4355
356;939;398;0;1;0.3007;0.4279
357;101;170;0;1;0.3503;0.4387
358;238;556;0;1;0.3622;0.4386
359;554;609;0;1;0.3402;0.4344
360;990;604;0;1;0.3076;0.4283
361;538;768;0;1;0.3508;0.4354
362;881;260;0;1;0.2979;0.4279
363;379;120;0;1;0.3258;0.4346
364;192;400;0;1;0.3566;0.4385
365;485;148;0;1;0.3194;0.4332
366;889;878;0;1;0.3297;0.4310
367;934;125;0;1;0.2885;0.4261
368;641;522;0;1;0.3285;0.4328
369;290;609;0;1;0.3612;0.4381
370;723;959;0;1;0.3473;0.4336
371;159;334;0;1;0.3553;0.4387
372;484;746;0;1;0.3538;0.4360
373;812;943;0;1;0.3394;0.4323
374;1000;447;0;1;0.2991;0.4272
375;532;946;0;1;0.3618;0.4363
376;679;274;0;1;0.3122;0.4311
377;609;470;0;1;0.3280;0.4330
378;411;134;0;1;0.3241;0.4342
379;258;549;0;1;0.3602;0.4383
380;447;428;0;1;0.3381;0.4351
381;636;723;0;1;0.3404;0.4338
382;102;313;0;1;0.3587;0.4394
383;529;802;0;1;0.3535;0.4356
384;829;586;0;1;0.3180;0.4305
385;783;903;0;1;0.3393;0.4326
386;222;677;0;1;0.3706;0.4395
387;324;282;0;1;0.3392;0.4361
388;648;535;0;1;0.3287;0.4328
389;227;877;0;1;0.3818;0.4405
390;746;579;0;1;0.3237;0.4316
391;928;410;0;1;0.3020;0.4281
392;737;827;0;1;0.3385;0.4329
393;558;695;0;1;0.3449;0.4348
394;323;240;0;1;0.3369;0.4360
395;834;416;0;1;0.3087;0.4295
396;736;867;0;1;0.3409;0.4331
397;540;995;0;1;0.3640;0.4364
398;317;866;0;1;0.3741;0.4391
399;215;463;0;1;0.3585;0.4385
400;748;945;0;1;0.3445;0.4332
401;788;443;0;1;0.3133;0.4304
402;641;423;0;1;0.3230;0.4324
403;559;614;0;1;0.3401;0.4344
404;567;528;0;1;0.3345;0.4339
405;401;187;0;1;0.3279;0.4346
406;998;524;0;1;0.3030;0.4277
407;184;484;0;1;0.3622;0.4390
408;348;278;0;1;0.3371;0.4358
409;734;926;0;1;0.3445;0.4333
410;645;812;0;1;0.3449;0.4341
411;209;631;0;1;0.3689;0.4394
412;494;254;0;1;0.3246;0.4336
413;424;985;0;1;0.3726;0.4381
414;524;697;0;1;0.3477;0.4352
415;252;562;0;1;0.3614;0.4384
416;758;837;0;1;0.3374;0.4326
417;383;102;0;1;0.3245;0.4345
418;754;377;0;1;0.3123;0.4305
419;658;653;0;1;0.3346;0.4332
420;818;557;0;1;0.3172;0.4305
421;865;340;0;1;0.3028;0.4287
422;345;669;0;1;0.3603;0.4376
423;999;704;0;1;0.3121;0.4287
424;949;855;0;1;0.3239;0.4301
425;668;271;0;1;0.3128;0.4312
426;547;400;0;1;0.3287;0.4336
427;351;501;0;1;0.3499;0.4368
428;310;675;0;1;0.3635;0.4382
429;957;794;0;1;0.3199;0.4297
430;444;983;0;1;0.3709;0.4378
431;527;568;0;1;0.3399;0.4346
432;199;647;0;1;0.3706;0.4397
433;359;151;0;1;0.3290;0.4351
434;371;656;0;1;0.3575;0.4372
435;505;248;0;1;0.3234;0.4334
436;113;147;0;1;0.3480;0.4385
437;531;167;0;1;0.3171;0.4327
438;342;251;0;1;0.3360;0.4358
439;785;238;0;1;0.3031;0.4293
440;536;812;0;1;0.3535;0.4356
441;607;689;0;1;0.3407;0.4340
442;261;562;0;1;0.3607;0.4383
443;126;578;0;1;0.3724;0.4404
444;576;123;0;1;0.3116;0.4318
445;160;285;0;1;0.3524;0.4384
446;705;399;0;1;0.3170;0.4313
447;830;420;0;1;0.3092;0.4296
448;400;365;0;1;0.3381;0.4355
449;167;322;0;1;0.3540;0.4385
450;278;706;0;1;0.3678;0.4388
451;408;342;0;1;0.3361;0.4352
452;199;812;0;1;0.3802;0.4406
453;678;387;0;1;0.3183;0.4317
454;272;314;0;1;0.3452;0.4370
455;129;418;0;1;0.3627;0.4395
456;516;573;0;1;0.3411;0.4348
457;403;531;0;1;0.3475;0.4362
458;314;850;0;1;0.3734;0.4390
459;812;375;0;1;0.3081;0.4296
460;101;655;0;1;0.3788;0.4412
461;287;549;0;1;0.3578;0.4379
462;329;945;0;1;0.3778;0.4393
463;564;477;0;1;0.3318;0.4337
464;843;858;0;1;0.3321;0.4315
465;440;490;0;1;0.3422;0.4355
466;300;592;0;1;0.3593;0.4379
467;844;870;0;1;0.3327;0.4316
468;855;437;0;1;0.3083;0.4294
469;239;990;0;1;0.3873;0.4411
470;262;792;0;1;0.3741;0.4395
471;168;341;0;1;0.3550;0.4386
472;830;107;0;1;0.2940;0.4277
473;221;265;0;1;0.3463;0.4375
474;990;416;0;1;0.2983;0.4272
475;740;518;0;1;0.3208;0.4314
476;291;909;0;1;0.3787;0.4397
477;361;766;0;1;0.3648;0.4379
478;130;792;0;1;0.3844;0.4416
479;308;255;0;1;0.3389;0.4362
480;631;775;0;1;0.3438;0.4341
481;345;998;0;1;0.3796;0.4394
482;782;673;0;1;0.3263;0.4316
483;858;580;0;1;0.3156;0.4301
484;808;698;0;1;0.3257;0.4313
485;783;175;0;1;0.3001;0.4289
486;925;405;0;1;0.3020;0.4281
487;563;449;0;1;0.3303;0.4336
488;215;417;0;1;0.3558;0.4383
489;479;298;0;1;0.3282;0.4341
490;757;964;0;1;0.3449;0.4332
491;127;394;0;1;0.3614;0.4394
492;308;788;0;1;0.3703;0.4388
493;535;593;0;1;0.3407;0.4346
494;787;606;0;1;0.3222;0.4312
495;455;394;0;1;0.3355;0.4348
496;367;858;0;1;0.3697;0.4383
497;907;670;0;1;0.3169;0.4298
498;911;166;0;1;0.2917;0.4268
499;770;823;0;1;0.3357;0.4324
500;910;791;0;1;0.3232;0.4303
