id;input1;input2;output1;output2;predict1;predict2
145;84;45;0;1;0.0000;1.0000
146;32;3;0;1;0.0000;0.9899
147;48;80;0;1;0.0000;1.0000
148;75;97;0;1;0.0000;1.0000
149;7;34;0;1;0.0000;0.9918
150;36;94;0;1;0.0000;1.0000
151;33;84;0;1;0.0000;1.0000
152;34;15;0;1;0.0000;0.9980
153;84;67;0;1;0.0000;1.0000
154;18;88;0;1;0.0000;1.0000
155;34;19;0;1;0.0000;0.9987
156;74;6;0;1;0.0000;1.0000
157;89;40;0;1;0.0000;1.0000
158;80;34;0;1;0.0000;1.0000
159;44;45;0;1;0.0000;1.0000
160;89;26;0;1;0.0000;1.0000
161;51;42;0;1;0.0000;1.0000
162;76;19;0;1;0.0000;1.0000
163;10;67;0;1;0.0000;0.9999
164;44;27;0;1;0.0000;0.9999
165;19;94;0;1;0.0000;1.0000
166;49;36;0;1;0.0000;1.0000
167;21;33;0;1;0.0000;0.9986
168;58;81;0;1;0.0000;1.0000
169;42;47;0;1;0.0000;1.0000
170;28;60;0;1;0.0000;1.0000
171;41;77;0;1;0.0000;1.0000
172;29;18;0;1;0.0000;0.9973
173;22;45;0;1;0.0000;0.9997
174;17;68;0;1;0.0000;1.0000
175;26;57;0;1;0.0000;1.0000
176;98;58;0;1;0.0000;1.0000
177;15;54;0;1;0.0000;0.9997
178;2;82;0;1;0.0000;0.9999
179;27;50;0;1;0.0000;0.9999
180;80;98;0;1;0.0000;1.0000
181;92;38;0;1;0.0000;1.0000
182;59;47;0;1;0.0000;1.0000
183;11;57;0;1;0.0000;0.9996
184;53;7;0;1;0.0000;0.9996
185;24;38;0;1;0.0000;0.9995
186;31;65;0;1;0.0000;1.0000
187;76;90;0;1;0.0000;1.0000
188;8;36;0;1;0.0000;0.9943
189;13;55;0;1;0.0000;0.9997
190;77;72;0;1;0.0000;1.0000
191;57;93;0;1;0.0000;1.0000
192;37;44;0;1;0.0000;1.0000
193;47;16;0;1;0.0000;0.9997
194;18;85;0;1;0.0000;1.0000
195;80;39;0;1;0.0000;1.0000
196;94;21;0;1;0.0000;1.0000
197;45;98;0;1;0.0000;1.0000
198;91;90;0;1;0.0000;1.0000
199;85;100;0;1;0.0000;1.0000
200;60;52;0;1;0.0000;1.0000
