id;input1;input2;output1;output2;predict1;predict2
45;8842;8940;0;1;1.0000;1.0000
46;7890;5445;0;1;1.0000;1.0000
47;1238;7098;0;1;1.0000;1.0000
48;4628;5496;0;1;1.0000;1.0000
49;8586;7629;0;1;1.0000;1.0000
50;5802;3436;0;1;1.0000;1.0000
51;1364;7755;0;1;1.0000;1.0000
52;2572;5845;0;1;1.0000;1.0000
53;3968;9927;0;1;1.0000;1.0000
54;3521;7891;0;1;1.0000;1.0000
55;9050;5771;0;1;1.0000;1.0000
56;1442;6906;0;1;1.0000;1.0000
57;4453;4098;0;1;1.0000;1.0000
58;9835;7612;0;1;1.0000;1.0000
59;6037;2481;0;1;1.0000;1.0000
60;8904;9068;0;1;1.0000;1.0000
61;6475;6102;0;1;1.0000;1.0000
62;7498;1469;0;1;1.0000;1.0000
63;8130;4659;0;1;1.0000;1.0000
64;1880;2032;0;1;1.0000;1.0000
65;5637;5270;0;1;1.0000;1.0000
66;1465;8582;0;1;1.0000;1.0000
67;4103;5417;0;1;1.0000;1.0000
68;4970;8118;0;1;1.0000;1.0000
69;5541;1893;0;1;1.0000;1.0000
70;3477;4981;0;1;1.0000;1.0000
71;6118;3536;0;1;1.0000;1.0000
72;4036;7715;0;1;1.0000;1.0000
73;8331;1601;0;1;1.0000;1.0000
74;6289;1890;0;1;1.0000;1.0000
75;4656;2700;0;1;1.0000;1.0000
76;3819;2211;0;1;1.0000;1.0000
77;2963;8261;0;1;1.0000;1.0000
78;2449;9103;0;1;1.0000;1.0000
79;3828;1731;0;1;1.0000;1.0000
80;1860;5000;0;1;1.0000;1.0000
81;8871;6820;0;1;1.0000;1.0000
82;8707;4288;0;1;1.0000;1.0000
83;9240;8430;0;1;1.0000;1.0000
84;2890;5590;0;1;1.0000;1.0000
85;8492;2371;0;1;1.0000;1.0000
86;2767;8275;0;1;1.0000;1.0000
87;5248;3715;0;1;1.0000;1.0000
88;6229;1996;0;1;1.0000;1.0000
89;1643;3101;0;1;1.0000;1.0000
90;3307;8341;0;1;1.0000;1.0000
91;1996;8708;0;1;1.0000;1.0000
92;8463;7792;0;1;1.0000;1.0000
93;5963;9985;0;1;1.0000;1.0000
94;2045;5542;0;1;1.0000;1.0000
95;8586;3822;0;1;1.0000;1.0000
96;4665;2399;0;1;1.0000;1.0000
97;8753;5972;0;1;1.0000;1.0000
98;5326;6203;0;1;1.0000;1.0000
99;6567;5870;0;1;1.0000;1.0000
100;6083;7298;0;1;1.0000;1.0000
101;6568;7834;0;1;1.0000;1.0000
102;6312;7281;0;1;1.0000;1.0000
103;9433;8125;0;1;1.0000;1.0000
104;5753;5613;0;1;1.0000;1.0000
105;9748;5908;0;1;1.0000;1.0000
106;2506;5674;0;1;1.0000;1.0000
107;5371;3266;0;1;1.0000;1.0000
108;8747;5524;0;1;1.0000;1.0000
109;8342;1910;0;1;1.0000;1.0000
110;2581;5715;0;1;1.0000;1.0000
111;5085;5161;0;1;1.0000;1.0000
112;4836;1677;0;1;1.0000;1.0000
113;7207;7938;0;1;1.0000;1.0000
114;1247;8910;0;1;1.0000;1.0000
115;4933;9756;0;1;1.0000;1.0000
116;1149;4904;0;1;1.0000;1.0000
117;8790;5689;0;1;1.0000;1.0000
118;9168;1537;0;1;1.0000;1.0000
119;1775;7515;0;1;1.0000;1.0000
120;5542;6927;0;1;1.0000;1.0000
121;9586;3884;0;1;1.0000;1.0000
122;9142;2410;0;1;1.0000;1.0000
123;2045;4429;0;1;1.0000;1.0000
124;4290;2203;0;1;1.0000;1.0000
125;6671;4016;0;1;1.0000;1.0000
126;1119;4438;0;1;1.0000;1.0000
127;2353;5069;0;1;1.0000;1.0000
128;9073;7731;0;1;1.0000;1.0000
129;3838;8186;0;1;1.0000;1.0000
130;8446;9029;0;1;1.0000;1.0000
131;1704;6004;0;1;1.0000;1.0000
132;9733;2034;0;1;1.0000;1.0000
133;4648;8813;0;1;1.0000;1.0000
134;1668;4775;0;1;1.0000;1.0000
135;2903;2239;0;1;1.0000;1.0000
136;2048;7842;0;1;1.0000;1.0000
137;6450;6442;0;1;1.0000;1.0000
138;7094;3842;0;1;1.0000;1.0000
139;8330;5604;0;1;1.0000;1.0000
140;4517;2831;0;1;1.0000;1.0000
141;8762;7163;0;1;1.0000;1.0000
142;7310;8691;0;1;1.0000;1.0000
143;3906;6173;0;1;1.0000;1.0000
144;2802;7722;0;1;1.0000;1.0000
145;2711;5182;0;1;1.0000;1.0000
146;8182;2872;0;1;1.0000;1.0000
147;4874;6872;0;1;1.0000;1.0000
148;9679;7178;0;1;1.0000;1.0000
149;5711;4682;0;1;1.0000;1.0000
150;7537;9348;0;1;1.0000;1.0000
151;7996;9920;0;1;1.0000;1.0000
152;9520;7745;0;1;1.0000;1.0000
153;8144;9570;0;1;1.0000;1.0000
154;8812;4792;0;1;1.0000;1.0000
155;5505;3613;0;1;1.0000;1.0000
156;4816;7003;0;1;1.0000;1.0000
157;6297;6338;0;1;1.0000;1.0000
158;8788;2192;0;1;1.0000;1.0000
159;9455;5832;0;1;1.0000;1.0000
160;1045;6163;0;1;1.0000;1.0000
161;5479;8858;0;1;1.0000;1.0000
162;2512;5462;0;1;1.0000;1.0000
163;7361;2161;0;1;1.0000;1.0000
164;1115;7624;0;1;1.0000;1.0000
165;4996;6643;0;1;1.0000;1.0000
166;9339;4847;0;1;1.0000;1.0000
167;6291;9148;0;1;1.0000;1.0000
168;7019;3146;0;1;1.0000;1.0000
169;8989;9318;0;1;1.0000;1.0000
170;7705;8409;0;1;1.0000;1.0000
171;7177;8749;0;1;1.0000;1.0000
172;4455;6772;0;1;1.0000;1.0000
173;5766;2363;0;1;1.0000;1.0000
174;9061;2740;0;1;1.0000;1.0000
175;3467;5645;0;1;1.0000;1.0000
176;8053;2780;0;1;1.0000;1.0000
177;7502;5069;0;1;1.0000;1.0000
178;3124;7497;0;1;1.0000;1.0000
179;5008;1817;0;1;1.0000;1.0000
180;8585;5079;0;1;1.0000;1.0000
181;5213;2580;0;1;1.0000;1.0000
182;2380;1705;0;1;1.0000;1.0000
183;3154;5911;0;1;1.0000;1.0000
184;7770;2242;0;1;1.0000;1.0000
185;3566;8051;0;1;1.0000;1.0000
186;8202;3614;0;1;1.0000;1.0000
187;9575;9053;0;1;1.0000;1.0000
188;1413;5980;0;1;1.0000;1.0000
189;3216;2766;0;1;1.0000;1.0000
190;5996;1696;0;1;1.0000;1.0000
191;3244;8685;0;1;1.0000;1.0000
192;4206;9376;0;1;1.0000;1.0000
193;2547;6676;0;1;1.0000;1.0000
194;7304;5169;0;1;1.0000;1.0000
195;1061;6958;0;1;1.0000;1.0000
196;3124;1120;0;1;1.0000;1.0000
197;5675;1134;0;1;1.0000;1.0000
198;8436;2663;0;1;1.0000;1.0000
199;1029;7021;0;1;1.0000;1.0000
200;3157;4557;0;1;1.0000;1.0000
