id;input1;input2;output1;output2;predict1;predict2
201;983;104;0;1;0.8231;0.8058
202;503;871;0;1;0.8315;0.8076
203;729;991;0;1;0.8456;0.8222
204;938;953;0;1;0.8522;0.8301
205;856;952;0;1;0.8492;0.8266
206;477;665;0;1;0.8220;0.7992
207;984;175;0;1;0.8261;0.8082
208;812;802;0;1;0.8424;0.8203
209;119;892;0;1;0.8133;0.7873
210;452;508;0;1;0.8141;0.7921
211;103;147;0;1;0.7764;0.7561
212;880;642;0;1;0.8395;0.8185
213;780;282;0;1;0.8209;0.8017
214;797;704;0;1;0.8383;0.8166
215;394;944;0;1;0.8293;0.8044
216;341;931;0;1;0.8262;0.8011
217;641;822;0;1;0.8359;0.8129
218;975;992;0;1;0.8547;0.8326
219;312;845;0;1;0.8213;0.7965
220;304;641;0;1;0.8121;0.7886
221;694;909;0;1;0.8413;0.8181
222;447;171;0;1;0.7983;0.7788
223;427;363;0;1;0.8062;0.7851
224;175;529;0;1;0.7998;0.7766
225;911;865;0;1;0.8484;0.8265
226;514;696;0;1;0.8251;0.8022
227;883;444;0;1;0.8322;0.8123
228;876;807;0;1;0.8451;0.8233
229;644;861;0;1;0.8375;0.8143
230;617;575;0;1;0.8252;0.8034
231;736;935;0;1;0.8439;0.8209
232;976;642;0;1;0.8433;0.8227
233;903;464;0;1;0.8338;0.8139
234;202;920;0;1;0.8188;0.7931
235;245;192;0;1;0.7874;0.7672
236;107;681;0;1;0.8031;0.7785
237;758;911;0;1;0.8440;0.8211
238;133;679;0;1;0.8045;0.7800
239;153;759;0;1;0.8092;0.7842
240;696;937;0;1;0.8424;0.8191
241;663;344;0;1;0.8177;0.7977
242;772;499;0;1;0.8294;0.8087
243;713;281;0;1;0.8175;0.7981
244;130;742;0;1;0.8072;0.7822
245;222;939;0;1;0.8206;0.7949
246;399;923;0;1;0.8287;0.8040
247;665;681;0;1;0.8316;0.8095
248;630;884;0;1;0.8377;0.8143
249;329;985;0;1;0.8278;0.8024
250;844;437;0;1;0.8302;0.8102
251;129;920;0;1;0.8150;0.7889
252;505;627;0;1;0.8218;0.7993
253;129;751;0;1;0.8075;0.7825
254;835;274;0;1;0.8232;0.8042
255;807;636;0;1;0.8362;0.8149
256;297;673;0;1;0.8131;0.7894
257;262;416;0;1;0.7994;0.7774
258;180;743;0;1;0.8100;0.7852
259;702;329;0;1;0.8190;0.7992
260;230;536;0;1;0.8033;0.7802
261;366;137;0;1;0.7919;0.7725
262;899;934;0;1;0.8502;0.8279
263;301;406;0;1;0.8012;0.7793
264;165;320;0;1;0.7891;0.7674
265;717;802;0;1;0.8384;0.8159
266;730;284;0;1;0.8185;0.7991
267;213;125;0;1;0.7821;0.7623
268;168;676;0;1;0.8063;0.7819
269;848;621;0;1;0.8374;0.8163
270;793;322;0;1;0.8232;0.8037
271;974;797;0;1;0.8485;0.8272
272;825;821;0;1;0.8436;0.8214
273;708;206;0;1;0.8140;0.7951
274;980;732;0;1;0.8466;0.8255
275;493;660;0;1;0.8226;0.7998
276;101;367;0;1;0.7876;0.7653
277;252;382;0;1;0.7972;0.7754
278;463;323;0;1;0.8063;0.7857
279;134;936;0;1;0.8159;0.7898
280;348;922;0;1;0.8262;0.8012
281;481;603;0;1;0.8196;0.7972
282;887;651;0;1;0.8401;0.8191
283;819;584;0;1;0.8347;0.8138
284;819;967;0;1;0.8483;0.8255
285;449;148;0;1;0.7973;0.7780
286;933;690;0;1;0.8433;0.8223
287;932;553;0;1;0.8384;0.8180
288;784;735;0;1;0.8388;0.8169
289;676;727;0;1;0.8339;0.8115
290;832;950;0;1;0.8482;0.8255
291;471;584;0;1;0.8183;0.7959
292;190;247;0;1;0.7869;0.7660
293;143;856;0;1;0.8130;0.7873
294;126;283;0;1;0.7848;0.7634
295;662;634;0;1;0.8296;0.8077
296;886;192;0;1;0.8222;0.8039
297;102;281;0;1;0.7833;0.7618
298;543;798;0;1;0.8306;0.8072
299;591;904;0;1;0.8367;0.8131
300;634;420;0;1;0.8195;0.7989
301;471;132;0;1;0.7978;0.7787
302;312;347;0;1;0.7990;0.7777
303;805;958;0;1;0.8474;0.8246
304;723;228;0;1;0.8157;0.7967
305;754;958;0;1;0.8454;0.8224
306;781;999;0;1;0.8479;0.8248
307;230;664;0;1;0.8091;0.7852
308;546;582;0;1;0.8220;0.7999
309;144;220;0;1;0.7827;0.7619
310;635;717;0;1;0.8316;0.8092
311;357;519;0;1;0.8095;0.7871
312;188;885;0;1;0.8166;0.7910
313;373;667;0;1;0.8169;0.7935
314;913;109;0;1;0.8200;0.8024
315;679;266;0;1;0.8152;0.7957
316;633;812;0;1;0.8352;0.8122
317;439;646;0;1;0.8193;0.7964
318;656;189;0;1;0.8106;0.7916
319;300;104;0;1;0.7863;0.7670
320;387;313;0;1;0.8016;0.7808
321;359;443;0;1;0.8061;0.7843
322;140;693;0;1;0.8055;0.7809
323;116;989;0;1;0.8173;0.7907
324;599;969;0;1;0.8394;0.8155
325;496;897;0;1;0.8322;0.8081
326;156;604;0;1;0.8023;0.7784
327;923;373;0;1;0.8312;0.8119
328;273;140;0;1;0.7865;0.7668
329;991;275;0;1;0.8304;0.8119
330;891;406;0;1;0.8311;0.8114
331;554;687;0;1;0.8267;0.8040
332;685;424;0;1;0.8222;0.8017
333;364;276;0;1;0.7986;0.7780
334;264;242;0;1;0.7911;0.7705
335;440;212;0;1;0.7998;0.7800
336;678;547;0;1;0.8269;0.8056
337;613;937;0;1;0.8389;0.8152
338;670;327;0;1;0.8174;0.7974
339;893;808;0;1;0.8458;0.8240
340;804;124;0;1;0.8153;0.7973
341;108;808;0;1;0.8090;0.7834
342;825;273;0;1;0.8227;0.8037
343;550;496;0;1;0.8186;0.7971
344;165;509;0;1;0.7983;0.7752
345;879;235;0;1;0.8237;0.8051
346;785;356;0;1;0.8242;0.8045
347;646;276;0;1;0.8139;0.7943
348;118;813;0;1;0.8097;0.7842
349;640;306;0;1;0.8149;0.7951
350;153;555;0;1;0.7998;0.7763
351;674;557;0;1;0.8271;0.8057
352;730;489;0;1;0.8270;0.8063
353;243;444;0;1;0.7997;0.7773
354;673;233;0;1;0.8134;0.7942
355;537;788;0;1;0.8299;0.8066
356;939;398;0;1;0.8329;0.8134
357;101;170;0;1;0.7774;0.7570
358;238;556;0;1;0.8047;0.7815
359;554;609;0;1;0.8235;0.8013
360;990;604;0;1;0.8426;0.8222
361;538;768;0;1;0.8292;0.8059
362;881;260;0;1;0.8248;0.8060
363;379;120;0;1;0.7918;0.7726
364;192;400;0;1;0.7946;0.7724
365;485;148;0;1;0.7993;0.7802
366;889;878;0;1;0.8480;0.8259
367;934;125;0;1;0.8217;0.8040
368;641;522;0;1;0.8241;0.8028
369;290;609;0;1;0.8099;0.7866
370;723;959;0;1;0.8442;0.8210
371;159;334;0;1;0.7894;0.7676
372;484;746;0;1;0.8257;0.8024
373;812;943;0;1;0.8472;0.8245
374;1000;447;0;1;0.8373;0.8178
375;532;946;0;1;0.8357;0.8115
376;679;274;0;1;0.8155;0.7960
377;609;470;0;1;0.8204;0.7993
378;411;134;0;1;0.7944;0.7751
379;258;549;0;1;0.8054;0.7824
380;447;428;0;1;0.8102;0.7888
381;636;723;0;1;0.8319;0.8094
382;102;313;0;1;0.7849;0.7631
383;529;802;0;1;0.8301;0.8066
384;829;586;0;1;0.8352;0.8143
385;783;903;0;1;0.8447;0.8220
386;222;677;0;1;0.8093;0.7852
387;324;282;0;1;0.7966;0.7758
388;648;535;0;1;0.8250;0.8036
389;227;877;0;1;0.8183;0.7929
390;746;579;0;1;0.8313;0.8101
391;928;410;0;1;0.8328;0.8133
392;737;827;0;1;0.8402;0.8176
393;558;695;0;1;0.8272;0.8045
394;323;240;0;1;0.7944;0.7740
395;834;416;0;1;0.8289;0.8090
396;736;867;0;1;0.8416;0.8188
397;540;995;0;1;0.8378;0.8135
398;317;866;0;1;0.8224;0.7976
399;215;463;0;1;0.7990;0.7764
400;748;945;0;1;0.8448;0.8217
401;788;443;0;1;0.8279;0.8076
402;641;423;0;1;0.8200;0.7993
403;559;614;0;1;0.8240;0.8017
404;567;528;0;1;0.8208;0.7991
405;401;187;0;1;0.7964;0.7767
406;998;524;0;1;0.8400;0.8201
407;184;484;0;1;0.7982;0.7753
408;348;278;0;1;0.7977;0.7771
409;734;926;0;1;0.8435;0.8205
410;645;812;0;1;0.8357;0.8128
411;209;631;0;1;0.8065;0.7826
412;494;254;0;1;0.8048;0.7848
413;424;985;0;1;0.8322;0.8073
414;524;697;0;1;0.8257;0.8028
415;252;562;0;1;0.8057;0.7825
416;758;837;0;1;0.8414;0.8189
417;383;102;0;1;0.7912;0.7721
418;754;377;0;1;0.8236;0.8036
419;658;653;0;1;0.8302;0.8082
420;818;557;0;1;0.8337;0.8129
421;865;340;0;1;0.8273;0.8080
422;345;669;0;1;0.8155;0.7920
423;999;704;0;1;0.8464;0.8255
424;949;855;0;1;0.8495;0.8278
425;668;271;0;1;0.8148;0.7953
426;547;400;0;1;0.8142;0.7934
427;351;501;0;1;0.8084;0.7860
428;310;675;0;1;0.8139;0.7902
429;957;794;0;1;0.8478;0.8264
430;444;983;0;1;0.8331;0.8083
431;527;568;0;1;0.8205;0.7984
432;199;647;0;1;0.8067;0.7827
433;359;151;0;1;0.7922;0.7726
434;371;656;0;1;0.8163;0.7930
435;505;248;0;1;0.8051;0.7853
436;113;147;0;1;0.7770;0.7568
437;531;167;0;1;0.8028;0.7836
438;342;251;0;1;0.7961;0.7756
439;785;238;0;1;0.8193;0.8004
440;536;812;0;1;0.8308;0.8073
441;607;689;0;1;0.8293;0.8068
442;261;562;0;1;0.8062;0.7831
443;126;578;0;1;0.7993;0.7755
444;576;123;0;1;0.8032;0.7845
445;160;285;0;1;0.7870;0.7657
446;705;399;0;1;0.8221;0.8019
447;830;420;0;1;0.8289;0.8089
448;400;365;0;1;0.8048;0.7836
449;167;322;0;1;0.7893;0.7677
450;278;706;0;1;0.8136;0.7895
451;408;342;0;1;0.8042;0.7832
452;199;812;0;1;0.8140;0.7889
453;678;387;0;1;0.8203;0.8000
454;272;314;0;1;0.7951;0.7739
455;129;418;0;1;0.7918;0.7692
456;516;573;0;1;0.8201;0.7980
457;403;531;0;1;0.8125;0.7902
458;314;850;0;1;0.8216;0.7968
459;812;375;0;1;0.8262;0.8065
460;101;655;0;1;0.8016;0.7771
461;287;549;0;1;0.8070;0.7841
462;329;945;0;1;0.8262;0.8010
463;564;477;0;1;0.8185;0.7971
464;843;858;0;1;0.8456;0.8233
465;440;490;0;1;0.8126;0.7907
466;300;592;0;1;0.8097;0.7865
467;844;870;0;1;0.8460;0.8237
468;855;437;0;1;0.8307;0.8107
469;239;990;0;1;0.8236;0.7976
470;262;792;0;1;0.8165;0.7918
471;168;341;0;1;0.7903;0.7685
472;830;107;0;1;0.8159;0.7980
473;221;265;0;1;0.7897;0.7687
474;990;416;0;1;0.8357;0.8164
475;740;518;0;1;0.8286;0.8078
476;291;909;0;1;0.8229;0.7977
477;361;766;0;1;0.8205;0.7964
478;130;792;0;1;0.8094;0.7841
479;308;255;0;1;0.7943;0.7737
480;631;775;0;1;0.8337;0.8109
481;345;998;0;1;0.8290;0.8037
482;782;673;0;1;0.8365;0.8149
483;858;580;0;1;0.8363;0.8155
484;808;698;0;1;0.8385;0.8169
485;783;175;0;1;0.8165;0.7980
486;925;405;0;1;0.8325;0.8130
487;563;449;0;1;0.8172;0.7961
488;215;417;0;1;0.7968;0.7745
489;479;298;0;1;0.8060;0.7857
490;757;964;0;1;0.8458;0.8227
491;127;394;0;1;0.7905;0.7681
492;308;788;0;1;0.8187;0.7943
493;535;593;0;1;0.8219;0.7997
494;787;606;0;1;0.8342;0.8130
495;455;394;0;1;0.8091;0.7880
496;367;858;0;1;0.8245;0.8000
497;907;670;0;1;0.8416;0.8205
498;911;166;0;1;0.8223;0.8043
499;770;823;0;1;0.8414;0.8190
500;910;791;0;1;0.8459;0.8243
